,herb,target
394,954,4948
395,776,1443
396,818,5011
397,627,2114
398,24,3710
399,199,1306
400,727,1693
401,1,5101
402,325,184
403,189,2256
404,1149,2361
405,1442,4913
406,200,2096
407,29,730
408,120,3863
409,443,4178
410,1361,4421
411,298,3001
412,101,2211
413,90,541
414,1419,626
415,870,932
416,588,1551
417,245,3371
418,807,4994
419,203,1985
420,1090,1164
421,1075,713
422,381,4982
423,655,4615
424,460,2147
425,723,4600
426,1176,3893
427,1318,1124
428,553,1460
429,189,4874
430,210,3517
431,824,5029
432,565,2500
433,635,2136
434,822,1364
435,21,596
436,1488,3055
437,115,3225
438,737,1973
439,1124,297
440,863,3407
441,245,2842
442,456,1249
443,757,1556
444,243,385
445,1180,804
446,1220,338
447,351,163
448,679,3286
449,14,1495
450,1433,2092
451,749,2406
452,174,1439
453,1478,4196
454,173,1113
455,779,4179
456,157,3840
457,1034,3711
458,543,872
459,966,4107
460,1231,4330
461,970,3759
462,1110,4664
463,269,2212
464,309,2324
465,755,3283
466,1397,5140
467,1022,1423
468,889,2868
469,1131,558
470,481,3466
471,1411,2242
472,22,4495
473,716,3169
474,1252,2931
475,981,1451
476,597,3487
477,361,98
478,102,1472
479,103,2057
480,436,2820
481,1184,303
482,418,2645
483,822,4395
484,904,5046
485,1044,4482
486,370,2218
487,701,2252
488,904,4839
489,893,5076
490,361,1693
491,939,4580
492,727,4053
493,711,1800
494,1173,314
495,622,1167
496,659,3066
497,1001,1968
498,911,3797
499,1117,417
500,234,642
501,626,5013
502,440,4521
503,1365,3328
504,320,166
505,778,207
506,846,3929
507,1476,1314
508,447,4095
509,683,1372
510,1110,1671
511,187,3218
512,230,3148
513,201,4593
514,128,5200
515,608,701
516,605,4592
517,422,3276
518,754,178
519,198,5123
520,869,3535
521,1042,61
522,1178,2147
523,953,3027
524,251,2362
525,1104,3404
526,984,2583
527,1320,1975
528,530,517
529,644,2405
530,867,3691
531,173,2353
532,5,125
533,923,2572
534,1451,3256
535,596,2666
536,1254,2218
537,565,4600
538,516,1661
539,795,45
540,256,2459
541,343,760
542,1394,4592
543,527,1562
544,489,4199
545,1134,1418
546,221,220
547,388,2530
548,1389,4968
549,426,4205
550,1411,759
551,130,3485
552,992,3403
553,569,4266
554,341,3320
555,383,3506
556,138,1960
557,552,1062
558,1325,3006
559,1414,3322
560,236,4112
561,1026,2216
562,809,3641
563,955,5092
564,232,1126
565,404,4697
566,118,4871
567,548,2233
568,620,1460
569,468,509
570,207,4248
571,23,2826
572,588,502
573,711,2564
574,797,3826
575,566,1451
576,516,4766
577,87,1116
578,709,710
579,879,3457
580,110,528
581,1052,2744
582,1059,3030
583,467,712
584,656,3862
585,267,1854
586,1405,3087
587,699,1257
588,6,186
589,262,2947
590,928,3796
591,1107,4395
592,1384,1319
593,417,2557
594,123,2132
595,172,4
596,864,1659
597,1480,5107
598,482,1808
599,501,1292
600,1136,3961
601,795,1006
602,1285,369
603,1132,1712
604,1015,3367
605,1061,2843
606,349,693
607,225,2001
608,50,4518
609,318,2989
610,226,835
611,545,3347
612,1152,2266
613,67,1577
614,317,4456
615,1173,3970
616,1078,1112
617,574,5135
618,293,2601
619,810,3652
620,392,635
621,824,3293
622,10,3754
623,1155,1708
624,1367,2056
625,1014,3762
626,602,935
627,797,3275
628,1254,1166
629,1460,1312
630,470,3838
631,1467,1006
632,1364,347
633,1064,958
634,1124,2129
635,729,4181
636,882,4765
637,1265,4159
638,1246,4256
639,471,1888
640,52,2329
641,1466,5151
642,90,2391
643,929,4445
644,1433,4650
645,1359,560
646,141,4920
647,753,3763
648,303,2674
649,1385,3682
650,1490,981
651,699,3666
652,27,4826
653,1063,2314
654,1459,674
655,1147,3794
656,267,997
657,189,856
658,405,173
659,1155,2777
660,967,2523
661,1230,1250
662,964,1870
663,787,4447
664,565,4755
665,1452,5110
666,214,402
667,122,626
668,166,2212
669,1115,268
670,713,4167
671,611,4395
672,1347,1101
673,351,1870
674,1061,3257
675,1166,3045
676,54,726
677,869,1647
678,446,430
679,1067,2918
680,353,357
681,189,2741
682,814,4294
683,27,4934
684,669,3547
685,1032,1223
686,272,2564
687,553,1811
688,965,1762
689,1032,605
690,848,1449
691,908,3698
692,174,582
693,1242,3234
694,151,902
695,359,4107
696,302,434
697,1484,2863
698,555,3674
699,1247,2776
700,1058,4420
701,1121,1008
702,159,2648
703,142,949
704,1298,3479
705,270,4239
706,1275,69
707,1373,5150
708,486,1065
709,580,1665
710,124,317
711,812,3940
712,768,3875
713,1198,1391
714,486,2729
715,84,4178
716,477,4059
717,884,4293
718,1168,3966
719,943,4454
720,544,3353
721,994,1228
722,1096,4265
723,1060,5155
724,638,4001
725,1202,2796
726,1494,3373
727,168,226
728,600,4283
729,586,1907
730,1299,4486
731,1315,4308
732,1034,2575
733,1269,1418
734,430,549
735,828,1684
736,579,1966
737,253,1576
738,764,1914
739,70,297
740,421,1431
741,144,4067
742,811,2246
743,1145,3066
744,211,2951
745,99,1525
746,1360,2958
747,659,1220
748,895,4866
749,566,576
750,751,4390
751,503,4839
752,447,708
753,492,92
754,1474,2161
755,89,2883
756,1380,5058
757,1111,3539
758,445,3168
759,595,4903
760,385,3300
761,387,2641
762,898,653
763,293,441
764,405,2305
765,1491,2291
766,157,1255
767,1467,4965
768,1235,1913
769,265,1502
770,421,4392
771,190,4936
772,990,151
773,251,4337
774,1369,3535
775,1447,4304
776,1483,2616
777,1047,3438
778,529,354
779,892,3162
780,1348,1550
781,1197,3132
782,38,2381
783,241,4019
784,1294,4701
785,1318,3964
786,365,748
787,985,3806
788,360,4276
789,885,3877
790,82,381
791,1389,879
792,535,4526
793,1140,3794
794,632,4408
795,660,84
796,347,2057
797,897,4546
798,96,4294
799,502,4905
800,1134,4049
801,755,284
802,1403,1125
803,705,4156
804,637,4862
805,215,4281
806,141,474
807,1138,4163
808,1334,469
809,347,3459
810,877,1166
811,1329,21
812,945,4519
813,950,5036
814,1379,5171
815,1462,3198
816,782,5190
817,413,1014
818,1332,1040
819,1159,4067
820,334,61
821,148,5138
822,1290,4004
823,682,672
824,159,2000
825,101,4884
826,332,4132
827,676,3008
828,641,158
829,793,836
830,128,2672
831,89,3237
832,1001,2268
833,261,1420
834,1363,4682
835,1344,568
836,264,2759
837,668,4264
838,104,1986
839,850,887
840,394,2673
841,134,4310
842,1033,3410
843,1401,1693
844,1070,3212
845,529,4220
846,575,1159
847,1097,2953
848,59,4381
849,1044,4633
850,676,1385
851,49,3237
852,715,4807
853,754,3272
854,445,4908
855,618,5181
856,542,4370
857,1149,3782
858,808,3381
859,1475,2636
860,820,148
861,273,1171
862,1139,2620
863,261,2075
864,147,2606
865,696,135
866,699,1822
867,1455,454
868,1363,3139
869,1268,1193
870,1216,4689
871,1148,3991
872,728,2195
873,594,4094
874,16,3159
875,556,2078
876,414,1980
877,1124,308
878,1060,4454
879,1105,1125
880,1053,454
881,995,1704
882,779,480
883,565,2490
884,208,3120
885,460,3869
886,513,3709
887,1424,1265
888,953,4354
889,67,27
890,1035,894
891,173,5142
892,371,1996
893,1429,922
894,215,4102
895,731,1394
896,732,1579
897,733,1435
898,52,1335
899,798,1031
900,53,3612
901,731,3371
902,960,3260
903,986,4357
904,973,2680
905,448,1725
906,113,923
907,929,549
908,250,4525
909,987,3928
910,1390,2211
911,181,1461
912,733,519
913,622,2292
914,1326,1594
915,794,1026
916,999,319
917,160,565
918,279,2451
919,1282,4541
920,1204,1487
921,1230,4201
922,1104,4950
923,1027,731
924,1150,293
925,1324,3091
926,434,4857
927,396,4094
928,732,496
929,149,551
930,1016,394
931,872,2270
932,97,2117
933,279,346
934,220,2256
935,967,1870
936,405,4639
937,1010,4838
938,1357,4886
939,303,4480
940,1137,2550
941,1113,1937
942,1266,7
943,192,4129
944,676,1208
945,386,854
946,753,2263
947,518,1
948,587,868
949,1416,71
950,515,1815
951,1464,2269
952,1101,698
953,243,3638
954,1132,117
955,593,2887
956,255,1573
957,12,2295
958,181,1165
959,523,1672
960,1064,4755
961,57,3467
962,643,3384
963,64,369
964,942,3258
965,149,1721
966,247,1287
967,1302,3161
968,535,1952
969,973,3541
970,157,137
971,978,2018
972,1468,2934
973,16,134
974,827,3827
975,1254,499
976,1166,374
977,609,4963
978,540,3712
979,1313,3095
980,317,2647
981,89,3696
982,11,2466
983,256,3762
984,662,217
985,587,1275
986,1199,3227
987,744,3660
988,156,2125
989,410,1006
990,1267,815
991,722,616
992,466,3692
993,519,4974
994,1093,3388
995,932,2223
996,141,492
997,448,3034
998,836,3955
999,1295,4725
1000,1329,2548
1001,1116,4239
1002,1247,2634
1003,1363,3268
1004,231,4776
1005,427,4590
1006,1427,302
1007,346,1246
1008,1338,2912
1009,407,260
1010,1263,4393
1011,863,266
1012,879,2663
1013,406,925
1014,1228,4992
1015,668,258
1016,1217,1438
1017,796,1420
1018,1056,2738
1019,194,2399
1020,1247,4844
1021,1147,525
1022,451,1815
1023,360,2268
1024,1075,2185
1025,1407,4327
1026,1365,4689
1027,17,1556
1028,608,2013
1029,980,5081
1030,246,3484
1031,692,4956
1032,1440,2695
1033,44,1512
1034,626,4762
1035,191,3186
1036,213,1985
1037,766,3970
1038,243,1907
1039,888,960
1040,1177,2868
1041,1214,4904
1042,97,4222
1043,1136,1987
1044,820,4546
1045,1157,4564
1046,1467,1304
1047,811,320
1048,1388,4890
1049,628,3818
1050,940,313
1051,984,775
1052,44,1184
1053,1059,149
1054,1021,4257
1055,201,1636
1056,284,4714
1057,40,2917
1058,104,724
1059,1409,4082
1060,222,494
1061,1432,2219
1062,681,1529
1063,880,3642
1064,716,3669
1065,782,2579
1066,908,1565
1067,1051,129
1068,917,3323
1069,391,1529
1070,774,2049
1071,626,4005
1072,133,3996
1073,1399,4125
1074,391,2605
1075,1193,3094
1076,528,4757
1077,209,5157
1078,311,1804
1079,266,1048
1080,450,3322
1081,864,927
1082,1173,1418
1083,484,515
1084,812,1945
1085,1394,1827
1086,691,2161
1087,1006,4460
1088,1091,5074
1089,0,615
1090,1326,4497
1091,914,3486
1092,1486,3051
1093,326,1288
1094,1240,4549
1095,152,3432
1096,1444,3437
1097,533,328
1098,1419,2320
1099,1348,163
1100,52,3351
1101,634,2068
1102,307,4560
1103,1003,2113
1104,1311,414
1105,194,4647
1106,1024,1647
1107,65,520
1108,95,1685
1109,407,3036
1110,339,3734
1111,1377,4688
1112,270,2901
1113,737,3309
1114,50,917
1115,1123,2232
1116,182,4091
1117,982,4784
1118,372,1759
1119,861,2804
1120,726,288
1121,699,3828
1122,1392,1161
1123,1397,4837
1124,173,4226
1125,803,843
1126,914,3972
1127,1282,3160
1128,750,4148
1129,1329,4886
1130,1237,2322
1131,562,769
1132,998,5002
1133,216,5161
1134,1004,2272
1135,248,551
1136,294,182
1137,1269,4071
1138,1134,3715
1139,1284,2960
1140,349,1813
1141,1160,14
1142,797,1105
1143,730,2
1144,1254,2699
1145,210,4235
1146,100,4615
1147,321,1388
1148,762,4930
1149,776,1334
1150,611,415
1151,536,1294
1152,109,1144
1153,1098,2743
1154,1124,1185
1155,172,3291
1156,301,4665
1157,139,4402
1158,1398,4890
1159,141,3993
1160,225,4499
1161,967,830
1162,685,2356
1163,1042,3500
1164,1357,1648
1165,591,3654
1166,1255,3141
1167,466,1959
1168,137,4637
1169,1152,729
1170,638,3926
1171,503,53
1172,232,5217
1173,1074,3721
1174,737,3508
1175,363,1176
1176,47,774
1177,1195,3585
1178,685,3554
1179,600,771
1180,1103,4534
1181,130,1352
1182,409,489
1183,197,1947
1184,910,2809
1185,1193,406
1186,562,3435
1187,784,2967
1188,987,868
1189,1276,3628
1190,1373,562
1191,251,256
1192,602,4485
1193,4,2941
1194,986,3495
1195,1073,23
1196,962,1777
1197,655,3455
1198,254,1567
1199,127,4049
1200,459,36
1201,476,2845
1202,1343,1851
1203,1115,2812
1204,207,4703
1205,865,5145
1206,1297,3487
1207,1412,978
1208,211,2905
1209,1132,2060
1210,264,4632
1211,173,3163
1212,850,4291
1213,394,1935
1214,53,2627
1215,241,2854
1216,922,312
1217,1031,3773
1218,2,2639
1219,52,4893
1220,683,2866
1221,419,459
1222,472,2305
1223,892,792
1224,125,5216
1225,544,2378
1226,1468,2455
1227,215,2935
1228,1208,3505
1229,57,2582
1230,1027,4176
1231,1416,2348
1232,453,1312
1233,506,3525
1234,193,1691
1235,175,4357
1236,448,2292
1237,1436,715
1238,503,2498
1239,524,1054
1240,405,304
1241,173,2503
1242,758,2232
1243,1025,3957
1244,149,2086
1245,1387,3009
1246,956,4425
1247,1421,3155
1248,247,3576
1249,87,622
1250,954,2356
1251,386,2490
1252,984,2745
1253,1275,3196
1254,385,1942
1255,771,1688
1256,463,1409
1257,381,3806
1258,1432,3177
1259,1327,1918
1260,1198,5198
1261,719,2341
1262,1053,3328
1263,770,3447
1264,860,167
1265,1367,778
1266,1331,968
1267,1167,1599
1268,967,660
1269,722,940
1270,23,3306
1271,570,1646
1272,50,1038
1273,406,2563
1274,166,2952
1275,901,2095
1276,613,2437
1277,264,341
1278,1184,2003
1279,860,4366
1280,751,2973
1281,726,1677
1282,213,2034
1283,512,2994
1284,254,4268
1285,150,1767
1286,1413,4665
1287,227,4234
1288,232,920
1289,113,371
1290,536,3750
1291,858,4313
1292,280,4343
1293,111,708
1294,869,922
1295,841,3249
1296,935,2421
1297,752,922
1298,60,4906
1299,1377,2602
1300,1355,227
1301,816,1566
1302,672,1739
1303,1125,4117
1304,251,2222
1305,105,1506
1306,1171,4875
1307,1462,1397
1308,597,2936
1309,350,2640
1310,419,3504
1311,1287,2741
1312,1204,1250
1313,560,2489
1314,601,1022
1315,826,4923
1316,112,1267
1317,476,1182
1318,1408,2692
1319,1367,219
1320,112,3227
1321,1412,2585
1322,167,289
1323,1272,4386
1324,133,4261
1325,568,1637
1326,552,1222
1327,876,82
1328,1471,2409
1329,1347,1651
1330,1358,4435
1331,834,3920
1332,1400,331
1333,962,715
1334,344,2743
1335,897,4260
1336,1382,365
1337,458,3231
1338,383,4637
1339,944,3108
1340,1192,832
1341,851,3360
1342,421,2553
1343,709,1390
1344,534,3047
1345,508,2722
1346,761,3381
1347,161,170
1348,863,2702
1349,119,139
1350,43,2895
1351,670,3451
1352,123,1069
1353,962,1495
1354,411,289
1355,1455,3031
1356,192,5104
1357,231,1392
1358,1228,3374
1359,545,2238
1360,928,1533
1361,1466,789
1362,607,1200
1363,107,4427
1364,885,3416
1365,97,4124
1366,1407,4622
1367,976,232
1368,1402,3377
1369,1308,3868
1370,1047,807
1371,1235,2073
1372,1154,465
1373,825,1194
1374,754,114
1375,506,3180
1376,612,4917
1377,245,2455
1378,854,4082
1379,224,4975
1380,1137,3928
1381,895,3707
1382,926,1636
1383,107,3595
1384,77,2181
1385,1057,2671
1386,1349,1945
1387,373,2189
1388,887,2845
1389,754,4680
1390,712,2380
1391,547,1564
1392,1130,323
1393,430,1906
1394,305,4041
1395,1462,1675
1396,429,918
1397,66,3419
1398,1440,2442
1399,2,2259
1400,519,4884
1401,1103,914
1402,196,3196
1403,889,3141
1404,314,4829
1405,119,942
1406,296,4664
1407,1397,1489
1408,873,2980
1409,20,3311
1410,482,3564
1411,20,2285
1412,535,4501
1413,669,2372
1414,1400,3702
1415,1421,4994
1416,285,2885
1417,819,2130
1418,613,3885
1419,125,1015
1420,417,333
1421,530,238
1422,724,847
1423,750,3927
1424,1100,1435
1425,876,3962
1426,615,116
1427,192,835
1428,1490,4302
1429,277,3781
1430,466,3630
1431,651,4873
1432,453,2616
1433,295,4490
1434,637,801
1435,345,4025
1436,230,1759
1437,612,1300
1438,82,2648
1439,317,2304
1440,807,392
1441,748,4182
1442,495,2396
1443,363,3892
1444,687,337
1445,286,2923
1446,892,3949
1447,735,1810
1448,482,347
1449,618,1271
1450,1150,4348
1451,1469,4320
1452,752,949
1453,550,1264
1454,693,4387
1455,903,613
1456,681,4152
1457,382,3665
1458,8,698
1459,241,2282
1460,854,3855
1461,275,110
1462,820,972
1463,71,1321
1464,766,4530
1465,965,833
1466,1262,942
1467,79,1528
1468,1059,3751
1469,851,1933
1470,499,2827
1471,434,5045
1472,215,4661
1473,525,3084
1474,524,4493
1475,1347,1457
1476,1329,3830
1477,163,4861
1478,264,3177
1479,986,2056
1480,1191,534
1481,86,3462
1482,249,88
1483,1222,2100
1484,458,474
1485,1117,4571
1486,781,612
1487,1467,2890
1488,311,1140
1489,315,325
1490,383,1293
1491,1356,2504
1492,271,4581
1493,987,1927
1494,617,3166
1495,636,3921
1496,727,3621
1497,561,3719
1498,1159,583
1499,137,1301
1500,70,1377
1501,620,573
1502,553,552
1503,488,4757
1504,158,4858
1505,225,2987
1506,1472,4096
1507,492,1133
1508,1378,2824
1509,760,412
1510,135,326
1511,617,188
1512,1314,3985
1513,675,556
1514,344,2211
1515,1355,537
1516,168,3227
1517,352,3722
1518,722,5073
1519,1187,2047
1520,142,4469
1521,662,4521
1522,558,3822
1523,133,2355
1524,1087,5141
1525,340,667
1526,218,460
1527,331,3282
1528,1152,4737
1529,141,3537
1530,1,3896
1531,537,3162
1532,642,5191
1533,255,3854
1534,70,2395
1535,493,1978
1536,64,4027
1537,744,4284
1538,1211,2351
1539,657,559
1540,1139,85
1541,677,1702
1542,1252,1604
1543,317,3600
1544,686,638
1545,1088,2659
1546,475,2148
1547,377,4956
1548,493,452
1549,494,2754
1550,463,4996
1551,968,4140
1552,378,5179
1553,307,4381
1554,1031,3532
1555,1466,1717
1556,231,1975
1557,1371,3278
1558,701,2528
1559,1116,266
1560,372,1643
1561,1273,4291
1562,235,3898
1563,926,3564
1564,755,4872
1565,2,2158
1566,1063,4959
1567,1095,2344
1568,1443,2998
1569,98,621
1570,877,4057
1571,883,2385
1572,805,1208
1573,1361,689
1574,69,4625
1575,271,85
1576,704,3494
1577,1290,2462
1578,983,4335
1579,297,4771
1580,241,2340
1581,1266,4798
1582,84,455
1583,1256,3190
1584,636,1907
1585,1021,4640
1586,928,4079
1587,53,3074
1588,601,2470
1589,709,1385
1590,1407,2931
1591,1205,2148
1592,773,1831
1593,123,2731
1594,1465,1071
1595,247,750
1596,304,2171
1597,402,3248
1598,177,4254
1599,418,4520
1600,359,121
1601,691,3677
1602,438,1046
1603,1387,3290
1604,306,419
1605,1056,3376
1606,1187,4601
1607,1444,4997
1608,1432,2999
1609,179,4597
1610,492,2989
1611,149,4928
1612,1477,4132
1613,85,5200
1614,1396,3706
1615,1038,1229
1616,1238,1037
1617,1063,2530
1618,1475,1633
1619,158,4780
1620,686,1209
1621,445,939
1622,1294,652
1623,955,3110
1624,469,1526
1625,78,2210
1626,85,3611
1627,288,3730
1628,295,958
1629,755,2145
1630,600,3552
1631,205,3869
1632,859,3185
1633,506,3398
1634,37,841
1635,1193,151
1636,1244,4908
1637,1466,5144
1638,633,2570
1639,959,2097
1640,1004,3390
1641,1153,928
1642,732,2342
1643,865,3773
1644,1496,1256
1645,775,4499
1646,704,2419
1647,113,2722
1648,620,4351
1649,615,2615
1650,885,3221
1651,360,671
1652,1085,229
1653,1493,5062
1654,951,1025
1655,268,3844
1656,738,3548
1657,766,3117
1658,780,2304
1659,498,1795
1660,718,4329
1661,1094,4160
1662,182,1998
1663,612,547
1664,1028,5074
1665,12,2888
1666,229,2454
1667,679,311
1668,1393,3529
1669,297,4844
1670,177,4522
1671,1458,3711
1672,1210,5101
1673,889,830
1674,283,2240
1675,427,757
1676,666,247
1677,889,227
1678,1272,3882
1679,1099,342
1680,765,967
1681,309,1533
1682,68,2494
1683,152,969
1684,1389,2880
1685,1217,3640
1686,561,81
1687,1037,4302
1688,1411,994
1689,1213,2221
1690,637,4049
1691,860,2367
1692,1323,770
1693,1042,3555
1694,154,27
1695,1280,4799
1696,310,381
1697,227,4949
1698,1168,4871
1699,520,4329
1700,976,4159
1701,994,1194
1702,79,2944
1703,1422,2885
1704,869,3278
1705,1305,3098
1706,561,5101
1707,464,1091
1708,785,61
1709,1096,4316
1710,998,5070
1711,1300,2744
1712,1287,744
1713,1308,1600
1714,1010,1530
1715,37,3040
1716,347,1491
1717,417,1335
1718,249,4553
1719,370,88
1720,410,2782
1721,885,1714
1722,1156,90
1723,390,1605
1724,462,3638
1725,1241,4033
1726,121,198
1727,944,4092
1728,780,3162
1729,387,3986
1730,146,1273
1731,1309,4730
1732,1267,1581
1733,1120,2099
1734,650,1433
1735,405,3272
1736,1373,2791
1737,595,4234
1738,895,2004
1739,579,1711
1740,764,3740
1741,1320,4734
1742,933,4616
1743,1054,1634
1744,1131,3334
1745,1133,2116
1746,110,2210
1747,98,4258
1748,840,3777
1749,38,3436
1750,38,1473
1751,1223,1087
1752,330,221
1753,1252,3399
1754,766,2426
1755,73,3905
1756,815,3782
1757,211,4410
1758,229,990
1759,17,277
1760,477,727
1761,613,690
1762,428,4876
1763,998,2593
1764,159,3607
1765,798,5185
1766,345,3085
1767,1213,4885
1768,185,1185
1769,1117,2551
1770,284,727
1771,592,864
1772,1348,4221
1773,839,1599
1774,66,2161
1775,1187,597
1776,1411,2715
1777,1454,722
1778,811,3708
1779,247,1430
1780,961,1264
1781,960,4470
1782,860,781
1783,80,3252
1784,818,1338
1785,126,2592
1786,1345,3423
1787,1441,3801
1788,1408,5079
1789,1211,4639
1790,815,1219
1791,310,4584
1792,1360,3174
1793,891,1718
1794,1262,996
1795,1222,40
1796,1316,4656
1797,1240,4114
1798,766,647
1799,1118,2986
1800,1453,4216
1801,715,3343
1802,1245,1458
1803,846,494
1804,325,4562
1805,1431,1689
1806,172,3389
1807,561,1021
1808,1473,2633
1809,211,2966
1810,1264,3614
1811,862,4989
1812,543,1325
1813,754,3965
1814,1279,3366
1815,1242,3600
1816,1173,4424
1817,747,2635
1818,1358,1195
1819,175,2584
1820,338,416
1821,1101,4257
1822,811,3088
1823,176,4847
1824,1314,1719
1825,389,206
1826,1459,33
1827,158,309
1828,445,757
1829,1101,1727
1830,1430,4953
1831,1480,1397
1832,1395,2852
1833,139,401
1834,70,3667
1835,1149,2198
1836,205,767
1837,1302,3227
1838,681,5065
1839,1153,4487
1840,299,4318
1841,125,2253
1842,1477,3185
1843,306,948
1844,1385,1791
1845,303,1334
