,herb,target
474,1309,3923
475,62,2060
476,822,1084
477,1382,4908
478,72,802
479,1188,2945
480,986,3094
481,1479,772
482,389,3256
483,64,381
484,1363,5109
485,926,711
486,1035,1504
487,1205,3289
488,756,2389
489,1083,1912
490,766,976
491,211,4207
492,961,3901
493,1090,5066
494,1090,3101
495,1430,433
496,728,4229
497,1364,5116
498,1198,1258
499,1272,2960
500,799,4629
501,1327,192
502,1354,55
503,1115,4506
504,1156,5211
505,1196,4965
506,644,2884
507,910,5151
508,1451,4274
509,200,2461
510,1445,1855
511,1143,2624
512,912,2044
513,1445,4393
514,949,4957
515,201,436
516,118,4218
517,787,4322
518,261,5171
519,1448,1542
520,378,4202
521,605,157
522,1176,625
523,927,3884
524,829,3447
525,463,3856
526,514,1081
527,1307,3637
528,452,3202
529,1272,4297
530,447,1888
531,437,4597
532,1480,560
533,895,1047
534,1051,2924
535,395,3128
536,549,3257
537,226,4668
538,902,2826
539,1070,2638
540,1031,3140
541,73,972
542,1400,264
543,1496,2339
544,1406,5056
545,369,3216
546,1146,4685
547,317,4765
548,991,4499
549,663,3608
550,1093,1562
551,982,574
552,189,257
553,694,3814
554,934,3903
555,42,3887
556,485,535
557,570,1592
558,1014,2654
559,571,188
560,1186,1952
561,742,3716
562,898,2570
563,587,1165
564,590,2517
565,1225,3807
566,7,2938
567,1469,443
568,137,3082
569,231,3989
570,762,4013
571,637,2249
572,1032,2300
573,1317,4057
574,61,1283
575,709,4713
576,192,305
577,1352,3582
578,605,2185
579,1477,641
580,173,2818
581,1460,1072
582,346,4177
583,528,267
584,879,2872
585,1089,1328
586,10,3748
587,506,4283
588,568,4915
589,1422,4136
590,1224,1414
591,1062,3185
592,1427,3157
593,116,5137
594,1335,3329
595,977,3991
596,881,120
597,1442,3687
598,627,2216
599,1279,740
600,934,730
601,1098,3492
602,129,2575
603,339,4366
604,1202,774
605,239,1182
606,453,2459
607,804,867
608,184,657
609,690,4090
610,1159,2382
611,585,3304
612,183,1546
613,888,5093
614,47,797
615,872,1293
616,530,1859
617,88,2534
618,108,666
619,495,1762
620,578,3
621,80,2740
622,447,2407
623,642,3420
624,97,2945
625,1287,2173
626,1240,5074
627,906,610
628,532,1833
629,1029,168
630,1442,4799
631,834,68
632,539,544
633,50,2473
634,5,3345
635,656,733
636,223,2090
637,1147,5121
638,520,1481
639,1145,3490
640,168,2836
641,875,4057
642,72,3551
643,1074,4686
644,298,696
645,357,3975
646,863,897
647,680,2729
648,548,147
649,247,1546
650,1150,1659
651,114,4056
652,583,3094
653,80,657
654,187,2652
655,496,931
656,1486,1025
657,188,3062
658,4,620
659,55,466
660,879,128
661,366,231
662,570,3823
663,885,3920
664,212,296
665,1231,1930
666,1449,3337
667,301,4413
668,1133,698
669,235,2556
670,701,3280
671,789,1127
672,12,1211
673,62,2231
674,1385,1065
675,1413,258
676,1202,2666
677,1226,4617
678,302,5163
679,222,2732
680,348,2613
681,1255,1844
682,1478,3198
683,1141,1472
684,1317,1308
685,1265,4315
686,1348,507
687,422,812
688,234,3287
689,1428,2997
690,54,1570
691,1054,5002
692,769,4561
693,1216,4705
694,939,4597
695,1083,4588
696,854,3687
697,543,90
698,71,3195
699,132,4410
700,180,751
701,1086,2113
702,793,4980
703,100,2202
704,1175,5117
705,1149,2309
706,415,2507
707,137,544
708,908,3873
709,594,1255
710,1263,1086
711,440,2934
712,612,3207
713,1431,800
714,1477,4249
715,1408,1413
716,1352,1811
717,1342,3200
718,362,1050
719,1288,4677
720,57,2976
721,122,3223
722,687,4780
723,17,681
724,299,729
725,415,1377
726,1258,4902
727,755,4243
728,1441,1464
729,884,3534
730,316,3119
731,926,1867
732,900,1907
733,1131,1134
734,1259,2269
735,1419,12
736,261,4348
737,272,1137
738,906,3793
739,111,1748
740,1486,1793
741,1208,2047
742,252,900
743,1434,2945
744,202,4761
745,62,1833
746,927,1473
747,768,3201
748,1276,2005
749,225,1547
750,1289,966
751,1193,2038
752,1314,663
753,905,1278
754,1076,3140
755,680,4413
756,793,4228
757,1018,5119
758,889,610
759,923,274
760,933,1412
761,1134,146
762,1042,3015
763,130,4271
764,897,357
765,1152,4852
766,649,3649
767,1271,3452
768,1223,22
769,907,4663
770,599,3180
771,431,1573
772,326,4674
773,1081,807
774,755,2721
775,723,864
776,64,2241
777,651,4560
778,355,2685
779,1090,3028
780,1010,4024
781,384,4925
782,735,5077
783,114,4590
784,202,3748
785,1345,4195
786,1210,4527
787,74,4526
788,1054,4285
789,53,4605
790,670,5208
791,499,4019
792,1179,2830
793,1493,2558
794,1340,3072
795,716,876
796,980,1688
797,1404,2918
798,439,5211
799,321,4955
800,520,4010
801,1412,628
802,297,5089
803,925,2817
804,949,2668
805,444,4220
806,1262,4927
807,730,4769
808,204,3221
809,1045,3715
810,490,1440
811,947,2886
812,947,2211
813,408,2175
814,1069,758
815,812,3126
816,774,246
817,1110,4054
818,586,3500
819,1346,1417
820,49,935
821,1127,2234
822,407,2917
823,1378,729
824,765,1744
825,380,3457
826,244,3918
827,1025,1358
828,1141,3668
829,49,464
830,227,1252
831,1289,146
832,791,3881
833,1405,1269
834,1257,3805
835,402,476
836,719,249
837,153,4868
838,566,4486
839,663,3299
840,519,607
841,90,3540
842,511,718
843,777,1438
844,1371,3384
845,1190,3338
846,1213,2238
847,1239,2900
848,616,1970
849,511,2327
850,690,4735
851,843,4515
852,889,1646
853,476,301
854,242,1319
855,1417,4357
856,1020,1554
857,999,2621
858,72,1757
859,435,2921
860,605,1771
861,936,5160
862,1185,3438
863,1002,5084
864,1129,47
865,150,2352
866,820,3056
867,64,2737
868,784,4456
869,1494,4439
870,1221,4596
871,594,4329
872,1420,2965
873,1090,3187
874,454,2946
875,1157,2505
876,474,3595
877,1008,3330
878,1433,3871
879,507,1107
880,312,4715
881,1274,949
882,550,2276
883,912,3888
884,1426,1387
885,482,626
886,1212,2283
887,722,2200
888,1108,2909
889,1340,2661
890,232,1416
891,337,586
892,688,4264
893,415,3033
894,705,1755
895,223,3002
896,749,3363
897,1163,2327
898,977,2046
899,607,2031
900,1317,5074
901,79,2532
902,172,879
903,1326,4136
904,229,2143
905,387,5155
906,113,2405
907,295,4932
908,202,2195
909,1360,4612
910,26,4472
911,1341,1896
912,87,3158
913,77,4189
914,404,335
915,1073,4569
916,406,623
917,1314,4123
918,470,1460
919,1127,3273
920,493,1657
921,567,3618
922,385,2248
923,69,4443
924,1067,3661
925,134,3757
926,896,2828
927,1273,988
928,499,380
929,60,3764
930,1176,90
931,650,2053
932,479,68
933,267,833
934,1111,3937
935,1391,4664
936,410,5175
937,1361,4368
938,503,5048
939,195,242
940,1232,1448
941,140,1494
942,1317,2241
943,1322,2185
944,1209,2527
945,1108,2472
946,821,1722
947,1100,4793
948,51,4620
949,52,1393
950,455,3929
951,1045,982
952,941,4441
953,1174,1976
954,592,3620
955,1139,419
956,841,315
957,829,3849
958,1427,3818
959,1476,3390
960,906,5191
961,962,4442
962,760,4687
963,32,3676
964,527,1258
965,816,653
966,422,3178
967,586,4002
968,422,256
969,823,3229
970,1380,820
971,1398,4410
972,412,1467
973,1338,730
974,200,1392
975,1010,1533
976,1334,437
977,68,1923
978,346,3339
979,661,1675
980,183,448
981,1245,1861
982,1151,1302
983,359,3936
984,1463,1248
985,859,3794
986,1475,489
987,277,1470
988,1457,2607
989,1295,3553
990,1050,184
991,983,4800
992,513,1956
993,866,2867
994,382,2850
995,556,1044
996,870,746
997,1082,466
998,1378,1374
999,1116,20
1000,81,4117
1001,367,2760
1002,1337,270
1003,610,539
1004,1232,2178
1005,305,4121
1006,1169,1185
1007,304,4266
1008,1270,3384
1009,936,1952
1010,1286,4827
1011,202,4837
1012,1290,1823
1013,1069,2817
1014,732,3895
1015,778,4922
1016,282,4027
1017,35,2370
1018,110,3809
1019,1392,582
1020,504,2929
1021,1415,54
1022,1427,3142
1023,906,1633
1024,1466,3498
1025,39,3635
1026,422,601
1027,737,553
1028,901,2135
1029,703,4351
1030,411,3431
1031,190,3444
1032,694,1300
1033,958,3850
1034,916,1561
1035,1448,2041
1036,318,3273
1037,1356,456
1038,229,3478
1039,1300,85
1040,596,1216
1041,74,678
1042,1346,3684
1043,1183,3215
1044,137,1860
1045,879,913
1046,111,2341
1047,664,5079
1048,714,1335
1049,337,1063
1050,1449,2272
1051,121,2444
1052,414,3346
1053,1283,3135
1054,204,15
1055,1462,529
1056,163,2870
1057,222,3037
1058,1025,2135
1059,682,1016
1060,119,3887
1061,1248,3864
1062,338,767
1063,148,4607
1064,1308,4439
1065,460,667
1066,611,1813
1067,40,3394
1068,1126,4083
1069,1087,1321
1070,121,628
1071,668,4331
1072,127,4075
1073,784,1630
1074,493,2758
1075,189,4667
1076,530,1663
1077,1301,4156
1078,1211,1023
1079,1321,5077
1080,758,3327
1081,104,2168
1082,910,2659
1083,1386,1668
1084,1107,2297
1085,1201,4437
1086,732,2951
1087,553,2839
1088,169,4845
1089,1288,1225
1090,1281,2651
1091,806,235
1092,850,1615
1093,1238,3071
1094,1432,4026
1095,366,2779
1096,309,3000
1097,294,521
1098,718,4057
1099,549,3029
1100,1122,3216
1101,1312,313
1102,137,3789
1103,835,1839
1104,943,2109
1105,1381,2888
1106,616,2779
1107,1240,4674
1108,957,4442
1109,943,1517
1110,1359,2694
1111,212,1761
1112,966,2079
1113,1444,2319
1114,260,1424
1115,1009,1358
1116,688,4463
1117,197,1395
1118,1337,1715
1119,1262,1816
1120,1141,1341
1121,706,2482
1122,1266,2407
1123,778,514
1124,510,58
1125,1183,2288
1126,36,3268
1127,1035,3532
1128,174,2545
1129,669,849
1130,1199,3301
1131,5,296
1132,1375,4491
1133,1120,837
1134,1319,4384
1135,233,2359
1136,609,2171
1137,1336,4577
1138,273,224
1139,344,3783
1140,1433,4088
1141,1234,662
1142,580,344
1143,243,387
1144,1232,4843
1145,553,1666
1146,902,947
1147,1244,1446
1148,1255,4798
1149,66,902
1150,871,2069
1151,876,143
1152,1406,699
1153,1055,2542
1154,914,549
1155,163,815
1156,240,3390
1157,1214,1548
1158,198,1874
1159,626,2973
1160,738,1154
1161,1154,597
1162,523,477
1163,33,67
1164,391,787
1165,389,535
1166,140,2476
1167,1391,3606
1168,273,1009
1169,121,3141
1170,571,2982
1171,466,4646
1172,167,4627
1173,1402,651
1174,1325,2253
1175,262,2409
1176,1291,2284
1177,1075,5123
1178,3,254
1179,834,4606
1180,249,1223
1181,1207,3932
1182,1350,2133
1183,407,175
1184,1071,3494
1185,1055,4339
1186,1484,1683
1187,305,917
1188,135,2292
1189,411,3236
1190,345,3981
1191,966,518
1192,387,1405
1193,1388,2836
1194,1418,477
1195,97,299
1196,1352,4477
1197,198,5089
1198,1349,2428
1199,1290,127
1200,409,4113
1201,258,2334
1202,445,2313
1203,733,2772
1204,1265,1330
1205,556,3880
1206,164,1313
1207,27,3113
1208,76,350
1209,411,1149
1210,1422,2364
1211,446,863
1212,307,1004
1213,196,2273
1214,656,2717
1215,1490,3402
1216,374,1052
1217,473,3790
1218,1298,3231
1219,1174,3657
1220,979,5206
1221,47,2834
1222,730,194
1223,896,247
1224,1319,3414
1225,1471,2845
1226,886,994
1227,684,1948
1228,3,4867
1229,1395,3622
1230,159,1318
1231,1096,1663
1232,507,1732
1233,1137,3895
1234,654,5148
1235,979,1944
1236,8,3177
1237,411,531
1238,267,3886
1239,899,2741
1240,1240,1215
1241,1374,2978
1242,65,1104
1243,228,3490
1244,1425,2001
1245,405,3767
1246,1456,1497
1247,53,5052
1248,838,2331
1249,992,4114
1250,1452,4141
1251,308,667
1252,886,2689
1253,88,2388
1254,713,1647
1255,1359,1828
1256,333,4593
1257,656,1692
1258,512,1717
1259,3,3289
1260,726,3404
1261,755,1745
1262,617,1831
1263,1189,1009
1264,1067,2442
1265,555,5174
1266,164,2742
1267,905,339
1268,1329,2352
1269,792,1945
1270,138,4442
1271,158,4152
1272,314,4432
1273,213,4755
1274,759,4267
1275,582,279
1276,1352,1228
1277,752,3555
1278,1479,781
1279,170,1402
1280,555,410
1281,974,3889
1282,430,3775
1283,1252,846
1284,1444,1297
1285,757,1954
1286,294,661
1287,224,1176
1288,433,2394
1289,1275,3375
1290,1258,4726
1291,882,4790
1292,240,2911
1293,1252,2653
1294,228,3959
1295,949,2834
1296,235,4760
1297,299,2393
1298,1061,111
1299,410,60
1300,147,4387
1301,1099,645
1302,431,4607
1303,1400,4404
1304,7,269
1305,203,4472
1306,1185,3219
1307,162,2953
1308,958,3272
1309,558,2928
1310,298,266
1311,253,4131
1312,978,3039
1313,978,2318
1314,342,578
1315,600,2078
1316,875,2876
1317,201,2473
1318,24,3868
1319,1431,916
1320,341,3473
1321,811,3201
1322,31,4094
1323,1419,3068
1324,984,1731
1325,420,1531
1326,417,3955
1327,590,3856
1328,54,348
1329,53,1133
1330,301,4439
1331,1283,662
1332,1351,838
1333,964,5056
1334,411,1644
1335,928,4550
1336,331,2304
1337,639,4709
1338,70,1254
1339,1435,2900
1340,574,983
1341,1154,1208
1342,1191,280
1343,1076,1716
1344,988,2751
1345,1081,2377
1346,1474,3573
1347,952,373
1348,1349,837
1349,165,174
1350,729,5164
1351,520,788
1352,532,1944
1353,749,5128
1354,420,3631
1355,495,1325
1356,841,3516
1357,863,1348
1358,1037,840
1359,109,1166
1360,610,2799
1361,855,1635
1362,79,3950
1363,958,45
1364,134,5082
1365,1416,48
1366,507,1467
1367,290,3890
1368,1472,2722
1369,1348,620
1370,345,3736
1371,1034,1026
1372,790,784
1373,1015,1513
1374,1174,3103
1375,1024,2198
1376,1283,719
1377,679,9
1378,282,880
1379,1215,2475
1380,1249,4754
1381,1422,1991
1382,889,910
1383,1366,610
1384,1235,4295
1385,1162,1703
1386,1193,4079
1387,583,2312
1388,1401,502
1389,83,1384
1390,442,2095
1391,869,1984
1392,1380,1971
1393,1147,2074
1394,1126,2363
1395,1284,3844
1396,1185,4237
1397,1455,4160
1398,1291,1431
1399,1260,1321
1400,1418,1796
1401,71,4322
1402,856,4439
1403,89,896
1404,864,4792
1405,1416,4894
1406,906,1520
1407,12,1722
1408,1412,2853
1409,98,3584
1410,1440,2256
1411,1044,1466
1412,1433,1000
1413,172,2874
1414,1104,2567
1415,759,1119
1416,1099,4898
1417,796,58
1418,582,1379
1419,339,1829
1420,1067,271
1421,166,2496
1422,1153,646
1423,1443,818
1424,262,3203
1425,931,3072
1426,1256,4536
1427,824,275
1428,662,1637
1429,41,182
1430,516,5141
1431,976,673
1432,197,174
1433,260,2343
1434,760,4218
1435,731,1676
1436,594,2322
1437,1481,3881
1438,279,3869
1439,1080,2250
1440,609,4526
1441,15,2197
1442,38,165
1443,659,4086
1444,877,4627
1445,987,4647
1446,579,4906
1447,264,1816
1448,359,4812
1449,854,3412
1450,1455,1173
1451,1274,4481
1452,351,1342
1453,1264,4820
1454,263,3634
1455,753,5130
1456,135,4278
1457,258,3166
1458,1293,2063
1459,1419,562
1460,940,3804
1461,1035,4338
1462,283,1850
1463,1217,4679
1464,1213,367
1465,399,3657
1466,1148,4574
1467,1071,3058
1468,450,2285
1469,1284,4150
1470,969,3176
1471,187,5202
1472,470,4595
1473,963,3424
1474,256,5037
1475,1114,4865
1476,1231,3948
1477,196,1628
1478,1137,451
1479,622,2844
1480,517,1125
1481,1047,2102
1482,770,4034
1483,703,1594
1484,500,1948
1485,770,1722
1486,628,1543
1487,886,1689
1488,745,3739
1489,1435,2040
1490,1265,4374
1491,83,4080
1492,658,2196
1493,810,133
1494,1026,4918
1495,1483,391
1496,390,3965
1497,248,864
1498,1192,2850
1499,1458,3239
1500,1291,1658
1501,1299,1803
1502,721,3006
1503,886,3639
1504,1195,2060
1505,1286,2933
1506,892,2940
1507,796,4199
1508,255,1542
1509,809,4944
1510,1065,4485
1511,859,4329
1512,651,3706
1513,135,95
1514,1190,3007
1515,1012,3893
1516,1236,414
1517,362,2923
1518,556,3712
1519,24,762
1520,1154,208
1521,731,1858
1522,183,3814
1523,1331,2997
1524,1099,1671
1525,1468,4106
1526,1089,3469
1527,1303,1122
1528,189,3586
1529,638,4312
1530,1244,601
1531,1404,746
1532,867,3950
1533,887,5083
1534,480,3769
1535,91,4087
1536,1467,397
1537,600,3436
1538,1020,568
1539,280,217
1540,1480,4286
1541,1107,4564
1542,306,3360
1543,310,4464
1544,1373,3828
1545,64,4144
1546,273,4889
1547,398,2514
1548,1394,1999
1549,1269,605
1550,210,5168
1551,316,2698
1552,1288,1940
1553,294,49
1554,941,1443
1555,744,1175
1556,1464,4650
1557,1216,746
1558,577,928
1559,830,1414
1560,981,3612
1561,1387,27
1562,1159,862
1563,257,4705
1564,1288,4610
1565,1137,1690
1566,737,2050
1567,148,1641
1568,1195,852
1569,1086,2625
1570,642,4704
1571,906,1910
1572,1123,1944
1573,18,1188
1574,844,3596
1575,1091,4560
1576,432,4501
1577,979,1302
1578,606,4900
1579,737,4235
1580,1094,3709
1581,622,1870
1582,1487,1720
1583,161,4978
1584,1065,3716
1585,615,3599
1586,1430,4599
1587,1146,2954
1588,331,3436
1589,695,210
1590,963,2925
1591,387,2611
1592,821,5040
1593,199,4238
1594,517,2536
1595,320,3947
1596,979,4959
1597,749,976
1598,1280,4029
1599,738,4661
1600,1324,878
1601,1175,937
1602,279,1636
1603,864,1372
1604,1284,234
1605,643,5097
1606,857,83
1607,38,4717
1608,80,3798
1609,497,1882
1610,1303,4625
1611,947,2565
1612,778,120
1613,210,4342
1614,1095,4651
1615,898,900
1616,585,492
1617,1482,3440
1618,1420,2900
1619,524,4392
1620,1127,2329
1621,1417,1096
1622,92,1227
1623,1465,1420
1624,985,1312
1625,245,3618
1626,757,3177
1627,1357,931
1628,222,4163
1629,539,2442
1630,901,1569
1631,826,2184
1632,615,644
1633,863,4279
1634,1031,590
1635,485,1827
1636,48,2793
1637,215,1913
1638,772,2385
1639,986,2336
1640,39,340
1641,748,404
1642,1416,5040
1643,181,2082
1644,351,3621
1645,1090,1951
1646,1492,1726
1647,645,207
1648,263,3109
1649,582,3630
1650,156,3273
1651,541,909
1652,1146,235
1653,1295,2444
1654,1132,3661
1655,561,3590
1656,815,5082
1657,534,2143
1658,1459,4333
1659,60,3828
1660,531,2942
1661,531,1521
1662,912,3015
1663,361,1827
1664,859,385
1665,111,4270
1666,941,2562
1667,1084,444
1668,653,1551
1669,255,5077
1670,976,4601
1671,480,5010
1672,974,2536
1673,1010,3168
1674,1304,1660
1675,1134,4134
1676,751,5055
1677,27,4204
1678,816,3472
1679,1109,3729
1680,511,565
1681,936,4983
1682,289,1137
1683,39,763
1684,561,538
1685,838,1527
1686,343,4550
1687,21,2951
1688,469,1897
1689,184,3093
1690,1094,1497
1691,962,3268
1692,1063,4196
1693,1378,2265
1694,873,1410
1695,1173,711
1696,532,57
1697,857,892
1698,666,3304
1699,193,901
1700,1494,743
1701,746,4787
1702,543,4478
1703,566,2343
1704,561,855
1705,90,4235
1706,305,2713
1707,717,3024
1708,742,46
1709,442,314
1710,553,2184
1711,3,4753
1712,1107,1443
1713,1449,1894
1714,1465,491
1715,207,1300
1716,1253,1911
1717,268,1134
1718,972,4838
1719,1049,2239
1720,128,727
1721,355,1149
1722,721,551
1723,92,1650
1724,107,4929
1725,33,3814
1726,446,3855
1727,1334,564
1728,1269,5109
1729,125,3748
1730,606,2519
1731,600,1496
1732,1255,2328
1733,860,4988
1734,12,3194
1735,541,103
1736,765,3503
1737,70,4172
1738,695,2645
1739,1327,211
1740,970,4835
1741,493,1559
1742,555,5169
1743,1465,2062
1744,762,760
1745,652,1910
1746,184,3400
1747,592,28
1748,45,4081
1749,422,229
1750,170,2754
1751,427,3629
1752,390,5180
1753,63,286
1754,369,4188
1755,457,2874
1756,68,1174
1757,612,25
1758,236,2270
1759,1419,1023
1760,687,4172
1761,722,4845
1762,308,2529
1763,1084,1454
1764,378,3544
1765,968,3910
1766,1487,3058
1767,872,720
1768,759,3941
1769,943,5130
1770,912,3379
1771,296,4883
1772,1024,4015
1773,695,988
1774,61,2050
1775,390,3307
1776,390,1363
1777,1370,681
1778,773,3734
1779,300,631
1780,1393,1212
1781,708,2055
1782,757,1479
1783,449,926
1784,1496,2474
1785,1491,1405
1786,1296,4556
1787,1135,520
1788,1252,4058
1789,894,3739
1790,313,4961
1791,1437,3159
1792,336,1066
1793,709,364
1794,394,2676
1795,1450,864
1796,117,4193
1797,1032,933
1798,1143,4466
1799,944,1005
1800,909,1917
1801,336,1291
1802,263,4720
1803,1026,2172
1804,1389,3604
1805,1062,4835
1806,139,2227
1807,241,4331
1808,1130,2567
1809,656,3641
1810,563,4710
1811,1384,4246
1812,321,2387
1813,30,2340
1814,225,4255
1815,347,1703
1816,1096,2547
1817,1390,1743
1818,834,2551
1819,960,661
1820,189,1055
1821,1381,3516
1822,1332,1624
1823,933,2266
1824,29,1737
1825,149,3500
1826,1219,3487
1827,753,4927
1828,974,4676
1829,628,3203
1830,732,4524
1831,1232,3599
1832,54,2563
1833,1128,2793
1834,1299,4396
1835,63,2245
1836,550,3076
1837,297,1616
1838,562,4809
