,herb,target
751,101,4640
752,638,5009
753,157,1842
754,306,4072
755,164,598
756,1129,546
757,465,1959
758,1386,4884
759,593,3077
760,1284,4990
761,292,1560
762,488,4175
763,1476,2010
764,249,4280
765,523,4907
766,657,5011
767,562,3771
768,19,1475
769,902,3751
770,743,2722
771,962,2795
772,1186,3995
773,101,5030
774,366,2925
775,866,4220
776,451,2628
777,1294,3848
778,614,3897
779,124,1948
780,366,2934
781,1295,4127
782,979,2257
783,881,147
784,260,4196
785,354,4882
786,628,19
787,1109,3760
788,1136,1974
789,23,2352
790,1267,1848
791,364,3095
792,1071,591
793,395,1711
794,1335,2166
795,1388,788
796,1295,456
797,858,3314
798,951,1845
799,1482,5139
800,497,4807
801,1495,1676
802,569,351
803,1060,3095
804,217,429
805,102,361
806,61,425
807,716,1972
808,483,2709
809,1110,4912
810,933,4516
811,1161,2088
812,802,2064
813,1408,3623
814,508,4314
815,1075,2278
816,988,2961
817,395,1784
818,816,4359
819,925,5144
820,901,393
821,1475,299
822,4,4926
823,352,2343
824,1478,683
825,1326,2361
826,1319,5011
827,612,3503
828,219,4939
829,293,664
830,358,215
831,964,2026
832,544,1609
833,1423,4536
834,245,3866
835,1063,517
836,1065,662
837,598,2252
838,292,2649
839,928,4237
840,1149,5133
841,404,1792
842,339,4306
843,297,4107
844,728,4583
845,961,2722
846,952,1851
847,1169,3030
848,926,2747
849,1280,1557
850,1271,4667
851,663,3916
852,1020,3971
853,1322,3212
854,1220,4159
855,561,549
856,22,4768
857,356,2491
858,157,4276
859,821,1378
860,1018,651
861,178,2669
862,979,4955
863,1179,1335
864,637,1742
865,829,4438
866,940,4944
867,382,36
868,191,3568
869,747,1885
870,67,2252
871,1363,936
872,299,2586
873,1331,715
874,833,343
875,355,2023
876,1470,3900
877,275,3653
878,1094,4316
879,767,2520
880,163,2905
881,1404,2930
882,1130,5193
883,880,4446
884,462,4580
885,163,5212
886,1006,431
887,112,2165
888,1442,1300
889,1335,391
890,1409,618
891,114,3159
892,1444,3388
893,1244,4020
894,165,3818
895,71,1885
896,915,2087
897,181,559
898,816,1774
899,1311,892
900,1103,4904
901,1154,860
902,1253,259
903,1058,1962
904,747,2613
905,719,2889
906,988,334
907,803,159
908,860,3915
909,1461,1160
910,210,888
911,748,4648
912,1166,4973
913,1318,2352
914,446,1814
915,724,1296
916,421,3902
917,1128,394
918,216,2888
919,911,834
920,4,1273
921,1263,2236
922,1092,1312
923,1002,1813
924,684,2052
925,1397,1803
926,1280,4322
927,884,2831
928,1335,1812
929,813,1020
930,407,4679
931,1171,2861
932,794,3521
933,64,2836
934,181,1562
935,793,147
936,1446,2822
937,1001,2035
938,560,3266
939,20,4390
940,318,1890
941,1215,3327
942,199,2380
943,631,1332
944,8,2497
945,1406,4319
946,699,1086
947,1286,1027
948,1469,1347
949,782,729
950,904,2089
951,356,410
952,1049,3159
953,496,1972
954,36,576
955,200,3401
956,1361,2738
957,695,1193
958,1039,2739
959,191,3849
960,983,3645
961,1479,4777
962,1132,4982
963,1438,3753
964,313,1017
965,906,5086
966,814,3273
967,818,3432
968,507,4652
969,1242,5032
970,201,5105
971,1386,965
972,790,2078
973,272,2968
974,835,1884
975,1402,2972
976,759,3429
977,939,3778
978,280,2372
979,348,4254
980,737,3195
981,950,3637
982,1348,673
983,869,695
984,724,4599
985,769,446
986,894,78
987,1279,4589
988,760,4196
989,766,2124
990,258,4983
991,480,1580
992,148,2363
993,68,618
994,523,4964
995,930,4464
996,68,4089
997,701,4512
998,814,5077
999,906,1302
1000,408,3714
1001,364,642
1002,301,2574
1003,1417,4426
1004,653,4818
1005,1043,40
1006,1174,4867
1007,981,154
1008,390,3125
1009,731,349
1010,1359,3104
1011,292,4788
1012,804,3331
1013,447,3023
1014,69,734
1015,1230,1453
1016,503,4542
1017,588,1335
1018,1439,1319
1019,1488,1378
1020,456,970
1021,858,1242
1022,732,2839
1023,947,4120
1024,613,3794
1025,175,3344
1026,814,1977
1027,1165,417
1028,1057,4751
1029,1485,209
1030,284,3165
1031,438,55
1032,783,3928
1033,1465,4735
1034,154,2803
1035,941,1660
1036,588,4258
1037,5,3279
1038,803,2306
1039,943,2931
1040,872,1914
1041,1047,3458
1042,1438,2290
1043,488,5066
1044,555,2940
1045,1282,3765
1046,682,3736
1047,1430,2641
1048,786,5113
1049,521,1073
1050,799,2228
1051,752,3825
1052,936,960
1053,876,223
1054,1441,2472
1055,941,2052
1056,326,2608
1057,691,3535
1058,756,2977
1059,163,3207
1060,389,1635
1061,1060,3216
1062,901,1449
1063,166,2521
1064,419,989
1065,183,3959
1066,1118,4207
1067,135,2617
1068,274,819
1069,377,2835
1070,187,5213
1071,4,3065
1072,649,3426
1073,254,1175
1074,254,339
1075,355,711
1076,1014,2893
1077,539,3491
1078,1040,721
1079,405,2455
1080,260,3860
1081,1100,3869
1082,1034,3248
1083,1340,586
1084,9,3456
1085,762,4597
1086,1474,1538
1087,196,478
1088,1041,3777
1089,166,2775
1090,1224,4215
1091,1115,4332
1092,902,959
1093,1335,1352
1094,986,3579
1095,1002,2750
1096,116,1280
1097,966,361
1098,148,1138
1099,820,2638
1100,564,241
1101,927,1910
1102,350,2934
1103,401,2674
1104,173,3350
1105,1029,1114
1106,1299,1732
1107,476,2248
1108,1133,2954
1109,286,1742
1110,1426,1166
1111,57,4452
1112,1338,4599
1113,311,2782
1114,413,1929
1115,643,4039
1116,36,1874
1117,1473,173
1118,1405,1227
1119,1146,3484
1120,568,3666
1121,985,5196
1122,1082,2474
1123,285,1437
1124,1359,829
1125,1103,4318
1126,129,2345
1127,164,733
1128,977,2745
1129,870,3635
1130,489,4421
1131,799,4516
1132,1449,4748
1133,87,1652
1134,1138,3071
1135,688,59
1136,5,4808
1137,769,4098
1138,1048,4317
1139,1128,1244
1140,1432,1223
1141,1139,574
1142,308,3419
1143,1047,3765
1144,453,4197
1145,481,991
1146,671,2515
1147,925,1409
1148,611,4117
1149,993,676
1150,38,5033
1151,139,4435
1152,122,904
1153,742,2622
1154,334,3549
1155,413,3607
1156,807,3802
1157,453,3198
1158,967,2397
1159,150,1317
1160,148,4579
1161,108,4308
1162,833,4118
1163,559,2904
1164,943,4692
1165,380,3664
1166,205,1242
1167,654,3238
1168,596,2436
1169,159,5116
1170,650,4609
1171,1263,3779
1172,371,4403
1173,1069,4238
1174,462,1176
1175,1205,1610
1176,762,4604
1177,1286,1008
1178,79,4768
1179,1235,971
1180,1343,4009
1181,1208,1550
1182,676,3561
1183,392,3513
1184,534,5172
1185,1090,2948
1186,6,2128
1187,1245,3987
1188,202,2669
1189,1038,1845
1190,135,1013
1191,756,4318
1192,904,1362
1193,398,1475
1194,374,2646
1195,710,581
1196,645,965
1197,730,1107
1198,658,4341
1199,837,672
1200,1314,1466
1201,451,4395
1202,549,2467
1203,876,297
1204,570,4081
1205,467,3489
1206,261,593
1207,891,1159
1208,1110,1239
1209,371,1021
1210,1248,3678
1211,88,4437
1212,903,3925
1213,1040,1419
1214,814,528
1215,644,1760
1216,929,1024
1217,1082,2581
1218,1417,3270
1219,38,4106
1220,548,14
1221,706,1671
1222,830,824
1223,1144,4897
1224,1223,2830
1225,1175,4498
1226,617,2356
1227,1283,1646
1228,210,3651
1229,814,2963
1230,413,3554
1231,69,4693
1232,1088,3279
1233,688,4830
1234,994,2548
1235,1306,797
1236,39,3923
1237,584,544
1238,555,4542
1239,308,1687
1240,1039,5026
1241,1200,4191
1242,480,29
1243,576,2669
1244,1187,1225
1245,1251,1217
1246,846,4854
1247,1212,4648
1248,1249,4887
1249,851,2791
1250,101,3425
1251,900,2255
1252,1443,2416
1253,1102,279
1254,355,737
1255,1465,4081
1256,1216,2643
1257,994,646
1258,412,557
1259,192,103
1260,329,966
1261,317,3839
1262,579,3949
1263,1013,2268
1264,909,1409
1265,1145,4501
1266,442,3423
1267,474,3753
1268,767,763
1269,1030,5103
1270,374,510
1271,1437,4832
1272,796,1737
1273,1379,4987
1274,422,4254
1275,306,3364
1276,545,4125
1277,1259,3216
1278,1433,1270
1279,930,2700
1280,1155,3352
1281,1420,5152
1282,1036,798
1283,637,3525
1284,446,427
1285,628,4593
1286,1363,22
1287,861,984
1288,781,2244
1289,694,2427
1290,899,5170
1291,533,19
1292,1440,2872
1293,999,2648
1294,1482,3612
1295,336,4244
1296,1109,3337
1297,760,832
1298,132,3714
1299,39,5167
1300,1490,3430
1301,293,272
1302,1333,2863
1303,1299,133
1304,1238,4098
1305,210,4516
1306,67,1162
1307,1429,3135
1308,56,3714
1309,1208,5089
1310,147,1167
1311,925,2423
1312,657,2579
1313,559,4813
1314,1147,4694
1315,382,3398
1316,749,4386
1317,1203,711
1318,40,937
1319,207,4285
1320,913,1497
1321,1456,3961
1322,1236,1569
1323,424,3354
1324,668,1055
1325,226,3983
1326,901,3324
1327,1163,1659
1328,633,2211
1329,1201,4256
1330,1350,4252
1331,1308,1449
1332,790,4780
1333,803,1127
1334,791,848
1335,372,503
1336,1407,4612
1337,430,4054
1338,357,712
1339,479,912
1340,137,1523
1341,1068,600
1342,697,1822
1343,852,3123
1344,644,4990
1345,373,517
1346,1438,4276
1347,387,5100
1348,400,324
1349,383,2105
1350,211,3403
1351,1010,5163
1352,1100,2487
1353,1125,2116
1354,1291,861
1355,614,3413
1356,1258,5035
1357,1084,5189
1358,25,5046
1359,489,5101
1360,394,3857
1361,4,2458
1362,253,1773
1363,265,2063
1364,1246,3542
1365,1444,5061
1366,1062,4719
1367,242,5209
1368,1015,2845
1369,444,3060
1370,1393,1410
1371,1452,348
1372,361,136
1373,840,2914
1374,93,5026
1375,288,4730
1376,958,1142
1377,1287,56
1378,1042,101
1379,0,5133
1380,1405,3363
1381,244,699
1382,1116,2103
1383,75,731
1384,979,5034
1385,856,20
1386,1065,2905
1387,1165,4902
1388,296,2990
1389,57,1074
1390,656,308
1391,126,186
1392,634,5034
1393,97,4589
1394,849,4244
1395,618,1526
1396,1069,3745
1397,661,2318
1398,99,3005
1399,268,2545
1400,107,3122
1401,492,3508
1402,871,643
1403,526,1681
1404,1285,2439
1405,271,1665
1406,430,14
1407,1,1962
1408,813,5186
1409,99,3947
1410,1316,4129
1411,524,1938
1412,827,416
1413,946,2264
1414,227,93
1415,835,56
1416,198,4859
1417,1125,1812
1418,1288,4904
1419,1166,4212
1420,93,4859
1421,674,2648
1422,168,4036
1423,23,2985
1424,670,892
1425,1258,1799
1426,400,2427
1427,1051,2222
1428,231,3375
1429,536,1311
1430,453,4000
1431,1473,4049
1432,855,1216
1433,442,792
1434,94,5004
1435,69,492
1436,931,3302
1437,325,4184
1438,105,2900
1439,417,3580
1440,166,1191
1441,281,1724
1442,1489,3612
1443,671,4956
1444,1294,3838
1445,305,4550
1446,921,3352
1447,1282,873
1448,779,890
1449,331,3813
1450,15,2012
1451,625,1195
1452,1240,3790
1453,907,3786
1454,112,2192
1455,1260,1190
1456,1039,5033
1457,1201,3334
1458,398,3093
1459,363,1813
1460,294,3764
1461,502,2585
1462,642,4516
1463,734,504
1464,1042,2622
1465,798,4336
1466,812,4123
1467,766,3751
1468,1044,1653
1469,416,4802
1470,382,2063
1471,679,3082
1472,1346,5023
1473,742,3562
1474,1396,1564
1475,1218,2637
1476,477,1877
1477,197,2349
1478,227,3208
1479,747,3141
1480,427,3050
1481,265,4258
1482,91,4074
1483,532,3715
1484,189,3304
1485,1100,3952
1486,451,348
1487,1051,651
1488,430,1575
1489,187,1079
1490,715,3508
1491,960,906
1492,848,462
1493,25,5218
1494,12,196
1495,1201,1191
1496,1056,4633
1497,1316,3950
1498,506,4433
1499,501,5036
1500,394,2500
1501,857,5098
1502,341,107
1503,601,3788
1504,595,856
1505,198,3584
1506,818,35
1507,174,1021
1508,1431,355
1509,817,196
1510,552,4258
1511,338,4219
1512,973,1799
1513,1058,4727
1514,1187,2439
1515,658,3347
1516,721,4306
1517,449,980
1518,546,3218
1519,258,2390
1520,311,1065
1521,1271,144
1522,29,4969
1523,285,2672
1524,186,3142
1525,553,3125
1526,331,665
1527,52,793
1528,45,650
1529,694,132
1530,1120,3505
1531,1402,1641
1532,561,2604
1533,1160,516
1534,486,2223
1535,142,2632
1536,1203,3151
1537,793,3060
1538,1269,1520
1539,955,4925
1540,460,1824
1541,1123,5097
1542,1374,3428
1543,1114,5217
1544,333,2062
1545,211,1813
1546,797,2810
1547,1281,960
1548,389,4540
1549,194,3678
1550,339,1771
1551,1055,710
1552,225,2108
1553,225,2654
1554,552,2241
1555,883,3376
1556,255,1301
1557,969,2376
1558,1068,4656
1559,144,3997
1560,404,1909
1561,686,3746
1562,893,1856
1563,1089,4973
1564,1170,2565
1565,635,4746
1566,191,5005
1567,638,256
1568,776,3639
1569,1392,1736
1570,330,3222
1571,841,2565
1572,1467,3318
1573,1148,1658
1574,1070,1946
1575,259,4333
1576,1079,380
1577,439,3275
1578,927,2406
1579,1130,4289
1580,1194,3581
1581,928,1029
1582,1141,4923
1583,787,4886
1584,1034,3450
1585,851,3329
1586,568,776
1587,373,1701
1588,1407,233
1589,611,255
1590,1250,3728
1591,1255,507
1592,255,3395
1593,613,1820
1594,8,4383
1595,736,767
1596,1359,2506
1597,487,841
1598,660,2116
1599,98,2921
1600,1255,16
1601,212,4884
1602,1248,3596
1603,27,1405
1604,1374,4618
1605,287,5094
1606,833,4655
1607,215,1656
1608,1151,4600
1609,715,4912
1610,291,2585
1611,82,1805
1612,1029,4258
1613,281,361
1614,764,4364
1615,23,161
1616,1138,5000
1617,225,4893
1618,704,4699
1619,1001,767
1620,702,5039
1621,339,4119
1622,529,2584
1623,875,248
1624,572,1049
1625,607,3769
1626,431,2844
1627,565,4919
1628,1039,1092
1629,934,37
1630,692,2603
1631,710,1552
1632,53,1574
1633,967,1259
1634,1067,849
1635,342,1620
1636,936,1129
1637,1356,2659
1638,1202,1592
1639,50,3508
1640,683,308
1641,375,2673
1642,1390,4124
1643,624,6
1644,272,4467
1645,957,686
1646,1459,264
1647,238,2304
1648,1008,3920
1649,407,2051
1650,877,468
1651,742,2129
1652,718,2449
1653,43,1147
1654,344,1058
1655,975,4245
1656,465,1857
1657,117,1535
1658,280,1731
1659,63,1222
1660,1090,3890
1661,1154,2313
1662,1048,1608
1663,722,1873
1664,1263,4458
1665,1132,530
1666,377,628
1667,653,3367
1668,1233,3476
1669,793,984
1670,453,4166
1671,1360,3599
1672,1250,210
1673,429,1690
1674,709,4349
1675,1243,3215
1676,727,3813
1677,1040,477
1678,700,3948
1679,120,4375
1680,1308,3176
1681,1346,896
1682,1099,2400
1683,479,3821
1684,593,2000
1685,227,4791
1686,1163,2364
1687,1136,4478
1688,839,3336
1689,1392,4579
1690,3,5081
1691,1355,4500
1692,757,307
1693,989,4443
1694,331,4939
1695,170,4439
1696,568,4190
1697,1015,3469
1698,1298,4141
1699,52,4451
1700,1425,2601
1701,680,3
1702,55,1405
1703,235,1138
1704,403,965
1705,904,3152
1706,400,1857
1707,1377,4815
1708,681,2173
1709,1386,4780
1710,804,1931
1711,519,78
1712,783,1529
1713,957,637
1714,132,3811
1715,82,3039
1716,1333,4229
1717,714,3182
1718,786,1225
1719,448,3175
1720,710,875
1721,1257,4014
1722,1235,5166
1723,701,3470
1724,1263,4739
1725,1039,782
1726,281,4004
1727,435,1884
1728,230,2298
1729,160,4695
1730,1319,4473
1731,1459,2070
1732,609,4046
1733,947,220
1734,1076,181
1735,652,984
1736,741,2096
1737,1384,953
1738,35,4832
1739,1216,1649
1740,981,2108
1741,74,5030
1742,874,3691
1743,1468,998
1744,1255,205
1745,17,1564
1746,1195,1363
1747,1391,2497
1748,347,3718
1749,23,132
1750,70,5146
1751,1418,1359
1752,3,4659
1753,4,4075
1754,757,1835
1755,1406,3123
1756,890,2986
1757,1203,3115
1758,1185,5064
1759,871,428
1760,537,4992
1761,1165,3317
1762,1102,3352
1763,1353,177
1764,602,960
1765,1389,422
1766,1044,4917
1767,840,1056
1768,675,3641
1769,1046,3498
1770,91,282
1771,1039,3645
1772,674,2114
1773,1256,819
1774,860,1402
1775,1297,4342
1776,1049,4885
1777,57,577
1778,834,2279
1779,1360,3266
1780,1473,4530
1781,1385,394
1782,1340,478
1783,1272,1184
1784,1317,5107
1785,509,4133
1786,1320,5002
1787,821,4130
1788,670,1926
1789,741,1694
1790,356,4004
1791,298,4813
1792,141,3129
1793,663,3405
1794,885,3390
1795,355,113
1796,434,4609
1797,526,1447
1798,775,1113
1799,1275,4132
1800,229,5017
1801,1355,1491
1802,20,2021
1803,977,3675
1804,1339,82
1805,1201,4736
1806,1208,4007
1807,287,767
1808,153,3767
1809,462,900
1810,1475,2093
1811,251,2090
1812,1400,3714
1813,1143,1675
1814,255,2986
1815,589,3014
1816,66,5181
1817,766,550
1818,1261,2107
1819,206,1687
1820,1442,3875
1821,28,1104
1822,53,383
1823,516,1591
1824,425,11
1825,215,3305
1826,665,1945
1827,917,4996
1828,1234,71
1829,854,2120
1830,822,2932
1831,528,1295
1832,521,1354
1833,1150,2029
1834,288,3009
1835,925,2748
1836,551,1093
1837,1128,2562
