,herb,target
448,490,453
449,1342,3107
450,1114,2656
451,749,262
452,107,854
453,31,2076
454,613,2942
455,711,2508
456,812,2765
457,163,128
458,39,3267
459,763,2593
460,802,4421
461,1116,4640
462,486,2278
463,1008,3411
464,939,390
465,553,3934
466,385,5159
467,70,1322
468,1054,322
469,582,1006
470,1216,502
471,557,4946
472,269,1673
473,768,1855
474,377,3291
475,955,4102
476,109,4268
477,1160,1999
478,608,1560
479,234,1231
480,79,959
481,644,1208
482,475,684
483,150,4773
484,1165,2135
485,669,373
486,1088,2779
487,297,3015
488,766,3133
489,795,3955
490,101,5192
491,877,2577
492,78,3221
493,818,2628
494,187,3933
495,480,394
496,1071,1023
497,621,3274
498,476,569
499,92,3591
500,1393,717
501,446,5053
502,152,134
503,449,2870
504,424,637
505,1397,3117
506,90,3341
507,172,1499
508,84,794
509,421,3370
510,731,4656
511,1141,971
512,340,5097
513,1111,4394
514,1005,2864
515,1324,438
516,763,652
517,894,4850
518,758,5046
519,1259,307
520,1375,2585
521,1427,2536
522,1472,3579
523,1389,3328
524,1436,3538
525,1393,1201
526,1273,3709
527,1074,1659
528,562,5154
529,874,1142
530,588,1677
531,1046,3451
532,129,3417
533,298,1457
534,1248,4734
535,594,1639
536,138,699
537,555,2044
538,1169,3316
539,1080,972
540,517,406
541,211,4765
542,750,388
543,983,4328
544,1332,4573
545,157,2660
546,278,1588
547,1263,2964
548,817,1086
549,680,2572
550,870,2041
551,152,1405
552,943,5033
553,103,4799
554,1470,1111
555,528,962
556,1114,2330
557,3,3215
558,582,2974
559,707,1721
560,1431,3954
561,1296,3888
562,910,207
563,689,2803
564,1475,3529
565,11,585
566,15,4315
567,1419,4404
568,1390,300
569,219,4674
570,58,4501
571,561,701
572,1193,3819
573,407,3441
574,1099,3280
575,1310,3109
576,1315,829
577,1113,1492
578,1473,917
579,1080,4892
580,1097,3685
581,1098,3579
582,853,1788
583,1243,2598
584,932,4677
585,631,4028
586,230,488
587,693,3490
588,349,720
589,728,4002
590,54,1023
591,53,3580
592,756,400
593,608,931
594,600,3928
595,1416,4417
596,866,3494
597,271,854
598,712,2798
599,883,2170
600,129,1758
601,883,3414
602,109,2182
603,148,3837
604,952,1408
605,1405,2623
606,631,1088
607,1040,1102
608,1322,2497
609,482,4134
610,1195,3179
611,1307,1422
612,1089,2600
613,851,4717
614,1279,5197
615,1399,2353
616,1372,4391
617,489,3821
618,1134,3996
619,377,2092
620,771,1823
621,1090,1626
622,1438,3649
623,876,2756
624,487,318
625,869,3582
626,1251,307
627,454,854
628,299,337
629,1463,2638
630,1272,3404
631,175,2711
632,1148,2508
633,818,2050
634,28,3399
635,1003,275
636,750,2204
637,1049,1194
638,1484,834
639,1395,4062
640,708,5123
641,703,503
642,751,3250
643,526,105
644,1371,1891
645,567,3290
646,669,1915
647,349,3021
648,315,2155
649,1254,4869
650,764,1039
651,1416,1695
652,226,2221
653,745,2387
654,1313,3897
655,836,521
656,1029,786
657,1319,3529
658,1496,650
659,227,1646
660,811,4386
661,92,397
662,1478,2446
663,364,2795
664,689,4153
665,23,2198
666,1214,4893
667,397,929
668,1149,325
669,1466,2719
670,1188,596
671,1035,1662
672,845,5173
673,598,3845
674,1023,952
675,490,400
676,136,1982
677,833,2921
678,937,3956
679,511,1052
680,95,3123
681,409,3156
682,381,997
683,169,1136
684,57,611
685,271,4717
686,62,3504
687,1062,4916
688,815,1200
689,1098,4531
690,250,4783
691,544,428
692,1121,4482
693,654,5207
694,1030,4538
695,368,5067
696,666,3790
697,379,2597
698,454,3316
699,429,2197
700,1438,2453
701,1389,517
702,133,1747
703,308,2769
704,742,2981
705,1278,548
706,41,3127
707,601,2658
708,588,4189
709,1180,3569
710,725,135
711,201,1829
712,144,1929
713,561,3566
714,1119,1475
715,861,2861
716,279,116
717,1377,3260
718,116,2726
719,208,101
720,1323,4331
721,734,4321
722,67,4903
723,1149,2896
724,380,5115
725,456,1330
726,990,4979
727,731,3942
728,866,626
729,604,5128
730,1446,4978
731,791,3355
732,1081,4082
733,1347,4417
734,1396,2116
735,843,226
736,844,2913
737,1456,1328
738,490,3424
739,567,687
740,503,3733
741,598,4993
742,931,902
743,1093,3985
744,1138,102
745,395,5180
746,1396,4102
747,915,4357
748,1195,933
749,97,736
750,1196,1441
751,938,1742
752,521,761
753,1091,4617
754,883,3158
755,1484,422
756,690,2217
757,770,1370
758,50,428
759,1226,5016
760,918,1601
761,1014,4021
762,1092,3044
763,764,232
764,1250,980
765,919,4916
766,1345,1603
767,208,1934
768,1455,1648
769,630,5104
770,429,4594
771,1057,267
772,1044,4505
773,1376,2539
774,541,1753
775,873,519
776,846,920
777,940,1641
778,1186,2190
779,1188,5010
780,1356,5102
781,450,543
782,919,4170
783,87,4361
784,538,1519
785,330,4158
786,495,3532
787,695,3777
788,901,1771
789,1484,2532
790,523,4744
791,1357,4575
792,957,3995
793,216,1972
794,1280,1853
795,827,5164
796,207,4935
797,1047,2287
798,526,820
799,1421,693
800,577,2551
801,241,2127
802,65,679
803,396,3359
804,299,2969
805,1419,634
806,1126,4095
807,581,56
808,287,1076
809,1391,1731
810,1173,747
811,1229,1972
812,358,4281
813,663,1207
814,659,4772
815,326,1583
816,1095,3498
817,1016,2267
818,1411,2027
819,710,4896
820,447,283
821,661,1365
822,793,3009
823,933,42
824,966,1042
825,1224,4450
826,320,3796
827,230,4830
828,1187,1919
829,811,138
830,1100,3417
831,1057,167
832,1377,425
833,330,4007
834,895,1714
835,795,5113
836,19,1520
837,700,2127
838,480,2697
839,382,4611
840,408,4045
841,1033,1173
842,26,3237
843,928,3946
844,1186,4913
845,698,1384
846,605,4096
847,1247,1161
848,166,4803
849,430,4464
850,519,3960
851,1353,3504
852,428,4676
853,424,3488
854,1097,4971
855,1301,2723
856,821,348
857,901,687
858,853,4915
859,816,2853
860,931,4697
861,793,3183
862,427,3318
863,339,2369
864,1352,4700
865,171,3137
866,1048,1699
867,909,2123
868,148,4650
869,1114,3312
870,500,201
871,1370,1139
872,1164,4113
873,574,3210
874,601,4800
875,190,1943
876,1051,3748
877,379,3049
878,185,1265
879,684,5115
880,173,3565
881,360,2475
882,429,3995
883,637,3082
884,523,2778
885,1286,530
886,848,4830
887,73,2252
888,1028,1115
889,992,343
890,32,2979
891,178,1723
892,109,4771
893,1078,4513
894,5,3289
895,1421,284
896,1176,3485
897,1081,2616
898,237,3709
899,479,1230
900,690,2857
901,1485,1339
902,847,4080
903,1035,4459
904,1311,4394
905,573,935
906,62,3268
907,892,2393
908,1128,3256
909,569,3126
910,400,421
911,1105,1710
912,864,276
913,775,706
914,1249,3691
915,619,4450
916,679,3407
917,69,4237
918,82,3777
919,1398,4833
920,1369,1777
921,1116,2919
922,350,2842
923,1427,193
924,1438,2855
925,1293,955
926,362,859
927,601,2653
928,367,223
929,715,4679
930,979,4501
931,391,1796
932,25,2448
933,173,3701
934,1454,86
935,177,4082
936,1077,3633
937,241,2718
938,395,3466
939,1345,1670
940,460,4237
941,1049,1743
942,830,436
943,247,181
944,85,1519
945,381,2319
946,1223,3666
947,1239,1511
948,1015,4216
949,793,2699
950,577,3313
951,799,2152
952,152,1152
953,891,2990
954,770,3145
955,1253,3887
956,202,1494
957,501,3894
958,217,5003
959,791,4887
960,483,4196
961,870,4624
962,211,452
963,698,301
964,1204,2786
965,1226,1675
966,203,3897
967,719,4752
968,1328,2844
969,110,4950
970,1330,4353
971,124,3512
972,80,2561
973,1349,2861
974,1324,4244
975,124,3803
976,1232,2764
977,1394,2646
978,113,4381
979,842,608
980,1326,5199
981,870,1957
982,905,568
983,1076,4560
984,926,1253
985,79,1249
986,1065,3968
987,1226,1595
988,445,3228
989,1025,5025
990,284,498
991,722,6
992,454,3497
993,1455,1665
994,1055,4538
995,297,1496
996,1141,2836
997,363,5153
998,727,366
999,1067,2323
1000,1192,623
1001,851,1335
1002,831,1869
1003,1364,2630
1004,433,198
1005,1180,862
1006,542,4819
1007,258,2416
1008,91,4529
1009,1345,123
1010,263,667
1011,1423,810
1012,431,4016
1013,692,3023
1014,9,4407
1015,681,4255
1016,100,2801
1017,42,127
1018,91,512
1019,1177,4677
1020,946,1886
1021,976,2432
1022,1230,3775
1023,1376,2255
1024,39,794
1025,676,1603
1026,1242,3358
1027,75,5216
1028,714,2806
1029,1185,2347
1030,554,2790
1031,62,1578
1032,949,1931
1033,116,2577
1034,773,2797
1035,1048,376
1036,205,2146
1037,473,2961
1038,1236,4839
1039,1141,891
1040,644,2825
1041,886,1037
1042,637,55
1043,397,4100
1044,855,4031
1045,1,1616
1046,929,3550
1047,235,2241
1048,362,1951
1049,1468,3602
1050,1142,2928
1051,743,3320
1052,1329,2243
1053,1018,1876
1054,434,1186
1055,444,2995
1056,1397,5040
1057,1070,1311
1058,612,3359
1059,1278,2009
1060,49,266
1061,750,757
1062,984,2560
1063,773,3895
1064,177,2486
1065,1156,2524
1066,27,3052
1067,43,2494
1068,1381,1461
1069,893,467
1070,559,4367
1071,1098,4754
1072,293,3349
1073,893,1148
1074,517,3871
1075,738,713
1076,727,3626
1077,1246,1365
1078,299,81
1079,381,4323
1080,460,1119
1081,171,2149
1082,554,4593
1083,1008,5125
1084,1421,1351
1085,3,5173
1086,374,2868
1087,557,4738
1088,252,1516
1089,1332,1539
1090,1151,2731
1091,125,4249
1092,32,3521
1093,280,2525
1094,1120,1896
1095,938,2959
1096,275,4091
1097,1067,86
1098,13,2887
1099,633,2166
1100,1481,4870
1101,1298,4913
1102,1385,5196
1103,1206,2724
1104,821,1889
1105,1406,4052
1106,485,2444
1107,304,1154
1108,1044,2534
1109,1362,1621
1110,842,3951
1111,1367,3102
1112,278,3351
1113,37,2516
1114,917,1219
1115,790,3405
1116,1366,2499
1117,1164,956
1118,270,4983
1119,580,2014
1120,1093,840
1121,526,4504
1122,1260,3606
1123,508,4774
1124,395,2431
1125,234,2677
1126,1352,2743
1127,825,2126
1128,448,3212
1129,1100,3898
1130,766,4492
1131,253,520
1132,785,5064
1133,471,1485
1134,616,944
1135,111,3698
1136,1168,3841
1137,262,810
1138,502,3147
1139,594,4593
1140,319,156
1141,748,841
1142,98,278
1143,1047,2006
1144,741,5173
1145,860,1467
1146,725,1901
1147,100,4223
1148,1201,3996
1149,865,117
1150,918,789
1151,1128,382
1152,450,1480
1153,135,3766
1154,692,4016
1155,950,4220
1156,1406,2343
1157,492,1088
1158,421,1554
1159,171,245
1160,63,1998
1161,274,2551
1162,567,2723
1163,788,4076
1164,339,111
1165,485,2235
1166,1112,3558
1167,124,1083
1168,390,2304
1169,336,3606
1170,906,2822
1171,1078,839
1172,314,936
1173,385,1698
1174,1363,3659
1175,1359,2914
1176,298,2030
1177,753,4969
1178,1105,1742
1179,641,3589
1180,1436,4485
1181,1335,1885
1182,3,2810
1183,1440,4169
1184,610,3837
1185,1419,3615
1186,1175,4842
1187,1363,3281
1188,1017,4061
1189,874,4876
1190,1110,1545
1191,1280,1392
1192,1205,3658
1193,514,2343
1194,345,5114
1195,1128,196
1196,659,2248
1197,1180,5016
1198,697,4763
1199,41,4528
1200,1147,4677
1201,620,2060
1202,1189,365
1203,824,1238
1204,828,3239
1205,801,439
1206,1155,4224
1207,1389,3166
1208,1405,4660
1209,1389,2506
1210,1267,4989
1211,1092,1556
1212,965,618
1213,1301,1838
1214,458,479
1215,1379,2883
1216,1360,4475
1217,299,2660
1218,460,3604
1219,1340,260
1220,925,2159
1221,78,1058
1222,646,4482
1223,494,1330
1224,186,4897
1225,400,4667
1226,623,2018
1227,1289,3109
1228,568,1738
1229,397,3530
1230,636,3756
1231,106,3781
1232,232,2365
1233,929,3035
1234,493,4199
1235,1101,2036
1236,1411,3864
1237,1496,4801
1238,1468,993
1239,913,5122
1240,699,3142
1241,128,3889
1242,534,3014
1243,71,4858
1244,1045,1088
1245,1213,2945
1246,996,2531
1247,1481,66
1248,1377,4270
1249,618,528
1250,436,891
1251,1340,2293
1252,500,1817
1253,1227,1545
1254,649,1859
1255,970,1528
1256,1382,922
1257,767,2267
1258,98,1222
1259,1466,1918
1260,795,4667
1261,1163,419
1262,873,5110
1263,846,3168
1264,806,149
1265,468,2056
1266,1316,4403
1267,859,361
1268,139,4692
1269,228,569
1270,689,986
1271,1079,2611
1272,419,1181
1273,861,1020
1274,1070,4380
1275,965,1151
1276,1323,644
1277,1263,555
1278,572,1927
1279,1188,4898
1280,1048,1533
1281,1279,322
1282,828,598
1283,326,2152
1284,40,483
1285,453,2201
1286,906,3603
1287,1124,1490
1288,52,832
1289,716,1926
1290,210,1259
1291,542,2280
1292,255,943
1293,629,3829
1294,918,3446
1295,26,3433
1296,883,2899
1297,1377,631
1298,954,3121
1299,1221,2348
1300,99,1233
1301,624,76
1302,648,3788
1303,848,4615
1304,1038,43
1305,575,4540
1306,331,1348
1307,715,799
1308,1371,3006
1309,256,2295
1310,1119,2987
1311,56,1022
1312,1331,326
1313,1235,2411
1314,78,3466
1315,65,359
1316,675,2950
1317,1260,880
1318,1362,1606
1319,1463,745
1320,1192,4094
1321,353,4436
1322,717,1595
1323,344,4913
1324,350,3711
1325,148,194
1326,442,3833
1327,1082,741
1328,412,834
1329,1469,1796
1330,297,2768
1331,1288,2397
1332,771,3685
1333,473,1145
1334,349,231
1335,113,2067
1336,367,2803
1337,3,3791
1338,758,2075
1339,19,2574
1340,1461,2675
1341,81,4469
1342,1159,4377
1343,1445,3871
1344,278,2509
1345,1403,3469
1346,630,1312
1347,998,4833
1348,176,4559
1349,1398,1205
1350,1053,3431
1351,434,120
1352,1147,2457
1353,1261,2521
1354,957,4311
1355,507,1418
1356,443,2444
1357,496,1141
1358,1154,1353
1359,738,5167
1360,1325,1750
1361,1056,4622
1362,603,1865
1363,717,4557
1364,515,1061
1365,1120,4850
1366,1392,3840
1367,643,3069
1368,680,2110
1369,543,4704
1370,288,929
1371,24,933
1372,735,3730
1373,320,1539
1374,575,3668
1375,1056,1779
1376,1213,341
1377,223,2968
1378,665,1094
1379,1305,961
1380,163,39
1381,350,1954
1382,1228,4035
1383,1230,2522
1384,1321,48
1385,203,1411
1386,1339,131
1387,560,819
1388,916,4010
1389,584,2176
1390,1329,609
1391,965,2151
1392,1053,308
1393,264,3275
1394,1017,5078
1395,657,2054
1396,1449,273
1397,948,966
1398,1108,590
1399,1247,1847
1400,1037,1194
1401,91,2305
1402,211,2517
1403,448,3729
1404,716,1339
1405,559,2365
1406,289,4655
1407,841,1973
1408,1318,1020
1409,1341,1589
1410,10,5024
1411,313,1033
1412,1414,2900
1413,428,3469
1414,56,598
1415,1282,1577
1416,349,1703
1417,1230,80
1418,1317,1140
1419,450,810
1420,68,2187
1421,1309,4439
1422,886,561
1423,1479,1784
1424,128,600
1425,1324,1156
1426,1248,1056
1427,563,843
1428,1061,2322
1429,492,1827
1430,189,5005
1431,1093,3372
1432,839,4329
1433,750,2737
1434,1355,754
1435,931,3366
1436,218,2509
1437,1303,3499
1438,588,4469
1439,1154,3456
1440,6,3106
1441,350,622
1442,239,614
1443,1194,3124
1444,1167,682
1445,924,5214
1446,1088,4000
1447,341,1269
1448,768,2120
1449,1418,2067
1450,188,1950
1451,1344,4487
1452,214,2554
1453,641,812
1454,1305,3707
1455,271,4985
1456,107,2523
1457,1051,3844
1458,53,939
1459,521,4831
1460,309,748
1461,991,1013
1462,1099,3499
1463,98,2371
1464,716,3615
1465,33,4554
1466,789,2146
1467,1444,4653
1468,333,2666
1469,674,619
1470,450,1911
1471,1455,4206
1472,991,4814
1473,1372,3979
1474,1014,3805
1475,656,922
1476,1432,554
1477,359,3191
1478,95,3013
1479,455,4769
1480,118,2077
1481,343,3810
1482,391,4333
1483,1357,2131
1484,860,5012
1485,326,2500
1486,798,4422
1487,1003,1219
1488,1393,3483
1489,483,3081
1490,907,3522
1491,275,1711
1492,1116,2001
1493,1336,752
1494,9,3415
1495,157,2778
1496,44,210
1497,941,4827
1498,925,4765
1499,1225,4297
1500,416,3694
1501,155,682
1502,1465,964
1503,384,4636
1504,160,4556
1505,651,1643
1506,1481,4450
1507,558,479
1508,1446,2541
1509,497,3058
1510,1415,240
1511,870,1666
1512,1011,3108
1513,531,4766
1514,668,1
1515,1138,1503
1516,667,4672
1517,87,4678
1518,988,5124
1519,1287,3079
1520,576,69
1521,1492,515
1522,179,2179
1523,420,125
1524,538,674
1525,646,3664
1526,484,1642
1527,748,391
1528,1485,3802
1529,1298,3135
1530,453,975
1531,280,1118
1532,79,1429
1533,1161,1013
1534,1219,403
1535,919,423
1536,579,1608
1537,497,1647
1538,977,580
1539,1436,1139
1540,348,4162
1541,563,3288
1542,98,2080
1543,80,4308
1544,497,5191
1545,879,3432
1546,216,568
1547,1433,4119
1548,1297,1283
1549,827,4179
1550,1325,2461
1551,577,3440
1552,1027,157
1553,348,5175
1554,150,3032
1555,233,1210
1556,269,1526
1557,412,4490
1558,116,4769
1559,810,3978
1560,20,2625
1561,210,4749
1562,504,4662
1563,3,344
1564,1120,57
1565,624,2618
1566,1413,1738
1567,215,1729
1568,527,1341
1569,1277,2437
1570,139,2535
1571,1439,2741
1572,578,3335
1573,78,2939
1574,1246,2016
1575,1409,2105
1576,865,222
1577,37,3774
1578,1363,529
1579,528,2041
1580,1125,4946
1581,568,4765
1582,1153,915
1583,1329,156
1584,952,1538
1585,0,639
1586,1353,933
1587,322,3040
1588,63,3100
1589,1343,2401
1590,461,2692
1591,1113,4874
1592,224,3442
1593,693,4264
1594,194,4099
1595,821,5097
1596,1121,4295
1597,503,3457
1598,638,1028
1599,731,4854
1600,1074,1028
1601,674,4345
1602,1450,2567
1603,288,2393
1604,448,3233
1605,1343,525
1606,1028,666
1607,1309,1105
1608,546,4891
1609,160,1325
1610,830,5005
1611,1402,2170
1612,1455,102
1613,1480,84
1614,1132,4587
1615,337,2457
1616,1199,4663
1617,962,4250
1618,938,4550
1619,1200,3173
1620,1480,585
1621,1087,577
1622,747,1833
1623,629,1541
1624,1170,859
1625,398,530
1626,761,4753
1627,563,3062
1628,1458,2343
1629,784,1311
1630,1441,4918
1631,1358,3107
1632,385,3473
1633,289,2534
1634,1299,200
1635,121,1945
1636,500,435
1637,956,686
1638,79,152
1639,951,2958
1640,317,3742
1641,1478,2125
1642,1067,4932
1643,480,860
1644,1483,1627
1645,734,5000
1646,1446,3539
1647,1232,3521
1648,393,3095
1649,726,2821
1650,786,216
1651,67,1506
1652,31,4343
1653,239,4964
1654,834,1697
1655,313,104
1656,485,1741
1657,557,880
1658,364,1030
1659,1013,548
1660,984,4000
1661,23,1887
1662,90,2472
1663,587,917
1664,879,3646
1665,776,4944
1666,399,3883
1667,710,856
1668,349,3473
1669,1161,2712
1670,416,2179
1671,812,1539
1672,1104,1812
1673,998,4147
1674,484,2309
1675,77,1495
1676,1479,2008
1677,1089,1845
1678,627,4145
1679,32,2033
1680,333,3905
1681,321,1303
1682,520,2847
1683,1474,4256
1684,144,3081
1685,1247,774
1686,29,475
1687,162,3709
1688,405,2221
1689,1248,3610
1690,599,1032
1691,160,3688
1692,918,2743
1693,241,630
1694,377,2072
1695,1334,510
1696,1489,3103
1697,766,1714
1698,744,1130
1699,1010,4759
1700,66,2437
1701,1462,1523
1702,320,1570
1703,992,160
1704,919,237
1705,1435,768
1706,1252,4489
1707,1329,2230
1708,770,4210
1709,332,268
1710,233,4317
1711,1453,3814
1712,1200,2229
1713,1291,2564
1714,1443,3259
1715,1381,3132
1716,890,1275
1717,679,1309
1718,1019,4505
1719,1249,5069
1720,882,4505
1721,197,4339
1722,75,4217
1723,1149,3076
1724,787,4972
1725,61,1037
1726,402,2474
1727,230,4542
1728,919,4494
1729,202,158
1730,1303,5207
1731,1444,2037
1732,203,2451
1733,1276,3516
1734,493,4391
1735,933,2559
1736,432,2603
1737,1346,1856
1738,46,811
1739,775,1645
1740,1423,2917
1741,747,1841
1742,378,845
1743,1006,421
1744,305,4553
1745,434,4125
1746,1314,3440
1747,1419,2814
1748,27,4463
1749,1199,3953
1750,747,2346
1751,1119,1544
1752,974,4856
1753,1362,3006
1754,194,763
1755,822,2594
1756,1253,690
1757,24,209
1758,1140,3480
1759,814,4669
1760,684,2437
1761,958,3062
1762,1150,508
1763,1052,3194
1764,749,771
1765,1252,3567
1766,1187,1835
1767,834,1503
1768,60,2353
1769,1307,4903
1770,555,4084
1771,58,3543
1772,1055,823
1773,1333,4038
1774,1124,1683
1775,164,994
1776,726,4372
1777,1177,4388
1778,598,3482
1779,915,3984
1780,274,4445
1781,937,364
1782,137,4798
1783,1214,2491
1784,1189,5072
1785,218,3247
1786,589,875
1787,1383,4596
1788,871,888
1789,1093,75
1790,615,2782
1791,431,4842
1792,1256,4266
1793,578,4237
1794,757,2031
1795,509,135
1796,526,3575
1797,185,2278
1798,730,2672
1799,381,165
1800,592,824
1801,1268,3750
1802,1189,2634
1803,1011,1990
1804,894,4190
1805,1011,558
1806,937,4288
1807,1387,3442
1808,1478,394
1809,1081,3691
1810,36,3750
1811,969,2023
1812,1304,1156
1813,603,3178
1814,1418,1200
1815,1008,2411
1816,445,446
1817,432,5194
1818,417,5197
1819,1443,2103
1820,232,3072
1821,212,3075
1822,1241,3769
1823,290,2344
1824,1456,3673
1825,697,2382
1826,1249,2301
1827,75,4923
1828,1283,2965
1829,1179,2056
1830,598,859
1831,440,1062
1832,1293,4127
1833,3,563
1834,1055,2645
1835,1190,3050
1836,609,1539
1837,878,4017
