,herb,target
544,847,4369
545,961,2352
546,877,697
547,1178,2294
548,348,2194
549,317,2207
550,947,1297
551,1446,4142
552,1193,3576
553,1082,4972
554,809,1016
555,618,2292
556,26,2495
557,243,1712
558,1206,578
559,887,1937
560,551,2882
561,346,20
562,904,4116
563,1391,2028
564,269,3721
565,1250,1255
566,1043,2719
567,719,3448
568,1317,3256
569,624,4132
570,1007,5105
571,1330,1860
572,1315,703
573,911,1200
574,959,5071
575,1409,5158
576,1465,2655
577,225,681
578,35,118
579,199,1333
580,638,1624
581,1279,1990
582,607,369
583,171,3563
584,505,2547
585,1172,2528
586,1455,3565
587,891,3630
588,234,801
589,188,1036
590,1404,202
591,480,1896
592,1049,479
593,452,5017
594,63,2339
595,686,1718
596,289,572
597,250,41
598,580,4820
599,865,1423
600,1464,3247
601,698,1080
602,358,4700
603,544,3468
604,1016,3991
605,256,3130
606,1228,2501
607,815,3791
608,1399,3812
609,623,3103
610,561,1141
611,1329,276
612,28,555
613,440,3129
614,456,3447
615,553,727
616,1320,2870
617,830,910
618,849,1366
619,270,1638
620,1344,4856
621,196,5197
622,9,1024
623,1002,3302
624,745,2156
625,1387,3305
626,450,3817
627,1264,1753
628,952,2160
629,973,2975
630,1263,1350
631,683,794
632,1197,3735
633,587,1036
634,485,5045
635,1466,3843
636,1152,4151
637,559,1432
638,986,4706
639,940,3497
640,627,4930
641,1381,3129
642,562,4756
643,41,1898
644,1228,1436
645,1013,1327
646,620,5181
647,51,1966
648,159,2752
649,1476,4928
650,155,710
651,346,3875
652,28,1446
653,66,2575
654,886,1943
655,159,1261
656,696,2857
657,534,3637
658,613,2811
659,48,660
660,316,4174
661,145,4357
662,1194,4394
663,1268,585
664,1358,3682
665,773,1082
666,290,4130
667,830,611
668,208,431
669,868,2632
670,1326,3536
671,149,2696
672,1210,3110
673,337,629
674,1386,3370
675,981,2261
676,602,513
677,1044,4009
678,1220,1227
679,361,2421
680,13,3400
681,601,844
682,1112,3133
683,1242,918
684,529,5150
685,177,2032
686,1350,2976
687,955,3547
688,981,3617
689,196,1275
690,364,3997
691,390,2334
692,982,4895
693,1265,515
694,1106,4880
695,3,1390
696,696,3358
697,1241,4819
698,1184,2246
699,734,2023
700,390,2191
701,314,2313
702,530,2100
703,1301,3355
704,766,3952
705,15,2663
706,423,3853
707,1375,275
708,910,3698
709,1435,3352
710,1020,3242
711,1077,3130
712,774,3881
713,1040,3723
714,61,4018
715,366,565
716,1061,1204
717,598,2045
718,1337,2492
719,1368,1465
720,320,2622
721,665,3483
722,1142,5121
723,973,1224
724,1028,1063
725,265,1515
726,804,3994
727,31,1028
728,339,1380
729,383,1921
730,258,3283
731,950,4837
732,392,2217
733,729,90
734,1458,3321
735,610,2924
736,701,2126
737,300,3347
738,255,364
739,275,2843
740,915,153
741,653,2044
742,1344,5061
743,1020,3264
744,615,2029
745,692,2371
746,1035,747
747,472,2453
748,738,4858
749,1339,2177
750,269,1667
751,728,2543
752,235,4084
753,1336,4091
754,1413,4790
755,1101,1942
756,1361,3115
757,865,2662
758,1223,3020
759,749,146
760,922,3816
761,97,2881
762,1402,3229
763,558,5127
764,1109,2524
765,1372,742
766,229,949
767,1173,2858
768,820,1305
769,669,2209
770,1237,3347
771,1432,1042
772,131,4701
773,142,1885
774,811,1020
775,385,4872
776,398,3582
777,651,858
778,553,1986
779,220,4635
780,745,5050
781,371,3794
782,762,1459
783,755,157
784,1132,1013
785,34,3070
786,721,4963
787,224,2936
788,1377,2127
789,633,2825
790,1138,1324
791,47,1198
792,306,3114
793,1141,1989
794,1134,2684
795,662,423
796,1067,860
797,1116,2931
798,139,2466
799,1127,3859
800,515,5166
801,800,2053
802,1154,1116
803,1182,349
804,1455,4933
805,1419,4609
806,1099,5134
807,451,1217
808,576,352
809,1125,3856
810,1380,1814
811,1053,4842
812,95,3189
813,186,4515
814,88,3964
815,777,3239
816,850,2490
817,1492,2960
818,1196,1848
819,1402,3480
820,1145,792
821,655,3498
822,1171,4822
823,476,3356
824,149,1940
825,1186,1611
826,1163,4509
827,1418,3358
828,845,2909
829,745,2402
830,1463,4879
831,1135,1397
832,5,3566
833,554,2978
834,63,3145
835,652,3425
836,17,4634
837,496,1266
838,240,3308
839,1067,1771
840,1086,1103
841,858,2285
842,1009,3554
843,166,869
844,123,1196
845,130,285
846,204,3150
847,160,4846
848,22,484
849,13,4048
850,1134,1020
851,192,3680
852,339,3710
853,1142,3167
854,409,787
855,344,2783
856,338,386
857,43,4559
858,1354,3611
859,1332,4975
860,738,3777
861,904,638
862,1291,2757
863,779,3767
864,864,2238
865,769,4442
866,1106,1912
867,894,1105
868,444,4894
869,457,612
870,774,1462
871,1182,4566
872,1188,572
873,1076,595
874,187,2771
875,1098,3447
876,855,879
877,917,3696
878,599,4276
879,1104,3483
880,1298,3826
881,1126,756
882,308,4378
883,1015,4339
884,94,609
885,1405,641
886,96,865
887,1026,4771
888,671,2796
889,335,816
890,489,1427
891,149,4618
892,1159,1638
893,1492,570
894,725,3776
895,294,1154
896,138,346
897,83,955
898,1002,2634
899,934,237
900,1181,4327
901,954,1066
902,200,2245
903,432,1144
904,1252,3684
905,1383,480
906,712,4240
907,800,3450
908,1398,2326
909,1234,4870
910,342,1996
911,405,4191
912,497,4974
913,303,2097
914,557,615
915,163,3675
916,50,1350
917,666,1785
918,320,2191
919,1149,428
920,118,3661
921,128,3300
922,1141,2819
923,969,1698
924,306,478
925,87,665
926,1335,3212
927,608,531
928,1139,326
929,1231,3132
930,586,3433
931,594,1665
932,894,1529
933,1434,2882
934,673,4806
935,744,4276
936,154,2587
937,430,2387
938,1337,1580
939,379,2214
940,742,3731
941,745,4918
942,649,1799
943,670,1530
944,1123,2736
945,538,1310
946,1200,1155
947,549,1606
948,779,3931
949,758,2089
950,1477,3892
951,647,4236
952,1073,2780
953,1336,3530
954,230,852
955,231,3607
956,1227,2451
957,370,2222
958,1040,1426
959,755,5071
960,402,4628
961,1485,1158
962,689,1427
963,1403,2404
964,947,2710
965,907,2145
966,912,2233
967,293,4261
968,564,368
969,1274,4489
970,494,3489
971,1356,3976
972,717,713
973,375,1447
974,427,2403
975,701,2869
976,1273,997
977,409,3040
978,31,540
979,440,2175
980,1408,16
981,679,444
982,610,3625
983,1019,4266
984,1437,2920
985,108,1763
986,1215,3050
987,570,1405
988,26,3607
989,1205,3649
990,1342,1378
991,984,298
992,298,2755
993,1087,2890
994,523,3966
995,144,3409
996,473,2616
997,719,3536
998,467,3732
999,531,1540
1000,921,1317
1001,473,1986
1002,482,1915
1003,406,780
1004,375,3656
1005,430,2970
1006,1135,3317
1007,1443,2696
1008,1205,3086
1009,306,4986
1010,1339,3356
1011,170,255
1012,1230,3923
1013,450,212
1014,876,2210
1015,984,858
1016,242,4455
1017,1074,4427
1018,124,3390
1019,478,4796
1020,1107,4291
1021,1473,1819
1022,529,724
1023,179,835
1024,1105,3128
1025,15,423
1026,48,1490
1027,1069,236
1028,255,2665
1029,274,2377
1030,1274,749
1031,53,405
1032,1495,1344
1033,1159,3553
1034,893,3697
1035,1021,1737
1036,1488,747
1037,427,1143
1038,706,3388
1039,327,3613
1040,693,2538
1041,1059,4726
1042,878,3338
1043,923,1762
1044,1043,2611
1045,901,3502
1046,1266,3722
1047,1304,3911
1048,558,3655
1049,752,213
1050,245,4188
1051,166,5115
1052,251,5122
1053,1214,447
1054,905,653
1055,58,4181
1056,943,4453
1057,966,478
1058,399,1480
1059,621,738
1060,1420,3215
1061,409,1192
1062,677,4599
1063,832,3310
1064,1195,2607
1065,1221,3244
1066,977,271
1067,680,5051
1068,744,1768
1069,896,5200
1070,629,4899
1071,807,4187
1072,955,1466
1073,1008,2204
1074,435,1924
1075,629,4072
1076,836,3635
1077,333,4376
1078,1333,4166
1079,1077,2789
1080,1161,790
1081,1463,3131
1082,573,2780
1083,1427,1933
1084,481,5143
1085,680,3896
1086,85,4779
1087,434,2245
1088,1188,4958
1089,620,3604
1090,222,4194
1091,0,1803
1092,125,1496
1093,327,2684
1094,1166,181
1095,538,2470
1096,780,4835
1097,1296,4295
1098,1433,2617
1099,707,3638
1100,1266,1721
1101,898,3011
1102,982,1776
1103,358,2631
1104,960,3132
1105,293,1216
1106,253,3818
1107,1198,2284
1108,395,2197
1109,538,4450
1110,1381,1430
1111,121,1676
1112,1368,680
1113,6,2386
1114,432,2319
1115,988,3523
1116,884,74
1117,33,1920
1118,1069,4998
1119,257,4407
1120,3,3745
1121,1173,373
1122,1488,722
1123,1247,3355
1124,1317,669
1125,324,5128
1126,1185,4433
1127,400,1085
1128,349,642
1129,911,2470
1130,401,783
1131,586,327
1132,817,1797
1133,476,2708
1134,1445,4616
1135,941,3365
1136,1408,1617
1137,563,1051
1138,1026,882
1139,1346,3646
1140,483,4843
1141,815,2074
1142,1456,3973
1143,281,4648
1144,682,464
1145,1244,1066
1146,835,2723
1147,1193,2620
1148,1201,1252
1149,1015,1019
1150,1119,3500
1151,602,4285
1152,923,1096
1153,973,4958
1154,619,1342
1155,1080,1479
1156,278,728
1157,1365,1176
1158,1006,4321
1159,244,1099
1160,1380,5175
1161,1158,445
1162,720,4351
1163,968,1802
1164,318,663
1165,1104,59
1166,18,843
1167,124,4973
1168,474,4506
1169,1125,2068
1170,143,4762
1171,228,1451
1172,693,2745
1173,45,1461
1174,1451,2529
1175,1270,1599
1176,995,4658
1177,578,2486
1178,538,450
1179,1308,4618
1180,1467,4798
1181,773,3083
1182,1014,4285
1183,872,4505
1184,95,3682
1185,189,1402
1186,298,730
1187,1106,2843
1188,581,5163
1189,22,158
1190,373,4489
1191,1005,3709
1192,306,2158
1193,1015,1257
1194,846,3023
1195,211,2305
1196,1331,994
1197,900,3278
1198,221,83
1199,679,3369
1200,531,285
1201,526,3013
1202,152,522
1203,1444,3064
1204,556,3547
1205,957,4650
1206,227,4093
1207,1182,2266
1208,1461,2419
1209,1108,3009
1210,876,4256
1211,721,1313
1212,982,3370
1213,526,4192
1214,1433,2766
1215,41,4545
1216,216,193
1217,1365,4252
1218,1437,4506
1219,125,4020
1220,201,2948
1221,1412,3061
1222,1183,2128
1223,1490,2566
1224,664,3987
1225,1007,953
1226,154,847
1227,1377,689
1228,877,4030
1229,910,5064
1230,163,328
1231,887,738
1232,343,2348
1233,254,209
1234,1183,2605
1235,441,888
1236,133,4385
1237,371,2660
1238,142,1696
1239,98,2189
1240,249,1012
1241,1259,1614
1242,600,3296
1243,626,1835
1244,1293,5204
1245,979,3151
1246,654,482
1247,404,53
1248,451,964
1249,285,1984
1250,235,651
1251,195,2207
1252,1085,3833
1253,677,783
1254,1453,897
1255,694,1050
1256,1217,5097
1257,1210,2966
1258,1155,43
1259,1187,3581
1260,439,4658
1261,233,1111
1262,1028,2833
1263,583,1568
1264,916,226
1265,438,4861
1266,651,864
1267,980,1715
1268,1375,4704
1269,598,1358
1270,904,1217
1271,631,4174
1272,496,1708
1273,171,741
1274,685,3623
1275,1220,3177
1276,621,3860
1277,1317,3260
1278,699,2195
1279,787,5174
1280,1405,2847
1281,1387,3804
1282,62,4908
1283,870,1562
1284,1214,4953
1285,774,1213
1286,1275,2464
1287,130,4396
1288,1328,919
1289,641,3082
1290,880,3596
1291,677,1322
1292,833,4650
1293,1415,4002
1294,914,2053
1295,214,2779
1296,1082,2320
1297,994,2777
1298,751,1650
1299,1005,2024
1300,670,3594
1301,1287,4494
1302,661,1521
1303,263,3430
1304,690,5101
1305,150,5104
1306,1314,4478
1307,883,2710
1308,921,4994
1309,1355,2319
1310,563,3353
1311,17,4725
1312,2,1011
1313,151,4582
1314,1070,4792
1315,555,4927
1316,541,4003
1317,620,2962
1318,385,1917
1319,1065,2961
1320,190,2120
1321,984,4550
1322,865,1911
1323,1428,4253
1324,362,2244
1325,1235,4134
1326,735,1980
1327,1176,1454
1328,709,3800
1329,160,2807
1330,1147,3533
1331,531,203
1332,651,3947
1333,1490,5008
1334,1163,1846
1335,1005,3054
1336,241,3227
1337,1008,3090
1338,434,3657
1339,1247,3416
1340,1240,4081
1341,322,5006
1342,129,1871
1343,1035,4043
1344,300,2938
1345,1132,5197
1346,872,1022
1347,421,4757
1348,413,5132
1349,930,1412
1350,880,3920
1351,363,3993
1352,1115,4771
1353,263,1151
1354,1037,3563
1355,141,828
1356,488,3817
1357,604,3347
1358,735,4535
1359,693,1489
1360,912,45
1361,228,2949
1362,460,1443
1363,264,1383
1364,495,794
1365,804,1855
1366,213,2168
1367,985,3706
1368,626,1695
1369,499,2953
1370,646,3003
1371,408,2734
1372,247,4093
1373,886,616
1374,449,932
1375,348,3160
1376,1208,4948
1377,946,2211
1378,1162,2092
1379,1173,1333
1380,870,2140
1381,1269,2716
1382,751,1717
1383,217,576
1384,63,100
1385,358,4910
1386,1051,3982
1387,1281,5089
1388,1199,5029
1389,897,2487
1390,1273,3381
1391,399,8
1392,1318,4874
1393,1368,1562
1394,485,1516
1395,678,379
1396,57,690
1397,966,3751
1398,861,1954
1399,255,2774
1400,1105,4213
1401,936,29
1402,1202,1093
1403,384,3867
1404,904,736
1405,1210,3463
1406,1039,2354
1407,537,4855
1408,1103,4184
1409,815,3274
1410,583,1123
1411,858,1614
1412,1281,113
1413,502,1186
1414,753,324
1415,1158,3572
1416,1422,1646
1417,675,2726
1418,1260,519
1419,1462,4537
1420,1124,1017
1421,491,2991
1422,243,922
1423,223,1093
1424,969,472
1425,865,2886
1426,1302,3928
1427,1343,3289
1428,881,117
1429,1050,535
1430,1082,4117
1431,1163,2925
1432,758,4251
1433,1102,1492
1434,13,2198
1435,1052,1179
1436,138,3711
1437,1147,4886
1438,181,1631
1439,245,641
1440,613,906
1441,1234,2968
1442,321,1940
1443,1496,593
1444,929,242
1445,393,2431
1446,291,191
1447,956,1320
1448,1034,4822
1449,506,358
1450,267,797
1451,756,4755
1452,1309,697
1453,433,3320
1454,350,1240
1455,270,2201
1456,582,5195
1457,682,4552
1458,822,2230
1459,1149,3035
1460,231,1175
1461,295,3153
1462,457,3312
1463,983,3493
1464,1219,4352
1465,678,3271
1466,1059,2564
1467,1236,1926
1468,260,2979
1469,36,5214
1470,1005,4256
1471,828,4506
1472,1272,3209
1473,421,1122
1474,626,3047
1475,1382,4972
1476,417,3885
1477,501,1502
1478,1203,803
1479,46,5154
1480,608,2110
1481,419,4194
1482,1114,3969
1483,480,940
1484,416,1216
1485,799,4045
1486,493,4048
1487,323,175
1488,1449,3337
1489,43,1796
1490,1179,3270
1491,1207,1680
1492,653,106
1493,417,1181
1494,151,2852
1495,1480,1569
1496,562,4055
1497,1219,3403
1498,775,3549
1499,1056,1986
1500,666,1095
1501,925,1279
1502,272,4775
1503,785,190
1504,305,3854
1505,27,454
1506,1075,1969
1507,1417,3016
1508,1388,40
1509,956,2756
1510,1427,571
1511,536,1760
1512,467,437
1513,283,2726
1514,1248,3595
1515,969,4915
1516,678,378
1517,1487,2453
1518,397,1562
1519,1056,4309
1520,591,2554
1521,665,5202
1522,1485,4944
1523,1096,3312
1524,279,4756
1525,62,5039
1526,1038,2854
1527,111,369
1528,390,435
1529,194,426
1530,1130,3758
1531,775,2199
1532,424,1809
1533,1142,262
1534,44,38
1535,402,995
1536,65,300
1537,1006,1457
1538,261,110
1539,208,1334
1540,13,409
1541,1466,1041
1542,1281,2225
1543,1388,820
1544,516,830
1545,537,1243
1546,889,341
1547,1016,4710
1548,1417,4834
1549,1016,2144
1550,187,91
1551,1320,5145
1552,862,1434
1553,681,5025
1554,1486,807
1555,1076,1314
1556,84,4802
1557,843,4313
1558,189,328
1559,1312,4032
1560,622,528
1561,901,3444
1562,1023,1472
1563,1202,1338
1564,253,4649
1565,100,520
1566,562,2791
1567,1321,4363
1568,1263,407
1569,1147,4962
1570,874,1370
1571,901,1627
1572,909,329
1573,1140,4754
1574,293,2203
1575,141,4419
1576,401,1705
1577,557,3509
1578,1417,1551
1579,470,3106
1580,766,306
1581,1129,4529
1582,737,3011
1583,281,4253
1584,492,3400
1585,553,424
1586,88,688
1587,824,3976
1588,682,405
1589,983,3304
1590,1127,418
1591,115,4341
1592,1382,4670
1593,435,1433
1594,24,3177
1595,692,4590
1596,1166,1638
1597,1363,3042
1598,533,510
1599,659,4992
1600,875,4661
1601,347,2091
1602,38,2561
1603,870,3093
1604,784,4346
1605,349,5179
1606,862,2723
1607,1155,709
1608,159,3253
1609,1141,2103
1610,1485,2125
1611,796,2798
1612,975,2539
1613,1340,2534
1614,645,3466
1615,1435,1476
1616,808,5049
1617,700,4450
1618,676,3230
1619,1375,3427
1620,1244,1276
1621,524,1594
1622,51,3939
1623,139,3207
1624,743,4659
1625,245,957
1626,500,3091
1627,686,4012
1628,1218,3795
1629,11,4978
1630,179,58
1631,721,1327
1632,141,3224
1633,1346,691
1634,1155,5188
1635,1052,2597
1636,189,1823
1637,880,176
1638,510,3499
1639,652,1206
1640,694,1203
1641,100,4609
1642,1250,3333
1643,80,4205
1644,269,239
1645,203,497
1646,1314,4769
1647,388,4819
1648,1082,3373
1649,644,921
1650,188,2718
1651,1362,1435
1652,3,4913
1653,1161,2172
1654,556,3630
1655,1298,472
1656,577,3752
1657,1206,1811
1658,831,3558
1659,1190,1067
1660,270,529
1661,797,2427
1662,236,964
1663,457,3650
1664,832,2986
1665,306,301
1666,841,3261
1667,478,3075
1668,922,1276
1669,1253,1284
1670,162,2151
1671,1366,3069
1672,1042,1253
1673,695,708
1674,1443,2921
1675,856,4765
1676,446,4904
1677,104,5023
1678,4,761
1679,272,2889
1680,48,4893
1681,801,1029
1682,1319,3688
1683,947,1393
1684,496,3059
1685,15,3190
1686,605,1144
1687,510,3956
1688,337,4119
1689,1144,2853
1690,186,4375
1691,387,2700
1692,476,3584
1693,1119,781
1694,183,648
1695,604,4562
1696,966,137
1697,1006,2525
1698,591,1125
1699,642,1356
1700,272,4117
1701,790,4497
1702,840,1035
1703,957,1048
1704,608,163
1705,877,3472
1706,1395,3420
1707,352,660
1708,408,1543
1709,545,3895
1710,303,3034
1711,323,759
1712,1364,4703
1713,345,2308
1714,1045,542
1715,214,1535
1716,25,98
1717,1434,1414
1718,1021,1831
1719,1092,4502
1720,1459,3514
1721,1493,2815
1722,102,3622
1723,1348,1056
1724,614,1476
1725,332,4432
1726,130,2676
1727,83,1119
1728,260,3954
1729,802,1405
1730,446,3861
1731,570,653
1732,431,1630
1733,411,195
1734,493,2015
1735,694,3410
1736,1339,3649
1737,1394,3885
1738,550,1812
1739,1008,1134
1740,491,145
1741,1309,1805
1742,1145,1989
1743,1307,3934
1744,1384,2720
1745,1166,4964
1746,889,4304
1747,240,2489
1748,930,1023
1749,665,5160
1750,1477,5049
1751,798,1000
1752,1092,3319
1753,382,2812
1754,756,3854
1755,1075,3007
1756,1230,3095
1757,216,2962
1758,1213,1728
1759,656,1508
1760,1153,556
1761,963,3178
1762,533,3884
1763,660,2395
1764,320,3568
1765,255,232
1766,65,2334
1767,337,4356
1768,1189,1239
1769,229,2885
1770,1168,3781
1771,724,3445
1772,878,2024
1773,793,639
1774,828,288
1775,1481,1699
1776,1241,3
1777,800,4063
1778,1191,3373
1779,323,208
1780,654,1419
1781,7,4375
1782,195,2368
1783,290,3715
1784,726,3948
1785,43,2878
1786,994,4931
1787,285,4008
1788,1296,405
1789,36,864
1790,409,3404
1791,1367,1389
1792,140,1453
1793,834,1553
1794,272,1083
1795,299,1748
1796,329,2343
1797,1064,335
1798,1430,1590
1799,1267,1573
1800,1365,3445
1801,1226,21
1802,931,4594
1803,781,1875
1804,755,4230
1805,394,980
1806,1147,1866
1807,1041,3112
1808,311,1225
1809,1010,4589
1810,676,4029
1811,221,2650
1812,315,4142
1813,100,2478
1814,404,1520
1815,1104,5094
1816,1457,2320
1817,1398,2842
1818,1185,4031
1819,1157,2406
1820,1294,4775
1821,847,2077
1822,551,234
1823,1342,5100
1824,1151,1880
1825,1020,4542
1826,136,4929
1827,16,2652
1828,721,3313
1829,1025,2421
1830,565,4466
1831,432,292
1832,327,3359
1833,502,2738
1834,378,143
1835,457,4781
1836,694,2956
1837,1195,3874
