,herb,target
372,580,3911
373,337,3367
374,890,2772
375,993,1263
376,706,3833
377,238,2183
378,1184,3557
379,305,3749
380,1228,1113
381,948,1065
382,781,3766
383,294,2242
384,87,5183
385,174,4581
386,1487,2138
387,1177,2293
388,1427,1269
389,471,3274
390,823,2429
391,987,123
392,1032,3297
393,958,3623
394,1099,1792
395,1123,2534
396,819,1112
397,534,2995
398,1039,2727
399,885,3651
400,168,4153
401,136,2838
402,1096,3156
403,221,5044
404,578,2780
405,219,1778
406,337,4933
407,1009,1868
408,1419,2731
409,231,4364
410,1186,5034
411,417,4354
412,1214,1669
413,403,1066
414,1434,437
415,1266,1924
416,372,2443
417,1413,917
418,761,546
419,299,611
420,1446,1232
421,78,4061
422,892,4815
423,1065,2331
424,1450,5200
425,462,2244
426,444,2939
427,1078,2028
428,89,3766
429,1186,2802
430,902,5156
431,1319,4288
432,124,2915
433,1473,1862
434,1070,2305
435,494,5136
436,130,3012
437,1222,4425
438,993,4923
439,694,3921
440,396,4309
441,96,438
442,238,2992
443,1481,3319
444,1358,4805
445,1495,2544
446,964,3141
447,790,64
448,556,4403
449,87,5055
450,562,1553
451,288,566
452,502,3120
453,608,2306
454,559,579
455,613,3169
456,390,1226
457,683,56
458,816,2103
459,548,4167
460,185,2744
461,918,3109
462,1444,967
463,458,1064
464,354,2811
465,1185,391
466,253,3383
467,900,3274
468,420,647
469,1317,3366
470,626,2228
471,89,2075
472,975,5016
473,526,1680
474,506,4076
475,924,802
476,1042,2799
477,594,1869
478,1251,1259
479,1476,65
480,982,4092
481,373,31
482,568,485
483,1350,2629
484,706,3803
485,1329,2503
486,1094,103
487,393,1570
488,185,3486
489,529,2377
490,934,3295
491,1447,3822
492,1,4021
493,1150,2653
494,1054,675
495,1032,407
496,173,3473
497,775,735
498,420,3732
499,1033,3911
500,1002,1645
501,1181,3767
502,98,3375
503,188,879
504,486,2809
505,1109,2495
506,436,356
507,1043,1505
508,936,4825
509,143,2784
510,871,4408
511,70,2262
512,997,4162
513,313,409
514,371,840
515,1239,2779
516,1367,5105
517,651,1173
518,505,822
519,1432,4817
520,854,3686
521,1140,1154
522,1232,3365
523,1120,3271
524,547,1362
525,235,3316
526,1377,522
527,236,2804
528,1449,3070
529,311,3068
530,961,2036
531,124,4831
532,1071,3143
533,346,163
534,1353,422
535,455,1833
536,155,3956
537,434,4249
538,1268,4127
539,1359,424
540,1471,3174
541,642,1047
542,737,3825
543,641,2719
544,911,2467
545,382,3568
546,392,3080
547,1006,5109
548,54,1059
549,1074,5150
550,689,1266
551,520,2333
552,1166,2015
553,896,4553
554,611,3497
555,1319,4575
556,1382,1306
557,429,701
558,64,161
559,1139,3125
560,1358,1611
561,338,1176
562,490,3861
563,1479,2996
564,46,2400
565,642,3744
566,907,4228
567,212,2646
568,92,1026
569,279,3629
570,610,3207
571,678,3307
572,1256,1383
573,1260,5160
574,902,2104
575,1453,3574
576,1119,481
577,1067,4269
578,301,719
579,657,3265
580,933,4136
581,1477,3847
582,265,4066
583,915,1491
584,961,4502
585,671,580
586,641,982
587,1337,474
588,516,214
589,603,1008
590,1248,3071
591,661,1063
592,367,1293
593,563,376
594,748,2067
595,333,3929
596,348,1312
597,419,443
598,715,87
599,571,646
600,1075,5196
601,1364,853
602,613,2633
603,402,3565
604,139,4875
605,1223,2821
606,961,90
607,1434,8
608,619,775
609,1082,1320
610,1179,954
611,632,591
612,935,2299
613,125,1431
614,1052,1942
615,218,1977
616,1247,1766
617,693,3727
618,1471,4449
619,1101,544
620,1014,1291
621,640,851
622,1300,135
623,705,2527
624,1265,3106
625,595,2377
626,162,4411
627,985,4687
628,299,204
629,1254,1431
630,695,2144
631,1253,3998
632,1201,1189
633,1196,4946
634,605,3630
635,1126,4245
636,291,1533
637,546,1110
638,124,3164
639,1015,30
640,610,3192
641,454,887
642,1345,768
643,763,4849
644,424,1083
645,1200,4778
646,1439,1414
647,103,834
648,272,3355
649,320,2521
650,1291,1460
651,925,3394
652,1173,2991
653,551,4009
654,1437,4809
655,465,2388
656,186,4631
657,1208,4494
658,1409,4452
659,47,3457
660,1248,3278
661,421,2855
662,148,1112
663,1075,1035
664,697,4149
665,179,5108
666,605,4640
667,495,1472
668,1432,4477
669,425,1409
670,100,3269
671,984,1076
672,1278,1798
673,275,3941
674,1064,518
675,176,4955
676,347,4836
677,1341,1096
678,809,556
679,296,1368
680,957,688
681,1428,2864
682,290,4268
683,82,3010
684,387,3109
685,1460,3014
686,726,755
687,245,2402
688,675,2506
689,970,1006
690,463,2361
691,1088,1897
692,390,5118
693,1228,487
694,834,2922
695,1496,2312
696,795,2375
697,786,1752
698,1226,237
699,956,2712
700,1391,735
701,1358,1400
702,637,1654
703,339,4871
704,288,2121
705,563,2377
706,1031,2222
707,459,824
708,954,4479
709,372,2755
710,533,3056
711,1395,4216
712,1370,4301
713,1136,1244
714,1418,3097
715,820,5094
716,771,3888
717,67,2134
718,1466,464
719,764,2000
720,1280,943
721,1450,4342
722,1090,5089
723,65,3776
724,157,860
725,1068,3701
726,133,2410
727,669,1842
728,1369,2435
729,901,839
730,883,684
731,1273,4408
732,548,4648
733,1188,2532
734,797,390
735,1460,1852
736,558,143
737,567,1433
738,717,3411
739,342,2454
740,1072,2307
741,441,1497
742,706,2288
743,441,2768
744,7,4309
745,714,2851
746,587,4831
747,574,3456
748,808,3243
749,1053,2170
750,1034,4127
751,1066,2575
752,1198,3299
753,1382,4170
754,273,4073
755,275,1484
756,216,4269
757,1487,4807
758,143,4442
759,293,2983
760,311,3123
761,1322,868
762,874,303
763,792,2175
764,481,697
765,1408,4826
766,1285,2740
767,96,552
768,1429,3508
769,1486,4604
770,1174,113
771,641,1612
772,185,1067
773,1246,3340
774,1496,607
775,1417,1772
776,545,3913
777,1467,2373
778,423,1342
779,520,45
780,333,4708
781,1350,1594
782,548,4079
783,12,1399
784,371,303
785,1124,2901
786,1257,1002
787,400,5016
788,353,3439
789,978,2644
790,199,2067
791,674,529
792,398,1718
793,814,217
794,727,2058
795,220,2664
796,189,1755
797,706,315
798,670,3107
799,1271,4571
800,1353,3516
801,128,1800
802,1421,1897
803,177,1294
804,651,4951
805,356,3918
806,133,4699
807,350,1619
808,152,932
809,842,3835
810,775,880
811,123,3084
812,10,1209
813,494,1511
814,657,2215
815,103,796
816,1050,3714
817,1114,3928
818,1191,168
819,42,3109
820,235,4079
821,78,1953
822,0,489
823,862,1881
824,806,1856
825,495,4571
826,1247,1565
827,1059,5198
828,93,4907
829,476,2995
830,335,1332
831,565,3672
832,783,1348
833,1172,3166
834,1185,139
835,1000,4643
836,72,3113
837,138,3862
838,729,3435
839,448,1416
840,1329,1926
841,881,2923
842,392,279
843,328,475
844,1380,4997
845,1401,1775
846,1255,4124
847,65,449
848,284,3352
849,577,3385
850,1103,4546
851,1280,1579
852,413,1118
853,366,3910
854,904,4124
855,1193,825
856,1485,1833
857,750,440
858,275,3480
859,938,2452
860,565,2902
861,503,3120
862,5,1786
863,1427,3958
864,556,204
865,747,957
866,862,4092
867,661,3864
868,1266,3759
869,334,3431
870,1374,770
871,539,3150
872,906,113
873,179,2716
874,484,3111
875,250,3061
876,1076,1493
877,1331,2917
878,732,4616
879,949,3887
880,831,4591
881,530,112
882,567,3743
883,189,89
884,875,2452
885,36,2909
886,380,4865
887,1055,435
888,670,1959
889,270,4328
890,873,1833
891,855,1155
892,146,449
893,1057,5179
894,140,4443
895,1156,155
896,528,2345
897,725,2028
898,675,2172
899,622,5143
900,483,1727
901,1109,3536
902,1001,2302
903,356,4846
904,413,914
905,475,2275
906,332,3731
907,1425,3982
908,520,454
909,684,4007
910,753,2102
911,220,2260
912,357,2264
913,819,3480
914,1056,2559
915,756,428
916,61,4423
917,984,2573
918,1364,1943
919,822,5187
920,1101,2993
921,1364,3207
922,1036,2790
923,836,2337
924,585,2271
925,1117,5097
926,1404,4653
927,1229,3824
928,104,3000
929,1433,1789
930,288,1389
931,1388,4913
932,246,264
933,100,2640
934,949,1021
935,397,212
936,1323,1441
937,1131,3007
938,1177,2083
939,904,3337
940,1059,2819
941,612,4901
942,875,3314
943,1096,2247
944,77,4988
945,938,1695
946,1069,4442
947,1298,1881
948,1080,2116
949,231,3567
950,383,4298
951,897,2632
952,1309,715
953,1287,200
954,1370,1240
955,168,3421
956,427,4291
957,151,1642
958,1351,776
959,957,4957
960,1400,3974
961,1427,1569
962,226,4455
963,1003,5129
964,275,1524
965,718,845
966,1414,3633
967,792,2242
968,128,437
969,511,3611
970,352,264
971,800,1600
972,1302,697
973,392,1368
974,855,3752
975,373,4401
976,733,4891
977,184,3301
978,117,3382
979,62,4356
980,126,3175
981,436,791
982,1378,1907
983,566,2381
984,1124,4847
985,1383,2792
986,1435,2924
987,504,967
988,673,4310
989,665,1364
990,1221,1847
991,1348,3838
992,68,1933
993,1196,4730
994,1254,206
995,15,3812
996,219,1680
997,1461,770
998,213,4114
999,1280,3657
1000,1142,1286
1001,404,1878
1002,801,2916
1003,927,1649
1004,1133,3777
1005,59,4089
1006,493,5145
1007,265,1943
1008,850,4441
1009,1337,3696
1010,29,3529
1011,925,4909
1012,49,4475
1013,630,3498
1014,45,564
1015,1066,2510
1016,1213,2174
1017,324,4112
1018,1212,1956
1019,417,4289
1020,1246,863
1021,1456,1314
1022,1086,4918
1023,958,4720
1024,1375,411
1025,687,1674
1026,297,5180
1027,794,139
1028,561,1440
1029,594,1620
1030,1293,2603
1031,1081,3409
1032,824,1638
1033,131,1663
1034,353,4787
1035,1442,1793
1036,1201,557
1037,154,3553
1038,1048,1291
1039,394,157
1040,50,3337
1041,406,4349
1042,1079,2432
1043,1174,1858
1044,1187,2783
1045,1471,3874
1046,736,3814
1047,68,4298
1048,1236,268
1049,207,4095
1050,457,146
1051,1078,2165
1052,1401,3547
1053,327,4689
1054,252,406
1055,436,3901
1056,850,4959
1057,1211,4250
1058,613,480
1059,374,646
1060,189,2593
1061,476,4774
1062,849,717
1063,1272,5103
1064,1186,1641
1065,693,3534
1066,1002,4559
1067,724,4466
1068,658,2483
1069,1240,425
1070,1487,2477
1071,1389,70
1072,515,802
1073,905,4531
1074,1032,1269
1075,889,3530
1076,922,1460
1077,1496,340
1078,74,4268
1079,708,4974
1080,1265,4933
1081,75,2072
1082,92,2381
1083,508,3596
1084,1479,4917
1085,13,1848
1086,299,3850
1087,136,4135
1088,1028,2653
1089,956,3156
1090,761,620
1091,337,2867
1092,1278,1094
1093,878,2495
1094,189,2950
1095,1204,3154
1096,786,4644
1097,496,3941
1098,1151,1278
1099,837,4712
1100,12,584
1101,1182,4133
1102,1149,423
1103,1437,2979
1104,484,2711
1105,751,2374
1106,1452,4465
1107,1345,2809
1108,635,458
1109,447,4565
1110,1366,821
1111,746,3817
1112,185,3780
1113,1219,1121
1114,1453,116
1115,313,5022
1116,437,2319
1117,1257,3185
1118,1419,1344
1119,1095,803
1120,427,2810
1121,50,715
1122,16,2727
1123,504,4134
1124,771,1207
1125,884,4502
1126,429,216
1127,756,2244
1128,382,2881
1129,401,503
1130,395,1861
1131,897,3971
1132,1262,3004
1133,1228,292
1134,728,1217
1135,255,1163
1136,515,4615
1137,153,2993
1138,160,1062
1139,806,1579
1140,790,2995
1141,697,1940
1142,666,842
1143,335,1263
1144,1336,4539
1145,556,2929
1146,1275,4636
1147,948,3169
1148,210,4132
1149,1445,2330
1150,1476,728
1151,1045,2722
1152,84,1285
1153,525,4734
1154,907,5108
1155,858,2850
1156,1361,1022
1157,1453,2592
1158,854,1832
1159,566,4454
1160,91,3535
1161,491,1579
1162,943,1148
1163,1250,1221
1164,38,1410
1165,323,4560
1166,1472,2214
1167,6,2320
1168,118,3326
1169,1355,2121
1170,198,3748
1171,833,2004
1172,989,1834
1173,157,3695
1174,673,2671
1175,880,4820
1176,1244,911
1177,155,1087
1178,1268,109
1179,1005,4801
1180,1426,4468
1181,686,631
1182,1257,1325
1183,571,2572
1184,1082,2652
1185,700,3928
1186,1202,4209
1187,283,3649
1188,284,2225
1189,1351,547
1190,1475,1650
1191,427,1301
1192,914,2758
1193,257,4193
1194,717,3383
1195,1129,2337
1196,218,228
1197,17,1853
1198,1488,70
1199,968,320
1200,935,4722
1201,172,1810
1202,1394,3322
1203,928,80
1204,1255,4859
1205,913,4792
1206,650,2709
1207,1104,1471
1208,780,5206
1209,851,421
1210,1018,1595
1211,901,2346
1212,118,4592
1213,628,1891
1214,276,2220
1215,1355,4110
1216,1222,657
1217,1241,3307
1218,539,2785
1219,1072,855
1220,852,3115
1221,1470,1605
1222,936,45
1223,739,472
1224,117,3192
1225,225,4016
1226,222,3719
1227,23,1567
1228,138,4420
1229,1128,3770
1230,1168,2888
1231,579,4987
1232,924,475
1233,6,4848
1234,413,2856
1235,1257,3252
1236,1247,3067
1237,1385,2270
1238,1244,4906
1239,156,1219
1240,905,4389
1241,767,4095
1242,1320,1404
1243,147,3478
1244,1402,2516
1245,1025,386
1246,576,1977
1247,612,4919
1248,520,839
1249,885,2543
1250,860,3621
1251,984,4193
1252,920,904
1253,1325,3504
1254,761,3295
1255,756,1110
1256,1286,1997
1257,56,3431
1258,262,4918
1259,682,2860
1260,1053,2389
1261,1135,822
1262,204,2383
1263,535,4903
1264,577,4988
1265,1127,404
1266,876,1681
1267,1217,3531
1268,859,1946
1269,1181,3867
1270,1214,5063
1271,1484,285
1272,233,2457
1273,399,2383
1274,486,1648
1275,128,5067
1276,1080,4025
1277,390,3001
1278,540,2567
1279,931,149
1280,423,2132
1281,1026,3538
1282,479,3935
1283,1425,87
1284,415,4291
1285,215,2852
1286,843,3237
1287,626,2705
1288,1022,3557
1289,1079,742
1290,1011,3857
1291,570,1659
1292,889,3196
1293,517,2202
1294,191,730
1295,508,1035
1296,428,2203
1297,92,2915
1298,1358,2930
1299,48,163
1300,931,2615
1301,723,4428
1302,223,1880
1303,332,4312
1304,505,3821
1305,960,4163
1306,561,190
1307,1355,527
1308,1382,3677
1309,797,919
1310,395,1431
1311,803,3986
1312,1242,2519
1313,212,675
1314,697,1494
1315,149,2306
1316,635,1425
1317,25,2421
1318,938,3113
1319,291,4289
1320,1281,2383
1321,5,1833
1322,16,4443
1323,1098,3831
1324,588,3774
1325,47,3176
1326,1379,1488
1327,1111,2300
1328,214,5031
1329,1000,5090
1330,1001,2298
1331,998,2670
1332,860,3091
1333,293,2244
1334,1285,868
1335,871,4591
1336,1120,468
1337,632,707
1338,1093,1642
1339,1174,4910
1340,544,2313
1341,68,2842
1342,1036,1813
1343,596,1294
1344,527,4727
1345,1223,2170
1346,1431,1938
1347,683,3732
1348,1432,2748
1349,956,3475
1350,922,1316
1351,1383,2900
1352,1040,3855
1353,923,985
1354,1310,918
1355,1038,912
1356,1315,1688
1357,1160,1165
1358,1235,4514
1359,824,2850
1360,1212,41
1361,420,4087
1362,1052,3816
1363,1262,4764
1364,1275,831
1365,1191,2253
1366,689,3671
1367,656,1013
1368,1143,4062
1369,989,862
1370,481,4876
1371,254,2375
1372,73,3758
1373,564,3911
1374,489,4248
1375,1203,4269
1376,1289,541
1377,803,1666
1378,797,274
1379,922,2645
1380,216,258
1381,542,5057
1382,472,3013
1383,165,1086
1384,186,4338
1385,746,1346
1386,1115,1790
1387,387,2553
1388,312,4216
1389,1492,1546
1390,1253,2257
1391,600,2625
1392,844,1355
1393,1180,4545
1394,331,1722
1395,284,3696
1396,380,3166
1397,269,811
1398,1049,4268
1399,1241,3766
1400,219,2911
1401,525,3992
1402,579,2770
1403,1184,1562
1404,895,1870
1405,210,5205
1406,1307,4985
1407,1118,906
1408,857,970
1409,499,1493
1410,1038,3959
1411,617,2211
1412,564,5080
1413,649,1254
1414,605,690
1415,169,29
1416,959,1631
1417,1235,221
1418,152,5084
1419,1439,3384
1420,172,4375
1421,27,2529
1422,1458,4555
1423,519,2690
1424,895,1455
1425,1412,2037
1426,491,2418
1427,597,4812
1428,1013,36
1429,1494,1087
1430,1324,3144
1431,867,2107
1432,1070,4445
1433,785,5199
1434,687,1232
1435,627,2491
1436,282,2949
1437,78,4290
1438,994,1363
1439,513,334
1440,628,4098
1441,1056,4436
1442,1371,5112
1443,40,3210
1444,309,4274
1445,74,4382
1446,55,1150
1447,902,3299
1448,1340,3403
1449,1049,1913
1450,901,1196
1451,898,3266
1452,1248,1249
1453,412,45
1454,1249,3515
1455,1172,498
1456,892,228
1457,748,600
1458,911,4883
1459,1356,2582
1460,16,2771
1461,548,3657
1462,1464,631
1463,1423,1585
1464,1421,570
1465,93,908
1466,479,2621
1467,1475,3268
1468,645,2207
1469,544,3955
1470,653,1559
1471,1174,815
1472,704,384
1473,408,3409
1474,387,2831
1475,1349,3359
1476,1319,4016
1477,573,2418
1478,1336,303
1479,806,3375
1480,104,1109
1481,925,3147
1482,156,2064
1483,802,1875
1484,503,4364
1485,377,195
1486,865,896
1487,725,2992
1488,73,291
1489,1109,4397
1490,1180,2587
1491,338,4018
1492,1073,4660
1493,846,1532
1494,1353,1551
1495,581,882
1496,530,1083
1497,216,569
1498,1452,4339
1499,1042,847
1500,145,981
1501,249,3960
1502,1121,2823
1503,684,3967
1504,845,4191
1505,1063,4102
1506,78,1847
1507,1271,3582
1508,400,5051
1509,470,3040
1510,1082,2223
1511,561,2229
1512,483,1288
1513,735,3382
1514,665,615
1515,542,3710
1516,891,2113
1517,635,2325
1518,1338,5048
1519,1181,1622
1520,1466,2945
1521,1473,3743
1522,1024,1318
1523,343,4315
1524,682,1278
1525,1211,4917
1526,815,2460
1527,1021,2498
1528,206,482
1529,291,2481
1530,89,4950
1531,806,3599
1532,1099,4663
1533,1331,4023
1534,519,2491
1535,53,2614
1536,458,3549
1537,988,1725
1538,461,4944
1539,824,2376
1540,946,1955
1541,637,5211
1542,29,1
1543,619,3831
1544,174,4008
1545,466,481
1546,712,306
1547,674,4460
1548,1353,570
1549,102,3038
1550,648,3093
1551,633,5013
1552,1037,4029
1553,573,3601
1554,610,1209
1555,612,4293
1556,573,1795
1557,1406,4281
1558,1167,4177
1559,56,3767
1560,675,4034
1561,898,552
1562,984,132
1563,1354,3516
1564,403,4642
1565,448,4999
1566,140,1937
1567,807,4748
1568,453,4040
1569,138,2197
1570,156,3598
1571,533,4706
1572,978,4644
1573,580,5201
1574,1433,715
1575,910,5012
1576,1352,38
1577,1451,2446
1578,341,3626
1579,1280,2959
1580,467,1884
1581,1034,5034
1582,1293,143
1583,1112,448
1584,474,4825
1585,1074,2769
1586,31,3866
1587,282,1350
1588,1133,320
1589,1197,5018
1590,599,3631
1591,214,4836
1592,634,246
1593,1179,2148
1594,553,4174
1595,644,3864
1596,1217,1412
1597,514,1859
1598,639,3581
1599,16,4078
1600,416,3644
1601,9,750
1602,1303,1341
1603,1062,4353
1604,1422,2531
1605,912,2741
1606,1469,2848
1607,351,4084
1608,1455,3217
1609,468,3137
1610,919,5138
1611,444,4152
1612,1418,4610
1613,958,3744
1614,860,3350
1615,874,472
1616,645,3475
1617,642,4836
1618,716,2142
1619,1209,4624
1620,518,2437
1621,1338,1391
1622,162,3550
1623,1055,172
1624,979,2824
1625,72,3426
1626,114,2263
1627,862,746
1628,148,3729
1629,41,2426
1630,863,4492
1631,522,1383
1632,251,5103
1633,69,105
1634,1089,3339
1635,604,2017
1636,1235,1154
1637,122,1255
1638,1281,908
1639,100,4817
1640,107,4161
1641,1280,4265
1642,1415,2896
1643,462,2177
1644,1125,735
1645,3,3501
1646,1309,208
1647,96,4494
1648,490,3946
1649,729,4493
1650,1008,4223
1651,493,4390
1652,685,3226
1653,526,1557
1654,1128,3869
1655,1347,1951
1656,1091,3588
1657,129,5050
1658,661,1824
1659,563,2011
1660,375,580
1661,533,1815
1662,512,1353
1663,123,3029
1664,861,152
1665,1118,3526
1666,1022,5113
1667,560,1671
1668,758,1047
1669,1272,3216
1670,1202,4826
1671,1042,3543
1672,1432,4782
1673,105,686
1674,824,4846
1675,1119,2315
1676,988,2371
1677,484,615
1678,1352,2972
1679,1419,2781
1680,611,3131
1681,501,3642
1682,625,597
1683,1435,2369
1684,1265,3725
1685,888,2936
1686,48,2877
1687,538,95
1688,428,3702
1689,1372,696
1690,697,5
1691,349,4147
1692,1071,1287
1693,430,3593
1694,1414,2022
1695,189,2298
1696,494,1928
1697,754,1976
1698,627,1100
1699,24,3906
1700,749,110
1701,353,3906
1702,389,700
1703,453,3019
1704,907,805
1705,379,1748
1706,939,391
1707,531,2878
1708,268,3373
1709,434,4962
1710,1043,3239
1711,1349,4511
1712,234,1772
1713,417,500
1714,65,1475
1715,1099,122
1716,494,1418
1717,691,2713
1718,869,1645
1719,210,3708
1720,851,4780
1721,188,4395
1722,832,4957
1723,1313,199
1724,975,913
1725,267,293
1726,552,1217
1727,168,3661
1728,383,3133
1729,1255,3752
1730,412,351
1731,1382,2891
1732,432,5089
1733,687,1468
1734,569,2894
1735,608,4926
1736,904,1288
1737,143,3245
1738,609,2648
1739,884,5096
1740,332,2583
1741,1480,1933
1742,635,4831
1743,1331,2913
1744,1269,3546
1745,725,3845
1746,417,2625
1747,388,3869
1748,867,1819
1749,1030,2045
1750,141,846
1751,505,4785
1752,1001,2865
1753,955,4592
1754,1066,1946
1755,437,1166
1756,1097,4621
1757,364,219
1758,1394,3078
1759,902,1063
1760,926,3178
1761,1380,1892
1762,1084,3095
1763,1306,4432
1764,1108,21
1765,656,2497
1766,609,1671
1767,51,1174
1768,121,4819
1769,959,5058
1770,788,3138
1771,1160,2106
1772,415,1509
1773,930,4990
1774,517,3748
1775,799,379
1776,122,5047
1777,1216,372
1778,1204,3720
1779,951,4561
1780,491,748
1781,838,1500
1782,350,593
1783,1104,368
1784,517,4231
1785,800,4403
1786,745,3212
1787,289,1541
1788,1494,1855
1789,265,1665
1790,1140,449
1791,148,401
1792,1364,3073
1793,408,4439
1794,1230,2509
1795,318,4425
1796,1179,3509
1797,307,3397
1798,1006,3861
1799,1445,772
1800,791,4013
1801,1273,975
1802,1483,2000
1803,220,1547
1804,1473,1769
1805,1181,4632
1806,248,2323
1807,1117,1856
1808,1091,966
1809,1059,1276
1810,1005,4446
1811,910,1271
1812,1320,3649
1813,88,1294
1814,292,2392
1815,1073,3579
1816,713,842
1817,1162,2868
1818,1351,2509
1819,272,238
1820,1199,3737
1821,423,4117
1822,1008,4903
1823,827,645
1824,175,2800
1825,597,1272
1826,965,805
1827,751,3965
1828,1375,3675
1829,976,1362
1830,513,977
1831,372,1763
1832,539,2491
1833,1071,1193
1834,1251,4735
1835,731,3707
1836,1276,4555
