,herb,target
826,250,1150
827,939,633
828,864,2129
829,911,2802
830,1323,213
831,1297,2817
832,1282,3021
833,716,3959
834,570,1803
835,1218,1869
836,189,2847
837,570,2976
838,282,3742
839,1363,3670
840,606,3897
841,617,5183
842,560,3779
843,765,2491
844,1348,5091
845,1050,1561
846,749,252
847,333,2804
848,35,4137
849,670,1379
850,627,3388
851,126,3932
852,1020,10
853,1492,2355
854,59,2902
855,714,2048
856,573,108
857,1246,482
858,1431,2745
859,1254,3943
860,681,349
861,815,1129
862,1337,3444
863,1149,1784
864,1117,1867
865,63,3641
866,873,570
867,754,238
868,1259,2197
869,851,4535
870,1297,2632
871,1421,4758
872,1039,1212
873,461,3411
874,286,672
875,1091,3828
876,36,1769
877,50,4383
878,867,2761
879,1382,2544
880,499,123
881,1142,4644
882,990,3999
883,210,1083
884,220,2691
885,1484,4297
886,1426,833
887,599,3558
888,965,814
889,1197,684
890,291,1506
891,517,1385
892,1484,2711
893,541,4189
894,1331,2613
895,902,3603
896,637,4181
897,142,4862
898,355,2562
899,1440,309
900,698,2189
901,1237,4628
902,1053,2795
903,867,3793
904,739,1361
905,464,2487
906,373,938
907,209,205
908,1310,3007
909,510,751
910,990,2332
911,1154,4018
912,93,4571
913,1014,2604
914,725,2751
915,1089,518
916,406,3497
917,687,61
918,1220,1667
919,746,4607
920,1340,4921
921,315,3082
922,1387,589
923,127,3563
924,286,361
925,511,136
926,402,2858
927,1267,96
928,932,3169
929,622,463
930,216,3040
931,360,2513
932,1011,2839
933,1433,2197
934,1415,955
935,373,5059
936,68,4503
937,637,2212
938,415,3365
939,73,4487
940,335,4365
941,633,4225
942,173,3670
943,1378,2851
944,687,229
945,1484,4854
946,674,375
947,978,4168
948,328,246
949,329,4765
950,1293,1579
951,428,1947
952,1152,4149
953,1299,4436
954,1217,910
955,82,1699
956,1467,4968
957,228,1767
958,1059,860
959,332,2052
960,1445,811
961,1048,4471
962,788,5015
963,231,2109
964,728,2426
965,275,4218
966,286,3800
967,1426,3196
968,411,1487
969,347,2856
970,920,824
971,453,3011
972,991,4593
973,1391,392
974,279,4434
975,843,2663
976,674,680
977,735,808
978,1443,3987
979,1467,4149
980,327,4535
981,862,1956
982,110,1190
983,807,2787
984,1190,1209
985,268,150
986,439,463
987,786,858
988,449,4587
989,720,3530
990,835,2100
991,227,2161
992,1066,357
993,952,202
994,130,2583
995,547,1427
996,1168,3732
997,146,3658
998,1300,1074
999,863,1038
1000,1120,4710
1001,128,4480
1002,45,986
1003,589,256
1004,12,1965
1005,1135,3050
1006,708,4629
1007,820,3694
1008,226,2129
1009,609,3087
1010,50,1775
1011,633,4387
1012,747,4616
1013,758,3247
1014,1140,3031
1015,1390,2739
1016,428,2372
1017,1475,3015
1018,186,5020
1019,1411,1269
1020,698,4822
1021,1184,4913
1022,1342,3410
1023,1467,300
1024,340,4365
1025,782,3829
1026,1302,3872
1027,286,3599
1028,839,2489
1029,399,2120
1030,1463,1343
1031,219,3889
1032,51,1518
1033,655,3502
1034,304,2691
1035,108,2704
1036,431,4976
1037,105,5177
1038,162,2305
1039,947,3967
1040,40,807
1041,1143,1880
1042,84,4631
1043,302,89
1044,706,2886
1045,546,4366
1046,1467,2910
1047,902,3610
1048,1339,4237
1049,897,4886
1050,1231,282
1051,878,1975
1052,372,2523
1053,142,3229
1054,470,1894
1055,1002,4560
1056,428,1730
1057,1012,2896
1058,631,2996
1059,935,3514
1060,1482,2722
1061,1336,2288
1062,1123,682
1063,479,4940
1064,1088,2099
1065,870,737
1066,703,84
1067,984,1260
1068,797,870
1069,932,4690
1070,176,1399
1071,961,2048
1072,700,5164
1073,143,250
1074,887,163
1075,405,4775
1076,1169,342
1077,1060,256
1078,1261,1859
1079,1107,1173
1080,52,102
1081,334,2091
1082,1480,1810
1083,371,4948
1084,619,4422
1085,767,5173
1086,927,1636
1087,1200,2765
1088,956,984
1089,44,5017
1090,9,53
1091,1050,2533
1092,304,2738
1093,450,2837
1094,290,337
1095,1135,2880
1096,572,982
1097,488,4120
1098,163,3066
1099,1304,1372
1100,53,324
1101,858,4333
1102,709,4575
1103,518,1655
1104,312,2812
1105,685,402
1106,1129,3728
1107,508,5212
1108,950,1074
1109,665,1272
1110,1232,3258
1111,787,4800
1112,1399,1365
1113,825,2657
1114,812,4033
1115,830,2277
1116,1251,365
1117,594,892
1118,467,5127
1119,751,4504
1120,25,4214
1121,1350,4437
1122,1016,3754
1123,1310,3618
1124,231,657
1125,1144,2339
1126,623,1548
1127,477,2426
1128,1487,3818
1129,611,319
1130,614,1217
1131,239,3219
1132,586,1002
1133,969,41
1134,601,1420
1135,636,672
1136,251,5153
1137,1433,1002
1138,1064,2424
1139,372,2075
1140,1047,3901
1141,627,2152
1142,929,3673
1143,1174,1346
1144,402,1237
1145,1181,3604
1146,125,2652
1147,540,1308
1148,1292,3010
1149,784,4071
1150,672,3891
1151,781,2766
1152,1060,2396
1153,151,185
1154,1059,3478
1155,706,1735
1156,183,2578
1157,10,451
1158,1047,4211
1159,1122,3691
1160,1330,1799
1161,179,1085
1162,17,1961
1163,1386,4657
1164,1095,3018
1165,1397,3749
1166,1294,1864
1167,317,2462
1168,1077,796
1169,1065,3897
1170,560,2655
1171,310,3404
1172,259,4904
1173,1476,4687
1174,719,286
1175,53,2919
1176,1341,4062
1177,666,1703
1178,789,1162
1179,1008,2640
1180,1271,4009
1181,555,6
1182,281,5067
1183,92,2067
1184,1393,1466
1185,273,3981
1186,249,3833
1187,839,3884
1188,79,4689
1189,1492,1325
1190,705,4681
1191,675,2336
1192,448,1323
1193,738,2021
1194,976,2919
1195,1067,3003
1196,421,1436
1197,325,3074
1198,926,948
1199,1011,4565
1200,383,3704
1201,301,390
1202,762,446
1203,1081,3031
1204,390,2054
1205,1307,526
1206,764,3491
1207,470,3053
1208,402,5036
1209,982,2430
1210,1409,309
1211,1487,481
1212,1447,21
1213,948,2902
1214,113,1460
1215,523,4796
1216,471,408
1217,51,3107
1218,956,3367
1219,242,3427
1220,1398,2178
1221,969,469
1222,661,4947
1223,99,1301
1224,727,4988
1225,640,2174
1226,1308,1504
1227,392,5124
1228,554,3163
1229,461,2272
1230,1170,457
1231,1330,1614
1232,118,2726
1233,593,1900
1234,590,1104
1235,461,3187
1236,729,2490
1237,1199,2111
1238,255,2785
1239,187,248
1240,1403,2174
1241,1156,1887
1242,200,4953
1243,1274,3830
1244,1367,3844
1245,691,2897
1246,1119,5218
1247,444,3326
1248,918,418
1249,688,205
1250,311,459
1251,688,1165
1252,254,3055
1253,1431,1458
1254,153,4936
1255,502,4521
1256,435,2381
1257,905,484
1258,378,3421
1259,795,2197
1260,515,4237
1261,244,2276
1262,130,3353
1263,1021,3408
1264,403,621
1265,154,4611
1266,607,2586
1267,520,705
1268,812,3109
1269,961,1266
1270,1133,3365
1271,939,2755
1272,1201,2163
1273,765,2786
1274,262,4488
1275,192,3454
1276,1416,1331
1277,382,3207
1278,675,1327
1279,506,3151
1280,1085,1185
1281,1411,1191
1282,126,4288
1283,1301,1008
1284,114,478
1285,141,1085
1286,338,1259
1287,1028,3103
1288,1062,4955
1289,1166,732
1290,665,1085
1291,1121,2648
1292,1201,1578
1293,209,5109
1294,1222,193
1295,1473,597
1296,171,3796
1297,832,1840
1298,466,1971
1299,4,1681
1300,79,4866
1301,1221,4857
1302,1430,4610
1303,380,2583
1304,419,2584
1305,747,755
1306,381,4745
1307,1021,3559
1308,363,1768
1309,613,4353
1310,1168,1496
1311,184,2827
1312,844,3066
1313,554,3296
1314,774,1559
1315,204,5029
1316,738,4388
1317,791,4874
1318,1486,3471
1319,1151,2445
1320,883,3920
1321,1164,4434
1322,62,2448
1323,376,3814
1324,933,5000
1325,870,1163
1326,25,2536
1327,1236,3659
1328,1218,1308
1329,36,1485
1330,989,1866
1331,984,4589
1332,662,1074
1333,1255,3524
1334,694,3734
1335,307,232
1336,35,264
1337,627,1520
1338,238,5
1339,460,5054
1340,729,5204
1341,880,2993
1342,470,2754
1343,1352,4696
1344,1450,3846
1345,377,1631
1346,288,4813
1347,1130,2974
1348,711,4634
1349,712,2647
1350,912,957
1351,373,10
1352,742,4495
1353,680,1121
1354,534,2569
1355,508,2379
1356,1000,1875
1357,1099,3105
1358,854,1923
1359,1228,3497
1360,856,500
1361,380,4323
1362,1008,5179
1363,1156,3711
1364,1202,3631
1365,1159,283
1366,697,3809
1367,745,1295
1368,1375,4320
1369,1443,1362
1370,471,4091
1371,479,957
1372,861,5185
1373,1111,1460
1374,391,998
1375,1431,2574
1376,257,4915
1377,40,1561
1378,1298,3638
1379,1319,503
1380,412,1072
1381,367,1467
1382,264,4160
1383,1024,1448
1384,550,4045
1385,1381,3401
1386,1175,4536
1387,1248,2957
1388,121,3071
1389,223,1985
1390,1068,2102
1391,13,927
1392,731,3191
1393,909,754
1394,1483,4741
1395,1097,5051
1396,203,1585
1397,206,2696
1398,1279,3481
1399,1494,3879
1400,365,1825
1401,782,274
1402,971,1509
1403,478,900
1404,608,1080
1405,445,3905
1406,1277,3716
1407,517,1823
1408,1399,393
1409,1156,3276
1410,1149,2688
1411,237,1884
1412,986,1312
1413,278,2940
1414,638,3306
1415,627,1536
1416,1069,1751
1417,262,204
1418,955,3668
1419,1445,1643
1420,291,3438
1421,973,977
1422,694,2122
1423,438,3331
1424,1289,1531
1425,1035,1953
1426,92,2760
1427,676,4534
1428,224,1618
1429,894,4041
1430,731,3707
1431,53,464
1432,712,2529
1433,599,5034
1434,834,3584
1435,257,210
1436,1375,692
1437,410,3334
1438,201,4656
1439,500,4902
1440,938,3306
1441,919,329
1442,1042,3167
1443,361,4998
1444,1151,2992
1445,841,2012
1446,814,2260
1447,301,482
1448,85,575
1449,400,3767
1450,405,252
1451,538,4165
1452,966,1793
1453,396,4721
1454,1389,4471
1455,1014,3526
1456,227,639
1457,328,3095
1458,490,1663
1459,32,2466
1460,865,2273
1461,217,2788
1462,1027,4537
1463,245,4084
1464,875,1880
1465,22,1786
1466,1031,3095
1467,413,673
1468,1056,1200
1469,830,3875
1470,1090,899
1471,1039,2839
1472,1211,5007
1473,749,1635
1474,1169,1657
1475,1299,1524
1476,1163,3069
1477,436,3523
1478,418,40
1479,515,3061
1480,528,4754
1481,1362,2992
1482,228,1371
1483,229,2467
1484,1257,538
1485,1167,376
1486,776,3815
1487,1360,1846
1488,931,5131
1489,601,4645
1490,189,1051
1491,164,1294
1492,841,922
1493,1480,3875
1494,1284,78
1495,788,1216
1496,613,3661
1497,439,209
1498,1128,4944
1499,781,4762
1500,1402,5113
1501,673,3794
1502,969,2625
1503,548,1995
1504,1151,2363
1505,48,1104
1506,1380,2501
1507,230,1189
1508,623,1066
1509,897,2200
1510,1039,2759
1511,1351,4803
1512,312,4182
1513,731,3924
1514,1483,4163
1515,16,1017
1516,934,3865
1517,1115,2338
1518,1225,1297
1519,1438,2653
1520,792,2670
1521,246,2154
1522,929,3456
1523,1490,4353
1524,1291,5206
1525,420,72
1526,212,4749
1527,1160,4421
1528,783,999
1529,1088,984
1530,440,2611
1531,76,2731
1532,895,3666
1533,400,3988
1534,619,4103
1535,1336,2841
1536,1093,2360
1537,337,3564
1538,986,1774
1539,580,4530
1540,367,2242
1541,73,4543
1542,300,3878
1543,20,2079
1544,94,1849
1545,691,819
1546,636,4086
1547,1427,3666
1548,1374,46
1549,1188,2980
1550,1077,4725
1551,253,1171
1552,1001,2198
1553,501,4975
1554,1398,4999
1555,1349,5047
1556,256,488
1557,1205,4225
1558,150,2328
1559,1262,2938
1560,323,5192
1561,495,1351
1562,1311,4835
1563,1472,5107
1564,1482,3224
1565,565,1510
1566,143,2615
1567,355,4017
1568,54,1197
1569,447,1860
1570,455,1006
1571,140,1360
1572,835,3115
1573,1114,3474
1574,593,2250
1575,1196,5098
1576,549,645
1577,1181,3276
1578,1432,3508
1579,98,4304
1580,1143,4685
1581,1167,924
1582,356,2466
1583,689,2272
1584,671,2991
1585,995,792
1586,737,4498
1587,484,1331
1588,1479,1939
1589,220,3196
1590,1020,3149
1591,389,4454
1592,544,2534
1593,1408,1976
1594,305,2563
1595,51,608
1596,702,4820
1597,207,3690
1598,497,858
1599,289,3144
1600,294,1368
1601,712,3519
1602,325,3371
1603,126,813
1604,1220,1496
1605,658,5037
1606,1424,2446
1607,568,4716
1608,433,87
1609,1168,1738
1610,153,4662
1611,13,4447
1612,865,817
1613,232,3937
1614,785,1690
1615,1105,3230
1616,685,2635
1617,543,3259
1618,615,4158
1619,173,3946
1620,441,4327
1621,916,2303
1622,973,1623
1623,340,3679
1624,482,2474
1625,164,2364
1626,683,1034
1627,1254,809
1628,531,3623
1629,811,5211
1630,774,775
1631,890,4202
1632,644,2592
1633,186,4453
1634,565,3600
1635,1043,608
1636,1360,2533
1637,1012,5174
1638,418,1545
1639,1087,2551
1640,1388,3630
1641,1469,3608
1642,494,1014
1643,1178,374
1644,267,3471
1645,68,4578
1646,1009,3143
1647,396,2947
1648,1496,561
1649,1234,813
1650,610,3703
1651,141,4275
1652,697,1647
1653,383,4862
1654,476,4769
1655,723,1318
1656,652,4323
1657,847,3037
1658,1281,1875
1659,1385,1777
1660,169,2188
1661,78,759
1662,429,1488
1663,1134,4097
1664,1136,2276
1665,944,2632
1666,1088,9
1667,425,1542
1668,773,22
1669,1342,4563
1670,801,2920
1671,1052,4945
1672,1032,2512
1673,1151,3251
1674,570,2219
1675,1267,303
1676,875,1332
1677,480,1337
1678,51,3958
1679,703,819
1680,238,1481
1681,1459,4264
1682,749,2981
1683,1437,786
1684,128,3242
1685,636,2966
1686,531,1443
1687,1264,1135
1688,1487,3509
1689,891,1489
1690,212,5126
1691,623,2894
1692,370,1859
1693,1462,838
1694,1113,230
1695,636,3755
1696,541,2421
1697,534,4545
1698,807,327
1699,878,4161
1700,104,2281
1701,224,2978
1702,1311,2039
1703,614,1366
1704,1345,879
1705,194,2205
1706,537,1102
1707,429,48
1708,1349,3738
1709,716,3298
1710,719,3326
1711,610,2419
1712,350,1247
1713,944,1108
1714,1146,222
1715,42,3092
1716,511,3824
1717,884,5182
1718,461,1812
1719,1064,4945
1720,1216,4836
1721,1422,2082
1722,1426,3162
1723,192,4994
1724,384,4150
1725,283,3113
1726,691,1044
1727,1022,3099
1728,676,3539
1729,752,476
1730,132,4936
1731,97,4736
1732,250,3313
1733,26,450
1734,829,3345
1735,476,1690
1736,1168,2362
1737,1246,3510
1738,164,3952
1739,1355,1367
1740,825,2849
1741,232,4779
1742,1235,689
1743,438,2201
1744,379,3151
1745,973,4442
1746,763,4542
1747,627,341
1748,1336,5209
1749,1258,455
1750,349,3238
1751,772,2469
1752,144,1099
1753,548,1425
1754,1455,4161
1755,1159,1004
1756,374,3959
1757,299,105
1758,634,2186
1759,966,3643
1760,62,4270
1761,1052,3212
1762,588,2840
1763,16,1893
1764,952,4773
1765,982,2682
1766,1413,175
1767,1288,4035
1768,856,2920
1769,76,4011
1770,1175,977
1771,324,3680
1772,400,2899
1773,887,2447
1774,328,3415
1775,340,4731
1776,173,5150
1777,600,1340
1778,983,1815
1779,1377,4622
1780,1445,389
1781,1140,1277
1782,1179,3804
1783,1143,393
1784,805,2569
1785,31,5151
1786,1207,4872
1787,439,1878
1788,484,5025
1789,1153,2357
1790,29,4771
1791,413,3103
1792,867,3280
1793,285,1610
1794,6,2904
1795,1340,3564
1796,97,4198
1797,32,4375
1798,1160,4559
1799,1073,4514
1800,669,4346
1801,519,4756
1802,1470,4570
1803,1445,1678
1804,694,1089
1805,662,4522
1806,1434,2447
1807,1196,3348
1808,628,1720
1809,926,2166
1810,58,4605
1811,129,238
1812,800,2858
1813,212,3187
1814,1031,4059
1815,1297,3676
1816,269,4396
1817,178,1147
1818,470,2390
1819,1251,4033
1820,1408,244
1821,63,4614
1822,533,3147
1823,147,1633
1824,1021,3075
1825,314,2053
1826,620,3922
1827,265,3678
1828,1297,356
1829,528,976
1830,813,1972
1831,592,4647
1832,119,1968
1833,827,3194
1834,372,220
1835,211,63
1836,1135,881
1837,984,48
