,herb,target
956,890,1812
957,983,2157
958,1026,146
959,428,2726
960,849,4804
961,529,3768
962,1053,750
963,1371,4462
964,1062,1508
965,1460,4277
966,1351,2302
967,1174,352
968,1461,1457
969,570,2287
970,190,965
971,1393,1508
972,1205,722
973,631,120
974,1012,1474
975,620,4777
976,755,492
977,955,4250
978,1297,3127
979,1456,1508
980,1158,1474
981,1324,108
982,706,3154
983,641,3509
984,977,1911
985,1077,2170
986,884,1692
987,634,1526
988,1338,4040
989,1086,3171
990,644,1508
991,300,647
992,697,4346
993,1180,192
994,818,634
995,1105,4015
996,912,3127
997,270,3035
998,767,2157
999,602,1846
1000,1197,3949
1001,46,5000
1002,410,1722
1003,795,1474
1004,529,3265
1005,569,2000
1006,320,750
1007,1052,3056
1008,1375,4588
1009,1375,2070
1010,86,3122
1011,754,4273
1012,300,2781
1013,1389,3075
1014,711,1734
1015,769,2702
1016,903,1812
1017,1457,1783
1018,296,2046
1019,135,531
1020,767,4841
1021,1170,1722
1022,1086,854
1023,547,1366
1024,1028,553
1025,1053,526
1026,380,1397
1027,637,1354
1028,1322,1474
1029,1195,2518
1030,557,3152
1031,1234,4736
1032,645,1339
1033,1090,151
1034,1197,2205
1035,315,162
1036,406,4779
1037,458,2815
1038,1458,4867
1039,1197,471
1040,103,2337
1041,1091,146
1042,73,4304
1043,1400,1809
1044,256,1488
1045,1291,5171
1046,940,1871
1047,217,4752
1048,178,2320
1049,663,1587
1050,1349,1339
1051,190,1587
1052,1017,631
1053,270,2518
1054,377,553
1055,557,4250
1056,382,144
1057,720,1783
1058,552,4273
1059,27,3005
1060,727,531
1061,978,2000
1062,73,3699
1063,893,647
1064,447,2437
1065,724,3904
1066,807,1911
1067,799,1354
1068,1310,3008
1069,37,1789
1070,184,4410
1071,529,3394
1072,320,707
1073,947,3689
1074,412,2003
1075,1182,4250
1076,190,1488
1077,406,3699
1078,87,750
1079,98,3252
1080,993,3171
1081,939,2335
1082,1020,3127
1083,797,4919
1084,959,1722
1085,713,1587
1086,1160,4115
1087,218,3627
1088,511,647
1089,560,2540
1090,983,1339
1091,728,1871
1092,64,2112
1093,1267,1628
1094,630,553
1095,1249,4579
1096,617,2818
1097,911,3864
1098,82,492
1099,1293,3252
1100,1166,1474
1101,881,4937
1102,170,453
1103,947,4752
1104,851,3520
1105,203,843
1106,282,316
1107,720,4253
1108,253,3518
1109,766,843
1110,1109,2810
1111,572,3952
1112,912,5087
1113,587,5169
1114,821,2589
1115,179,1128
1116,73,3171
1117,1052,843
1118,1183,564
1119,893,2506
1120,190,2335
1121,1068,903
1122,1068,1474
1123,442,5114
1124,37,2000
1125,799,2335
1126,1408,5147
1127,320,3703
1128,1214,1141
1129,1458,1569
1130,1132,4250
1131,188,1508
1132,220,3679
1133,293,3699
1134,977,647
1135,935,2521
1136,1086,857
1137,82,816
1138,127,857
1139,190,3252
1140,1013,2337
1141,502,1074
1142,1186,4250
1143,1267,2818
1144,634,2337
1145,1422,1561
1146,878,564
1147,947,192
1148,1182,4512
1149,472,656
1150,203,1119
1151,1092,4674
1152,1437,2000
1153,1360,1488
1154,626,811
1155,552,1488
1156,712,3252
1157,916,2576
1158,873,1457
1159,64,1722
1160,952,5148
1161,257,2630
1162,530,4726
1163,644,1722
1164,780,1022
1165,351,4888
1166,1086,4917
1167,878,3152
1168,26,4273
1169,1167,2255
1170,182,3171
1171,500,134
1172,795,2709
1173,1311,3177
1174,1063,315
1175,907,146
1176,253,192
1177,201,3394
1178,1115,3252
1179,1421,750
1180,270,5064
1181,1160,4669
1182,559,2515
1183,648,1932
1184,644,875
1185,916,2795
1186,73,2337
1187,1170,1018
1188,644,539
1189,21,2810
1190,441,830
1191,723,3091
1192,64,3075
1193,372,2687
1194,1373,4779
1195,236,4912
1196,920,1722
1197,1043,3252
1198,1313,856
1199,827,146
1200,535,1338
1201,328,1846
1202,1053,1018
1203,320,1488
1204,1423,875
1205,878,1734
1206,1129,4511
1207,445,1128
1208,34,2205
1209,634,2302
1210,426,2335
1211,561,4336
1212,561,26
1213,542,942
1214,1090,751
1215,512,1734
1216,479,4911
1217,769,2087
1218,126,4783
1219,270,324
1220,1031,4728
1221,1025,2157
1222,273,4798
1223,396,1692
1224,947,539
1225,399,691
1226,54,631
1227,1338,3171
1228,1316,1117
1229,343,2589
1230,87,4511
1231,460,835
1232,1381,1128
1233,300,3544
1234,1421,3518
1235,873,151
1236,1371,3643
1237,413,1783
1238,586,3518
1239,1295,3851
1240,963,4277
1241,1367,1488
1242,665,559
1243,1158,3322
1244,87,1320
1245,1205,192
1246,1173,2346
1247,844,409
1248,38,4692
1249,769,526
1250,1032,4167
1251,1422,3252
1252,64,1546
1253,68,3252
1254,339,1783
1255,912,3171
1256,441,2726
1257,1195,1885
1258,349,4277
1259,1034,1512
1260,873,1474
1261,816,4838
1262,1062,146
1263,238,4167
1264,1465,2003
1265,769,3394
1266,1338,345
1267,1076,4193
1268,39,965
1269,719,1539
1270,123,2457
1271,1448,1508
1272,1443,5148
1273,901,3075
1274,395,192
1275,269,3703
1276,537,1694
1277,851,97
1278,460,564
1279,263,1366
1280,1081,2815
1281,537,2335
1282,900,305
1283,1361,1960
1284,1111,705
1285,690,1474
1286,688,3544
1287,1487,5171
1288,963,2818
1289,711,2335
1290,920,3784
1291,723,1720
1292,543,1508
1293,1356,3206
1294,707,192
1295,1167,875
1296,844,3171
1297,1242,1734
1298,428,2050
1299,320,2630
1300,1115,99
1301,1437,2630
1302,390,192
1303,1430,1173
1304,87,492
1305,904,1812
1306,720,2540
1307,380,971
1308,22,4012
1309,1017,857
1310,1361,3180
1311,534,3037
1312,1249,854
1313,688,3258
1314,404,4838
1315,1285,1812
1316,1436,4330
1317,1351,2914
1318,1068,3794
1319,663,4674
1320,851,1141
1321,690,4959
1322,644,3252
1323,849,1812
1324,210,1298
1325,1036,850
1326,706,1434
1327,1295,4273
1328,200,1707
1329,851,4296
1330,758,628
1331,153,4015
1332,1313,857
1333,724,3649
1334,884,4000
1335,723,4511
1336,64,4380
1337,1433,4573
1338,1108,2205
1339,1173,986
1340,1351,1496
1341,458,3171
1342,242,322
1343,939,526
1344,993,2967
1345,501,4959
1346,1036,2335
1347,718,1022
1348,105,2287
1349,48,3665
1350,1197,3265
1351,1371,282
1352,105,1320
1353,1356,2205
1354,150,850
1355,626,1474
1356,77,4396
1357,983,5020
1358,851,1362
1359,1295,4338
1360,27,3252
1361,636,4280
1362,324,645
1363,933,1366
1364,787,2844
1365,189,1397
1366,203,3865
1367,1043,1474
1368,1412,1290
1369,360,647
1370,875,1404
1371,939,1488
1372,512,2346
1373,238,647
1374,513,4607
1375,454,850
1376,767,2702
1377,190,4605
1378,663,4856
1379,831,4669
1380,535,2709
1381,1195,2702
1382,304,553
1383,663,3699
1384,1167,1734
1385,210,564
1386,701,4815
1387,1092,662
1388,1175,1871
1389,123,1366
1390,1067,1240
1391,1170,2335
1392,932,2810
1393,977,5072
1394,1436,1221
1395,1013,3394
1396,1340,835
1397,626,2518
1398,1105,705
1399,787,3394
1400,1436,2726
1401,760,722
1402,912,1701
1403,717,107
1404,348,3685
1405,226,4959
1406,993,4815
1407,370,857
1408,1011,108
1409,1284,1871
1410,224,3171
1411,916,192
1412,962,3319
1413,569,722
1414,1422,4674
1415,723,526
1416,87,553
1417,326,411
1418,320,2518
1419,360,5072
1420,399,2205
1421,586,1565
1422,866,5181
1423,1167,422
1424,878,3265
1425,201,4815
1426,245,2267
1427,637,1320
1428,101,2320
1429,1021,1681
1430,442,3029
1431,1087,2709
1432,1043,903
1433,583,177
1434,1293,3703
1435,1370,3171
1436,1293,4573
1437,60,3919
1438,1212,1622
1439,1053,146
1440,983,1983
1441,597,843
1442,1295,538
1443,1105,4838
1444,135,539
1445,1187,907
1446,942,1474
1447,890,132
1448,1294,4682
1449,110,4783
1450,1487,234
1451,54,705
1452,869,21
1453,600,705
1454,901,5121
1455,719,2003
1456,73,4273
1457,93,1124
1458,402,4167
1459,500,2000
1460,805,2000
1461,568,3373
1462,1205,2195
1463,312,751
1464,380,2515
1465,190,192
1466,690,4804
1467,886,3869
1468,701,2335
1469,873,553
1470,1170,1795
1471,1463,2287
1472,907,4983
1473,731,2887
1474,1295,1722
1475,1221,2810
1476,564,478
1477,70,2655
1478,663,3703
1479,479,539
1480,1009,151
1481,1484,857
1482,621,5057
1483,849,531
1484,569,2518
1485,701,4305
1486,1380,2047
1487,1197,2112
1488,223,1474
1489,838,531
1490,512,2335
1491,876,1474
1492,1443,2000
1493,428,5140
1494,129,1734
1495,932,3394
1496,406,647
1497,1217,4250
1498,1380,1809
1499,1065,3047
1500,1361,1701
1501,680,322
1502,1380,1018
1503,916,3804
1504,87,4250
1505,474,3703
1506,884,4937
1507,202,4956
1508,316,3920
1509,920,1397
1510,235,4736
1511,1474,4841
1512,218,843
1513,436,2335
1514,1155,3021
1515,932,2157
1516,380,2335
1517,458,1196
1518,1204,634
1519,1197,816
1520,920,4767
1521,242,2540
1522,1200,2844
1523,1039,1885
1524,537,1488
1525,73,506
1526,1204,811
1527,396,1354
1528,190,2518
1529,434,2702
1530,106,3169
1531,713,3643
1532,1380,1885
1533,82,1871
1534,1105,5181
1535,458,4937
1536,451,1795
1537,873,1320
1538,587,1404
1539,843,1508
1540,261,2766
1541,1170,3002
1542,630,2335
1543,1029,3252
1544,519,986
1545,1461,634
1546,1421,2205
1547,787,5181
1548,138,3544
1549,637,1000
1550,1393,2190
1551,1034,2810
1552,1025,627
1553,190,1482
1554,1197,931
1555,1371,1871
1556,1260,2540
1557,410,2335
1558,1284,146
1559,1338,662
1560,1043,4674
1561,807,867
1562,278,4015
1563,580,1457
1564,1111,634
1565,245,4690
1566,1164,2709
1567,713,1212
1568,858,4736
1569,1039,3252
1570,189,2056
1571,1293,1488
1572,1170,4644
1573,963,1628
1574,321,411
1575,1186,3394
1576,135,602
1577,87,73
1578,1034,4049
1579,1427,564
1580,560,4937
1581,105,4937
1582,160,4880
1583,906,843
1584,1371,1739
1585,1183,4573
1586,955,2050
1587,1077,2576
1588,217,26
1589,410,2600
1590,968,5201
1591,780,5204
1592,64,4
1593,858,3049
1594,767,4687
1595,602,1060
1596,77,2486
1597,1197,3547
1598,1401,2175
1599,1436,4015
1600,1340,3552
1601,1397,1812
1602,1077,2433
1603,1115,2717
1604,297,4273
1605,862,411
1606,557,2056
1607,87,5147
1608,29,1979
1609,315,3252
1610,933,5135
1611,221,17
1612,300,3329
1613,947,5000
1614,529,854
1615,1155,971
1616,1161,2457
1617,1086,2195
1618,1448,4167
1619,360,750
1620,588,647
1621,680,4829
1622,60,134
1623,1486,2702
1624,588,469
1625,1316,2453
1626,1090,2709
1627,930,1930
1628,339,3016
1629,436,1018
1630,272,1955
1631,449,3152
1632,535,131
1633,22,4815
1634,1371,2112
1635,1437,444
1636,441,1366
1637,821,631
1638,1380,1816
1639,588,3633
1640,1111,322
1641,37,708
1642,701,5057
1643,410,539
1644,82,3146
1645,886,843
1646,529,2335
1647,502,3049
1648,535,539
1649,82,1783
1650,502,3544
1651,1203,931
1652,1300,5050
1653,630,2346
1654,552,1734
1655,1155,2157
1656,1184,2540
1657,637,4911
1658,235,131
1659,1169,26
1660,454,1474
1661,1053,5000
1662,253,3394
1663,626,2337
1664,1246,854
1665,600,1555
1666,22,4082
1667,437,1508
1668,1170,3703
1669,80,4736
1670,129,2844
1671,780,2112
1672,73,3703
1673,1256,1041
1674,843,1474
1675,1436,2293
1676,1276,4273
1677,104,1508
1678,670,3171
1679,236,5185
1680,800,1244
1681,1294,5106
1682,85,2755
1683,602,5183
1684,1361,1353
1685,1433,3091
1686,1281,3171
1687,406,1783
1688,968,3129
1689,587,4573
1690,1035,3104
1691,410,1734
1692,844,3703
1693,420,2815
1694,216,3171
1695,1197,5181
1696,1186,5181
1697,634,722
1698,733,854
1699,568,458
1700,690,3122
1701,969,1538
1702,1447,3438
1703,520,4029
1704,851,17
1705,878,3075
1706,1379,1497
1707,102,4736
1708,64,5181
1709,983,5109
1710,282,2302
1711,50,2518
1712,1052,1474
1713,73,526
1714,1224,2818
1715,372,2112
1716,315,1474
1717,711,4829
1718,530,4749
1719,126,1474
1720,504,4167
1721,855,1488
1722,720,2346
1723,1338,854
1724,218,1128
1725,282,1141
1726,1360,501
1727,308,4250
1728,269,2702
1729,932,146
1730,587,538
1731,1013,2175
1732,886,2267
1733,1472,65
1734,626,4167
1735,760,691
1736,663,3643
1737,821,3028
1738,1166,4573
1739,1105,3699
1740,884,2335
1741,1450,2518
1742,1436,553
1743,270,2287
1744,724,1488
1745,479,2600
1746,1456,4838
1747,310,3250
1748,665,4674
1749,135,2815
1750,17,2457
1751,1438,146
1752,1374,5200
1753,190,1871
1754,57,146
1755,959,4273
1756,534,2175
1757,375,1474
1758,690,564
1759,1373,3154
1760,916,857
1761,1432,1362
1762,712,2930
1763,939,3047
1764,1010,4777
1765,817,843
1766,530,329
1767,372,3544
1768,210,4605
1769,1043,507
1770,862,2382
1771,223,3075
1772,906,2810
1773,624,2702
1774,1079,3668
1775,264,3171
1776,621,3815
1777,754,492
1778,1466,903
1779,1221,2287
1780,1487,120
1781,1472,3252
1782,916,1874
1783,217,1885
1784,1036,2157
1785,217,1722
1786,1450,4674
1787,1195,843
1788,1284,1940
1789,1010,2056
1790,187,3455
1791,382,4167
1792,1161,2810
1793,1010,3784
1794,272,3547
1795,754,3668
1796,1351,564
1797,1155,861
1798,688,3633
1799,1371,1963
1800,963,1871
1801,376,1221
1802,1076,192
1803,88,154
1804,529,1508
1805,805,4250
1806,428,4937
1807,560,1354
1808,1174,4250
1809,1351,2810
1810,617,1128
1811,1351,2320
1812,88,1445
1813,428,843
1814,1408,2280
1815,50,2112
1816,238,3789
1817,360,722
1818,1002,889
1819,648,3134
1820,637,2302
1821,626,4250
1822,1105,1488
1823,270,647
1824,1032,538
1825,1437,2267
1826,949,1890
1827,321,4607
1828,720,2302
1829,1170,1911
1830,34,1911
1831,87,875
1832,396,691
1833,1230,4880
1834,884,2810
1835,64,3182
1836,502,2382
1837,838,2205
1838,720,843
1839,453,3437
1840,1034,4467
1841,731,1488
1842,755,4607
1843,415,5106
1844,242,1871
1845,316,2702
1846,635,662
1847,106,3252
1848,223,2205
1849,217,1179
1850,893,1734
1851,713,4588
1852,878,4419
1853,1304,1871
1854,543,4879
1855,315,1274
