,herb,target
1329,1494,4132
1330,1157,2794
1331,445,1766
1332,1220,2604
1333,920,3425
1334,1346,2906
1335,1292,2200
1336,625,663
1337,1003,4393
1338,166,1689
1339,1448,1693
1340,914,4458
1341,560,2717
1342,263,3035
1343,415,1377
1344,366,5087
1345,1299,4014
1346,952,1092
1347,453,2231
1348,1108,4228
1349,173,3110
1350,1261,216
1351,939,3552
1352,141,3895
1353,1428,4782
1354,38,933
1355,1453,2528
1356,944,313
1357,95,2505
1358,752,167
1359,1066,2126
1360,450,2276
1361,504,296
1362,150,739
1363,783,4208
1364,1000,2520
1365,860,4748
1366,509,3728
1367,389,2574
1368,629,5176
1369,513,1577
1370,1265,3987
1371,106,1254
1372,1024,4996
1373,467,279
1374,1069,1447
1375,1488,1191
1376,1195,1406
1377,780,869
1378,5,1817
1379,979,3880
1380,200,4196
1381,718,3366
1382,3,3332
1383,566,705
1384,1272,3385
1385,995,5081
1386,232,3207
1387,706,1280
1388,409,2625
1389,1326,3809
1390,538,3728
1391,78,2104
1392,265,2053
1393,1434,2118
1394,1276,2888
1395,1429,4951
1396,201,1647
1397,1358,1048
1398,57,1558
1399,1398,3139
1400,1483,2767
1401,643,4691
1402,1404,3287
1403,1203,4291
1404,1316,4648
1405,1342,3336
1406,899,3522
1407,349,1071
1408,1269,1753
1409,1235,5132
1410,919,1927
1411,846,2253
1412,164,2569
1413,194,2195
1414,1237,3742
1415,1058,5173
1416,213,4636
1417,1202,2059
1418,608,222
1419,1040,4737
1420,630,310
1421,208,1544
1422,517,4835
1423,966,3206
1424,771,1870
1425,1332,3525
1426,768,325
1427,767,2214
1428,1198,4403
1429,1140,2176
1430,1465,4279
1431,325,3568
1432,589,3720
1433,450,5032
1434,280,5125
1435,576,2981
1436,1038,2316
1437,340,3460
1438,890,1517
1439,285,1218
1440,466,3426
1441,1074,4087
1442,58,3142
1443,213,1742
1444,231,1178
1445,1299,4665
1446,1035,1307
1447,683,1528
1448,44,2961
1449,864,4509
1450,1376,3744
1451,1449,3114
1452,808,4761
1453,574,1728
1454,519,4272
1455,1299,4640
1456,1447,29
1457,1004,182
1458,1465,686
1459,1193,3155
1460,1003,461
1461,496,598
1462,984,1789
1463,433,3017
1464,266,4989
1465,575,439
1466,22,5113
1467,78,2863
1468,137,1607
1469,314,3223
1470,382,2529
1471,732,899
1472,743,3533
1473,173,3895
1474,1083,3582
1475,1108,219
1476,56,2530
1477,1419,251
1478,637,2307
1479,1112,862
1480,960,3588
1481,706,5116
1482,657,4886
1483,1217,3355
1484,981,963
1485,1215,827
1486,60,1154
1487,815,3825
1488,319,4108
1489,806,1539
1490,1362,1861
1491,962,1875
1492,7,963
1493,809,2646
1494,39,1560
1495,279,4591
1496,1201,900
1497,119,3328
1498,277,3288
1499,927,4274
1500,345,2207
1501,72,4020
1502,1124,2269
1503,717,112
1504,69,3537
1505,43,4317
1506,593,4081
1507,315,4316
1508,1079,4864
1509,807,987
1510,416,1337
1511,150,973
1512,639,2813
1513,193,4926
1514,20,2610
1515,1026,382
1516,1342,2341
1517,468,3782
1518,1365,5212
1519,1111,333
1520,500,3388
1521,411,3004
1522,405,1666
1523,1076,4131
1524,1181,2699
1525,1261,337
1526,747,535
1527,334,714
1528,1359,4843
1529,1046,2237
1530,1101,1914
1531,68,2092
1532,9,472
1533,1143,987
1534,1117,2261
1535,495,2329
1536,1186,1150
1537,397,227
1538,906,3299
1539,55,3941
1540,964,3716
1541,1471,2275
1542,1325,5124
1543,418,3734
1544,1212,893
1545,280,3251
1546,1400,303
1547,397,1955
1548,442,2587
1549,1207,3643
1550,1451,2524
1551,144,5114
1552,1169,3611
1553,894,4247
1554,1020,4762
1555,196,2258
1556,1350,842
1557,1049,2545
1558,120,86
1559,646,790
1560,249,2462
1561,565,4385
1562,968,4
1563,1120,3242
1564,578,4469
1565,1115,87
1566,1035,3881
1567,223,576
1568,341,4788
1569,668,2029
1570,496,4352
1571,692,1278
1572,1414,2472
1573,584,627
1574,495,2926
1575,487,267
1576,195,282
1577,596,4010
1578,1066,2460
1579,1394,1187
1580,721,4350
1581,1309,1193
1582,466,1433
1583,1030,1948
1584,223,3699
1585,416,1883
1586,891,2335
1587,233,2994
1588,1248,2756
1589,958,4801
1590,404,1168
1591,1483,2956
1592,47,1497
1593,71,358
1594,916,2696
1595,406,2822
1596,1233,2756
1597,855,700
1598,737,3458
1599,925,1353
1600,1060,2179
1601,1285,5033
1602,505,4401
1603,713,4569
1604,728,1771
1605,652,2371
1606,89,3225
1607,803,3449
1608,660,971
1609,615,1088
1610,1297,3678
1611,1173,1761
1612,624,1910
1613,1084,189
1614,1203,3564
1615,1330,868
1616,266,3872
1617,401,3126
1618,1206,5120
1619,1257,3582
1620,143,900
1621,1051,2694
1622,1214,5110
1623,1307,4968
1624,466,1923
1625,635,1168
1626,507,870
1627,799,2427
1628,1365,3772
1629,1289,4200
1630,222,4858
1631,1150,2054
1632,1364,2753
1633,1120,810
1634,663,1121
1635,564,1698
1636,251,301
1637,1062,4117
1638,1163,3520
1639,479,2943
1640,393,2495
1641,713,2371
1642,1435,4136
1643,1171,2337
1644,524,3388
1645,650,4507
1646,1076,3817
1647,696,2042
1648,863,2285
1649,396,1030
1650,1270,677
1651,1015,4668
1652,1216,517
1653,216,745
1654,1195,2523
1655,1202,1294
1656,503,4950
1657,504,1290
1658,1355,4505
1659,648,3416
1660,915,3272
1661,973,4819
1662,229,4245
1663,1259,3832
1664,530,2157
1665,1463,410
1666,964,2793
1667,1385,5132
1668,920,149
1669,1311,2201
1670,915,131
1671,358,4192
1672,312,4708
1673,611,3579
1674,882,3017
1675,212,1281
1676,905,204
1677,610,2321
1678,1069,1864
1679,521,4170
1680,1464,189
1681,1254,5006
1682,1318,416
1683,235,2151
1684,101,4423
1685,793,3438
1686,262,4800
1687,254,4190
1688,167,3346
1689,988,4408
1690,305,4775
1691,480,3778
1692,981,1202
1693,1005,890
1694,518,2315
1695,1085,3112
1696,948,2552
1697,1107,4894
1698,287,3290
1699,1337,4407
1700,168,4830
1701,936,1283
1702,702,257
1703,1075,2658
1704,629,1573
1705,1448,1893
1706,637,4980
1707,215,3010
1708,380,4301
1709,729,398
1710,120,2342
1711,1306,2191
1712,739,4482
1713,175,3992
1714,204,324
1715,242,1508
1716,859,2885
1717,899,3870
1718,436,4898
1719,1038,2897
1720,785,1242
1721,797,18
1722,1363,1496
1723,563,2927
1724,1331,92
1725,153,3939
1726,951,2289
1727,583,1978
1728,1479,877
1729,121,822
1730,262,2738
1731,1047,4033
1732,1086,983
1733,347,4538
1734,1043,4025
1735,26,4708
1736,116,605
1737,1473,5043
1738,764,1802
1739,238,1563
1740,485,4371
1741,769,3812
1742,20,1125
1743,293,3039
1744,1261,238
1745,438,2875
1746,1463,4625
1747,1301,1557
1748,217,4648
1749,140,680
1750,308,1752
1751,1227,3612
1752,156,1873
1753,1123,742
1754,114,4301
1755,410,2411
1756,128,2488
1757,95,1087
1758,794,3971
1759,1332,577
1760,813,1874
1761,519,3383
1762,317,4330
1763,1149,2774
1764,564,534
1765,702,1993
1766,359,134
1767,50,1204
1768,1011,1621
1769,1439,3442
1770,778,4774
1771,418,1135
1772,658,3792
1773,1388,24
1774,743,203
1775,842,1429
1776,534,4387
1777,361,388
1778,1173,106
1779,399,4038
1780,243,2382
1781,1131,619
1782,103,4452
1783,1366,4294
1784,1279,3094
1785,654,845
1786,640,1213
1787,855,334
1788,354,3225
1789,782,2261
1790,470,2525
1791,1197,3677
1792,1399,4886
1793,1415,1890
1794,395,4860
1795,309,3481
1796,861,4159
1797,46,2069
1798,772,887
1799,47,1662
1800,1172,2468
1801,451,2495
1802,983,1624
1803,1352,3648
1804,529,3024
1805,234,1699
1806,459,1962
1807,820,3339
1808,891,3503
1809,363,4092
1810,291,2663
1811,203,3242
1812,580,1964
1813,789,545
1814,258,3836
1815,620,3852
1816,242,1270
1817,1335,1749
1818,490,4264
1819,146,3909
1820,199,4803
1821,1102,2355
1822,665,1854
1823,1058,2201
1824,148,300
1825,248,950
1826,447,5135
1827,1228,1451
1828,1187,2642
1829,830,2749
1830,993,458
1831,243,2514
1832,1034,4660
1833,342,4701
1834,1177,4560
1835,1258,2685
1836,411,2843
1837,508,3752
1838,431,4789
1839,331,5179
