,herb,target
222,913,2025
223,417,1673
224,523,1120
225,1052,4739
226,1027,4785
227,867,1548
228,1400,1294
229,1425,625
230,188,1394
231,1476,2621
232,106,2957
233,666,1651
234,714,994
235,296,3453
236,257,550
237,1357,2254
238,1186,651
239,1278,3384
240,1253,3413
241,674,3827
242,631,4723
243,1299,3063
244,75,3226
245,1442,1686
246,363,2061
247,997,4997
248,566,2879
249,210,2030
250,613,4600
251,1302,3385
252,357,4867
253,536,4150
254,642,1047
255,274,4621
256,1181,4232
257,34,2451
258,791,744
259,1117,4907
260,1207,2359
261,1397,3149
262,552,665
263,971,3774
264,149,129
265,1184,3953
266,1260,2407
267,8,4402
268,82,1920
269,725,4215
270,793,2262
271,1301,4150
272,203,2485
273,1084,4770
274,968,1685
275,90,2861
276,1089,4504
277,220,76
278,731,5033
279,234,4123
280,1166,2261
281,493,1023
282,962,4180
283,1426,2932
284,111,4964
285,455,2381
286,1474,2897
287,104,4775
288,621,905
289,7,1400
290,696,2958
291,65,4726
292,304,520
293,811,4871
294,1087,2284
295,38,1597
296,935,1189
297,950,4596
298,29,4167
299,1142,4040
300,907,462
301,810,4127
302,420,3115
303,1062,3496
304,1194,222
305,206,4007
306,118,3516
307,673,4651
308,76,3647
309,1378,67
310,517,2733
311,969,4210
312,49,366
313,316,527
314,287,2538
315,482,977
316,206,3147
317,155,1512
318,1231,3284
319,1281,781
320,1284,189
321,241,2692
322,1166,2834
323,1366,3258
324,761,2111
325,583,3488
326,222,524
327,268,3481
328,1163,3150
329,922,3283
330,75,3715
331,415,1284
332,1190,4626
333,18,4591
334,1276,1462
335,200,3971
336,152,53
337,1,2221
338,46,277
339,800,709
340,413,4831
341,607,2925
342,424,4714
343,1198,51
344,219,5202
345,537,4851
346,22,3635
347,930,3072
348,1190,50
349,43,3248
350,1359,97
351,434,504
352,1016,4292
353,1126,4732
354,1073,4464
355,32,3084
356,1194,366
357,335,2357
358,310,1700
359,382,522
360,603,3947
361,1042,2619
362,740,2309
363,841,1206
364,974,106
365,7,653
366,471,388
367,373,1428
368,673,3120
369,472,4615
370,1429,4221
371,991,2684
372,422,3228
373,196,3705
374,516,3493
375,837,1526
376,476,3256
377,264,2095
378,842,1064
379,554,865
380,1406,214
381,232,3135
382,1218,3316
383,414,5063
384,518,56
385,290,4697
386,1116,4402
387,756,1944
388,695,643
389,1436,5117
390,1316,3130
391,852,1390
392,429,2471
393,1376,2543
394,292,3122
395,984,517
396,193,738
397,1378,2861
398,433,3206
399,1345,3297
400,636,5021
401,699,3653
402,231,4734
403,50,5081
404,71,4692
405,611,658
406,1399,2726
407,872,3750
408,51,1942
409,399,1997
410,1093,1678
411,1277,2044
412,15,1929
413,345,3676
414,609,2485
415,1405,3880
416,924,1724
417,1459,3592
418,420,461
419,1384,549
420,1141,1615
421,718,1415
422,730,331
423,1438,1019
424,875,4182
425,323,3283
426,765,2905
427,754,4531
428,1016,4574
429,108,3109
430,1050,4074
431,151,2887
432,655,1631
433,343,1451
434,1442,3673
435,1352,464
436,75,3369
437,1156,1551
438,244,3943
439,361,862
440,125,2697
441,111,488
442,209,4302
443,966,37
444,1213,3789
445,440,295
446,434,1659
447,998,332
448,358,279
449,832,3995
450,515,4394
451,701,167
452,675,1249
453,52,840
454,256,1968
455,660,123
456,1057,2443
457,574,308
458,619,1756
459,542,434
460,1012,3153
461,1394,585
462,465,3510
463,1432,1391
464,462,115
465,1449,75
466,1228,2589
467,609,4311
468,1109,4407
469,699,1578
470,1012,4131
471,1328,2443
472,634,3752
473,267,1746
474,1005,1573
475,713,145
476,54,4154
477,890,3527
478,149,4768
479,795,4677
480,615,444
481,18,3473
482,1390,3729
483,31,1612
484,668,963
485,1060,2721
486,402,2319
487,1066,1538
488,1440,3853
489,1393,2529
490,1227,1461
491,54,1450
492,282,3947
493,1155,3673
494,1165,4838
495,1402,177
496,395,786
497,263,1412
498,176,674
499,1242,2282
500,217,3195
501,21,677
502,761,3197
503,1282,4450
504,546,520
505,242,4491
506,1047,4813
507,951,2576
508,27,2513
509,1011,1633
510,169,2020
511,638,2322
512,1429,1010
513,1148,3772
514,68,2408
515,1280,1567
516,769,4889
517,120,3921
518,1030,3013
519,686,3101
520,230,3291
521,224,969
522,1051,2864
523,1357,4799
524,1269,97
525,1009,199
526,458,3940
527,691,3760
528,143,323
529,701,51
530,1129,25
531,668,2715
532,994,417
533,1265,4022
534,426,3280
535,688,440
536,641,321
537,835,3646
538,400,4800
539,207,2353
540,1368,3592
541,66,2075
542,706,1182
543,206,1960
544,479,4758
545,1280,3475
546,664,367
547,141,2841
548,1291,398
549,1323,2774
550,622,3963
551,775,843
552,554,5184
553,1133,2799
554,870,1316
555,1234,3111
556,689,3815
557,824,729
558,1094,2804
559,1176,3251
560,45,2581
561,656,3613
562,414,2507
563,1280,1857
564,1341,634
565,93,2014
566,919,1534
567,1371,2479
568,275,1322
569,1141,4564
570,1316,3380
571,730,2905
572,357,4099
573,1319,4305
574,1096,1163
575,879,2815
576,701,3133
577,782,2792
578,290,2986
579,461,1504
580,638,995
581,1393,3855
582,1221,3731
583,788,1511
584,1407,1701
585,565,4181
586,860,5074
587,875,2660
588,257,2261
589,574,1690
590,901,2435
591,178,2243
592,1094,3753
593,132,1584
594,1483,4777
595,148,790
596,960,2402
597,1376,121
598,1085,4792
599,688,1379
600,352,3062
601,627,592
602,1150,3339
603,1150,5127
604,946,1058
605,82,4856
606,979,2141
607,673,3892
608,1361,4189
609,1226,758
610,1053,4639
611,795,158
612,1141,4783
613,1120,4400
614,411,2412
615,775,3488
616,768,426
617,1267,472
618,678,4895
619,824,766
620,1236,225
621,891,3745
622,1335,4080
623,19,4027
624,776,3026
625,620,2507
626,1319,4108
627,243,2965
628,260,1500
629,1102,178
630,188,1748
631,498,479
632,1171,3926
633,550,2170
634,223,1429
635,1329,2328
636,878,3535
637,585,5215
638,1460,1107
639,1468,2544
640,906,442
641,242,3286
642,1413,2850
643,149,4930
644,125,2877
645,1270,3876
646,331,4724
647,993,2437
648,967,1447
649,955,1912
650,510,4631
651,921,1302
652,98,4815
653,123,1166
654,208,30
655,1297,5204
656,487,5159
657,1113,3036
658,1205,4262
659,809,2012
660,213,4712
661,638,3942
662,872,1582
663,315,3611
664,1332,2545
665,845,2921
666,306,1955
667,1454,185
668,474,1309
669,432,4704
670,1051,5179
671,728,4379
672,941,70
673,1316,2668
674,380,2919
675,1044,2575
676,1387,3293
677,1454,2376
678,457,725
679,1431,1725
680,786,2630
681,113,505
682,405,3125
683,1121,1276
684,668,2692
685,282,2574
686,1267,1594
687,157,577
688,252,380
689,1088,2256
690,700,1017
691,552,666
692,85,4784
693,607,4352
694,862,2849
695,1252,3822
696,253,3323
697,107,3189
698,1477,2730
699,1416,1998
700,1353,85
701,1115,2718
702,1123,2543
703,389,1100
704,179,3644
705,1289,3076
706,1400,478
707,1083,5019
708,463,95
709,776,3504
710,1134,4380
711,408,1025
712,104,1444
713,952,3209
714,301,1306
715,1262,2099
716,822,4335
717,1166,3524
718,344,4104
719,1349,978
720,1231,908
721,1184,3195
722,269,711
723,90,631
724,944,5017
725,606,3051
726,850,1160
727,20,603
728,55,575
729,96,542
730,988,5029
731,763,4577
732,1080,4122
733,1467,2347
734,101,4564
735,130,5048
736,523,1395
737,1379,1340
738,1259,2487
739,302,462
740,739,2930
741,1493,1175
742,863,1697
743,1312,3801
744,874,1579
745,91,418
746,352,4465
747,567,685
748,1185,3101
749,118,3845
750,572,228
751,162,4148
752,983,1806
753,955,3142
754,1223,4547
755,839,4339
756,960,3509
757,1180,4960
758,1103,3960
759,211,4901
760,1088,840
761,160,3215
762,1269,2721
763,919,215
764,93,2127
765,473,3779
766,1286,2681
767,848,1082
768,722,4849
769,893,2184
770,1011,2932
771,836,3154
772,1025,768
773,59,1497
774,832,368
775,275,4983
776,1021,3936
777,362,1780
778,1017,2624
779,214,1681
780,740,3151
781,918,4201
782,127,1792
783,1489,3784
784,213,2911
785,354,521
786,102,4871
787,1316,4024
788,1430,3341
789,1031,1830
790,1073,3986
791,1474,36
792,178,2376
793,1363,3831
794,991,1215
795,1093,3060
796,749,1818
797,655,3322
798,414,2864
799,1262,4520
800,994,1084
801,1007,4201
802,1038,2970
803,1409,4365
804,691,4072
805,905,626
806,550,4722
807,197,4662
808,630,2287
809,876,3675
810,905,1709
811,756,3920
812,829,2926
813,1062,1808
814,1403,4248
815,76,3010
816,872,1255
817,363,4003
818,1163,5003
819,260,3753
820,1031,679
821,678,3327
822,580,3788
823,131,2245
824,390,4980
825,593,4841
826,1028,2403
827,84,2202
828,1325,4526
829,529,5081
830,651,4309
831,154,3581
832,1493,4806
833,1110,4237
834,232,358
835,56,3870
836,1267,4682
837,1179,934
838,444,4004
839,165,299
840,1384,3539
841,143,2975
842,403,3563
843,715,1384
844,357,442
845,906,3151
846,1279,5111
847,163,1883
848,112,2614
849,313,3774
850,212,2610
851,714,3567
852,384,5136
853,651,2433
854,1353,3325
855,422,1350
856,355,2215
857,736,3489
858,1125,3417
859,839,3129
860,167,3115
861,901,92
862,245,514
863,854,1843
864,1256,5188
865,814,791
866,286,4066
867,1305,3663
868,1490,390
869,753,3671
870,524,841
871,1434,1119
872,1047,3567
873,37,1554
874,836,2022
875,23,3657
876,10,223
877,896,4824
878,1292,99
879,1217,4039
880,436,3697
881,1391,4001
882,180,1562
883,128,831
884,858,2691
885,468,845
886,780,1701
887,215,1446
888,565,949
889,451,4063
890,1315,4394
891,556,2038
892,914,2437
893,1353,3105
894,549,3453
895,589,683
896,1256,3891
897,1033,4432
898,169,4411
899,1270,2965
900,356,1916
901,726,874
902,184,1752
903,187,1752
904,1059,4466
905,111,954
906,1480,16
907,1335,3366
908,818,4607
909,2,1627
910,56,50
911,933,2669
912,873,2277
913,459,3772
914,1461,4087
915,1070,2157
916,477,1422
917,696,5160
918,243,4877
919,424,4476
920,627,3228
921,121,462
922,713,3678
923,1192,4530
924,218,3663
925,784,4791
926,1390,4456
927,320,357
928,541,630
929,513,4696
930,294,819
931,624,1262
932,932,2769
933,1100,200
934,48,2719
935,1043,897
936,530,4489
937,918,681
938,1201,3493
939,1268,2296
940,1307,2463
941,1327,378
942,1032,3744
943,966,2939
944,1238,2389
945,44,3077
946,675,1938
947,1032,752
948,957,3533
949,675,4616
950,454,3710
951,1281,2775
952,224,5111
953,314,1664
954,486,5131
955,1379,3516
956,991,3938
957,351,2572
958,35,200
959,854,3748
960,582,2805
961,398,3301
962,1476,2350
963,1443,4066
964,1072,4497
965,1044,3483
966,1365,4707
967,291,4068
968,92,3756
969,1056,3242
970,220,3907
971,1096,4343
972,1420,1540
973,894,941
974,958,2956
975,785,1223
976,168,4349
977,242,2471
978,1343,394
979,1044,4854
980,1348,238
981,578,3696
982,886,1061
983,1065,4568
984,542,1972
985,1349,8
986,1019,1955
987,978,3091
988,1367,2619
989,359,2149
990,1011,254
991,619,1117
992,356,2628
993,926,4282
994,477,5109
995,845,4669
996,914,4455
997,126,89
998,1376,1720
999,1233,4784
1000,951,4741
1001,125,4994
1002,874,1205
1003,1342,1800
1004,268,4619
1005,622,3036
1006,1365,3559
1007,139,2620
1008,892,638
1009,13,1931
1010,1396,627
1011,1265,5092
1012,1172,2104
1013,885,3143
1014,1182,1534
1015,874,3653
1016,1450,2761
1017,1182,1033
1018,101,3560
1019,1483,3388
1020,582,2966
1021,846,5127
1022,1023,1001
1023,729,5119
1024,23,3133
1025,450,5113
1026,1382,4796
1027,133,1773
1028,71,1106
1029,380,1274
1030,153,2957
1031,1460,4083
1032,293,1181
1033,1354,363
1034,682,2122
1035,1223,4112
1036,611,4155
1037,1151,2007
1038,1308,4047
1039,114,3405
1040,351,1095
1041,1416,4039
1042,976,2273
1043,183,4140
1044,1122,2046
1045,1274,4268
1046,579,1380
1047,252,2326
1048,1291,3291
1049,1002,3430
1050,863,3821
1051,1152,3037
1052,273,4909
1053,991,270
1054,1274,759
1055,23,2139
1056,413,3385
1057,1232,338
1058,1108,2835
1059,1391,386
1060,808,119
1061,869,3831
1062,1184,4107
1063,109,3412
1064,89,391
1065,1020,2307
1066,903,2287
1067,1466,1382
1068,333,3153
1069,586,1224
1070,104,4873
1071,291,3914
1072,808,632
1073,121,2911
1074,1050,3013
1075,1396,1349
1076,1016,4395
1077,622,4918
1078,358,4825
1079,513,3477
1080,657,3814
1081,636,3443
1082,735,548
1083,1179,3768
1084,1040,5085
1085,239,242
1086,172,17
1087,1127,1910
1088,100,1773
1089,198,4434
1090,313,2782
1091,612,3604
1092,1415,114
1093,610,988
1094,96,3805
1095,488,2135
1096,145,4437
1097,309,1058
1098,401,3006
1099,1304,748
1100,1253,4986
1101,34,3157
1102,223,2156
1103,1262,4921
1104,1180,2316
1105,614,1532
1106,1324,2995
1107,421,4798
1108,843,528
1109,1098,490
1110,21,2863
1111,808,1430
1112,157,2153
1113,61,4245
1114,679,2601
1115,772,1883
1116,1354,75
1117,304,3048
1118,221,1269
1119,1334,3776
1120,732,2637
1121,316,213
1122,1445,2978
1123,1093,4199
1124,781,4905
1125,1294,1702
1126,824,91
1127,1182,1685
1128,255,1578
1129,124,2831
1130,730,2156
1131,152,267
1132,487,4347
1133,600,2905
1134,870,4114
1135,1294,1617
1136,1187,4008
1137,1370,5003
1138,722,2736
1139,450,2169
1140,740,4591
1141,174,3342
1142,884,5082
1143,343,3987
1144,1326,2889
1145,937,1432
1146,558,4637
1147,1280,5069
1148,1194,86
1149,925,2457
1150,342,2168
1151,509,950
1152,1459,1345
1153,303,5178
1154,1376,5065
1155,300,3246
1156,358,2419
1157,805,1831
1158,982,4664
1159,1063,1068
1160,1009,2478
1161,533,5013
1162,1053,3135
1163,1331,1272
1164,88,1496
1165,455,2141
1166,1320,1549
1167,1037,1393
1168,524,2796
1169,489,4327
1170,547,3611
1171,1416,2953
1172,536,3995
1173,805,1438
1174,800,1319
1175,552,3868
1176,362,1761
1177,1472,3374
1178,1046,3937
1179,18,1514
1180,766,3777
1181,784,3624
1182,31,2361
1183,602,840
1184,702,1925
1185,129,4259
1186,1172,3033
1187,566,2141
1188,149,808
1189,23,3613
1190,1084,2332
1191,506,1368
1192,310,3070
1193,161,556
1194,171,4098
1195,1055,3176
1196,838,3642
1197,1306,1311
1198,287,4334
1199,1263,4770
1200,24,324
1201,437,3844
1202,442,2248
1203,577,626
1204,765,2938
1205,342,859
1206,1067,3997
1207,1435,4968
1208,1269,1138
1209,206,2763
1210,447,3295
1211,787,2904
1212,230,3765
1213,411,710
1214,6,1389
1215,755,4439
1216,1283,2271
1217,186,839
1218,322,2658
1219,283,1772
1220,1495,2317
1221,766,576
1222,837,1088
1223,247,2154
1224,41,82
1225,797,1185
1226,1464,1038
1227,306,1436
1228,1201,3304
1229,899,2486
1230,775,1058
1231,860,4826
1232,1435,5022
1233,1420,4744
1234,102,2150
1235,1108,308
1236,516,601
1237,630,3021
1238,1359,1226
1239,961,4024
1240,1452,1499
1241,718,785
1242,851,1272
1243,292,2115
1244,560,3747
1245,789,4393
1246,864,1550
1247,846,4794
1248,713,4681
1249,1191,2473
1250,1136,5122
1251,641,3769
1252,626,79
1253,148,3244
1254,305,1047
1255,1070,1849
1256,1459,1554
1257,398,4168
1258,1320,429
1259,1024,2145
1260,1096,466
1261,1290,2740
1262,1218,4493
1263,1141,1116
1264,611,4936
1265,268,3130
1266,348,2645
1267,472,176
1268,737,903
1269,225,2167
1270,605,1041
1271,97,1414
1272,964,2888
1273,458,602
1274,255,5047
1275,1073,3010
1276,257,4148
1277,282,2399
1278,708,3442
1279,93,1912
1280,1103,4426
1281,860,879
1282,1313,1562
1283,5,3315
1284,324,1515
1285,407,446
1286,501,3091
1287,222,3184
1288,213,1739
1289,1287,807
1290,254,840
1291,773,2784
1292,1176,2876
1293,1413,2205
1294,1487,4044
1295,13,4174
1296,73,4848
1297,894,1430
1298,446,2227
1299,384,4416
1300,492,5121
1301,959,2910
1302,918,4967
1303,594,1481
1304,292,486
1305,59,3183
1306,863,903
1307,482,5037
1308,822,3457
1309,726,4139
1310,563,3148
1311,261,4093
1312,1036,1467
1313,1452,510
1314,180,2643
1315,123,403
1316,1391,4822
1317,742,3253
1318,1451,2552
1319,658,3156
1320,553,1757
1321,375,1492
1322,190,3559
1323,457,1346
1324,247,3940
1325,1054,1350
1326,1411,4312
1327,163,2751
1328,189,5194
1329,916,4272
1330,631,5155
1331,468,2066
1332,1361,4115
1333,1495,210
1334,1364,4210
1335,284,5166
1336,786,4173
1337,366,1851
1338,174,1676
1339,769,100
1340,354,5010
1341,1120,3006
1342,582,4196
1343,1102,4400
1344,567,1628
1345,963,1817
1346,636,1318
1347,654,2052
1348,930,1901
1349,443,2348
1350,1245,4883
1351,316,1109
1352,769,3128
1353,141,4270
1354,450,3891
1355,685,703
1356,1328,3085
1357,985,3787
1358,370,3461
1359,415,2508
1360,1218,950
1361,1192,987
1362,249,1419
1363,238,4563
1364,45,2191
1365,141,1548
1366,582,4019
1367,747,4621
1368,318,2975
1369,783,3027
1370,1374,3328
1371,308,3537
1372,574,1576
1373,298,841
1374,1447,3504
1375,1201,647
1376,1060,614
1377,1239,1508
1378,1016,694
1379,1157,596
1380,1335,723
1381,1439,2277
1382,235,2217
1383,781,4200
1384,975,4327
1385,558,2726
1386,547,3046
1387,733,4419
1388,284,1579
1389,1047,794
1390,1043,3969
1391,316,3219
1392,584,519
1393,1009,2210
1394,289,3525
1395,1234,578
1396,1036,4451
1397,598,1382
1398,991,3822
1399,232,92
1400,1472,4590
1401,1402,3844
1402,676,3867
1403,812,1274
1404,273,4299
1405,726,3349
1406,1436,3361
1407,709,4148
1408,704,581
1409,1405,2275
1410,1421,898
1411,291,3788
1412,401,1731
1413,1320,897
1414,208,4363
1415,1417,2494
1416,130,2709
1417,509,4263
1418,1205,2348
1419,813,1466
1420,1093,3318
1421,1175,4507
1422,317,5028
1423,1282,1689
1424,58,3782
1425,1322,1355
1426,1450,3622
1427,830,1716
1428,18,1486
1429,236,4682
1430,1268,5008
1431,1017,2895
1432,1236,4115
1433,1080,525
1434,64,2832
1435,878,2174
1436,785,2193
1437,38,2994
1438,178,2793
1439,956,2131
1440,7,4752
1441,1086,798
1442,61,1897
1443,934,4704
1444,394,4258
1445,850,4045
1446,675,2476
1447,1478,4917
1448,379,810
1449,1223,2435
1450,1055,4708
1451,627,2863
1452,509,4355
1453,1047,386
1454,707,2203
1455,1493,4273
1456,873,786
1457,26,713
1458,699,5092
1459,910,1248
1460,835,386
1461,716,1479
1462,234,3948
1463,853,213
1464,1123,283
1465,62,4975
1466,115,4013
1467,1079,4573
1468,1254,2628
1469,402,1962
1470,1105,4902
1471,199,3717
1472,1132,1949
1473,912,71
1474,960,2234
1475,15,1351
1476,1201,4063
1477,1395,432
1478,955,1361
1479,98,1698
1480,941,1786
1481,1062,971
1482,1005,2979
1483,696,3100
1484,1032,1193
1485,291,2934
1486,1370,1570
1487,101,3880
1488,573,1096
1489,512,3316
1490,581,2878
1491,373,2617
1492,1008,2991
1493,1111,4306
1494,506,2284
1495,34,571
1496,1109,367
1497,860,2030
1498,26,5216
1499,1384,1507
1500,443,926
1501,332,1725
1502,380,4705
1503,1408,304
1504,1405,4899
1505,921,816
1506,413,3088
1507,549,1331
1508,534,4909
1509,1328,2308
1510,1092,1927
1511,922,774
1512,1066,3963
1513,961,41
1514,708,112
1515,103,1543
1516,96,4871
1517,226,833
1518,826,384
1519,201,3473
1520,865,4898
1521,312,65
1522,1045,1376
1523,262,650
1524,1171,2551
1525,661,2755
1526,152,3281
1527,384,1
1528,593,3707
1529,578,3268
1530,1045,4351
1531,224,314
1532,1150,1468
1533,851,1759
1534,434,1161
1535,1324,1860
1536,734,4846
1537,516,4962
1538,115,2454
1539,637,4173
1540,27,605
1541,1188,244
1542,1075,615
1543,1486,4484
1544,619,3168
1545,185,4246
1546,1281,2386
1547,696,1527
1548,1467,3643
1549,877,5216
1550,1260,4816
1551,175,2306
1552,1257,342
1553,1214,2176
1554,978,4820
1555,347,1608
1556,508,1323
1557,193,851
1558,830,4612
1559,588,3041
1560,164,3184
1561,454,2708
1562,236,3809
1563,787,3826
1564,277,1040
1565,1365,2113
1566,567,4649
1567,247,1366
1568,1220,2592
1569,415,1913
1570,839,3815
1571,248,234
1572,1413,3770
1573,1057,1233
1574,747,4267
1575,1392,1180
1576,309,3337
1577,156,4069
1578,356,2497
1579,443,80
1580,447,1891
1581,913,1530
1582,351,4704
1583,1130,4950
1584,732,2358
1585,876,200
1586,221,1291
1587,444,608
1588,429,4019
1589,983,4190
1590,498,1733
1591,279,669
1592,1046,1866
1593,630,2174
1594,738,2111
1595,1287,5080
1596,657,2480
1597,1097,3118
1598,1139,57
1599,302,384
1600,402,4369
1601,1250,3374
1602,1051,4756
1603,949,603
1604,1108,4059
1605,594,3972
1606,860,2975
1607,61,4541
1608,106,618
1609,429,868
1610,1061,4621
1611,538,1926
1612,365,4821
1613,668,4136
1614,220,3316
1615,280,4259
1616,758,1804
1617,1268,4200
1618,1458,1653
1619,1156,3428
1620,355,2963
1621,1337,2248
1622,185,784
1623,861,2706
1624,714,4562
1625,1059,2266
1626,670,4977
1627,462,1271
1628,923,4430
1629,478,5067
1630,87,5003
1631,1209,4887
1632,132,4920
1633,968,2799
1634,367,2749
1635,1221,1431
1636,1272,4534
1637,1148,2026
1638,137,2661
1639,792,4123
1640,403,3359
1641,487,3039
1642,1488,4503
1643,826,1915
1644,1153,3154
1645,815,3219
1646,720,3871
1647,1179,2485
1648,171,2160
1649,656,3634
1650,57,1636
1651,161,3453
1652,1227,2134
1653,1085,1178
1654,1483,889
1655,386,4352
1656,57,4015
1657,1355,4494
1658,600,218
1659,335,1931
1660,721,440
1661,464,4775
1662,1434,4809
1663,1424,3834
1664,757,2571
1665,966,4014
1666,1259,2508
1667,470,5091
1668,439,2259
1669,902,5131
1670,1455,995
1671,642,606
1672,511,4373
1673,646,2705
1674,270,2173
1675,1095,3041
1676,1070,907
1677,1325,1837
1678,460,937
1679,610,4792
1680,79,540
1681,632,4439
1682,1109,4616
1683,1368,320
1684,942,4310
1685,330,387
1686,1205,3011
1687,580,143
1688,219,1578
1689,1107,1099
1690,450,2463
1691,786,1778
1692,1278,3683
1693,208,1380
1694,1301,2010
1695,1069,443
1696,1330,5029
1697,723,3650
1698,327,621
1699,97,291
1700,27,1755
1701,139,5045
1702,1463,125
1703,1386,2026
1704,600,267
1705,1339,2195
1706,662,3385
1707,1275,3957
1708,858,36
1709,217,4524
1710,1326,3581
1711,44,1294
1712,569,583
1713,585,3493
1714,951,2323
1715,393,524
1716,1239,721
1717,19,2165
1718,611,764
1719,352,905
1720,1240,3276
1721,434,506
1722,1438,467
1723,1124,194
1724,588,2140
1725,1222,4387
1726,620,5153
1727,1371,2816
1728,536,3375
1729,446,1154
1730,665,1269
1731,347,4248
1732,357,3933
1733,1098,805
1734,717,5095
1735,466,3096
1736,48,288
1737,1366,3942
1738,498,856
1739,549,2781
1740,1119,4007
1741,1013,691
1742,1450,307
1743,822,4541
1744,1139,4689
1745,852,4160
1746,275,2672
1747,126,4564
1748,530,4210
1749,1482,1082
1750,780,146
1751,329,947
1752,510,2251
1753,1368,4543
1754,374,4792
1755,175,3045
1756,1057,527
1757,868,4439
1758,392,4026
1759,213,802
1760,1418,1330
1761,244,2635
1762,390,396
1763,778,2600
1764,1424,1181
1765,413,4564
1766,402,443
1767,763,3885
1768,70,4753
1769,102,343
1770,163,1265
1771,526,4157
1772,769,1487
1773,1178,2401
1774,667,2191
1775,1076,2632
1776,937,2339
1777,569,3663
1778,1455,3462
1779,711,5168
1780,876,3818
1781,472,4164
1782,1339,1429
1783,164,1641
1784,1402,3545
1785,344,4712
1786,885,1727
1787,1441,2266
1788,703,1212
1789,983,2659
1790,688,5050
1791,799,4298
1792,731,1379
1793,946,3926
1794,371,1496
1795,318,1152
1796,562,2610
1797,439,2008
1798,359,742
1799,1409,2551
1800,862,1921
1801,915,2829
1802,428,5139
1803,1485,5026
1804,5,1771
1805,935,3715
1806,743,1775
1807,1077,95
1808,1342,1849
1809,926,3752
1810,992,1555
1811,1486,3560
1812,1174,3935
1813,433,754
1814,950,931
1815,1348,1054
1816,964,3166
1817,847,2204
1818,477,5112
1819,969,1917
1820,393,1450
1821,1044,3806
1822,719,1651
1823,1402,1087
1824,1094,2283
1825,91,4330
1826,57,3228
1827,3,1599
1828,288,3510
1829,1376,1041
1830,19,466
1831,1355,2139
1832,583,2442
1833,624,4642
1834,1004,3348
1835,1474,1790
1836,224,2851
1837,838,2986
1838,1075,2715
1839,773,1096
