,herb,target
593,659,1555
594,918,4974
595,1476,4246
596,23,669
597,954,4031
598,1148,1829
599,1125,580
600,1384,2900
601,1255,5144
602,967,2496
603,182,4960
604,44,2066
605,436,2664
606,1302,371
607,1004,2704
608,1005,3994
609,351,2790
610,253,1280
611,357,2956
612,774,549
613,14,2403
614,544,2259
615,220,2188
616,375,1677
617,1338,1059
618,720,2063
619,79,5132
620,526,3875
621,205,2822
622,657,2551
623,105,5196
624,746,1468
625,64,1068
626,1350,3972
627,433,2098
628,1161,3154
629,1140,1697
630,228,4620
631,1491,4894
632,236,1387
633,315,4869
634,589,2939
635,559,4615
636,80,4355
637,403,4893
638,1159,4406
639,1189,4617
640,249,2880
641,407,3226
642,1475,262
643,1457,2736
644,290,3397
645,111,2678
646,668,750
647,1015,4606
648,369,2762
649,265,2154
650,341,848
651,749,1352
652,1134,412
653,383,3517
654,1354,3614
655,1415,2214
656,441,748
657,519,3706
658,286,4065
659,1444,3967
660,478,4908
661,830,3454
662,743,2860
663,1169,273
664,216,595
665,97,1418
666,35,5
667,540,3779
668,118,3707
669,1194,3829
670,231,4181
671,643,329
672,492,2164
673,332,4879
674,1257,4987
675,659,3239
676,305,643
677,401,357
678,14,2220
679,1454,2401
680,48,1125
681,466,2692
682,1021,2566
683,1179,4984
684,242,4206
685,446,2967
686,685,3375
687,1019,229
688,681,4747
689,173,4508
690,242,4284
691,546,2547
692,1090,3046
693,200,4255
694,709,1150
695,550,2414
696,418,1296
697,676,1145
698,291,791
699,1143,5063
700,430,3450
701,114,1831
702,942,4835
703,5,4594
704,1069,2040
705,554,1841
706,197,4823
707,602,1304
708,590,3262
709,1409,3422
710,1461,2622
711,332,3109
712,44,1585
713,332,4866
714,279,4537
715,191,3652
716,1176,436
717,638,3227
718,458,4592
719,1244,3942
720,1218,3235
721,269,3453
722,267,2839
723,219,4304
724,1289,3475
725,1225,1383
726,367,4934
727,251,3742
728,1245,2862
729,320,4929
730,900,2057
731,1096,771
732,1075,3784
733,802,2542
734,1272,4102
735,1090,208
736,241,41
737,814,4001
738,88,278
739,372,2523
740,299,1104
741,495,617
742,1317,3325
743,821,3685
744,391,5111
745,912,3901
746,743,2804
747,1459,3495
748,5,1103
749,762,1317
750,875,989
751,1255,1680
752,190,202
753,641,5195
754,966,3326
755,790,559
756,1321,270
757,985,3443
758,1162,3737
759,1481,2633
760,1455,3616
761,1467,504
762,363,206
763,1041,2671
764,272,2514
765,921,28
766,498,116
767,185,4500
768,417,1136
769,839,3886
770,329,1713
771,1251,5128
772,1066,3593
773,202,1426
774,462,4229
775,509,4722
776,472,885
777,1315,3209
778,1340,1056
779,715,2344
780,1184,2892
781,536,3956
782,289,3419
783,1072,2861
784,588,4242
785,763,4517
786,948,2412
787,1147,2252
788,233,948
789,24,1926
790,1051,3741
791,883,4533
792,69,4949
793,436,462
794,551,4690
795,780,4335
796,436,3333
797,478,4192
798,1294,3728
799,1473,1820
800,150,4553
801,749,3281
802,481,1822
803,1422,558
804,208,959
805,299,3100
806,393,2748
807,1035,5148
808,150,1403
809,192,21
810,820,246
811,494,1709
812,336,3897
813,1358,1797
814,1367,660
815,660,330
816,765,3413
817,289,865
818,687,2866
819,1023,1440
820,1048,825
821,1228,3102
822,1404,2744
823,1334,3855
824,1250,1162
825,137,359
826,925,4358
827,587,4168
828,1392,1369
829,619,1350
830,1380,4625
831,1420,2367
832,45,1068
833,752,2002
834,273,5181
835,204,4435
836,668,579
837,1128,815
838,1464,3381
839,385,3321
840,866,1190
841,725,1853
842,1402,4987
843,1484,316
844,1362,524
845,1466,1828
846,1296,2168
847,235,905
848,368,617
849,1487,934
850,308,4410
851,278,598
852,1119,4083
853,276,1397
854,1465,1262
855,535,1469
856,1266,1623
857,390,430
858,1099,2791
859,20,709
860,706,4091
861,1425,1493
862,1186,708
863,1477,3968
864,461,2951
865,1490,177
866,1435,2197
867,776,3782
868,941,4916
869,527,1357
870,556,3336
871,880,1048
872,672,1336
873,1346,4687
874,616,3285
875,786,1208
876,1325,4040
877,603,4037
878,320,4701
879,1299,4212
880,916,4374
881,861,3006
882,475,4666
883,196,1923
884,609,2174
885,1021,4504
886,107,3558
887,143,1814
888,97,3612
889,533,2818
890,1390,2882
891,584,1533
892,590,1748
893,760,3331
894,178,3554
895,450,4004
896,391,3225
897,401,955
898,1251,5153
899,338,435
900,1491,310
901,617,1791
902,140,2620
903,55,845
904,957,2845
905,599,4594
906,417,2429
907,52,324
908,343,603
909,109,3307
910,501,2145
911,422,1970
912,683,481
913,1432,2221
914,1062,4108
915,772,4963
916,859,4966
917,1124,3182
918,1042,1492
919,817,487
920,1421,4946
921,19,4027
922,314,3797
923,544,4816
924,1267,4892
925,261,3096
926,703,3056
927,828,432
928,53,1770
929,965,622
930,555,3511
931,946,4359
932,1393,1160
933,951,1214
934,966,3586
935,512,3805
936,97,3214
937,1090,624
938,175,3746
939,832,3559
940,478,984
941,533,2626
942,77,2716
943,877,91
944,402,3737
945,1254,83
946,960,2824
947,710,4561
948,359,3759
949,30,1371
950,1150,2148
951,487,3208
952,561,2416
953,1202,462
954,639,3239
955,290,1461
956,136,2700
957,746,607
958,642,3720
959,1344,1101
960,804,3680
961,908,2156
962,690,2428
963,869,4919
964,686,2665
965,508,2752
966,1368,3479
967,953,376
968,1237,191
969,947,177
970,1031,70
971,651,4153
972,724,1375
973,147,3664
974,1047,4522
975,1213,2879
976,380,1211
977,1107,3280
978,905,2912
979,862,4934
980,1077,3309
981,1057,2623
982,184,2473
983,236,3513
984,1255,616
985,146,3272
986,1173,5086
987,965,1419
988,186,4288
989,1339,3118
990,1277,1338
991,513,1089
992,368,472
993,892,3901
994,28,3287
995,1296,1125
996,900,2472
997,231,4831
998,337,1329
999,708,3700
1000,1383,1734
1001,13,748
1002,520,2739
1003,162,2651
1004,1288,3090
1005,232,200
1006,593,208
1007,781,4324
1008,650,4685
1009,216,2456
1010,885,4781
1011,274,4954
1012,107,1929
1013,1185,742
1014,1099,3247
1015,846,1680
1016,928,4045
1017,866,1145
1018,998,4984
1019,815,2349
1020,1445,3874
1021,398,357
1022,1314,301
1023,1375,3062
1024,1001,5054
1025,921,1722
1026,542,680
1027,823,4427
1028,49,869
1029,261,607
1030,144,4475
1031,583,4821
1032,687,1658
1033,559,1088
1034,528,2804
1035,440,3815
1036,304,1150
1037,755,2291
1038,1130,4588
1039,248,733
1040,498,4755
1041,413,4117
1042,376,2337
1043,385,5167
1044,554,954
1045,1273,4153
1046,1412,830
1047,547,2422
1048,440,407
1049,1061,2957
1050,1227,1885
1051,1463,2982
1052,1134,101
1053,983,3091
1054,255,2384
1055,1167,661
1056,227,2337
1057,1347,3303
1058,922,2590
1059,282,1124
1060,1345,1511
1061,1124,1962
1062,1071,4856
1063,108,3721
1064,310,4696
1065,770,3207
1066,307,3921
1067,25,4230
1068,635,2232
1069,222,898
1070,98,2022
1071,1348,2188
1072,228,2315
1073,1402,2213
1074,1222,3174
1075,614,1990
1076,878,3337
1077,1062,55
1078,1455,3159
1079,673,4081
1080,790,3862
1081,320,2366
1082,31,2855
1083,996,4634
1084,944,2850
1085,969,126
1086,682,756
1087,979,711
1088,1224,685
1089,720,5093
1090,778,3503
1091,279,1011
1092,848,4329
1093,393,4343
1094,909,1645
1095,1199,2245
1096,752,1879
1097,559,784
1098,84,3040
1099,118,5108
1100,706,3013
1101,42,4729
1102,725,1937
1103,1438,2337
1104,313,4591
1105,271,404
1106,1462,4457
1107,1339,2500
1108,1351,4642
1109,366,3259
1110,1076,1840
1111,1044,2022
1112,1129,1105
1113,1104,3400
1114,1317,1411
1115,954,3952
1116,1486,2592
1117,222,4914
1118,1110,4080
1119,966,4935
1120,621,804
1121,1481,4345
1122,473,2635
1123,1127,1190
1124,80,2905
1125,187,3155
1126,381,2043
1127,434,3034
1128,356,3130
1129,559,3513
1130,430,1560
1131,686,1227
1132,1468,624
1133,110,3089
1134,310,4189
1135,783,3269
1136,1233,2648
1137,670,5149
1138,259,1351
1139,869,2832
1140,1365,265
1141,857,4549
1142,966,3410
1143,979,3460
1144,1040,3432
1145,577,2540
1146,353,4506
1147,1276,53
1148,1299,2532
1149,492,1909
1150,310,4492
1151,870,1708
1152,876,335
1153,1319,5067
1154,1495,1991
1155,1019,4182
1156,419,460
1157,124,5218
1158,114,348
1159,1083,4740
1160,8,159
1161,831,1661
1162,404,1165
1163,143,4528
1164,1453,1077
1165,1445,5045
1166,305,3354
1167,869,3220
1168,1181,4614
1169,304,591
1170,1360,3325
1171,756,1843
1172,126,1467
1173,473,3016
1174,96,2128
1175,768,762
1176,1022,2539
1177,1328,4798
1178,1320,1395
1179,1285,1128
1180,1335,1176
1181,1215,2211
1182,839,2778
1183,205,28
1184,21,511
1185,604,353
1186,1383,3215
1187,1117,1032
1188,882,3920
1189,341,4003
1190,62,4071
1191,1443,3451
1192,1451,1849
1193,912,5069
1194,116,4010
1195,909,4747
1196,692,4172
1197,681,742
1198,40,486
1199,1021,2347
1200,126,1330
1201,425,1130
1202,927,1575
1203,529,43
1204,939,1423
1205,432,707
1206,1464,3026
1207,1239,3513
1208,1330,1226
1209,852,3713
1210,1040,3230
1211,1179,5153
1212,618,2394
1213,56,2751
1214,602,2496
1215,808,3994
1216,1466,2264
1217,1108,4459
1218,580,5018
1219,843,2424
1220,1024,4327
1221,797,2831
1222,216,3216
1223,1424,1047
1224,453,983
1225,41,442
1226,777,4844
1227,528,4782
1228,1386,452
1229,949,2339
1230,1070,4647
1231,1064,181
1232,808,130
1233,306,163
1234,1454,3145
1235,368,1519
1236,416,271
1237,408,3203
1238,1127,375
1239,1211,204
1240,1402,1695
1241,819,735
1242,1344,1572
1243,550,4096
1244,1222,2699
1245,911,4081
1246,1321,1248
1247,855,4928
1248,164,2204
1249,854,27
1250,967,212
1251,323,2164
1252,1338,4464
1253,412,2545
1254,420,3493
1255,435,4821
1256,1082,4710
1257,430,3365
1258,102,4889
1259,1162,1988
1260,33,4078
1261,127,150
1262,1002,2211
1263,840,2368
1264,385,747
1265,1263,1151
1266,1314,1363
1267,1495,4674
1268,1066,477
1269,1455,28
1270,217,884
1271,572,106
1272,1432,2209
1273,1055,4414
1274,1408,1324
1275,879,297
1276,1419,3173
1277,5,1946
1278,831,2125
1279,926,2553
1280,1057,1761
1281,1445,3958
1282,459,1323
1283,161,3845
1284,957,4445
1285,473,3177
1286,1083,1788
1287,49,2233
1288,896,1960
1289,412,2128
1290,1146,1450
1291,243,3187
1292,686,3031
1293,126,5139
1294,1471,4226
1295,920,1800
1296,1422,455
1297,831,733
1298,95,3176
1299,1313,3482
1300,39,1900
1301,1047,4360
1302,851,2817
1303,988,1701
1304,948,2180
1305,470,3578
1306,10,2605
1307,140,1174
1308,1206,2346
1309,1029,257
1310,1095,4526
1311,144,4925
1312,390,4029
1313,910,5010
1314,1151,4657
1315,373,2884
1316,840,5029
1317,392,3482
1318,521,1708
1319,630,1507
1320,1412,458
1321,887,5054
1322,1456,1350
1323,1019,1716
1324,318,1164
1325,1122,4949
1326,691,4133
1327,1286,1951
1328,445,2567
1329,901,4784
1330,424,263
1331,597,1124
1332,1450,1727
1333,1407,4924
1334,1148,58
1335,281,1514
1336,1136,1852
1337,107,2713
1338,494,4607
1339,1216,2249
1340,320,228
1341,1225,4201
1342,456,3603
1343,416,4050
1344,1018,1924
1345,49,2379
1346,907,3158
1347,366,5036
1348,1319,2779
1349,407,2735
1350,837,4900
1351,10,4413
1352,34,2256
1353,807,5155
1354,1285,3746
1355,1473,3480
1356,776,825
1357,618,3669
1358,568,2174
1359,563,4315
1360,77,1844
1361,965,41
1362,146,1179
1363,83,1829
1364,922,3679
1365,948,675
1366,1382,578
1367,1190,2832
1368,1461,1006
1369,98,481
1370,603,2840
1371,1334,5053
1372,837,1214
1373,583,5207
1374,1337,1997
1375,371,1930
1376,1288,4019
1377,1473,1066
1378,560,1337
1379,933,4182
1380,586,845
1381,282,600
1382,1182,4802
1383,325,4234
1384,1385,4815
1385,905,4963
1386,1417,2587
1387,481,1034
1388,95,1395
1389,934,3133
1390,697,88
1391,817,5021
1392,1323,1808
1393,1355,503
1394,162,5102
1395,1151,4766
1396,705,3485
1397,1127,4843
1398,180,1386
1399,489,1484
1400,151,1242
1401,677,4583
1402,162,4874
1403,921,703
1404,1081,4582
1405,548,3260
1406,695,2928
1407,977,3325
1408,1475,3293
1409,295,1801
1410,718,2661
1411,1132,1426
1412,795,645
1413,1440,4676
1414,1218,3103
1415,704,3424
1416,470,4092
1417,1130,5162
1418,107,4126
1419,422,324
1420,1272,1159
1421,893,3935
1422,488,3160
1423,988,3887
1424,915,2266
1425,1453,1302
1426,1444,2334
1427,425,1099
1428,1156,1568
1429,123,4503
1430,1338,1532
1431,542,152
1432,1315,145
1433,628,1145
1434,702,942
1435,373,1262
1436,1073,3680
1437,908,2899
1438,710,4799
1439,1120,5151
1440,89,4904
1441,9,4666
1442,709,3392
1443,995,452
1444,1218,4792
1445,1185,220
1446,1287,79
1447,1418,2182
1448,678,4278
1449,117,1045
1450,1496,2122
1451,1431,1852
1452,970,1917
1453,717,5205
1454,294,4339
1455,928,2010
1456,685,672
1457,1458,681
1458,1207,2327
1459,1379,1691
1460,1338,1683
1461,973,4774
1462,845,4476
1463,1235,1681
1464,1114,2318
1465,655,1067
1466,629,4199
1467,467,5087
1468,1348,1555
1469,1109,1579
1470,1236,901
1471,472,56
1472,889,4299
1473,1420,2770
1474,11,4939
1475,1078,5145
1476,995,2373
1477,1245,3059
1478,606,2366
1479,741,1629
1480,880,3969
1481,1398,4271
1482,1331,2437
1483,1057,1782
1484,1475,714
1485,1439,1495
1486,1220,4456
1487,805,3929
1488,1043,250
1489,503,4767
1490,313,76
1491,163,5141
1492,36,3326
1493,617,1343
1494,1004,4497
1495,689,713
1496,831,2381
1497,709,2630
1498,431,4903
1499,1309,1216
1500,1106,1196
1501,1151,4533
1502,1422,3007
1503,509,1492
1504,481,3988
1505,357,2948
1506,301,384
1507,1418,4458
1508,341,1813
1509,1425,3648
1510,468,2509
1511,1144,3011
1512,101,2682
1513,1254,3273
1514,1384,2247
1515,1066,1961
1516,880,4344
1517,292,4294
1518,650,2269
1519,1260,290
1520,1261,3210
1521,1254,4808
1522,321,760
1523,940,3426
1524,1481,4626
1525,1458,2436
1526,123,1221
1527,68,403
1528,1082,299
1529,420,1446
1530,289,2550
1531,1198,2629
1532,1055,3891
1533,825,2610
1534,1121,5163
1535,1250,1981
1536,1335,4137
1537,1066,1067
1538,1082,3487
1539,1179,4779
1540,227,2548
1541,468,3739
1542,404,5038
1543,552,4963
1544,844,1064
1545,623,4916
1546,130,1152
1547,573,3990
1548,424,2949
1549,840,1981
1550,910,508
1551,1271,138
1552,661,3383
1553,285,4487
1554,1141,398
1555,1237,3516
1556,1002,620
1557,266,3369
1558,1217,4209
1559,546,328
1560,670,5198
1561,1341,3952
1562,874,819
1563,303,3360
1564,723,4560
1565,276,743
1566,772,4892
1567,765,3603
1568,831,5074
1569,172,886
1570,926,694
1571,807,3551
1572,172,4472
1573,1334,4699
1574,884,2172
1575,6,3182
1576,665,3142
1577,411,1300
1578,58,1192
1579,1391,2893
1580,615,3094
1581,638,2215
1582,1415,4630
1583,1432,4730
1584,817,1978
1585,397,2391
1586,530,1417
1587,249,1291
1588,374,3798
1589,1083,1747
1590,674,3124
1591,876,872
1592,829,3727
1593,987,3476
1594,792,1130
1595,1023,737
1596,732,1588
1597,402,4133
1598,166,2408
1599,146,5109
1600,860,2412
1601,1285,4802
1602,1069,2109
1603,1442,198
1604,446,4360
1605,392,3376
1606,8,209
1607,274,2637
1608,1450,1244
1609,1168,2423
1610,1345,1292
1611,1049,4118
1612,1174,4397
1613,100,4142
1614,574,1687
1615,879,2660
1616,875,3931
1617,414,3193
1618,593,1207
1619,276,3223
1620,1370,1988
1621,49,917
1622,1241,1946
1623,1206,3272
1624,764,35
1625,1120,1614
1626,846,3450
1627,1281,2403
1628,776,2512
1629,679,2143
1630,1297,3021
1631,747,4393
1632,796,3755
1633,245,905
1634,273,925
1635,954,4112
1636,814,4526
1637,539,2334
1638,246,1320
1639,1065,5089
1640,605,4075
1641,340,3899
1642,187,4652
1643,1103,3614
1644,951,1760
1645,1104,2302
1646,1006,922
1647,750,5175
1648,386,5121
1649,172,1898
1650,146,1288
1651,248,1548
1652,1375,2979
1653,406,2023
1654,542,3473
1655,186,1680
1656,931,4693
1657,1085,323
1658,633,4666
1659,1490,2831
1660,1048,3967
1661,1475,3884
1662,570,5105
1663,1422,5048
1664,1453,1251
1665,1177,4029
1666,429,597
1667,378,3252
1668,1108,2047
1669,536,256
1670,704,4451
1671,1157,4081
1672,117,708
1673,1010,3179
1674,622,285
1675,369,2788
1676,296,3641
1677,1466,646
1678,416,4834
1679,441,3263
1680,1369,4721
1681,29,3470
1682,1124,3541
1683,431,1367
1684,1409,977
1685,299,263
1686,707,4920
1687,640,1600
1688,422,706
1689,96,4298
1690,587,3201
1691,175,1664
1692,10,4077
1693,1466,2371
1694,777,4906
1695,529,1090
1696,1260,4414
1697,1417,1825
1698,11,1548
1699,1283,4785
1700,984,1582
1701,881,2128
1702,1358,3231
1703,272,5031
1704,196,1616
1705,288,1474
1706,611,3288
1707,753,4318
1708,254,4522
1709,889,3490
1710,288,672
1711,45,2407
1712,1006,3319
1713,74,4168
1714,190,4772
1715,1493,1244
1716,1273,1566
1717,247,714
1718,546,705
1719,940,5214
1720,1481,1095
1721,662,606
1722,1429,617
1723,794,4244
1724,1078,3904
1725,347,1578
1726,1317,3269
1727,619,3869
1728,630,490
1729,178,1492
1730,918,4300
1731,1402,3810
1732,1368,5115
1733,704,1238
1734,1360,1903
1735,640,904
1736,129,599
1737,1448,2802
1738,120,5144
1739,563,435
1740,706,4182
1741,714,1206
1742,53,4137
1743,1213,4872
1744,348,3151
1745,357,177
1746,1370,335
1747,1006,984
1748,65,2071
1749,716,1804
1750,707,4847
1751,229,1088
1752,973,4616
1753,322,1358
1754,282,1874
1755,1149,3588
1756,155,2228
1757,270,3435
1758,549,422
1759,874,2786
1760,368,1811
1761,910,5103
1762,213,4849
1763,474,4282
1764,1265,257
1765,1277,2358
1766,757,4001
1767,1379,3311
1768,1102,665
1769,120,3521
1770,775,4982
1771,912,212
1772,362,3096
1773,1116,2349
1774,40,462
1775,817,4379
1776,1019,552
1777,86,2020
1778,1279,3
1779,593,1803
1780,157,860
1781,1008,3671
1782,40,4790
1783,1054,3729
1784,1453,4621
1785,319,4948
1786,348,2285
1787,527,4744
1788,226,5068
1789,1295,765
1790,912,3516
1791,830,1424
1792,1187,3314
1793,1324,2033
1794,669,1539
1795,1293,878
1796,80,3261
1797,940,1530
1798,164,1061
1799,1350,2703
1800,1394,4125
1801,1286,3331
1802,198,3228
1803,875,4873
1804,360,2087
1805,583,1362
1806,549,4474
1807,1258,2229
1808,812,2540
1809,834,4619
1810,1055,1428
1811,1084,918
1812,561,4971
1813,1070,4406
1814,1213,2351
1815,1395,1907
1816,1273,1459
1817,386,4193
1818,687,3524
1819,1104,2595
1820,835,287
1821,853,70
1822,632,4190
1823,70,4224
1824,732,2500
1825,1349,4363
1826,231,696
1827,227,1807
1828,730,4555
1829,1234,3237
1830,1284,3935
1831,1309,1524
1832,661,72
1833,1106,512
1834,1053,906
1835,56,3631
1836,908,555
1837,843,1711
1838,1028,5008
1839,825,2823
