,herb,target
251,492,1953
252,1081,1753
253,978,4217
254,918,1865
255,1405,758
256,489,1564
257,26,4648
258,1084,3634
259,350,635
260,419,5185
261,1177,2757
262,141,1871
263,1157,1712
264,1373,2016
265,1338,2970
266,905,4050
267,374,195
268,1332,1763
269,1325,1145
270,1271,4051
271,1017,3888
272,590,2177
273,770,4161
274,595,3298
275,579,2895
276,169,4452
277,1057,1327
278,943,4105
279,1322,3801
280,279,2645
281,408,288
282,1007,1644
283,874,3828
284,777,1654
285,1063,2500
286,149,128
287,180,3484
288,787,1370
289,1135,4251
290,1452,1088
291,943,3195
292,659,231
293,530,2371
294,125,2194
295,1343,4317
296,568,4316
297,731,435
298,1404,1255
299,521,4464
300,415,5190
301,429,3856
302,357,3943
303,1011,2465
304,412,3319
305,80,1171
306,515,282
307,723,572
308,924,3740
309,707,5130
310,881,776
311,440,4476
312,1438,1151
313,423,1353
314,1218,4428
315,1387,264
316,849,3838
317,209,3665
318,850,2880
319,1102,3179
320,1061,3676
321,1264,644
322,1024,3833
323,822,520
324,1306,2373
325,285,1896
326,137,3651
327,720,4064
328,1165,1166
329,1238,3173
330,37,3917
331,494,3721
332,1339,2998
333,992,1195
334,239,4557
335,811,276
336,985,4003
337,637,4181
338,1427,3761
339,1038,1565
340,104,4976
341,1309,2940
342,1226,2003
343,1002,534
344,564,1249
345,1462,498
346,392,2178
347,1480,4399
348,1127,1934
349,769,4963
350,1489,1083
351,816,4374
352,737,5045
353,1153,2798
354,67,1557
355,1213,1936
356,1269,4120
357,794,2060
358,289,4084
359,922,1551
360,936,1016
361,171,3156
362,774,2050
363,876,1030
364,1026,187
365,1279,2794
366,969,4276
367,731,987
368,836,2285
369,1269,4830
370,1204,4953
371,863,4770
372,575,2302
373,811,682
374,971,5019
375,286,284
376,767,3543
377,18,3949
378,1071,4646
379,1277,1288
380,843,960
381,937,4538
382,125,4281
383,720,4274
384,1494,5026
385,551,4413
386,1102,3943
387,1211,3527
388,156,976
389,365,2952
390,647,2577
391,487,269
392,122,4240
393,35,1866
394,1106,2882
395,1012,45
396,300,1336
397,274,2409
398,1238,1177
399,802,159
400,756,1009
401,1182,4932
402,428,4574
403,691,4790
404,1475,3099
405,484,4268
406,154,4751
407,362,155
408,986,5083
409,1032,2447
410,1411,1511
411,391,4787
412,1357,861
413,382,1934
414,1324,3455
415,143,1876
416,844,4912
417,1257,2291
418,747,2747
419,618,4282
420,14,4878
421,1165,1280
422,1045,4663
423,332,3921
424,1376,5050
425,273,3169
426,921,2620
427,209,4302
428,1330,2023
429,848,2871
430,175,3288
431,1321,2643
432,465,5021
433,1031,136
434,661,5164
435,867,1910
436,1023,4783
437,1071,3894
438,202,1124
439,298,4105
440,46,4343
441,726,3042
442,797,609
443,1472,4111
444,941,2507
445,1254,3271
446,988,4426
447,741,4193
448,623,857
449,1389,4395
450,237,3830
451,1214,2912
452,123,696
453,554,241
454,377,4935
455,800,724
456,1431,4946
457,302,2327
458,362,1689
459,1441,1747
460,600,2472
461,478,690
462,344,4770
463,597,2796
464,1361,3197
465,916,935
466,1114,1128
467,1455,2524
468,28,677
469,443,249
470,865,4147
471,71,4370
472,897,2719
473,1115,2643
474,1252,3472
475,778,205
476,645,2380
477,924,4403
478,461,728
479,923,2724
480,1201,1129
481,532,2804
482,1136,1034
483,651,1216
484,443,4136
485,1494,1221
486,196,810
487,1093,345
488,168,3532
489,806,2033
490,125,1359
491,103,446
492,1405,1002
493,961,4437
494,101,3321
495,1080,165
496,315,4059
497,366,3920
498,37,1840
499,551,4838
500,885,54
501,987,3794
502,439,4215
503,962,3074
504,977,3152
505,420,3280
506,278,2774
507,1226,4665
508,824,2603
509,1095,4819
510,1436,907
511,343,458
512,627,3921
513,504,627
514,929,2828
515,487,846
516,1383,3660
517,1458,3539
518,119,4119
519,1223,2488
520,659,168
521,148,940
522,1320,2689
523,1408,104
524,347,3492
525,643,3662
526,845,138
527,492,1221
528,1157,1468
529,643,51
530,984,1957
531,969,2849
532,660,1533
533,581,525
534,1245,852
535,686,543
536,1117,852
537,673,0
538,98,4250
539,1441,4443
540,35,4441
541,371,4541
542,672,1976
543,23,664
544,1143,1465
545,1399,4429
546,1094,1607
547,259,4243
548,720,2813
549,1043,2904
550,289,2770
551,177,1472
552,300,3596
553,749,308
554,716,972
555,29,4021
556,598,4660
557,357,1968
558,1025,4295
559,807,2483
560,1246,3448
561,863,3174
562,934,2168
563,161,3513
564,363,2742
565,1137,5209
566,1360,718
567,1130,3927
568,365,930
569,342,1257
570,871,1244
571,666,3582
572,1095,2779
573,283,881
574,486,4507
575,1310,3015
576,616,1846
577,371,2165
578,431,4026
579,1310,3754
580,673,5218
581,628,2150
582,838,1938
583,758,4164
584,19,1922
585,728,4644
586,712,153
587,1235,1958
588,1284,4406
589,892,2167
590,397,2541
591,587,2391
592,317,275
593,1236,509
594,931,2983
595,618,2518
596,821,3611
597,1349,181
598,186,1591
599,1156,1450
600,1439,349
601,10,1411
602,1320,3507
603,1001,2130
604,1048,2872
605,1332,4737
606,974,3562
607,785,3188
608,981,4766
609,1068,4026
610,205,3315
611,605,4465
612,16,3268
613,25,3113
614,266,754
615,587,4451
616,70,1430
617,509,1607
618,542,372
619,954,1141
620,1129,4266
621,1317,4134
622,1280,3127
623,202,2239
624,676,4780
625,350,967
626,33,1337
627,1453,506
628,928,130
629,679,4263
630,606,4968
631,156,4538
632,1335,3036
633,885,1043
634,162,2510
635,704,156
636,209,4178
637,825,255
638,1100,682
639,1458,2080
640,1218,3416
641,1394,654
642,517,1093
643,1159,3142
644,497,2486
645,1466,4661
646,746,893
647,9,1942
648,1108,1372
649,1445,2031
650,1128,1933
651,1342,4959
652,527,4
653,74,1895
654,1432,1520
655,239,1893
656,226,4282
657,101,337
658,1040,157
659,1452,5151
660,294,768
661,562,1397
662,484,3218
663,241,5048
664,225,1490
665,975,589
666,808,4023
667,501,4159
668,855,4939
669,917,4463
670,1332,2546
671,9,1782
672,1314,868
673,94,3721
674,1198,2608
675,880,3465
676,390,2751
677,1422,311
678,1198,2885
679,768,2899
680,416,2072
681,132,870
682,991,1821
683,226,2524
684,60,2453
685,266,4704
686,1257,2331
687,1468,2533
688,908,4767
689,853,278
690,1494,874
691,368,1129
692,582,2409
693,918,3266
694,543,2688
695,1298,811
696,241,2122
697,806,5201
698,167,3964
699,1396,2679
700,916,20
701,688,3023
702,880,4544
703,1316,1239
704,1125,3223
705,631,795
706,1078,907
707,1478,5123
708,1108,1199
709,847,2950
710,744,921
711,246,273
712,278,954
713,841,2092
714,371,2128
715,1474,6
716,560,3712
717,425,396
718,455,796
719,361,4793
720,474,269
721,1372,4707
722,963,1786
723,1025,1747
724,311,2636
725,1055,701
726,1458,920
727,1257,1608
728,987,1789
729,426,435
730,577,4007
731,1148,349
732,878,4080
733,324,662
734,40,800
735,1237,2590
736,1162,5130
737,814,4875
738,637,1680
739,325,1962
740,1187,1986
741,676,1357
742,1074,1391
743,62,3210
744,1467,2073
745,920,1967
746,655,2923
747,743,4710
748,662,4192
749,1316,5165
750,216,868
751,1088,323
752,1019,1394
753,181,2293
754,930,1411
755,322,4890
756,211,4640
757,13,1289
758,888,4818
759,311,1018
760,995,3231
761,999,5070
762,1345,1868
763,1159,627
764,1161,5099
765,49,500
766,1240,4916
767,569,1705
768,368,622
769,940,841
770,866,1431
771,106,4452
772,1479,11
773,548,5
774,1307,340
775,463,1202
776,1034,516
777,665,4807
778,685,4944
779,1043,839
780,626,3596
781,403,2891
782,1470,2217
783,1116,3187
784,95,2950
785,477,1548
786,1067,3350
787,859,2677
788,14,3286
789,51,2457
790,221,147
791,437,2934
792,748,3776
793,71,622
794,158,3107
795,1060,519
796,1165,4740
797,1075,2124
798,545,3068
799,336,4161
800,393,5201
801,329,3966
802,1433,329
803,735,2987
804,217,3599
805,673,612
806,1492,2715
807,1330,1482
808,43,4479
809,1005,4923
810,16,3848
811,7,3070
812,268,4634
813,1340,1644
814,888,1979
815,1094,3032
816,961,4756
817,1147,1452
818,512,85
819,1161,132
820,1315,755
821,708,506
822,1353,411
823,63,2416
824,1298,1668
825,652,1402
826,1243,2584
827,977,1341
828,185,2197
829,263,4584
830,1397,1194
831,1262,5007
832,306,2293
833,607,2235
834,425,670
835,706,4487
836,319,3062
837,721,2228
838,123,2956
839,352,3691
840,278,2284
841,331,556
842,243,2680
843,133,2631
844,1312,731
845,1345,2233
846,247,1578
847,785,2782
848,992,894
849,556,2044
850,494,5027
851,1218,1991
852,1458,2009
853,496,1576
854,389,3339
855,166,1
856,188,2685
857,452,2358
858,1458,4681
859,1057,917
860,594,1800
861,408,200
862,482,4071
863,544,1645
864,828,3188
865,31,1362
866,1434,1530
867,88,3595
868,561,2516
869,185,2701
870,418,4377
871,697,4322
872,143,1041
873,714,4628
874,1493,4456
875,10,3290
876,734,4463
877,535,4980
878,518,3584
879,44,1388
880,36,86
881,107,2197
882,0,476
883,1137,3566
884,1370,3564
885,26,675
886,405,4222
887,1100,400
888,1037,4298
889,184,1518
890,442,1136
891,432,4015
892,1079,1992
893,770,2060
894,747,1680
895,666,1279
896,737,4247
897,350,4173
898,1152,5128
899,697,266
900,635,862
901,644,3842
902,964,2034
903,497,3074
904,1032,501
905,684,1929
906,342,1901
907,13,2267
908,233,3831
909,305,1838
910,1365,5162
911,897,2268
912,642,3733
913,602,3039
914,655,2517
915,255,1502
916,993,3141
917,157,2201
918,388,2540
919,903,5018
920,784,994
921,615,3023
922,459,2344
923,958,2075
924,1340,3940
925,142,2263
926,575,2953
927,299,361
928,1025,2318
929,512,4644
930,591,1570
931,463,3059
932,164,4618
933,933,3127
934,696,3451
935,1368,5093
936,1408,1011
937,229,1757
938,1022,3902
939,188,3374
940,501,411
941,772,4622
942,1333,1073
943,768,1672
944,1349,878
945,242,356
946,852,2992
947,198,757
948,54,2023
949,1287,137
950,1170,2626
951,716,3665
952,691,4236
953,731,4240
954,659,3969
955,115,730
956,1452,5006
957,346,3972
958,1405,323
959,515,3190
960,258,1219
961,865,1683
962,687,1104
963,546,1086
964,1068,3920
965,710,4990
966,983,3584
967,762,216
968,206,5208
969,133,866
970,854,1640
971,276,1913
972,758,1978
973,738,2856
974,415,1900
975,144,1904
976,1251,5166
977,782,1991
978,1332,1206
979,1036,3298
980,123,107
981,507,966
982,684,4231
983,9,953
984,123,1507
985,981,3843
986,1342,5202
987,541,2599
988,1159,1010
989,1267,2532
990,494,1077
991,1451,2699
992,1468,3325
993,955,2493
994,1204,2920
995,1081,709
996,1306,195
997,181,203
998,1234,4011
999,197,970
1000,29,4885
1001,896,1896
1002,606,2476
1003,1407,3891
1004,300,2596
1005,563,2549
1006,1185,4091
1007,29,372
1008,841,2473
1009,1262,644
1010,797,3145
1011,994,3197
1012,309,4362
1013,504,3792
1014,1420,3932
1015,981,4279
1016,270,2255
1017,1385,3235
1018,164,227
1019,169,472
1020,624,101
1021,314,1877
1022,1405,2644
1023,1118,2650
1024,218,1272
1025,590,2052
1026,462,1945
1027,55,944
1028,232,2599
1029,418,4245
1030,1080,1111
1031,139,4342
1032,1298,1653
1033,1159,4272
1034,745,4419
1035,561,5030
1036,103,2430
1037,1461,2102
1038,1207,339
1039,1101,3416
1040,34,2707
1041,751,5145
1042,1419,3363
1043,964,2723
1044,496,770
1045,1208,2553
1046,286,3422
1047,568,2450
1048,1360,1710
1049,1353,5176
1050,34,4599
1051,1258,1276
1052,594,114
1053,68,1748
1054,252,4105
1055,550,1215
1056,774,4159
1057,475,5032
1058,894,1522
1059,128,4776
1060,1059,2960
1061,468,2018
1062,854,187
1063,534,2061
1064,1392,2162
1065,506,2230
1066,166,1239
1067,1373,2466
1068,1449,578
1069,461,1028
1070,146,2776
1071,1310,4730
1072,678,854
1073,1307,4487
1074,867,1179
1075,178,5208
1076,1165,32
1077,1438,1271
1078,1203,1184
1079,707,4741
1080,739,4306
1081,1481,3725
1082,1287,1059
1083,670,147
1084,487,2067
1085,1476,1761
1086,899,3821
1087,886,817
1088,786,3245
1089,455,2370
1090,58,4776
1091,1091,4815
1092,135,2627
1093,141,3457
1094,1111,2795
1095,1060,4551
1096,659,3706
1097,126,3103
1098,16,3405
1099,72,718
1100,202,2021
1101,8,4775
1102,580,2700
1103,992,39
1104,856,939
1105,1308,2815
1106,719,2519
1107,560,3513
1108,1308,1832
1109,449,2615
1110,1249,2959
1111,1262,2759
1112,752,2370
1113,766,2062
1114,772,3915
1115,1019,4322
1116,1170,3360
1117,1248,2147
1118,1091,1976
1119,1055,3481
1120,332,3649
1121,285,1216
1122,1305,3275
1123,164,1189
1124,195,4523
1125,1377,1697
1126,446,293
1127,408,2108
1128,202,549
1129,289,2169
1130,703,2984
1131,594,1483
1132,1152,2683
1133,836,125
1134,576,1444
1135,747,3909
1136,1495,4054
1137,1034,3724
1138,20,892
1139,289,4942
1140,101,740
1141,313,2285
1142,16,240
1143,60,2916
1144,1436,821
1145,532,15
1146,129,1148
1147,1044,3953
1148,1031,140
1149,314,761
1150,448,3206
1151,582,347
1152,130,2413
1153,867,253
1154,1287,4032
1155,580,4489
1156,839,2842
1157,1213,2910
1158,247,4200
1159,1244,4328
1160,197,4260
1161,179,3424
1162,1405,3609
1163,88,4337
1164,962,1768
1165,270,2058
1166,846,3338
1167,1484,69
1168,1433,371
1169,123,2174
1170,20,1429
1171,353,3422
1172,709,2557
1173,1395,2213
1174,932,4740
1175,603,5128
1176,603,3526
1177,620,4849
1178,497,1157
1179,1370,2389
1180,1373,512
1181,412,2017
1182,1387,4317
1183,336,664
1184,417,2174
1185,1247,3376
1186,56,4839
1187,137,792
1188,649,1142
1189,1342,2628
1190,413,4667
1191,997,3476
1192,1199,3317
1193,419,4333
1194,804,4036
1195,37,1779
1196,1170,4870
1197,39,4547
1198,81,533
1199,680,2356
1200,1085,563
1201,780,3120
1202,1381,91
1203,656,4057
1204,1358,3776
1205,1159,4877
1206,278,3374
1207,902,679
1208,227,1315
1209,1168,4644
1210,1235,228
1211,54,523
1212,644,4431
1213,24,3515
1214,847,5066
1215,1230,2307
1216,1021,5117
1217,392,2730
1218,1465,829
1219,1353,2976
1220,747,1341
1221,1292,4961
1222,1312,2090
1223,732,3647
1224,330,3619
1225,1461,115
1226,121,1668
1227,36,909
1228,799,1442
1229,1036,2398
1230,888,684
1231,115,250
1232,371,3823
1233,345,4961
1234,99,1606
1235,1437,3514
1236,560,2121
1237,1346,4064
1238,284,2847
1239,821,2888
1240,119,4059
1241,483,3422
1242,622,5094
1243,906,3461
1244,14,772
1245,351,3399
1246,277,673
1247,1384,4220
1248,755,523
1249,569,5003
1250,223,4154
1251,595,107
1252,956,2001
1253,37,5137
1254,494,3240
1255,479,2471
1256,290,3216
1257,795,2751
1258,61,1477
1259,744,2896
1260,280,2221
1261,845,2639
1262,907,3722
1263,1121,5142
1264,349,3507
1265,612,3352
1266,738,1423
1267,833,65
1268,456,2391
1269,520,102
1270,1178,2727
1271,718,4013
1272,385,2038
1273,1013,1453
1274,798,1852
1275,1268,3052
1276,1409,3050
1277,976,4014
1278,941,3541
1279,954,4309
1280,94,3339
1281,974,1387
1282,1475,5081
1283,1427,2828
1284,1189,2909
1285,1221,4624
1286,441,205
1287,187,4619
1288,1167,1659
1289,980,546
1290,1472,4990
1291,418,1386
1292,215,3835
1293,815,3090
1294,12,355
1295,225,1347
1296,870,2653
1297,1408,2977
1298,1428,2033
1299,1036,3269
1300,1484,2990
1301,344,3901
1302,1408,4375
1303,897,3734
1304,183,3173
1305,1407,2133
1306,1128,4862
1307,230,1635
1308,105,4452
1309,85,3751
1310,1443,777
1311,1184,3658
1312,676,684
1313,1375,1160
1314,86,1628
1315,1097,2248
1316,46,206
1317,501,1031
1318,746,3221
1319,699,1587
1320,293,1011
1321,404,2685
1322,1262,587
1323,320,4289
1324,1047,1178
1325,847,1613
1326,27,4235
1327,499,3428
1328,494,3068
1329,1451,2276
1330,1244,1562
1331,80,3378
1332,881,2277
1333,1143,355
1334,788,3018
1335,643,4247
1336,15,548
1337,251,3974
1338,684,4707
1339,886,2308
1340,35,3358
1341,465,5164
1342,1219,1673
1343,1119,4116
1344,583,701
1345,434,1238
1346,846,1026
1347,533,267
1348,34,681
1349,692,555
1350,1268,1204
1351,541,3683
1352,158,2466
1353,1353,2291
1354,586,2456
1355,292,897
1356,597,268
1357,130,2303
1358,1270,1404
1359,685,1060
1360,717,615
1361,934,756
1362,1444,1563
1363,1331,1115
1364,386,4583
1365,794,5030
1366,765,4794
1367,111,3142
1368,974,5206
1369,570,4278
1370,883,3246
1371,577,2652
1372,301,1499
1373,543,357
1374,498,4433
1375,825,1407
1376,1021,2690
1377,884,5053
1378,1064,4723
1379,700,3549
1380,1319,4080
1381,481,950
1382,27,564
1383,625,739
1384,1102,2252
1385,791,3893
1386,207,1151
1387,1225,4849
1388,277,1122
1389,1251,3415
1390,928,4436
1391,1306,2736
1392,80,3129
1393,508,3908
1394,270,9
1395,412,2547
1396,432,1
1397,178,4527
1398,1009,3158
1399,1240,663
1400,526,4183
1401,293,4959
1402,1077,2681
1403,976,4906
1404,179,3944
1405,1247,3943
1406,42,3386
1407,1085,270
1408,447,3144
1409,698,1757
1410,797,847
1411,1426,2545
1412,136,44
1413,1302,4615
1414,288,4359
1415,1397,2337
1416,933,841
1417,658,1884
1418,1200,4805
1419,907,304
1420,1400,335
1421,935,4168
1422,658,2293
1423,1074,4017
1424,1318,4373
1425,926,927
1426,45,4499
1427,1131,2178
1428,159,1844
1429,1466,1942
1430,1181,3264
1431,1205,4587
1432,199,4307
1433,1419,4342
1434,811,1091
1435,1365,4609
1436,460,2087
1437,1410,2668
1438,1334,259
1439,654,1297
1440,744,2239
1441,444,2989
1442,1058,2759
1443,194,3812
1444,1488,1574
1445,586,2840
1446,1322,1314
1447,305,3564
1448,1164,4048
1449,395,2735
1450,673,3395
1451,683,2940
1452,1321,1001
1453,935,1295
1454,141,3883
1455,1481,2570
1456,582,1222
1457,571,4452
1458,1178,1522
1459,513,4699
1460,659,4750
1461,531,686
1462,321,324
1463,1491,742
1464,851,4054
1465,331,723
1466,1232,3465
1467,1075,4611
1468,1260,4182
1469,871,400
1470,259,243
1471,1252,1056
1472,1424,1993
1473,19,4445
1474,1226,5035
1475,202,5116
1476,1087,1400
1477,1466,4224
1478,980,274
1479,136,2495
1480,828,291
1481,1362,1656
1482,851,4864
1483,1320,3759
1484,356,2268
1485,112,4917
1486,596,4638
1487,1384,1924
1488,1170,1067
1489,1285,4543
1490,1367,4429
1491,753,3373
1492,1360,3122
1493,670,4745
1494,137,3154
1495,669,3687
1496,1334,1853
1497,434,1257
1498,286,3282
1499,647,1399
1500,21,206
1501,52,3204
1502,1404,1379
1503,81,4331
1504,1401,4252
1505,397,598
1506,775,2208
1507,1132,3006
1508,1141,1496
1509,777,25
1510,1339,1933
1511,1404,1744
1512,360,582
1513,231,2199
1514,336,4518
1515,374,1270
1516,876,4927
1517,1202,3682
1518,1065,915
1519,673,2227
1520,372,5197
1521,592,589
1522,299,1379
1523,415,2376
1524,1157,1509
1525,891,1344
1526,1026,5182
1527,161,1121
1528,214,448
1529,48,474
1530,1395,1302
1531,1481,5175
1532,270,2811
1533,242,1582
1534,326,4829
1535,900,340
1536,721,3221
1537,639,4604
1538,29,4836
1539,843,864
1540,960,4437
1541,269,4640
1542,1237,2189
1543,1435,4046
1544,415,3631
1545,1292,4907
1546,141,3483
1547,1409,2209
1548,340,955
1549,941,4634
1550,435,3901
1551,1124,3269
1552,46,4328
1553,371,1338
1554,209,4719
1555,157,4374
1556,1217,4669
1557,447,824
1558,500,1049
1559,31,4388
1560,1038,4384
1561,506,1028
1562,986,2753
1563,312,467
1564,765,5104
1565,100,4504
1566,733,2466
1567,1092,1945
1568,760,2138
1569,41,3819
1570,685,3900
1571,1468,47
1572,720,3872
1573,412,2646
1574,1091,3991
1575,325,2486
1576,718,5209
1577,681,5203
1578,797,3179
1579,1185,2468
1580,429,966
1581,1405,3751
1582,581,936
1583,403,4476
1584,199,2380
1585,90,4453
1586,953,4065
1587,373,3133
1588,1208,4212
1589,364,4434
1590,1101,3025
1591,133,1516
1592,1186,1261
1593,151,4080
1594,910,840
1595,770,1056
1596,1464,49
1597,557,2747
1598,1382,5139
1599,1065,2233
1600,653,1555
1601,417,2472
1602,1430,5095
1603,1261,4411
1604,1437,2676
1605,73,4519
1606,563,1818
1607,547,1150
1608,1354,2860
1609,318,5198
1610,1003,999
1611,376,33
1612,426,170
1613,882,3818
1614,337,4792
1615,1275,617
1616,1193,3513
1617,1482,280
1618,1291,1205
1619,1270,1557
1620,478,2931
1621,202,2638
1622,691,3439
1623,780,2735
1624,1146,197
1625,1243,4407
1626,955,2516
1627,181,729
1628,253,4194
1629,1028,4895
1630,41,1901
1631,1448,1519
1632,728,2400
1633,94,104
1634,449,1973
1635,1339,1416
1636,1452,5128
1637,204,4479
1638,1468,1538
1639,397,3020
1640,192,3662
1641,809,3826
1642,1267,3311
1643,1424,1949
1644,405,84
1645,1163,952
1646,476,3271
1647,1442,2659
1648,1238,2520
1649,98,970
1650,111,2131
1651,603,4749
1652,1043,801
1653,1445,2203
1654,387,660
1655,1226,2141
1656,1259,3560
1657,82,102
1658,1068,4685
1659,736,5148
1660,1078,4046
1661,743,2452
1662,1207,3376
1663,1000,1614
1664,347,208
1665,163,4132
1666,271,4887
1667,1322,4999
1668,34,4316
1669,220,5128
1670,1133,1179
1671,1327,4714
1672,258,2430
1673,1153,4074
1674,421,4276
1675,1143,340
1676,390,48
1677,830,3009
1678,1396,3155
1679,1288,910
1680,246,2740
1681,1370,1412
1682,1022,4128
1683,262,1620
1684,1054,2247
1685,1020,1252
1686,483,1272
1687,213,4660
1688,739,3866
1689,629,382
1690,1270,2947
1691,1433,1354
1692,222,4193
1693,442,2978
1694,235,2802
1695,768,1072
1696,343,3856
1697,1347,966
1698,479,2027
1699,289,5007
1700,58,1491
1701,1095,1747
1702,1094,608
1703,828,1218
1704,48,4502
1705,1032,3113
1706,84,4402
1707,1086,2858
1708,1373,4040
1709,559,2085
1710,536,1314
1711,1228,68
1712,396,2092
1713,1221,1897
1714,324,2307
1715,1446,624
1716,423,4681
1717,401,144
1718,299,4363
1719,1277,2210
1720,271,4805
1721,97,534
1722,424,3270
1723,581,1154
1724,98,4546
1725,1400,3144
1726,1379,229
1727,334,2186
1728,1420,4570
1729,1114,2050
1730,96,4948
1731,173,1498
1732,677,509
1733,606,886
1734,1113,899
1735,1430,1840
1736,1475,2022
1737,921,5054
1738,1297,1770
1739,1292,4319
1740,284,4010
1741,318,2586
1742,1123,4070
1743,1102,4109
1744,357,277
1745,176,5195
1746,1143,1777
1747,1240,1990
1748,866,2628
1749,99,3502
1750,1042,2270
1751,262,655
1752,583,4565
1753,544,4380
1754,869,2758
1755,171,2764
1756,1441,2494
1757,1387,4468
1758,398,2968
1759,1115,3726
1760,286,1886
1761,890,3422
1762,1236,3104
1763,365,3354
1764,784,2244
1765,559,943
1766,396,3778
1767,1358,3871
1768,208,311
1769,1036,517
1770,796,3806
1771,566,1697
1772,679,2321
1773,605,2078
1774,228,571
1775,1131,5089
1776,571,1914
1777,1443,2954
1778,215,242
1779,1220,5067
1780,13,550
1781,127,4054
1782,980,1737
1783,522,2501
1784,937,424
1785,1087,1273
1786,91,52
1787,1041,2954
1788,1098,1876
1789,250,3307
1790,379,5127
1791,1381,1430
1792,705,3567
1793,1418,2264
1794,388,3114
1795,1348,581
1796,87,2768
1797,335,3137
1798,276,4513
1799,1378,2730
1800,809,2666
1801,1482,2636
1802,789,1654
1803,1172,2230
1804,312,9
1805,867,4738
1806,1472,3632
1807,890,4418
1808,599,1174
1809,562,5046
1810,417,4908
1811,1,3547
1812,522,2952
1813,882,1263
1814,1371,508
1815,831,4271
1816,300,4425
1817,1170,1657
1818,225,4297
1819,200,1161
1820,1277,3127
1821,527,4759
1822,1137,1302
1823,269,666
1824,108,3957
1825,612,1864
1826,1150,4276
1827,390,2552
1828,1000,1509
1829,255,2985
1830,1447,2866
1831,779,2096
1832,340,2064
1833,1335,905
1834,1348,3290
1835,260,4098
1836,570,376
1837,572,3531
1838,1012,4561
1839,328,3132
1840,365,5065
1841,1472,1125
