,herb,target
370,327,2699
371,21,1921
372,575,757
373,28,731
374,459,439
375,57,2509
376,191,2194
377,1042,4766
378,619,2980
379,514,850
380,1227,1636
381,46,349
382,1374,3047
383,585,2617
384,1248,1389
385,1399,497
386,904,387
387,8,4938
388,1165,1768
389,81,443
390,1112,4649
391,838,1207
392,447,2088
393,930,1938
394,124,936
395,988,2842
396,320,3985
397,692,2151
398,423,4854
399,162,3077
400,658,4933
401,1350,3860
402,1049,589
403,1146,402
404,446,4031
405,576,488
406,482,2887
407,332,4239
408,1374,2910
409,1180,545
410,1148,2252
411,248,4407
412,1277,3949
413,443,3308
414,1418,3660
415,911,3876
416,694,4088
417,793,2022
418,276,425
419,965,2445
420,1,2003
421,1320,1119
422,512,196
423,848,1635
424,1040,3895
425,1389,851
426,1474,1350
427,270,1843
428,1119,2951
429,109,865
430,325,4371
431,125,3567
432,951,3838
433,999,392
434,1439,2460
435,1335,3632
436,1370,2676
437,402,3723
438,591,502
439,46,1135
440,34,1572
441,1167,818
442,962,2932
443,974,4502
444,1176,2455
445,890,5060
446,484,2197
447,894,2937
448,423,2756
449,370,4971
450,599,2765
451,628,1800
452,656,4313
453,787,5203
454,483,2115
455,1392,2136
456,964,3387
457,611,5099
458,1387,4864
459,611,4543
460,1453,4297
461,1341,2714
462,1280,734
463,664,2048
464,428,5209
465,756,3465
466,317,3390
467,742,1348
468,168,4266
469,1481,1944
470,384,866
471,495,3553
472,377,563
473,753,998
474,114,3021
475,1381,2097
476,683,863
477,208,1299
478,1333,2916
479,852,4589
480,616,1358
481,230,1704
482,33,1865
483,1266,4647
484,1214,1478
485,1480,3918
486,298,1200
487,725,1572
488,660,161
489,365,1477
490,195,130
491,1084,3820
492,1112,4697
493,261,323
494,19,3357
495,1316,17
496,939,2270
497,714,5065
498,1044,3382
499,453,1083
500,1180,5071
501,723,1175
502,1400,602
503,428,2736
504,434,2556
505,147,3258
506,1370,3951
507,38,3424
508,1456,3972
509,446,2360
510,407,5083
511,277,1581
512,1494,1189
513,292,1093
514,625,962
515,1135,3060
516,1020,4281
517,384,1414
518,713,500
519,219,3914
520,1015,991
521,715,2745
522,1339,1588
523,733,3292
524,1446,4129
525,1431,644
526,407,4184
527,1276,4914
528,467,1124
529,1068,3650
530,986,4412
531,341,4191
532,888,261
533,1305,3214
534,250,3508
535,1451,2210
536,751,4088
537,401,629
538,979,2015
539,1254,2206
540,610,1962
541,1453,1638
542,297,4577
543,498,2777
544,1153,4302
545,1481,429
546,1420,324
547,209,141
548,1255,3653
549,1249,1681
550,293,1737
551,131,241
552,171,2853
553,1170,2182
554,530,978
555,1250,551
556,808,2477
557,567,3471
558,1180,3729
559,593,2076
560,38,4951
561,631,2203
562,886,4182
563,720,2445
564,621,848
565,1036,5136
566,1360,1114
567,1209,2743
568,504,1907
569,1330,3891
570,1052,2380
571,573,4699
572,294,2943
573,1341,528
574,853,2554
575,673,3370
576,795,4413
577,799,4305
578,571,1578
579,92,3626
580,1206,915
581,1250,3242
582,596,2625
583,1488,4319
584,1204,3920
585,945,1605
586,672,4829
587,683,5009
588,78,1727
589,1256,3852
590,1289,2609
591,214,2280
592,290,1872
593,1092,3132
594,576,1222
595,1046,4480
596,1207,2958
597,731,3544
598,417,2719
599,975,4925
600,662,536
601,136,1852
602,1116,183
603,1097,702
604,936,3029
605,448,4952
606,986,1239
607,1439,4740
608,651,1443
609,1180,405
610,661,666
611,362,2130
612,450,1954
613,18,1038
614,1412,3164
615,1316,1443
616,1103,3542
617,854,5169
618,259,2912
619,1252,3290
620,40,2992
621,494,4727
622,346,4973
623,1221,49
624,797,2943
625,1038,2143
626,203,1163
627,748,2915
628,542,3411
629,419,2805
630,1289,2179
631,926,2437
632,275,1069
633,1007,4008
634,129,3277
635,275,1566
636,205,5072
637,1070,3207
638,226,930
639,595,4080
640,912,3242
641,197,3653
642,922,890
643,787,1851
644,432,3931
645,1041,2894
646,1142,1070
647,1440,4997
648,832,3285
649,559,5150
650,1260,1119
651,1132,1725
652,454,3092
653,1127,672
654,698,4223
655,1318,875
656,231,3358
657,697,2476
658,536,3979
659,1446,2153
660,392,119
661,1079,4532
662,1440,4171
663,1277,2
664,502,1418
665,1109,1671
666,62,4392
667,740,2333
668,1195,4268
669,237,5029
670,201,3696
671,867,3824
672,276,3575
673,454,2415
674,544,2464
675,899,1877
676,1102,3936
677,373,1767
678,434,5111
679,1268,1509
680,649,4262
681,100,3916
682,1013,1495
683,878,71
684,597,4770
685,1050,2534
686,286,3237
687,232,3286
688,1070,4396
689,955,3453
690,499,178
691,456,487
692,1435,407
693,847,4050
694,427,4311
695,902,2033
696,1453,3531
697,1027,2810
698,145,4066
699,827,1262
700,1194,2265
701,46,1030
702,1410,3467
703,391,4853
704,219,3049
705,130,5039
706,860,1694
707,941,1238
708,861,133
709,72,3236
710,576,3911
711,642,3406
712,1460,1833
713,814,4978
714,1155,2542
715,687,3401
716,511,4106
717,361,3460
718,720,532
719,1059,1603
720,651,5044
721,754,3708
722,254,2304
723,5,1269
724,1171,3701
725,445,819
726,583,4174
727,484,2152
728,1121,73
729,1309,4296
730,130,1935
731,1459,1549
732,1211,2311
733,984,4823
734,594,1800
735,1059,5068
736,394,219
737,1374,4957
738,841,1935
739,1138,1625
740,730,3756
741,1089,1009
742,626,3319
743,126,2386
744,1056,1487
745,1065,2181
746,128,126
747,1060,3406
748,1200,2315
749,115,2198
750,785,1552
751,1454,4185
752,1171,2052
753,704,2620
754,656,4694
755,1434,1991
756,1251,4984
757,123,3856
758,191,820
759,350,1643
760,1439,639
761,521,1100
762,84,4153
763,589,3330
764,735,3573
765,269,718
766,784,548
767,1192,1250
768,940,5119
769,384,352
770,34,2887
771,48,1350
772,14,2871
773,393,5014
774,206,2865
775,1209,1551
776,712,2594
777,102,1899
778,1056,3286
779,673,2862
780,1481,287
781,607,4384
782,36,2451
783,628,1590
784,860,4961
785,717,3165
786,1360,945
787,812,330
788,740,1609
789,526,5136
790,610,4386
791,1095,1164
792,369,4905
793,618,4955
794,307,5185
795,545,3004
796,1407,2317
797,713,874
798,689,1195
799,271,2414
800,1303,864
801,115,185
802,901,3926
803,557,304
804,1189,96
805,495,4135
806,141,358
807,893,2127
808,906,4786
809,76,4935
810,933,2555
811,1103,3033
812,1349,370
813,30,1251
814,1464,932
815,1212,5149
816,1423,1329
817,833,291
818,412,1275
819,275,5183
820,82,5132
821,1352,4597
822,968,1095
823,572,126
824,1196,4501
825,254,2925
826,791,3748
827,1422,2432
828,1017,1122
829,1208,615
830,1401,724
831,1109,3410
832,1047,4847
833,680,47
834,540,2857
835,86,2199
836,1238,3669
837,775,1717
838,659,4521
839,1485,943
840,1111,5110
841,781,2282
842,1251,804
843,1256,1082
844,1251,1589
845,99,1198
846,1158,1157
847,574,4842
848,1004,3020
849,1385,4814
850,367,5184
851,1150,3319
852,55,1027
853,203,727
854,1330,2009
855,96,1679
856,1322,2494
857,860,4491
858,363,2353
859,1055,3129
860,1447,1112
861,1070,831
862,1130,389
863,435,4973
864,502,3052
865,366,4903
866,531,4386
867,601,961
868,574,3153
869,1135,484
870,873,3163
871,1430,4043
872,217,4819
873,1163,2836
874,719,2564
875,557,538
876,5,2567
877,989,4010
878,80,1854
879,270,232
880,801,3826
881,515,3446
882,927,1035
883,79,879
884,1216,3011
885,1470,4891
886,215,3013
887,1191,2455
888,1234,980
889,105,4164
890,892,975
891,649,3342
892,537,2095
893,287,1943
894,607,2065
895,1465,2483
896,1163,3369
897,382,3478
898,93,5218
899,577,524
900,707,3692
901,16,1006
902,619,2824
903,309,2702
904,584,1610
905,1376,3629
906,1396,3730
907,373,1103
908,580,3973
909,1333,1494
910,469,571
911,1139,2323
912,1420,110
913,1401,3689
914,42,1866
915,274,80
916,344,3826
917,1338,2076
918,332,3711
919,741,78
920,1151,758
921,167,4574
922,1402,1732
923,1400,2212
924,722,3601
925,1262,2961
926,949,1798
927,1126,2507
928,377,841
929,833,1143
930,1336,2154
931,90,4092
932,644,3430
933,315,4072
934,24,1680
935,1036,4522
936,722,3546
937,681,4549
938,1030,5046
939,354,93
940,852,2023
941,1304,4702
942,660,1098
943,520,3018
944,1006,2523
945,434,2754
946,379,2962
947,260,2545
948,348,2372
949,1393,1913
950,258,3883
951,46,3383
952,338,1592
953,1393,1568
954,214,3024
955,1489,4116
956,312,3112
957,734,1759
958,1182,2619
959,341,3604
960,901,2524
961,1420,3341
962,91,959
963,1486,3084
964,1228,1221
965,84,4346
966,778,656
967,206,4583
968,1187,5126
969,696,2375
970,718,803
971,1179,1567
972,1347,4545
973,183,899
974,1407,3467
975,1030,5196
976,128,5204
977,792,2733
978,205,5201
979,484,2303
980,1023,4954
981,645,4140
982,292,4805
983,1242,5000
984,1482,2266
985,482,2949
986,1270,3841
987,960,3088
988,1098,3792
989,382,167
990,1428,2590
991,1278,2509
992,1026,4824
993,594,4696
994,289,4157
995,1399,2988
996,38,1407
997,1222,2945
998,1123,1952
999,284,1346
1000,597,4315
1001,1134,3871
1002,344,3053
1003,188,4403
1004,1262,753
1005,43,3507
1006,95,1202
1007,658,103
1008,1311,1164
1009,209,4347
1010,641,1007
1011,390,922
1012,1030,4871
1013,773,1420
1014,245,3063
1015,545,51
1016,952,4410
1017,1249,1344
1018,50,3077
1019,347,4047
1020,961,4576
1021,1280,2755
1022,974,3458
1023,728,2440
1024,897,2866
1025,51,4386
1026,733,430
1027,214,4880
1028,889,4400
1029,971,1817
1030,800,397
1031,568,2505
1032,861,630
1033,1018,1284
1034,315,4532
1035,347,3292
1036,1340,2515
1037,587,5095
1038,532,809
1039,999,2152
1040,1309,1422
1041,352,2208
1042,322,917
1043,738,1816
1044,175,1116
1045,73,3357
1046,850,4995
1047,1265,4840
1048,542,4765
1049,625,2675
1050,1345,5130
1051,1456,2506
1052,1121,3994
1053,912,4549
1054,436,4353
1055,1137,4749
1056,605,2203
1057,324,1450
1058,1437,672
1059,757,2669
1060,980,5054
1061,453,1646
1062,670,656
1063,257,945
1064,565,1516
1065,1316,3267
1066,376,1178
1067,176,324
1068,1143,1855
1069,458,3377
1070,421,219
1071,512,4473
1072,1368,2515
1073,1337,4950
1074,135,1937
1075,615,1895
1076,610,2830
1077,1110,4608
1078,1145,1387
1079,280,1109
1080,510,1780
1081,1412,4765
1082,1325,2265
1083,1128,1467
1084,640,3727
1085,592,3603
1086,1213,909
1087,1344,2435
1088,345,1912
1089,63,1873
1090,1286,1524
1091,836,1969
1092,30,4652
1093,1176,681
1094,848,2412
1095,607,329
1096,1283,3075
1097,144,2160
1098,412,3137
1099,1260,4196
1100,738,3224
1101,160,76
1102,1361,1184
1103,639,446
1104,217,4407
1105,94,4846
1106,928,2802
1107,113,1097
1108,73,2762
1109,1061,3957
1110,392,2954
1111,707,4817
1112,18,120
1113,318,2341
1114,882,3186
1115,166,777
1116,1419,2355
1117,604,1820
1118,854,1464
1119,1007,583
1120,690,4242
1121,1224,4766
1122,77,222
1123,390,1621
1124,1160,81
1125,574,4112
1126,1082,4948
1127,158,1839
1128,673,2295
1129,759,4237
1130,203,1100
1131,983,4400
1132,1189,428
1133,559,2141
1134,1040,1834
1135,971,2590
1136,1164,301
1137,1370,2952
1138,87,2680
1139,684,3962
1140,80,4075
1141,1193,2611
1142,248,4563
1143,643,2474
1144,1419,3551
1145,1117,1179
1146,1057,3125
1147,1249,1361
1148,998,265
1149,1100,4489
1150,764,2571
1151,648,1781
1152,644,1813
1153,1408,1241
1154,1045,2791
1155,1206,3050
1156,979,4387
1157,1373,4860
1158,653,4103
1159,360,362
1160,249,3206
1161,1069,4791
1162,473,4350
1163,1435,312
1164,261,542
1165,1413,125
1166,1036,3237
1167,842,1893
1168,894,830
1169,907,3761
1170,311,1496
1171,318,3900
1172,1,4678
1173,82,1787
1174,1449,2578
1175,536,3954
1176,676,3344
1177,1433,3550
1178,931,2448
1179,1449,2829
1180,1179,2313
1181,1006,1630
1182,1432,3551
1183,816,5006
1184,222,369
1185,1439,999
1186,155,1650
1187,968,4719
1188,881,3941
1189,204,4498
1190,1432,4676
1191,1181,3166
1192,31,698
1193,27,450
1194,393,4408
1195,674,1607
1196,211,3741
1197,426,3485
1198,888,4089
1199,150,3144
1200,803,3268
1201,488,3308
1202,740,2488
1203,990,4901
1204,78,1817
1205,975,2976
1206,238,3727
1207,1085,4006
1208,1466,4721
1209,1109,3418
1210,125,3223
1211,777,1130
1212,775,913
1213,1364,4453
1214,1247,1100
1215,655,1186
1216,1196,5162
1217,1353,797
1218,1036,4323
1219,38,636
1220,82,4747
1221,1179,2622
1222,662,204
1223,1021,1341
1224,1344,3359
1225,420,588
1226,66,1617
1227,478,1470
1228,476,3269
1229,303,858
1230,406,174
1231,518,4439
1232,63,2463
1233,635,3370
1234,850,3789
1235,618,3834
1236,708,736
1237,1425,1380
1238,1182,4905
1239,623,3400
1240,767,1151
1241,852,3313
1242,510,4429
1243,1019,3592
1244,1352,647
1245,1337,42
1246,844,3511
1247,551,1111
1248,1335,3107
1249,1321,2147
1250,608,1136
1251,614,1859
1252,739,4232
1253,1250,1659
1254,499,4507
1255,703,1957
1256,816,4177
1257,1436,3112
1258,333,34
1259,1247,3747
1260,1471,4148
1261,874,3427
1262,1069,4304
1263,1397,3320
1264,1077,696
1265,364,5023
1266,1100,3327
1267,39,4464
1268,215,4273
1269,483,1999
1270,1313,1128
1271,1066,4281
1272,1123,1593
1273,818,4052
1274,639,2220
1275,279,5133
1276,596,4672
1277,363,2537
1278,112,639
1279,394,5082
1280,21,2743
1281,817,2776
1282,1308,2370
1283,1133,4007
1284,453,268
1285,1258,4628
1286,1401,4473
1287,635,2940
1288,451,2861
1289,435,4043
1290,869,1616
1291,306,2962
1292,468,4062
1293,1264,1641
1294,569,2591
1295,422,3528
1296,1161,1571
1297,336,4654
1298,993,3006
1299,166,4609
1300,890,3197
1301,633,4650
1302,1108,5010
1303,74,2401
1304,1477,5125
1305,385,4641
1306,1199,341
1307,431,1641
1308,1084,1018
1309,333,4135
1310,444,2917
1311,1284,493
1312,10,1270
1313,717,4232
1314,358,1524
1315,850,1751
1316,262,5086
1317,1460,846
1318,1265,1990
1319,163,1582
1320,1137,3704
1321,1086,2008
1322,614,4561
1323,744,61
1324,745,3371
1325,635,5002
1326,278,1406
1327,388,1796
1328,416,949
1329,836,1075
1330,249,4864
1331,72,4047
1332,807,4160
1333,1417,1720
1334,1151,3579
1335,259,3459
1336,702,2219
1337,232,2895
1338,1227,4277
1339,1384,4051
1340,934,5042
1341,1147,114
1342,158,133
1343,239,1363
1344,74,5004
1345,232,2715
1346,895,3473
1347,433,4156
1348,999,3130
1349,828,2711
1350,757,2179
1351,418,5103
1352,1128,3797
1353,1403,3079
1354,469,2114
1355,1241,4733
1356,1451,4514
1357,212,4844
1358,1180,1240
1359,277,5185
1360,573,2164
1361,564,1525
1362,974,3324
1363,889,1775
1364,377,3909
1365,1066,3138
1366,778,1660
1367,649,2920
1368,768,1967
1369,636,2683
1370,637,4547
1371,585,1219
1372,440,4555
1373,247,4523
1374,928,3774
1375,139,478
1376,627,865
1377,361,588
1378,1061,2874
1379,844,1394
1380,1359,376
1381,368,1629
1382,1357,4692
1383,1116,2254
1384,1344,1135
1385,722,4676
1386,178,3740
1387,660,4225
1388,1079,5030
1389,1137,4845
1390,634,673
1391,693,970
1392,231,2924
1393,1044,885
1394,1127,4116
1395,93,1428
1396,164,1807
1397,936,3418
1398,133,3654
1399,139,116
1400,383,3623
1401,202,3932
1402,1290,4991
1403,937,930
1404,206,5144
1405,320,927
1406,1466,463
1407,430,1001
1408,352,3387
1409,1388,2887
1410,770,353
1411,254,3356
1412,390,1987
1413,568,4117
1414,1334,3435
1415,850,1984
1416,580,1141
1417,1179,1758
1418,451,3857
1419,1256,2576
1420,496,3637
1421,1307,3544
1422,1378,3083
1423,1019,17
1424,422,5015
1425,874,2471
1426,157,1832
1427,488,1921
1428,509,3700
1429,876,2091
1430,337,2237
1431,322,730
1432,1095,928
1433,1103,1706
1434,459,3833
1435,1156,48
1436,229,1003
1437,548,675
1438,1168,272
1439,798,579
1440,441,4799
1441,720,295
1442,1210,4833
1443,1171,2865
1444,907,1850
1445,900,4392
1446,1030,622
1447,621,4100
1448,680,854
1449,1231,205
1450,415,4168
1451,804,2679
1452,1301,3335
1453,511,2924
1454,290,2428
1455,774,1393
1456,640,541
1457,677,271
1458,351,2858
1459,987,1376
1460,27,116
1461,1161,2873
1462,380,4198
1463,1231,1392
1464,840,1472
1465,928,936
1466,15,364
1467,856,3638
1468,179,1981
1469,1272,4066
1470,1023,757
1471,615,970
1472,869,239
1473,1171,215
1474,1272,559
1475,333,5002
1476,994,3571
1477,235,3116
1478,829,353
1479,645,992
1480,817,2843
1481,1240,3584
1482,1339,2790
1483,983,3463
1484,769,5210
1485,1023,1338
1486,481,2809
1487,498,4606
1488,498,117
1489,1326,878
1490,933,3162
1491,675,331
1492,230,440
1493,1075,2575
1494,1454,3532
1495,755,4983
1496,1451,153
1497,1339,2203
1498,719,2535
1499,336,2949
1500,1414,361
1501,322,4890
1502,324,1436
1503,194,1994
1504,365,1137
1505,970,185
1506,1233,1337
1507,256,2910
1508,495,4303
1509,707,4433
1510,975,4969
1511,1003,2898
1512,779,3584
1513,1489,1960
1514,1109,4756
1515,528,1198
1516,567,1533
1517,380,1269
1518,48,4678
1519,538,3926
1520,989,2873
1521,1246,4370
1522,264,4175
1523,1159,1467
1524,1259,4285
1525,1130,4747
1526,721,3011
1527,1389,2695
1528,1107,3246
1529,632,5023
1530,222,2571
1531,1394,4857
1532,835,112
1533,255,490
1534,885,1722
1535,930,613
1536,64,3623
1537,652,2518
1538,541,4848
1539,1238,4493
1540,1190,4205
1541,1327,1456
1542,451,3558
1543,709,4902
1544,76,3936
1545,1195,3824
1546,577,3223
1547,151,3607
1548,788,2638
1549,1210,4083
1550,1312,182
1551,1009,1686
1552,1231,4925
1553,604,3147
1554,54,4738
1555,597,550
1556,683,2509
1557,307,3718
1558,470,2331
1559,955,4818
1560,262,3939
1561,1415,171
1562,924,1159
1563,1307,142
1564,1247,1759
1565,272,1781
1566,1343,2736
1567,801,4594
1568,1251,2165
1569,590,2671
1570,700,1704
1571,257,2824
1572,195,3422
1573,1404,1341
1574,1462,3440
1575,1014,3940
1576,535,1254
1577,1402,1506
1578,696,3395
1579,176,1776
1580,260,2275
1581,1214,5040
1582,133,3099
1583,513,3694
1584,1416,4456
1585,457,2940
1586,467,434
1587,408,2098
1588,1354,1055
1589,267,1846
1590,425,4431
1591,129,379
1592,162,3195
1593,1084,4679
1594,105,5102
1595,990,140
1596,150,4289
1597,381,711
1598,1477,778
1599,1223,1267
1600,1071,4104
1601,1288,3817
1602,375,1650
1603,697,1923
1604,859,232
1605,1151,3661
1606,1017,2047
1607,365,2765
1608,740,2690
1609,193,3563
1610,199,2511
1611,14,2430
1612,385,309
1613,994,1170
1614,754,550
1615,387,1510
1616,1126,3430
1617,816,2960
1618,285,4001
1619,171,4593
1620,591,3146
1621,1440,349
1622,693,3960
1623,640,1596
1624,286,1699
1625,776,4938
1626,1452,4492
1627,1303,1837
1628,1026,4649
1629,148,3131
1630,421,630
1631,1402,845
1632,735,1927
1633,47,684
1634,710,1130
1635,1273,257
1636,1219,5130
1637,435,1011
1638,1370,1826
1639,181,4034
1640,430,1708
1641,2,2641
1642,749,3209
1643,841,3360
1644,1409,961
1645,1387,4570
1646,951,3523
1647,1275,2463
1648,957,1731
1649,1219,2112
1650,553,92
1651,101,1608
1652,674,5103
1653,1036,1189
1654,187,2002
1655,1200,3011
1656,867,3801
1657,644,3215
1658,221,5038
1659,34,1243
1660,1134,2093
1661,583,195
1662,455,2545
1663,1129,4378
1664,290,5197
1665,875,3335
1666,33,2388
1667,266,4207
1668,1280,4514
1669,1455,3324
1670,369,4132
1671,1432,3693
1672,899,2841
1673,1445,1669
1674,330,2066
1675,935,2165
1676,513,2297
1677,192,1413
1678,285,277
1679,1375,4136
1680,938,1985
1681,395,2534
1682,203,2563
1683,1037,1001
1684,1341,4901
1685,95,5040
1686,367,3331
1687,70,3366
1688,1025,4763
1689,313,3619
1690,716,4529
1691,1177,1870
1692,1397,4816
1693,383,556
1694,353,4337
1695,759,4660
1696,1035,1477
1697,1187,2913
1698,661,2281
1699,1395,2835
1700,1203,2455
1701,417,3454
1702,1439,5167
1703,715,2295
1704,514,2529
1705,1491,2306
1706,1270,3896
1707,362,4803
1708,1190,2604
1709,898,4152
1710,917,2241
1711,343,1522
1712,270,2968
1713,101,3271
1714,1483,2799
1715,1338,97
1716,40,5071
1717,989,4515
1718,1336,1958
1719,563,1991
1720,1015,2933
1721,1091,4761
1722,677,213
1723,109,695
1724,1162,4054
1725,970,4773
1726,1130,1301
1727,1227,2076
1728,319,1821
1729,1033,2857
1730,156,1929
1731,1241,1554
1732,920,4410
1733,591,3087
1734,1030,5107
1735,1030,631
1736,433,4696
1737,1444,1067
1738,393,5216
1739,992,125
1740,857,2045
1741,904,1815
1742,1367,1311
1743,1456,4778
1744,1210,1032
1745,1199,257
1746,609,4818
1747,89,2309
1748,1208,4863
1749,1366,2203
1750,420,2904
1751,1425,2865
1752,1346,3017
1753,874,5145
1754,11,2818
1755,636,3288
1756,1408,4776
1757,92,1793
1758,210,655
1759,1106,1307
1760,411,2060
1761,499,5063
1762,886,1264
1763,317,4338
1764,134,868
1765,604,4337
1766,1460,2316
1767,1168,5033
1768,1408,3738
1769,248,3191
1770,634,69
1771,822,3099
1772,246,1150
1773,783,2296
1774,1489,607
1775,154,3473
1776,980,852
1777,404,2229
1778,341,4059
1779,558,2510
1780,64,436
1781,389,2271
1782,770,2937
1783,814,3178
1784,1475,2584
1785,698,4889
1786,616,4764
1787,1018,999
1788,864,3952
1789,272,2868
1790,260,4540
1791,563,2860
1792,934,150
1793,1345,1205
1794,899,170
1795,680,1643
1796,825,228
1797,878,2160
1798,160,1543
1799,1161,3903
1800,536,1503
1801,12,1415
1802,1491,3209
1803,536,2427
1804,1339,1783
1805,10,1665
1806,930,2394
1807,1301,2997
1808,1198,2350
1809,1306,4996
1810,35,4016
1811,601,554
1812,1413,2610
1813,588,1280
1814,547,4225
1815,634,3481
1816,551,4751
1817,1025,4950
1818,580,3487
1819,518,2432
1820,1150,2078
1821,1026,4043
1822,1090,2766
1823,950,275
1824,332,637
1825,1406,2967
1826,1323,1267
1827,1186,2151
1828,136,1990
1829,1260,4204
1830,458,1025
1831,369,4876
1832,752,2141
1833,677,139
1834,538,1314
1835,1088,4336
