,herb,target
166,1046,4600
167,1436,188
168,753,2619
169,517,229
170,1297,4961
171,1215,3590
172,126,1406
173,196,4032
174,1383,5199
175,676,1282
176,630,4453
177,545,2285
178,1072,3396
179,742,5151
180,1204,4175
181,1404,4485
182,1156,1357
183,1112,574
184,100,1517
185,584,3438
186,976,2959
187,545,4729
188,521,4044
189,814,4869
190,873,2112
191,1160,1437
192,1377,1032
193,911,1778
194,1023,500
195,560,4763
196,504,3234
197,938,1823
198,651,2506
199,55,1130
200,1044,1109
201,376,1150
202,64,3505
203,359,2126
204,107,1475
205,513,1794
206,112,2487
207,1263,2601
208,355,2951
209,423,2517
210,1160,1033
211,1074,4516
212,383,885
213,1272,2844
214,294,542
215,128,2734
216,626,4707
217,327,42
218,197,2686
219,1230,3906
220,919,3798
221,669,1813
222,487,3499
223,836,1328
224,1192,2821
225,304,2571
226,1113,3421
227,229,4459
228,688,4469
229,1249,4907
230,403,2538
231,1049,379
232,998,1042
233,1076,2650
234,1390,4830
235,779,3048
236,770,4055
237,642,1102
238,346,4091
239,875,4817
240,414,1665
241,396,1329
242,207,3293
243,1391,2956
244,1098,5098
245,741,5123
246,1155,3670
247,1309,2305
248,677,4126
249,251,2156
250,1119,3061
251,805,4178
252,1033,1785
253,659,4688
254,917,4351
255,1454,4652
256,1399,3738
257,816,1398
258,818,258
259,1026,2717
260,1021,314
261,701,2109
262,202,617
263,1466,3060
264,1061,4236
265,929,195
266,594,2880
267,509,1205
268,245,3411
269,454,1896
270,163,1479
271,609,4971
272,1066,393
273,54,560
274,1298,1555
275,1080,2203
276,887,4793
277,275,66
278,114,2054
279,388,4239
280,1233,5154
281,1423,3930
282,1394,701
283,1412,2025
284,1205,2677
285,811,481
286,580,2096
287,807,3573
288,401,655
289,956,447
290,1369,2449
291,1373,747
292,570,3006
293,1128,3950
294,1158,2386
295,1309,1854
296,513,4309
297,1170,2753
298,101,341
299,792,1107
300,71,4998
301,639,3488
302,916,2722
303,583,1106
304,468,4305
305,1148,2073
306,873,798
307,833,3289
308,1148,2383
309,118,1952
310,1261,3475
311,1439,4306
312,490,1949
313,128,2444
314,1291,3830
315,753,3091
316,1293,2232
317,613,2276
318,812,3045
319,1022,514
320,449,2203
321,1302,4798
322,829,1073
323,631,911
324,315,3523
325,1443,1809
326,1163,2773
327,1005,2867
328,1275,958
329,1120,4202
330,29,4376
331,140,1253
332,531,2717
333,1043,2175
334,483,4000
335,1126,4607
336,215,4360
337,839,3150
338,1405,3290
339,143,4051
340,524,4377
341,768,1916
342,908,5056
343,1463,468
344,1102,4658
345,1055,3716
346,442,269
347,495,4122
348,1432,4680
349,366,3704
350,414,1183
351,1041,587
352,502,2244
353,108,2587
354,997,1303
355,750,4574
356,953,3626
357,616,314
358,832,4005
359,50,2232
360,824,1922
361,757,1469
362,808,4860
363,1304,195
364,614,573
365,373,4427
366,468,2946
367,1471,23
368,235,317
369,451,3410
370,806,4281
371,404,77
372,95,4666
373,1214,793
374,121,923
375,533,2047
376,494,2418
377,122,381
378,1285,724
379,420,301
380,823,3855
381,410,162
382,1345,3330
383,57,5053
384,388,2825
385,50,1372
386,1013,48
387,1385,1955
388,147,3506
389,1148,3809
390,247,4202
391,1099,587
392,698,3695
393,30,1152
394,1429,3680
395,669,4709
396,1026,3675
397,367,1273
398,1369,4215
399,537,1510
400,910,2260
401,750,4381
402,538,2599
403,290,1440
404,824,803
405,1266,4331
406,230,3002
407,1368,1887
408,83,42
409,180,192
410,322,4616
411,113,922
412,1009,78
413,1146,596
414,1463,5031
415,271,2723
416,561,4917
417,1333,5003
418,297,2296
419,102,3487
420,1485,261
421,1043,35
422,1417,153
423,1218,4955
424,635,3882
425,767,3155
426,837,2517
427,816,3135
428,121,2139
429,1009,1588
430,1204,1929
431,403,3046
432,670,2167
433,1138,1828
434,456,1532
435,1294,3723
436,332,704
437,1128,758
438,813,2986
439,1264,721
440,226,3643
441,1406,2824
442,136,4752
443,225,2603
444,573,3718
445,457,4447
446,791,4673
447,731,3984
448,211,3533
449,1446,253
450,992,2309
451,456,528
452,794,2424
453,904,2018
454,944,1127
455,230,4155
456,1465,4435
457,617,5070
458,681,4025
459,787,2350
460,988,1607
461,1151,4845
462,449,1055
463,482,2965
464,1041,1509
465,155,2262
466,223,3934
467,668,354
468,350,4133
469,444,4277
470,168,1503
471,1157,1842
472,504,3163
473,1290,2480
474,796,2603
475,859,2333
476,681,1960
477,823,316
478,404,1834
479,1161,4969
480,855,4588
481,1294,2083
482,624,2088
483,750,39
484,176,3164
485,414,3141
486,716,63
487,34,3185
488,95,84
489,351,2300
490,654,4780
491,21,843
492,1315,3850
493,1130,4932
494,1335,1914
495,512,3958
496,301,3039
497,782,2889
498,816,2620
499,1344,1874
500,17,4487
501,120,1383
502,1273,4224
503,172,1164
504,531,762
505,881,2406
506,1043,79
507,438,2220
508,407,4904
509,639,1794
510,381,4189
511,440,4306
512,542,4427
513,971,2995
514,89,857
515,360,3862
516,965,2534
517,694,663
518,1270,757
519,1460,2355
520,1321,1213
521,304,4355
522,1119,4703
523,1388,2596
524,550,4740
525,498,2839
526,942,2522
527,1407,4981
528,996,1630
529,596,4602
530,1324,2432
531,736,3921
532,1312,2397
533,100,2553
534,931,4348
535,1302,146
536,1081,4050
537,166,3685
538,190,2119
539,46,3120
540,17,4736
541,1006,1745
542,236,2495
543,245,1156
544,75,4956
545,1155,2031
546,1459,4347
547,982,3964
548,1111,1786
549,1419,3376
550,1417,1829
551,520,638
552,319,1543
553,556,5057
554,733,3835
555,1172,3131
556,878,1091
557,956,1488
558,296,4102
559,186,4555
560,1094,29
561,1315,1511
562,179,1146
563,939,5005
564,1368,3213
565,541,3738
566,238,3110
567,1074,1677
568,700,3979
569,454,4293
570,795,3643
571,1485,1524
572,1047,1176
573,1045,3682
574,1095,4417
575,348,3512
576,1387,4011
577,1235,4383
578,955,4150
579,1473,3233
580,257,1443
581,1312,1895
582,157,3379
583,189,3834
584,211,2900
585,359,4424
586,960,4738
587,783,3445
588,709,3548
589,122,4169
590,412,1686
591,1320,2663
592,1200,2833
593,1125,929
594,1465,2643
595,1489,4156
596,295,3550
597,1319,3158
598,301,4001
599,1271,2115
600,320,3388
601,35,3884
602,1266,1747
603,35,2300
604,1031,1720
605,539,2017
606,1224,4239
607,433,2679
608,1137,3609
609,1325,4902
610,461,3765
611,284,2116
612,4,4898
613,973,2755
614,333,166
615,1399,212
616,258,3019
617,669,3596
618,254,4226
619,1242,3258
620,298,190
621,1282,2549
622,647,3963
623,785,4371
624,1170,4816
625,78,4167
626,1452,2638
627,396,3827
628,43,36
629,1098,1524
630,317,2649
631,139,1675
632,397,290
633,338,1545
634,544,2750
635,940,1766
636,169,3740
637,1446,315
638,1141,1700
639,1488,984
640,1204,4179
641,1177,2413
642,1112,567
643,1108,1272
644,1020,2347
645,501,3126
646,382,3084
647,1190,2544
648,819,2202
649,1440,928
650,626,2858
651,981,3809
652,321,2014
653,422,2249
654,941,1162
655,1456,4885
656,356,2183
657,458,4332
658,1228,2984
659,495,3055
660,439,3916
661,1462,1738
662,364,1182
663,1347,1735
664,922,2623
665,445,711
666,232,5115
667,342,3200
668,1378,2757
669,229,3193
670,995,4111
671,1046,4740
672,551,752
673,296,2287
674,1384,594
675,1083,3396
676,1231,3740
677,217,4504
678,216,4299
679,1365,4994
680,210,4752
681,991,643
682,673,1790
683,1427,1336
684,226,871
685,1239,5196
686,646,4575
687,1323,3900
688,213,2925
689,590,4566
690,518,3918
691,232,2261
692,502,260
693,1104,497
694,961,3643
695,801,1520
696,1397,4175
697,249,509
698,1472,2973
699,8,2004
700,1452,3279
701,690,163
702,1185,2
703,927,2993
704,471,4247
705,1462,3926
706,1236,424
707,1209,1335
708,427,675
709,428,4015
710,1284,2963
711,662,3286
712,1143,2828
713,1435,1956
714,1367,296
715,618,3050
716,953,3863
717,336,1381
718,184,656
719,1030,2789
720,83,2203
721,1051,2906
722,568,393
723,1421,2704
724,951,4616
725,692,3897
726,1093,2322
727,60,2413
728,1442,2229
729,1093,2281
730,1446,1581
731,1322,2996
732,277,2843
733,1054,618
734,948,3636
735,241,4120
736,1221,5153
737,864,3596
738,720,4150
739,1346,5073
740,930,5174
741,938,3344
742,262,1456
743,527,3450
744,827,793
745,1200,1231
746,732,876
747,633,5190
748,401,1791
749,379,2446
750,1045,5154
751,1329,1029
752,1420,1635
753,150,1492
754,972,4390
755,1379,2550
756,1168,2664
757,266,3366
758,407,854
759,1137,2965
760,120,4506
761,268,3907
762,1384,3488
763,1470,4576
764,186,2813
765,647,3126
766,492,4734
767,1021,3766
768,1350,3530
769,1429,1658
770,1080,2640
771,1323,1328
772,1295,1656
773,1046,2760
774,307,5136
775,989,705
776,635,4494
777,1485,3638
778,779,2575
779,1018,991
780,414,106
781,1448,3210
782,629,1495
783,205,2461
784,371,88
785,66,4039
786,13,5209
787,236,920
788,1050,4057
789,1311,1635
790,577,3443
791,710,1540
792,1167,503
793,346,5113
794,1005,3828
795,652,4718
796,507,4246
797,335,1730
798,188,2480
799,635,2206
800,641,4767
801,989,2037
802,1135,4795
803,579,3199
804,132,1823
805,628,610
806,799,2181
807,1227,1624
808,1188,2757
809,1150,3154
810,622,343
811,1429,2907
812,263,1834
813,956,888
814,1148,4054
815,1295,871
816,601,1541
817,238,4476
818,25,5004
819,747,576
820,783,4586
821,615,1820
822,565,4003
823,646,2991
824,767,3629
825,779,637
826,214,920
827,1096,2117
828,153,5200
829,50,1483
830,79,38
831,1469,3806
832,115,422
833,1234,766
834,369,719
835,259,1549
836,889,2934
837,1324,760
838,1164,1760
839,1190,495
840,229,2959
841,1323,3668
842,670,1496
843,1193,4912
844,812,2027
845,643,4845
846,99,3977
847,235,1325
848,157,3215
849,596,3675
850,925,1196
851,760,1917
852,611,1840
853,1382,781
854,1236,377
855,1029,1802
856,1340,1886
857,796,3626
858,266,2055
859,1366,2271
860,545,1529
861,1008,2085
862,324,1916
863,660,2453
864,1165,3246
865,865,3900
866,270,5075
867,890,2902
868,549,3581
869,814,5159
870,855,158
871,560,72
872,1261,4712
873,648,3894
874,762,4070
875,806,4275
876,239,2901
877,83,3651
878,988,1181
879,509,858
880,746,1016
881,93,952
882,153,5166
883,40,3055
884,926,4378
885,1130,2374
886,1000,3787
887,427,1415
888,672,464
889,597,5063
890,1232,4475
891,856,1574
892,807,859
893,0,4320
894,853,4727
895,355,3205
896,1289,3194
897,1236,834
898,1177,2644
899,1387,3424
900,1485,2704
901,303,1043
902,991,275
903,871,3423
904,231,1630
905,665,472
906,483,559
907,873,4275
908,227,2821
909,546,4629
910,325,2252
911,238,3418
912,141,3147
913,865,2761
914,55,4538
915,1167,3305
916,532,1919
917,979,633
918,1380,40
919,767,4638
920,315,5116
921,43,2706
922,1338,105
923,73,1924
924,263,546
925,1463,1387
926,1396,1988
927,655,4873
928,690,3652
929,1084,908
930,837,2722
931,1060,2020
932,1026,1716
933,462,911
934,63,304
935,649,651
936,1243,99
937,842,3265
938,433,4624
939,1079,3074
940,763,4489
941,725,4248
942,746,1072
943,733,1282
944,933,1264
945,310,1542
946,719,3420
947,1268,2490
948,1020,59
949,1412,1426
950,1162,3392
951,897,3157
952,1093,979
953,1414,2014
954,280,2897
955,215,3499
956,216,424
957,1312,1661
958,686,2930
959,1312,3514
960,575,4912
961,152,1667
962,133,2498
963,761,2455
964,295,2524
965,1289,4577
966,920,4725
967,297,2065
968,795,2746
969,514,3768
970,1161,2902
971,627,4354
972,165,913
973,103,3317
974,84,4596
975,384,1682
976,1372,3861
977,681,2543
978,911,1743
979,688,2282
980,747,402
981,76,56
982,670,282
983,369,558
984,971,2008
985,257,2844
986,278,2298
987,1400,2051
988,1167,1176
989,266,5000
990,584,2867
991,1043,4433
992,771,1999
993,1473,2330
994,804,1236
995,748,3271
996,25,3162
997,480,4922
998,970,3686
999,674,2179
1000,460,3400
1001,10,132
1002,342,316
1003,1289,450
1004,761,4045
1005,588,947
1006,742,3591
1007,94,3198
1008,56,4975
1009,764,503
1010,1279,303
1011,175,4908
1012,1023,849
1013,1209,1756
1014,368,4427
1015,1280,3271
1016,979,4997
1017,1422,131
1018,564,857
1019,1373,906
1020,939,346
1021,658,3312
1022,477,3462
1023,1455,917
1024,1387,3322
1025,675,2300
1026,975,3139
1027,441,2163
1028,903,2980
1029,1350,4876
1030,599,1672
1031,132,4262
1032,816,1146
1033,578,3826
1034,310,2219
1035,282,5124
1036,873,1577
1037,307,1231
1038,1440,1573
1039,136,216
1040,821,2419
1041,913,18
1042,960,2915
1043,649,4708
1044,374,2635
1045,434,3798
1046,870,4982
1047,963,3111
1048,919,4022
1049,604,1878
1050,1218,4157
1051,1403,4094
1052,90,4177
1053,1143,2553
1054,1039,3703
1055,1111,4668
1056,670,144
1057,867,19
1058,932,47
1059,1487,2260
1060,818,2596
1061,92,1517
1062,663,4664
1063,917,784
1064,1091,3298
1065,363,2170
1066,480,308
1067,809,249
1068,1041,3137
1069,45,1192
1070,861,2416
1071,1423,2346
1072,1490,3345
1073,469,727
1074,280,3579
1075,1490,1927
1076,66,92
1077,719,3885
1078,3,4327
1079,1087,1808
1080,1195,4499
1081,1480,540
1082,1215,2070
1083,1152,1730
1084,779,1328
1085,337,3466
1086,94,166
1087,1148,3877
1088,249,2707
1089,951,784
1090,153,1596
1091,109,1105
1092,261,3344
1093,463,436
1094,1325,3242
1095,28,1496
1096,1126,4995
1097,359,542
1098,1477,2330
1099,811,4037
1100,861,4161
1101,1493,2246
1102,259,4597
1103,415,4286
1104,546,1320
1105,276,3839
1106,607,4834
1107,1016,3211
1108,76,1671
1109,680,853
1110,15,56
1111,580,4090
1112,488,719
1113,692,148
1114,604,1358
1115,680,2247
1116,1227,3188
1117,815,5029
1118,1096,1197
1119,226,3523
1120,600,4043
1121,63,812
1122,419,5102
1123,958,4418
1124,647,3164
1125,497,3408
1126,154,498
1127,765,290
1128,59,864
1129,229,4625
1130,1292,2442
1131,1248,4978
1132,13,2436
1133,520,2563
1134,882,473
1135,209,2466
1136,849,4450
1137,165,231
1138,589,5017
1139,280,4175
1140,707,175
1141,382,2860
1142,636,1542
1143,1491,2301
1144,528,1176
1145,477,1901
1146,567,4702
1147,1445,1408
1148,301,2323
1149,69,2096
1150,1352,248
1151,123,697
1152,600,1500
1153,10,2975
1154,238,3547
1155,1341,3621
1156,915,952
1157,1117,4786
1158,618,3626
1159,681,2214
1160,943,1634
1161,473,1715
1162,180,3105
1163,5,4583
1164,778,4624
1165,611,3874
1166,638,4668
1167,1364,602
1168,907,3074
1169,523,3988
1170,638,2823
1171,1315,3024
1172,344,1915
1173,848,1388
1174,456,1293
1175,251,1964
1176,429,460
1177,946,4879
1178,1216,4516
1179,142,628
1180,304,1232
1181,237,2891
1182,122,3500
1183,582,1733
1184,565,713
1185,11,3846
1186,945,4016
1187,188,1769
1188,239,2939
1189,561,724
1190,265,3976
1191,1234,3796
1192,358,3118
1193,566,3013
1194,1337,2815
1195,433,2207
1196,407,2195
1197,695,2875
1198,841,4712
1199,162,5089
1200,209,3252
1201,1055,5052
1202,1160,745
1203,1495,3371
1204,240,171
1205,150,1995
1206,653,1804
1207,1332,4259
1208,92,4092
1209,466,1695
1210,288,4332
1211,942,1782
1212,135,1420
1213,1183,4032
1214,620,4515
1215,1425,4997
1216,1450,2623
1217,582,1240
1218,771,3278
1219,855,4661
1220,1277,3897
1221,427,1796
1222,953,44
1223,1167,268
1224,1313,4836
1225,570,577
1226,1156,5158
1227,971,1006
1228,213,3805
1229,391,3057
1230,1119,2840
1231,1483,3789
1232,552,2179
1233,1354,3722
1234,919,1070
1235,962,4593
1236,1417,2646
1237,297,3737
1238,1377,262
1239,971,5142
1240,1235,2769
1241,1419,1233
1242,84,4223
1243,165,1825
1244,687,4684
1245,265,4722
1246,6,107
1247,837,76
1248,1402,1346
1249,879,4536
1250,333,131
1251,193,2627
1252,1417,4912
1253,807,1334
1254,758,3807
1255,832,1594
1256,698,3365
1257,252,3806
1258,992,3227
1259,640,3512
1260,488,586
1261,664,1962
1262,691,1999
1263,765,653
1264,497,1768
1265,947,406
1266,1247,203
1267,631,3996
1268,517,4825
1269,1036,5214
1270,368,5196
1271,991,1939
1272,384,3117
1273,5,2176
1274,489,4558
1275,947,4134
1276,544,14
1277,728,1243
1278,1338,1009
1279,94,674
1280,1229,1574
1281,1127,4384
1282,743,2566
1283,945,1251
1284,434,521
1285,1135,2708
1286,1065,4572
1287,1207,2422
1288,1186,2184
1289,34,2080
1290,376,4776
1291,1282,1919
1292,397,3848
1293,442,997
1294,1147,655
1295,867,3068
1296,1479,1597
1297,487,1133
1298,452,3646
1299,966,326
1300,1227,3100
1301,890,2014
1302,259,4582
1303,543,2830
1304,273,4780
1305,1249,1958
1306,1178,2618
1307,569,3203
1308,1386,3821
1309,634,1928
1310,873,4954
1311,657,892
1312,1459,815
1313,722,3227
1314,1244,1046
1315,223,3691
1316,1215,1384
1317,1236,2770
1318,568,4097
1319,548,880
1320,1121,1391
1321,148,3031
1322,1345,645
1323,1171,2106
1324,36,1392
1325,796,1113
1326,1316,15
1327,1091,460
1328,328,1868
1329,148,3271
1330,97,55
1331,912,3269
1332,662,3580
1333,472,2114
1334,1030,2182
1335,400,3766
1336,915,1935
1337,214,4418
1338,868,3519
1339,1291,4014
1340,275,4326
1341,579,3735
1342,703,3679
1343,584,2967
1344,1186,190
1345,1006,1115
1346,469,2312
1347,276,1187
1348,692,4004
1349,241,2106
1350,269,3638
1351,732,5187
1352,1345,3236
1353,105,725
1354,1477,4108
1355,117,779
1356,1364,645
1357,958,3680
1358,75,1376
1359,678,4934
1360,898,1160
1361,995,3630
1362,248,5022
1363,1302,700
1364,1081,1724
1365,1280,4059
1366,256,3518
1367,171,2293
1368,1068,1573
1369,62,1569
1370,169,4269
1371,621,4059
1372,844,3388
1373,1042,1241
1374,1148,932
1375,1040,729
1376,434,2510
1377,55,3403
1378,199,171
1379,1222,1877
1380,1070,2422
1381,719,5052
1382,949,1937
1383,1204,2331
1384,961,2890
1385,358,4801
1386,1415,2972
1387,542,1662
1388,1184,4489
1389,663,672
1390,982,1523
1391,295,1751
1392,63,632
1393,605,4949
1394,559,779
1395,693,613
1396,1171,4763
1397,1151,1353
1398,1458,1221
1399,567,3907
1400,36,4678
1401,553,2404
1402,1338,3914
1403,818,440
1404,29,1470
1405,483,4742
1406,1405,1347
1407,1360,4087
1408,601,3491
1409,551,5084
1410,117,2336
1411,26,2961
1412,114,4664
1413,264,3092
1414,154,4846
1415,636,1475
1416,748,2972
1417,249,4928
1418,531,2010
1419,647,2143
1420,12,4463
1421,684,2287
1422,105,771
1423,1103,3391
1424,1168,4458
1425,846,2307
1426,999,5200
1427,1449,108
1428,550,4395
1429,737,2272
1430,387,3825
1431,492,47
1432,949,5208
1433,501,5213
1434,329,1159
1435,1064,1812
1436,958,4293
1437,911,5218
1438,1128,5094
1439,715,3460
1440,59,1435
1441,483,4150
1442,783,4624
1443,1174,2844
1444,754,1066
1445,158,1970
1446,770,1582
1447,1377,1493
1448,460,4597
1449,676,3360
1450,665,3452
1451,900,3248
1452,1166,4933
1453,682,4000
1454,497,4252
1455,610,92
1456,1490,3180
1457,847,3096
1458,1010,2467
1459,490,326
1460,284,290
1461,1090,4023
1462,0,1934
1463,535,4441
1464,170,4190
1465,1395,4283
1466,119,2549
1467,1192,1412
1468,825,2095
1469,1403,1462
1470,588,3842
1471,801,5049
1472,799,3837
1473,455,4700
1474,435,702
1475,245,1914
1476,1171,234
1477,536,4808
1478,689,3580
1479,1067,1640
1480,797,4013
1481,449,1809
1482,277,4919
1483,925,1121
1484,530,3012
1485,1038,714
1486,497,3874
1487,1113,2481
1488,795,1731
1489,1466,4007
1490,417,1378
1491,497,3373
1492,1049,3443
1493,508,338
1494,598,1610
1495,867,2106
1496,543,1443
1497,1318,2440
1498,892,4789
1499,346,1540
1500,1439,1958
1501,206,3605
1502,1367,3012
1503,327,571
1504,995,5130
1505,538,3824
1506,1100,834
1507,1287,2095
1508,603,1129
1509,709,268
1510,618,2523
1511,31,1870
1512,860,238
1513,449,767
1514,366,2989
1515,135,1484
1516,1119,3193
1517,406,4777
1518,40,2234
1519,1022,3686
1520,29,2408
1521,154,1870
1522,1449,3836
1523,639,4382
1524,298,1238
1525,220,3658
1526,342,2604
1527,69,2376
1528,739,1399
1529,157,96
1530,1269,1979
1531,1015,1688
1532,1496,1589
1533,3,3724
1534,1340,5130
1535,771,2362
1536,627,338
1537,351,3187
1538,1052,430
1539,470,5208
1540,595,2930
1541,280,1726
1542,999,547
1543,43,1653
1544,819,554
1545,785,3977
1546,1406,4070
1547,242,1663
1548,1145,4197
1549,892,2678
1550,403,3938
1551,1333,5031
1552,1306,4887
1553,230,2237
1554,3,4026
1555,1353,4887
1556,22,4417
1557,1029,4919
1558,914,703
1559,200,3302
1560,1429,190
1561,1486,2898
1562,1251,2912
1563,726,4680
1564,1109,5077
1565,830,4500
1566,961,3631
1567,816,123
1568,790,287
1569,797,4472
1570,1322,824
1571,517,1245
1572,1149,2837
1573,607,4694
1574,790,1339
1575,175,4559
1576,343,2733
1577,783,1454
1578,762,123
1579,419,2305
1580,888,334
1581,1164,4614
1582,322,727
1583,129,2823
1584,1442,3872
1585,1253,2731
1586,382,4256
1587,837,2020
1588,1230,1562
1589,1402,4819
1590,876,3994
1591,872,4135
1592,1149,305
1593,1030,3093
1594,452,3823
1595,67,4973
1596,1067,3682
1597,840,745
1598,457,4050
1599,74,4954
1600,580,4809
1601,105,2125
1602,645,3155
1603,1102,2187
1604,293,3149
1605,360,4885
1606,460,3746
1607,323,4632
1608,886,2228
1609,911,1947
1610,178,4984
1611,1159,2790
1612,1331,4593
1613,1119,4984
1614,389,4291
1615,556,3543
1616,550,1078
1617,1343,5032
1618,510,3763
1619,781,2736
1620,401,1144
1621,935,2237
1622,1167,1208
1623,1182,4553
1624,790,360
1625,4,2835
1626,1166,997
1627,1099,3746
1628,63,4167
1629,355,4639
1630,1252,1367
1631,614,1773
1632,1456,4159
1633,986,1279
1634,514,3016
1635,409,2632
1636,1487,1270
1637,1213,84
1638,1439,1608
1639,1442,326
1640,227,2396
1641,556,1029
1642,289,4244
1643,593,4737
1644,223,438
1645,411,1147
1646,1268,3410
1647,1079,4059
1648,1058,1290
1649,1069,3336
1650,1289,4509
1651,552,2928
1652,225,3787
1653,534,599
1654,743,814
1655,756,3628
1656,939,982
1657,1366,2608
1658,588,4346
1659,104,2542
1660,597,2483
1661,81,752
1662,1078,1432
1663,959,1498
1664,660,1232
1665,594,3095
1666,1034,3005
1667,527,1376
1668,1068,4336
1669,592,3793
1670,1325,2683
1671,1349,5128
1672,467,5142
1673,681,4340
1674,1136,5067
1675,1317,3397
1676,880,4306
1677,1086,1227
1678,923,1115
1679,74,4947
1680,374,3064
1681,219,2100
1682,401,2202
1683,715,2599
1684,1095,4143
1685,589,2820
1686,887,1830
1687,906,2867
1688,305,1529
1689,299,2877
1690,106,2854
1691,1110,311
1692,1012,3369
1693,418,4328
1694,967,1495
1695,190,3678
1696,197,2557
1697,1051,129
1698,1479,1721
1699,575,453
1700,879,3765
1701,123,4989
1702,609,2127
1703,1378,3313
1704,419,3665
1705,581,3343
1706,1272,5072
1707,806,2463
1708,1221,587
1709,994,3260
1710,634,5186
1711,901,3592
1712,322,1083
1713,175,3187
1714,654,2543
1715,1208,1489
1716,317,1079
1717,1409,1454
1718,644,1361
1719,1406,4182
1720,1222,4167
1721,1226,4066
1722,232,4582
1723,1461,374
1724,1364,5185
1725,1277,1984
1726,1167,5027
1727,791,4486
1728,1469,1644
1729,365,3173
1730,389,1304
1731,1152,1652
1732,751,4731
1733,552,3786
1734,1392,5156
1735,495,360
1736,575,491
1737,975,2563
1738,38,3509
1739,513,246
1740,385,3853
1741,1099,2133
1742,987,110
1743,596,4141
1744,1413,3607
1745,1479,526
1746,567,4224
1747,670,695
1748,15,5074
1749,899,480
1750,378,3073
1751,886,429
1752,1345,2450
1753,281,2920
1754,942,110
1755,85,526
1756,756,1596
1757,508,2256
1758,393,4211
1759,1483,2432
1760,1317,3703
1761,503,3148
1762,59,4698
1763,949,2018
1764,1304,3885
1765,1436,3175
1766,507,900
1767,675,5123
1768,606,4925
1769,100,3388
1770,1367,4948
1771,1072,4697
1772,1035,4051
1773,192,227
1774,17,5108
1775,712,575
1776,176,1849
1777,252,4346
1778,513,4057
1779,760,1495
1780,1352,1342
1781,471,4759
1782,901,3727
1783,647,2558
1784,747,1567
1785,954,471
1786,214,1640
1787,1025,1076
1788,1290,210
1789,253,3904
1790,721,2017
1791,909,1416
1792,90,244
1793,480,1505
1794,1491,4122
1795,853,592
1796,1361,3982
1797,415,4470
1798,1228,278
1799,941,3199
1800,1016,3749
1801,24,5160
1802,147,4352
1803,406,558
1804,1002,588
1805,611,4181
1806,1329,5179
1807,142,3747
1808,1171,742
1809,1173,484
1810,926,2377
1811,551,1321
1812,175,5013
1813,927,1300
1814,1143,2851
1815,1325,4290
1816,1460,571
1817,827,875
1818,1128,972
1819,1394,1179
1820,693,4975
1821,795,79
1822,513,3241
1823,1354,1747
1824,1414,2688
1825,1235,1501
1826,1359,880
1827,40,4639
1828,785,567
1829,186,1756
1830,897,3626
1831,823,4450
1832,936,4092
1833,660,4531
1834,265,4137
1835,866,507
1836,1167,266
1837,1056,2229
1838,3,2444
1839,906,4074
1840,883,4131
1841,297,2536
