Index,herb,target
258,186,501
259,1457,662
260,519,2540
261,537,3768
262,410,5000
263,396,332
264,399,2335
265,436,73
266,1184,1488
267,663,3949
268,600,4804
269,395,291
270,1224,541
271,932,4767
272,17,655
273,1115,4962
274,442,1622
275,1327,1706
276,1012,1474
277,1197,1871
278,316,757
279,210,4700
280,472,2540
281,977,192
282,733,1508
283,1173,647
284,906,2755
285,520,4280
286,862,4767
287,482,526
288,1450,4838
289,916,854
290,1195,553
291,835,2157
292,1322,3187
293,1487,496
294,969,1240
295,570,4273
296,851,3413
297,1371,1512
298,906,4045
299,149,805
300,643,553
301,181,3127
302,849,521
303,993,856
304,1058,705
305,269,1871
306,66,2893
307,395,4674
308,667,4879
309,1111,1488
310,878,2335
311,48,110
312,701,3440
313,270,3440
314,877,2607
315,1144,604
316,1340,110
317,1086,2000
318,399,1899
319,396,4804
320,1009,1404
321,1234,750
322,1122,192
323,1086,3228
324,452,1812
325,1168,708
326,970,1141
327,1295,4646
328,1079,382
329,62,2205
330,547,1366
331,1086,1871
332,634,1508
333,253,4695
334,1436,3789
335,257,117
336,529,120
337,46,3897
338,947,1018
339,437,526
340,304,1885
341,1430,1871
342,25,2518
343,25,4736
344,1183,1392
345,1182,5181
346,190,4380
347,637,1783
348,1155,1758
349,851,1330
350,360,705
351,864,3394
352,844,5139
353,1301,4900
354,831,1474
355,300,4919
356,1465,2070
357,70,5058
358,314,2810
359,711,5147
360,686,3927
361,1166,4573
362,664,1346
363,987,3289
364,724,553
365,304,26
366,1236,4879
367,64,1397
368,1234,2337
369,163,3438
370,1454,1734
371,816,1930
372,602,1809
373,1422,526
374,426,4159
375,321,4607
376,963,4674
377,1452,1128
378,1436,4879
379,993,526
380,210,1254
381,1295,1722
382,969,5181
383,1115,2410
384,1028,3679
385,973,2607
386,1461,2518
387,343,1366
388,459,4082
389,1420,5181
390,963,4511
391,253,4674
392,451,2052
393,588,341
394,22,3815
395,1231,1474
396,1474,4912
397,186,854
398,724,2453
399,933,1474
400,586,647
401,1068,3604
402,132,867
403,588,2702
404,743,1963
405,1061,4856
406,1073,942
407,560,2335
408,218,4779
409,95,4804
410,472,564
411,760,2205
412,1458,3171
413,123,705
414,520,4277
415,942,3056
416,977,146
417,64,4845
418,1340,2195
419,663,3699
420,564,478
421,1412,647
422,637,1320
423,182,1366
424,40,1474
425,920,2887
426,1304,2157
427,560,1488
428,1067,3685
429,858,2766
430,1197,908
431,1236,5050
432,82,1320
433,993,4548
434,1295,882
435,182,1141
436,862,492
437,1132,1212
438,1408,144
439,186,4078
440,235,1809
441,916,1221
442,870,3127
443,862,4687
444,1360,2818
445,760,4624
446,315,162
447,968,5204
448,1221,2742
449,630,4519
450,886,3771
451,321,843
452,1330,4250
453,478,192
454,512,3252
455,71,1812
456,1200,3252
457,287,1207
458,1461,5135
459,442,1018
460,356,2834
461,1025,1722
462,1143,1734
463,1408,120
464,160,1489
465,637,2335
466,879,4133
467,942,2518
468,1422,811
469,284,3182
470,328,3252
471,701,705
472,184,1812
473,1077,3666
474,207,3394
475,787,3394
476,1406,146
477,728,3269
478,437,2003
479,345,146
480,1325,2726
481,1065,132
482,217,986
483,955,1212
484,236,4044
485,1017,2589
486,90,4783
487,22,750
488,304,3171
489,256,3075
490,321,2634
491,1115,4752
492,1138,2518
493,588,4273
494,637,3252
495,1301,631
496,648,97
497,313,2630
498,271,2157
499,360,750
500,1464,972
501,621,1508
502,235,2335
503,73,2230
504,330,4277
505,376,2518
506,797,1488
507,203,4193
508,884,282
509,599,2157
510,893,1366
511,1460,1812
512,1205,526
513,515,3878
514,637,4423
515,482,5148
516,1340,3804
517,1433,507
518,370,1075
519,269,2070
520,774,816
521,153,3355
522,1168,2521
523,1310,4314
524,535,1816
525,1322,1489
526,1197,3965
527,49,1488
528,190,1871
529,382,4273
530,663,4777
531,663,3784
532,324,1298
533,1105,1488
534,939,3655
535,406,2047
536,1047,421
537,743,1488
538,787,17
539,1300,2052
540,395,3655
541,962,647
542,34,1124
543,884,1362
544,235,1783
545,1361,4573
546,1249,5183
547,584,1812
548,326,3789
549,1236,2709
550,22,1555
551,1036,4167
552,210,3668
553,626,929
554,686,146
555,1436,564
556,395,3075
557,406,4380
558,930,4838
559,930,3171
560,637,3056
561,530,1542
562,1081,5183
563,530,3394
564,11,816
565,933,1095
566,973,3228
567,942,3252
568,511,1890
569,543,5204
570,210,1320
571,492,528
572,1073,4499
573,60,134
574,459,3252
575,1351,1018
576,87,4533
577,920,154
578,278,4736
579,410,5140
580,217,843
581,9,1846
582,210,2335
583,1372,1221
584,1275,3864
585,893,3699
586,77,3732
587,1373,1561
588,1314,2844
589,775,1474
590,82,1332
591,1224,2607
592,380,1366
593,1412,3250
594,73,3703
595,713,506
596,38,2702
597,64,647
598,1205,4380
599,1469,620
600,713,282
601,1361,2781
602,1031,3252
603,957,539
604,410,986
605,502,3049
606,916,2337
607,634,2540
608,904,3056
609,1445,3171
610,969,2335
611,314,2287
612,375,2335
613,1430,3047
614,1375,1442
615,182,2818
616,77,4753
617,101,2320
618,436,1474
619,179,5181
620,256,2205
621,210,2521
622,1450,2205
623,1371,628
624,884,2808
625,1205,3075
626,1422,2887
627,304,1508
628,1311,4877
629,90,4167
630,873,1018
631,253,4813
632,82,192
633,442,1173
634,1361,843
635,513,2335
636,893,526
637,637,602
638,904,1488
639,242,1474
640,767,2908
641,1028,929
642,780,5109
643,312,1722
644,1105,2518
645,1427,564
646,754,4167
647,88,1173
648,1408,691
649,410,1488
650,869,1722
651,1042,1366
652,557,2070
653,245,3252
654,706,3182
655,320,3252
656,1105,929
657,465,3252
658,235,4167
659,1053,4250
660,1203,931
661,619,3603
662,65,4937
663,713,564
664,1197,2755
665,1047,382
666,375,3171
667,73,634
668,516,2255
669,356,971
670,1111,2346
671,455,2335
672,1463,3008
673,442,110
674,1010,146
675,663,1739
676,256,843
677,1150,2607
678,1137,2320
679,1424,830
680,1047,2602
681,1214,4579
682,955,2702
683,1010,3438
684,1168,3821
685,884,3530
686,287,1764
687,760,4250
688,472,2157
689,460,634
690,968,2687
691,188,2175
692,1458,1320
693,49,488
694,720,1362
695,543,843
696,1013,3627
697,1430,3517
698,639,1526
699,382,1783
700,973,4512
701,187,4777
702,315,181
703,1420,2815
704,409,1789
705,1105,971
706,1115,4341
707,588,17
708,460,4838
709,1031,4273
710,940,4637
711,164,1018
712,597,192
713,962,2726
714,626,2175
715,1276,1212
716,1043,1018
717,273,854
718,73,1474
719,1234,3440
720,1186,843
721,60,99
722,189,2000
723,351,857
724,48,4512
725,70,495
726,973,1173
727,1105,805
728,64,2521
729,238,1474
730,426,867
731,321,226
732,1424,4736
733,1267,4937
734,296,647
735,978,565
736,667,1930
737,879,2355
738,1450,5171
739,320,1474
740,1330,3171
741,515,2287
742,1102,4842
743,1076,2417
744,1025,538
745,479,5183
746,925,492
747,706,835
748,1457,1816
749,1316,1362
750,1324,1812
751,304,5181
752,857,5000
753,725,3289
754,64,1895
755,1105,322
756,547,3646
757,537,2709
758,360,871
759,890,4159
760,1322,521
761,1102,4337
762,1421,4674
763,458,3544
764,907,2766
765,731,2070
766,1090,1221
767,733,1474
768,1380,26
769,987,4918
770,881,1890
771,1010,3250
772,46,2157
773,1080,4280
774,573,531
775,439,4632
776,410,4250
777,1039,3965
778,1307,1128
779,70,4736
780,406,722
781,884,187
782,886,4690
783,884,1963
784,20,2346
785,587,2271
786,1360,1320
787,977,2157
788,1029,1362
789,82,3252
790,810,1508
791,893,2810
792,1236,1474
793,1195,2335
794,1186,4973
795,170,2174
796,374,3703
797,244,1582
798,1325,3633
799,1201,4752
800,360,2205
801,987,667
802,207,2711
803,479,602
804,509,3252
805,1447,2815
806,680,120
807,1063,3633
808,1170,875
809,768,2702
810,862,2112
811,1013,1587
812,492,2337
813,1164,3931
814,197,345
815,1367,2844
816,731,5064
817,1085,857
818,1436,3329
819,296,146
820,690,1221
821,186,3804
822,568,3252
823,570,2844
824,621,4813
825,1291,531
826,782,3633
827,940,3353
828,890,856
829,1358,4115
830,308,2335
831,626,705
832,189,1488
833,236,2815
834,529,538
835,1474,4841
836,1450,1743
837,1249,1366
838,728,4838
839,1021,4337
840,269,1366
841,978,192
842,1352,1783
843,377,553
844,101,2576
845,711,1722
846,916,1546
847,389,2810
848,754,5131
849,300,3171
850,339,2518
851,1304,560
852,1401,1474
853,1105,1366
854,873,444
855,529,2047
856,282,3394
857,50,2848
858,1021,722
859,862,3171
860,41,2052
861,1224,4917
862,1416,5200
863,976,1812
864,458,1508
865,153,1701
866,510,3018
867,1450,341
868,217,4632
869,1059,1320
870,73,3171
871,91,1060
872,1361,2337
873,711,3075
874,1401,3075
875,190,2205
876,1044,4637
877,451,2070
878,87,3401
879,125,1417
880,1090,1678
881,189,2844
882,77,802
883,916,2240
884,962,3172
885,1224,678
886,807,3228
887,1450,3633
888,1205,971
889,993,4959
890,362,528
891,907,1033
892,223,2810
893,952,4864
894,962,3228
895,1373,805
896,238,662
897,634,526
898,1184,1734
899,1173,3152
900,764,2810
901,1311,17
902,1197,4937
903,239,2205
904,308,2702
905,1020,1692
906,135,2702
907,123,2518
908,1010,3394
909,1276,2815
910,1234,4258
911,1421,5181
912,264,2702
913,1371,647
914,434,903
915,1034,3171
916,273,4385
917,390,146
918,908,1128
919,1373,835
920,315,3851
921,626,4779
922,910,2157
923,1448,5000
924,1031,2087
925,1235,1812
926,665,316
927,1137,2702
928,253,1474
929,418,1972
930,178,1706
931,680,1722
932,1170,1783
933,1013,3252
934,846,3757
935,886,3802
936,1307,2844
937,512,3152
938,1013,409
939,983,1074
940,760,1526
941,1436,4250
942,742,1320
943,297,647
944,1391,4068
945,1466,4700
946,1474,1196
947,1301,5057
948,706,1752
949,1115,3689
950,626,647
951,443,478
952,630,4419
953,907,146
954,529,4186
955,1013,647
956,610,1488
957,560,322
958,602,4273
959,219,3018
960,884,769
961,1307,316
962,11,4573
963,1025,192
964,1017,4273
965,99,4804
966,547,2844
967,404,2971
968,637,110
969,906,628
970,893,811
971,1054,3440
972,848,2346
973,406,2540
974,977,2515
975,873,986
976,270,1212
977,248,3171
978,218,3252
979,426,678
980,1204,2195
981,400,1362
982,197,4337
983,270,3949
984,937,4983
985,21,3815
986,435,722
987,502,1870
988,1224,1488
989,123,3075
990,893,341
991,210,495
992,1020,1871
993,869,2287
994,734,4752
995,480,108
996,372,4015
997,60,1320
998,1225,971
999,1069,1706
1000,521,4140
1001,1197,97
1002,104,2815
1003,395,3440
1004,1457,5183
1005,959,1722
1006,597,1018
1007,947,1366
1008,846,314
1009,273,2602
1010,361,3187
1011,1443,1722
1012,21,3250
1013,1260,1702
1014,1230,1890
1015,1376,624
1016,1284,750
1017,460,5072
1018,602,2205
1019,1430,857
1020,1205,871
1021,862,647
1022,519,1018
1023,805,2320
1024,920,4511
1025,1111,811
1026,604,1950
1027,588,2716
1028,537,1694
1029,975,2810
1030,1039,4879
1031,511,843
1032,958,850
1033,85,1320
1034,1301,3440
1035,1267,526
1036,361,2908
1037,1079,3668
1038,916,2576
1039,916,3289
1040,789,1212
1041,547,5183
1042,1115,192
1043,428,553
1044,1297,4937
1045,1168,1804
1046,406,843
1047,916,409
1048,321,2112
1049,1170,4937
1050,637,146
1051,782,4068
1052,1182,2070
1053,64,3075
1054,639,1362
1055,1010,722
1056,621,3440
1057,1204,1871
1058,550,1488
1059,446,3665
1060,984,3252
1061,1444,4250
1062,395,1474
1063,296,526
1064,193,2335
1065,1186,1783
1066,552,531
1067,430,1474
1068,367,5183
1069,884,3797
1070,1454,4167
1071,645,843
1072,1183,1488
1073,85,971
1074,315,2346
1075,1361,1207
1076,410,5183
1077,261,2766
1078,1426,234
1079,38,3426
1080,210,1353
1081,217,2709
1082,312,2540
1083,230,1128
1084,600,1508
1085,644,3252
1086,1204,1474
1087,64,3378
1088,588,2844
1089,648,875
1090,94,163
1091,800,1474
1092,873,4674
1093,512,751
1094,817,1474
1095,60,2335
1096,412,3703
1097,588,1911
1098,1084,1609
1099,1111,409
1100,1085,1128
1101,977,5065
1102,1457,4250
1103,396,322
1104,1437,1831
1105,501,1812
1106,1025,1362
1107,1039,526
1108,1340,867
1109,163,3127
1110,1105,234
1111,1436,2518
1112,348,3685
1113,637,2302
1114,1197,1320
1115,720,291
1116,1034,1977
1117,644,3789
1118,970,4167
1119,870,4633
1120,1169,2630
1121,569,146
1122,1474,4044
1123,1463,2287
1124,600,4815
1125,761,1783
1126,436,843
1127,1221,2810
1128,1173,192
1129,87,4669
1130,1197,625
1131,1458,653
1132,879,4034
1133,795,4140
1134,1436,1488
1135,436,2335
1136,1076,3075
1137,1408,1330
1138,535,131
1139,797,2006
1140,937,931
1141,1102,345
1142,878,444
1143,1079,2576
1144,916,4573
1145,728,169
1146,916,3252
1147,1214,1018
1148,963,4512
1149,920,3171
1150,343,1795
1151,993,647
1152,26,4273
1153,978,2090
1154,242,1871
1155,1002,889
1156,198,1366
1157,731,3703
1158,851,2702
1159,1361,2815
1160,321,1983
1161,731,971
1162,203,2337
1163,1197,628
1164,135,4471
1165,1170,1508
1166,178,2320
1167,1186,4140
1168,269,2000
1169,1063,85
1170,1168,2540
1171,713,3035
1172,1168,1942
1173,437,492
1174,256,1354
1175,274,4736
1176,190,322
1177,1102,843
1178,1084,1508
1179,27,2346
1180,229,2287
1181,1115,1508
1182,755,4337
1183,1142,146
1184,235,903
1185,769,850
1186,1450,1925
1187,1316,708
1188,105,4829
1189,731,4936
1190,1044,3665
1191,48,1474
1192,782,3252
1193,472,843
1194,1102,871
1195,1160,2607
1196,140,192
1197,375,3252
1198,284,345
1199,688,3252
1200,135,2267
1201,1111,871
1202,500,4917
1203,187,17
1204,512,564
1205,688,2335
1206,963,4543
1207,1111,1018
1208,569,4818
1209,851,4853
1210,1350,2335
1211,1313,1977
1212,599,1221
1213,620,4273
1214,973,1488
1215,992,2172
1216,978,1795
1217,940,4616
1218,293,2157
1219,1375,2518
1220,1437,2630
1221,858,1783
1222,376,2205
1223,849,2190
1224,359,854
1225,1173,843
1226,630,564
1227,586,3075
1228,184,4190
1229,1295,1457
1230,10,3768
1231,1042,4273
1232,1390,3931
1233,1068,3544
1234,188,3171
1235,1111,2337
1236,1295,857
1237,567,3633
1238,1463,2335
1239,942,602
1240,876,314
1241,940,3782
1242,1002,4410
1243,1080,4277
1244,980,3075
1245,920,3689
1246,978,3265
1247,754,492
1248,916,3622
1249,636,1075
1250,1289,4959
1251,1013,4250
1252,1013,192
1253,1221,2463
1254,219,2810
1255,764,1734
1256,218,647
1257,1457,3689
1258,1184,2335
1259,500,1508
1260,884,2751
1261,816,1827
1262,41,1911
1263,906,965
1264,587,2519
1265,1423,875
1266,351,315
1267,348,843
1268,88,5181
1269,1079,4385
1270,1360,3047
1271,782,1018
1272,1187,2287
1273,1052,5181
1274,238,1870
1275,588,1128
1276,400,2205
1277,77,4752
1278,17,3784
1279,189,655
1280,186,1812
1281,1474,146
1282,1203,2930
1283,27,1678
1284,356,2170
1285,135,3322
1286,1241,1812
1287,328,4348
1288,27,2815
1289,1350,314
1290,482,3703
1291,1115,830
1292,939,1871
1293,573,843
1294,1348,1812
1295,1443,2518
1296,21,750
1297,969,5057
1298,912,3171
1299,641,2728
1300,706,5181
1301,352,5204
1302,1043,2702
1303,335,3104
1304,587,192
1305,464,2702
1306,1448,526
1307,1267,2335
1308,1456,3075
1309,622,1911
1310,1032,291
1311,906,2716
1312,27,1783
1313,1182,2341
1314,1373,526
1315,1284,4959
1316,1494,2702
1317,834,526
1318,73,5058
1319,459,4900
1320,940,3252
1321,242,4937
1322,884,1512
1323,184,1651
1324,1082,151
1325,27,4250
1326,1472,65
1327,274,146
1328,1202,1320
1329,547,1018
1330,396,146
1331,767,2157
1332,1031,929
1333,797,1963
1334,940,526
1335,1351,421
1336,1190,3633
1337,947,3689
1338,680,21
1339,767,2112
1340,1129,1783
1341,901,4608
1342,207,750
1343,547,4682
1344,1076,3544
1345,1422,965
1346,1079,3240
1347,557,564
1348,39,1508
1349,614,146
1350,1212,4499
1351,1234,655
1352,187,4241
1353,1256,4856
1354,760,1362
1355,1371,1397
1356,570,146
1357,848,1141
1358,688,3228
1359,87,409
1360,862,1074
1361,223,986
1362,270,495
1363,312,4250
1364,1287,3252
1365,530,5164
1366,27,2506
1367,1466,1240
1368,963,2006
1369,851,2518
1370,637,492
1371,1284,707
1372,706,3394
1373,1381,3317
1374,706,2743
1375,799,1362
1376,920,1442
1377,218,1128
1378,223,627
1379,1170,3394
1380,1389,2810
1381,260,1701
1382,1422,971
1383,847,4573
1384,800,4167
1385,184,1400
1386,968,816
1387,906,769
1388,1276,3520
1389,272,5200
1390,904,2437
1391,1274,1488
1392,1169,1870
1393,1102,4777
1394,460,1354
1395,743,1697
1396,846,4015
1397,939,4159
1398,296,4736
1399,1370,3252
1400,170,4462
1401,706,2346
1402,1373,634
1403,1226,4815
1404,1234,1734
1405,1183,1018
1406,1381,2129
1407,477,473
1408,529,192
1409,1020,2815
1410,315,4273
1411,758,3633
1412,1355,1911
1413,624,2844
1414,21,4813
1415,178,4674
1416,82,2540
1417,1182,409
1418,560,1330
1419,690,4911
1420,328,843
1421,257,4856
1422,210,577
1423,1183,192
1424,1316,3904
1425,1454,1060
1426,82,965
1427,218,1783
1428,1381,662
1429,64,1221
1430,106,3252
1431,1086,492
1432,588,2287
1433,1161,234
1434,967,2337
1435,977,108
1436,46,5000
1437,442,3029
1438,1311,3252
1439,1205,4140
1440,1408,1488
1441,273,3666
1442,884,5000
1443,1406,1128
1444,920,3940
1445,140,3982
1446,1381,1734
1447,1325,3394
1448,907,4983
1449,968,1686
1450,940,142
1451,537,2320
1452,278,345
1453,851,315
1454,87,4777
1455,1361,830
1456,614,750
1457,537,4867
1458,1214,653
1459,235,5183
1460,1351,3252
1461,1242,750
1462,282,2844
1463,454,1508
1464,1169,4250
1465,1350,117
1466,1161,929
1467,1427,4856
1468,1437,492
1469,264,2052
1470,210,4304
1471,218,2540
1472,537,3724
1473,1340,4273
1474,435,146
1475,626,2518
1476,1230,5204
1477,410,4015
1478,529,4936
1479,537,345
1480,1036,4573
1481,712,3646
1482,706,526
1483,242,1783
1484,1164,2358
1485,1299,4785
1486,1105,1018
1487,1424,627
1488,955,1690
1489,468,188
1490,238,1128
1491,1137,708
1492,274,4687
1493,680,4829
1494,1400,843
1495,22,4813
1496,256,526
1497,256,4729
1498,312,3152
1499,1380,4167
1500,82,3250
1501,983,2189
1502,906,1488
1503,363,2335
1504,190,986
1505,849,903
1506,620,65
1507,189,3908
1508,27,3250
1509,519,647
1510,560,691
1511,862,3182
1512,1401,3394
1513,1111,2457
1514,1065,1240
1515,1325,3018
1516,1197,3154
1517,218,2506
1518,1203,270
1519,569,526
1520,241,3703
1521,1161,4779
1522,5,2893
1523,690,1911
1524,123,2887
1525,1379,647
1526,634,4829
1527,713,146
1528,87,1812
1529,105,3252
1530,1408,3394
1531,855,1118
1532,1129,4511
1533,866,5181
1534,730,3771
1535,1324,1488
1536,1054,2335
1537,217,2630
1538,1115,1960
1539,1297,1846
1540,272,315
1541,201,2844
1542,1457,627
1543,862,3177
1544,1184,1474
1545,1450,1831
1546,304,4273
1547,170,2518
1548,1144,1474
1549,900,305
1550,1111,1783
1551,1249,3668
1552,200,4330
1553,969,110
1554,663,4856
1555,1301,4837
1556,849,4783
1557,315,2951
1558,135,3122
1559,621,1555
1560,146,291
1561,46,4346
1562,878,564
1563,88,528
1564,1371,2230
1565,282,843
1566,817,875
1567,210,1963
1568,663,1366
1569,300,1692
1570,1200,3394
1571,77,1497
1572,1173,875
1573,630,2335
1574,226,2702
1575,1424,3633
1576,665,345
1577,634,2287
1578,472,4115
1579,665,830
1580,916,5148
1581,1361,1871
1582,1025,2335
1583,182,1508
1584,864,4682
1585,1079,2818
1586,696,647
1587,720,376
1588,184,3252
1589,1184,322
1590,1461,835
1591,1461,4519
1592,1436,2337
1593,614,17
1594,1197,4462
1595,443,192
1596,851,3437
1597,360,811
1598,235,108
1599,1168,1210
1600,1102,1983
1601,492,1400
1602,513,1699
1603,1221,3378
1604,1161,4015
1605,11,843
1606,436,4779
1607,493,478
1608,621,5057
1609,1420,1128
1610,160,857
1611,767,2844
1612,1406,192
1613,449,2702
1614,873,3154
1615,1166,3075
1616,886,1041
1617,395,750
1618,218,234
1619,188,108
1620,160,3129
1621,1436,4573
1622,1205,1587
1623,1234,4804
1624,170,3949
1625,1092,1508
1626,415,2576
1627,1021,4607
1628,137,1474
1629,415,3127
1630,193,5140
1631,1421,291
1632,1205,444
1633,795,564
1634,127,631
1635,1224,134
1636,420,1457
1637,82,4519
1638,343,3319
1639,1436,453
1640,1105,444
1641,292,1722
1642,1466,3171
1643,160,5020
1644,1340,903
1645,1474,4736
1646,731,526
1647,65,4767
1648,392,3252
1649,869,4804
1650,620,146
1651,1408,3037
1652,867,2518
1653,1430,3252
1654,665,1508
1655,787,4736
1656,879,3836
1657,219,192
1658,644,4273
1659,1311,1930
1660,886,4804
1661,1437,971
1662,510,1694
1663,1221,151
1664,680,2346
1665,1170,2844
1666,351,2175
1667,1338,2810
1668,189,2630
1669,283,4964
1670,537,3666
1671,755,4330
1672,1437,656
1673,983,5020
1674,688,857
1675,731,2518
1676,1422,2205
1677,855,654
1678,256,3703
1679,481,1488
1680,891,1812
1681,1379,2195
1682,1197,4291
1683,101,409
1684,1204,1587
1685,1204,1743
1686,505,3171
1687,1049,1457
1688,201,2810
1689,630,4729
1690,976,2709
1691,1373,1722
1692,270,3789
1693,87,3514
1694,312,1812
1695,626,3379
1696,1025,1338
1697,755,17
1698,455,604
1699,537,4838
1700,217,1338
1701,153,1625
1702,1183,4250
1703,701,4082
1704,372,1022
1705,920,2513
1706,1256,4777
1707,513,1508
1708,235,1508
1709,193,1488
1710,570,3075
1711,800,1141
1712,201,2046
1713,1436,3965
1714,932,2815
1715,1457,3789
1716,720,4044
1717,917,2810
1718,1295,5042
1719,939,3665
1720,537,1018
1721,1031,4728
1722,947,131
1723,731,2175
1724,983,1022
1725,269,146
1726,510,5073
1727,588,146
1728,349,5183
1729,1168,3689
1730,560,750
1731,5,3375
1732,754,2346
1733,437,3623
1734,1184,4167
1735,186,1911
1736,184,1474
1737,1456,1366
1738,73,1128
1739,700,2346
1740,1373,1871
1741,769,4632
1742,1234,345
1743,535,4752
1744,1147,850
1745,963,3665
1746,1001,1482
1747,1230,5109
1748,1367,4798
1749,321,655
1750,879,3329
1751,627,2815
1752,884,4462
1753,1351,3171
1754,293,5181
1755,201,4687
1756,203,4341
1757,873,2743
1758,1315,1678
1759,893,929
1760,559,1488
1761,665,2914
1762,377,843
1763,983,2815
1764,586,2000
1765,1468,3544
1766,731,2640
1767,560,2157
1768,900,3897
1769,304,3394
1770,437,1128
1771,802,2702
1772,1190,1366
1773,17,1911
1774,394,1354
1775,304,894
1776,269,5065
1777,70,1488
1778,60,3265
1779,760,322
1780,395,1316
1781,614,4607
1782,87,1622
1783,82,705
1784,570,1692
1785,153,604
1786,961,814
1787,1168,1694
1788,624,2249
1789,472,647
1790,1484,1783
1791,500,1911
1792,890,857
1793,1450,971
1794,1111,1561
1795,1412,3027
1796,795,488
1797,1080,3394
1798,1461,1442
1799,515,903
1800,1158,3056
1801,105,192
1802,219,707
1803,634,2711
1804,1158,3122
1805,287,634
1806,1424,2810
1807,1301,99
1808,799,1722
1809,189,707
1810,974,3075
1811,52,1783
1812,963,3171
1813,663,1587
1814,139,1812
1815,1301,478
1816,1289,843
1817,983,3784
1818,648,1339
1819,557,986
1820,1380,894
1821,376,805
1822,827,2684
1823,1373,3252
1824,588,409
1825,1170,4644
1826,663,1221
1827,1457,1338
1828,1375,444
1829,1130,2346
1830,1323,4682
1831,484,1812
1832,1076,1320
1833,217,3394
1834,634,722
1835,610,4674
1836,1052,1811
1837,769,1400
1838,973,678
1839,278,662
1840,190,750
1841,1197,1436
1842,600,3171
1843,634,1692
1844,1393,4273
1845,901,4305
1846,459,3027
1847,687,1831
1848,150,526
1849,851,4024
1850,968,1488
1851,314,750
1852,1167,1788
