,herb,target
176,1442,3000
177,1437,554
178,1234,3175
179,769,5154
180,97,3722
181,200,5031
182,462,2277
183,637,4042
184,823,1908
185,76,1632
186,1098,1754
187,1485,3806
188,226,3779
189,327,1893
190,296,896
191,384,2599
192,1330,2252
193,444,2485
194,277,4743
195,1259,847
196,177,490
197,477,2691
198,297,1971
199,335,3838
200,83,184
201,1174,4862
202,1434,3473
203,648,822
204,399,317
205,965,3289
206,325,5062
207,404,4293
208,185,716
209,1213,4914
210,1045,1717
211,389,1796
212,1045,335
213,335,4579
214,1243,4780
215,79,1482
216,191,203
217,1258,3867
218,1104,4743
219,587,2106
220,845,4472
221,187,4727
222,423,1866
223,54,2804
224,1111,4060
225,383,2672
226,607,832
227,44,3991
228,980,4613
229,82,1467
230,988,416
231,508,508
232,923,4335
233,454,4925
234,1263,5148
235,1276,659
236,434,2410
237,819,4785
238,114,936
239,1286,2380
240,401,2787
241,96,3032
242,1467,4511
243,1211,4025
244,533,1944
245,257,1274
246,1387,478
247,75,2679
248,1099,3772
249,730,1733
250,762,315
251,223,437
252,898,3833
253,1131,4560
254,461,5032
255,916,2671
256,701,1437
257,127,3613
258,980,3276
259,876,1056
260,888,612
261,1169,1798
262,194,3493
263,812,1936
264,93,2897
265,401,3293
266,561,4954
267,539,2194
268,5,1794
269,752,4360
270,1102,1344
271,406,3826
272,964,367
273,37,1654
274,1434,2942
275,243,4089
276,75,993
277,1261,4673
278,333,432
279,1187,2964
280,17,2583
281,564,3773
282,1106,3421
283,1112,711
284,1201,3485
285,1303,3268
286,177,3283
287,1053,4559
288,106,1780
289,148,454
290,942,1294
291,356,1792
292,440,902
293,83,2580
294,713,2628
295,358,2955
296,577,4419
297,1327,2473
298,355,166
299,70,1639
300,97,4300
301,1431,3423
302,751,2679
303,530,2264
304,1350,1722
305,998,898
306,118,100
307,1141,3706
308,1317,4801
309,1036,438
310,182,3025
311,1362,4000
312,1279,3794
313,833,1738
314,652,34
315,671,971
316,76,4363
317,1265,532
318,426,248
319,809,3444
320,668,3482
321,167,4618
322,645,4009
323,1203,4633
324,1397,419
325,637,3240
326,89,3188
327,276,1788
328,732,109
329,22,940
330,113,3846
331,1401,2777
332,807,4980
333,375,1896
334,175,3559
335,1459,3728
336,162,1560
337,26,3758
338,1006,889
339,1466,408
340,1326,2624
341,1414,129
342,356,2318
343,797,2031
344,1374,4572
345,1471,683
346,289,2113
347,451,3076
348,24,913
349,647,2887
350,583,588
351,292,2122
352,1199,1251
353,162,4853
354,200,1910
355,404,3954
356,1018,4227
357,873,2685
358,1192,2924
359,1346,2618
360,1482,3342
361,596,3929
362,439,4218
363,428,3410
364,1220,1990
365,953,2809
366,690,4650
367,351,545
368,1464,908
369,868,782
370,843,43
371,833,982
372,441,2849
373,476,435
374,465,4710
375,1280,556
376,1302,1548
377,393,4773
378,851,2640
379,722,3970
380,553,1787
381,146,886
382,1085,1347
383,1441,5129
384,310,4097
385,1336,1343
386,331,4909
387,959,3190
388,319,3016
389,627,4846
390,329,2557
391,1130,2648
392,1316,2080
393,1201,4113
394,466,3708
395,1321,1930
396,974,512
397,1230,3935
398,1073,5199
399,503,2872
400,600,912
401,41,2110
402,265,3891
403,817,1120
404,834,2338
405,1445,4334
406,864,2439
407,616,2761
408,879,188
409,326,1100
410,128,4699
411,1441,2785
412,290,3399
413,217,3582
414,1205,4737
415,783,894
416,867,1862
417,163,2238
418,135,242
419,1457,2807
420,145,1282
421,118,1415
422,30,2618
423,248,1022
424,1323,4249
425,1233,4990
426,333,1608
427,891,3030
428,588,2791
429,36,3215
430,726,1073
431,1126,48
432,240,3419
433,536,2704
434,238,333
435,533,3543
436,569,2197
437,764,2811
438,281,4769
439,607,1184
440,221,708
441,1056,3888
442,950,3867
443,1078,4780
444,206,1894
445,112,1551
446,1198,2711
447,844,1808
448,1055,815
449,1052,2667
450,462,3609
451,752,763
452,895,2537
453,1393,1395
454,1387,703
455,604,3684
456,378,3045
457,97,4814
458,1321,969
459,1237,4035
460,388,2449
461,93,2375
462,671,2186
463,560,4063
464,1246,4785
465,16,4395
466,689,1991
467,1341,2601
468,1099,2066
469,825,4700
470,1349,2513
471,315,791
472,1133,664
473,102,1778
474,1145,2214
475,1185,2285
476,16,3324
477,190,1430
478,112,4574
479,1334,453
480,1078,4547
481,900,5128
482,1013,1055
483,1050,3398
484,695,3238
485,778,2545
486,257,3222
487,539,542
488,1083,3981
489,1032,1691
490,1309,723
491,582,2386
492,1364,791
493,680,1065
494,112,3717
495,327,1452
496,688,3601
497,1282,2634
498,984,24
499,1226,4684
500,1351,4228
501,1028,1477
502,1326,852
503,1058,3738
504,1165,3863
505,137,4796
506,118,3288
507,291,4770
508,308,1881
509,466,592
510,1024,1550
511,1322,848
512,630,4671
513,188,364
514,871,88
515,796,2192
516,251,2779
517,402,5074
518,225,1176
519,1187,2117
520,701,582
521,998,2198
522,194,851
523,252,4960
524,304,1045
525,849,4933
526,571,2014
527,1093,796
528,926,697
529,10,978
530,665,2420
531,1410,243
532,1060,5081
533,864,2318
534,824,1591
535,880,1249
536,114,3377
537,1494,4171
538,1177,901
539,509,4329
540,1391,4075
541,1345,2867
542,1242,3499
543,204,605
544,1,613
545,621,801
546,1108,3121
547,174,4552
548,1188,2283
549,905,3299
550,119,2697
551,1371,4788
552,995,3940
553,1225,4592
554,113,1574
555,601,3441
556,65,5053
557,571,2237
558,926,1010
559,530,1064
560,65,2664
561,290,4096
562,1444,4148
563,683,4364
564,1454,5029
565,1050,1494
566,29,881
567,940,3555
568,277,3374
569,877,3237
570,383,1335
571,984,2399
572,372,1461
573,10,3027
574,1409,943
575,1152,3695
576,938,813
577,762,3330
578,1367,4442
579,634,4564
580,196,2372
581,1099,279
582,1209,1238
583,1022,3695
584,443,1441
585,1179,3754
586,672,651
587,311,2795
588,386,2888
589,1472,2791
590,1280,4828
591,476,2845
592,36,1472
593,1119,1168
594,425,577
595,86,864
596,356,3867
597,585,4404
598,414,2101
599,907,2350
600,628,786
601,1347,4607
602,851,2803
603,846,3885
604,860,1533
605,886,5202
606,980,2495
607,998,286
608,1447,3613
609,1328,5076
610,1260,3896
611,62,4750
612,1117,3190
613,583,3064
614,420,1795
615,1229,5204
616,780,1884
617,1269,761
618,73,2104
619,834,3335
620,343,590
621,682,5193
622,287,865
623,1136,4008
624,1465,2999
625,36,2978
626,307,4122
627,1322,4529
628,640,1403
629,792,5206
630,803,263
631,542,950
632,1078,809
633,969,2174
634,438,4536
635,212,3407
636,1190,4757
637,448,775
638,831,1652
639,594,3271
640,779,2911
641,131,594
642,903,4602
643,1048,94
644,159,480
645,100,166
646,1409,680
647,97,5114
648,357,3009
649,1417,4426
650,1354,1833
651,1303,400
652,1475,472
653,1327,2016
654,120,5055
655,227,1751
656,1313,5117
657,347,1266
658,46,1687
659,752,836
660,763,2244
661,457,5162
662,494,2917
663,233,85
664,1375,5195
665,601,1838
666,68,3964
667,1000,1093
668,449,688
669,5,4462
670,697,4521
671,470,1959
672,1438,1150
673,174,1169
674,1433,202
675,1416,5077
676,1044,1420
677,265,615
678,602,3402
679,559,2582
680,709,3130
681,861,165
682,1276,4520
683,217,2430
684,918,363
685,290,1154
686,562,4263
687,1069,1127
688,870,4614
689,137,2438
690,205,4306
691,375,55
692,198,780
693,885,1811
694,371,2535
695,256,3868
696,183,2831
697,744,995
698,1282,1006
699,232,2674
700,170,4714
701,838,3832
702,475,167
703,865,60
704,777,5128
705,1067,4518
706,1126,947
707,374,3842
708,1346,78
709,1160,1344
710,360,4050
711,305,3352
712,456,4236
713,705,3184
714,1203,3242
715,667,4170
716,617,1022
717,3,5
718,1247,4046
719,257,1950
720,1126,2930
721,288,4201
722,418,209
723,19,2329
724,754,1715
725,659,1273
726,463,3129
727,307,4467
728,1443,1034
729,1320,739
730,1229,4323
731,488,2638
732,308,3647
733,70,3218
734,369,2083
735,1287,1907
736,487,1579
737,363,4163
738,499,4870
739,1239,1981
740,492,4809
741,1380,1277
742,925,13
743,241,3198
744,61,566
745,647,3823
746,181,1288
747,661,2416
748,674,2734
749,1002,4462
750,1037,2660
751,998,3697
752,826,2133
753,957,458
754,1257,4759
755,363,2039
756,286,4968
757,133,3287
758,122,3648
759,346,2693
760,701,4888
761,183,5123
762,540,4081
763,712,3637
764,690,289
765,0,4151
766,907,4866
767,258,782
768,342,4166
769,267,1535
770,891,1624
771,736,1622
772,527,1387
773,1008,594
774,1171,230
775,1193,1883
776,24,105
777,341,4059
778,1007,167
779,1278,1999
780,252,5103
781,928,3329
782,153,4776
783,1333,2689
784,856,3388
785,756,3488
786,145,1090
787,426,4334
788,854,2400
789,1357,1288
790,1285,2142
791,1004,2561
792,577,427
793,168,2880
794,783,3737
795,774,3927
796,937,2072
797,328,286
798,742,4806
799,273,2410
800,51,2035
801,1352,5011
802,378,3660
803,740,2643
804,37,1482
805,324,4144
806,1443,4038
807,1127,1559
808,141,1948
809,1184,262
810,850,1365
811,641,3610
812,1101,4765
813,1262,4421
814,1212,3086
815,546,1452
816,1356,524
817,458,2599
818,1169,2396
819,1077,190
820,1352,3677
821,1115,1041
822,430,469
823,806,2655
824,1169,2598
825,824,2002
826,1410,3316
827,349,4427
828,877,3346
829,1042,1564
830,151,2768
831,588,1946
832,1425,3994
833,359,4148
834,71,3788
835,81,4881
836,955,2632
837,563,1574
838,544,2021
839,1394,4692
840,43,1419
841,712,1313
842,153,4584
843,129,4434
844,730,1874
845,1222,368
846,289,2536
847,1440,3025
848,1389,2993
849,426,341
850,1031,329
851,949,4252
852,584,2577
853,245,4705
854,841,3440
855,1259,4212
856,87,2743
857,496,2112
858,1439,3853
859,205,428
860,1101,4207
861,845,4965
862,738,2499
863,926,3424
864,1217,4527
865,1036,5186
866,1077,5163
867,242,5153
868,619,4090
869,683,1193
870,1007,12
871,803,1362
872,697,998
873,467,511
874,314,1075
875,1250,1656
876,826,3249
877,587,189
878,203,847
879,734,112
880,508,2325
881,1348,3203
882,936,1644
883,400,2931
884,521,4647
885,1007,2852
886,497,2859
887,986,2833
888,186,1310
889,662,880
890,1491,3457
891,1287,4655
892,1347,1986
893,811,940
894,617,1680
895,1052,5197
896,356,477
897,492,5028
898,350,2536
899,1192,2854
900,674,2135
901,978,4070
902,304,2726
903,977,156
904,1013,2554
905,178,1073
906,1141,4289
907,1462,1622
908,161,1142
909,1094,2852
910,784,4117
911,1152,4510
912,1406,4557
913,1409,4253
914,1399,2894
915,1372,3146
916,893,1079
917,1407,649
918,875,3813
919,583,3884
920,761,4283
921,1139,2316
922,1246,3910
923,417,1059
924,1183,4151
925,1433,3869
926,1426,3055
927,170,1304
928,178,1890
929,411,4202
930,686,2566
931,226,5134
932,25,4682
933,240,477
934,591,4983
935,786,4389
936,569,4405
937,423,5147
938,188,3136
939,1233,4537
940,1383,109
941,230,3438
942,571,3570
943,1226,2699
944,863,3782
945,1421,3713
946,101,4926
947,1231,1881
948,58,172
949,802,2517
950,1348,1089
951,518,828
952,946,1705
953,1232,4113
954,236,1567
955,1137,3597
956,1348,352
957,1071,3180
958,575,4344
959,1005,1418
960,1415,728
961,1257,514
962,649,415
963,1041,511
964,886,2016
965,781,5218
966,1325,3017
967,1453,1855
968,187,4815
969,1368,2456
970,925,5116
971,506,4902
972,1474,2006
973,176,202
974,696,663
975,1271,4710
976,734,843
977,340,4378
978,646,3637
979,857,2744
980,39,1142
981,958,1681
982,431,869
983,1374,4083
984,1479,3282
985,741,2332
986,1018,1858
987,1313,1028
988,1201,4179
989,824,2182
990,1452,1745
991,836,2915
992,784,3565
993,1095,5204
994,1027,3419
995,945,4428
996,1155,4851
997,1486,1546
998,557,1232
999,1230,4838
1000,1300,2934
1001,760,2926
1002,947,1260
1003,928,3091
1004,1392,1450
1005,306,1694
1006,98,3605
1007,182,786
1008,405,1331
1009,1431,1005
1010,1137,1158
1011,1357,2666
1012,786,1549
1013,903,1124
1014,926,3320
1015,950,2124
1016,80,3647
1017,353,2910
1018,779,1254
1019,166,3057
1020,651,1641
1021,432,3613
1022,1136,4853
1023,1052,4444
1024,932,3980
1025,1260,2992
1026,1127,401
1027,1061,1936
1028,388,2437
1029,554,5051
1030,1332,3257
1031,744,4146
1032,277,3008
1033,1317,3504
1034,791,2037
1035,727,1919
1036,891,1374
1037,1417,4909
1038,451,656
1039,873,67
1040,1370,2321
1041,646,1689
1042,564,760
1043,132,782
1044,447,3460
1045,650,3940
1046,932,917
1047,508,3336
1048,812,3546
1049,870,3183
1050,459,2036
1051,84,878
1052,620,73
1053,322,4006
1054,153,4207
1055,950,815
1056,717,1647
1057,1370,1482
1058,1216,1953
1059,339,4142
1060,1280,5014
1061,33,1981
1062,1403,938
1063,734,3838
1064,815,1755
1065,824,2724
1066,369,1692
1067,1340,2707
1068,685,3062
1069,1018,4543
1070,242,3369
1071,1405,1103
1072,1359,3914
1073,1006,3587
1074,469,3414
1075,364,3236
1076,1131,1008
1077,474,4888
1078,765,556
1079,145,1261
1080,1044,55
1081,818,2003
1082,1473,2373
1083,1444,4759
1084,546,1127
1085,202,2301
1086,955,4002
1087,1387,4754
1088,1171,2213
1089,184,4417
1090,635,2231
1091,333,2810
1092,1019,651
1093,173,1622
1094,653,1917
1095,1228,2527
1096,607,1976
1097,1108,4658
1098,1313,1597
1099,528,1702
1100,64,3975
1101,226,5006
1102,1212,5169
1103,199,1831
1104,495,472
1105,1468,4560
1106,991,4061
1107,805,3708
1108,61,2873
1109,1408,1678
1110,372,3706
1111,1036,711
1112,684,5108
1113,2,1779
1114,737,4617
1115,1028,836
1116,829,1024
1117,1266,4813
1118,497,4289
1119,1148,597
1120,272,4364
1121,1227,2595
1122,1278,5127
1123,277,2361
1124,1039,5165
1125,764,1612
1126,654,3141
1127,430,3186
1128,929,2458
1129,687,4506
1130,1165,1325
1131,660,1816
1132,1404,2646
1133,730,3721
1134,1414,2029
1135,1163,3721
1136,976,2649
1137,428,5016
1138,177,92
1139,1168,4242
1140,1190,2856
1141,1433,4655
1142,955,5118
1143,467,1298
1144,304,1109
1145,217,4836
1146,10,2643
1147,559,1674
1148,475,4523
1149,366,371
1150,1281,4234
1151,542,2540
1152,1227,391
1153,1403,460
1154,857,3851
1155,127,5141
1156,368,1119
1157,548,1876
1158,1007,553
1159,1390,2858
1160,1066,1667
1161,1243,2444
1162,66,4028
1163,766,4312
1164,916,1627
1165,525,2935
1166,686,2502
1167,127,1280
1168,124,3575
1169,703,1608
1170,1313,2410
1171,726,2550
1172,535,2050
1173,362,233
1174,313,1055
1175,56,4647
1176,486,4006
1177,666,2236
1178,1384,2844
1179,1062,3640
1180,228,292
1181,707,1706
1182,222,1057
1183,365,3218
1184,1195,2921
1185,553,3461
1186,1325,5151
1187,1145,4300
1188,1312,1710
1189,1165,3391
1190,1333,1982
1191,330,1116
1192,150,2082
1193,499,2460
1194,785,3126
1195,887,191
1196,764,1610
1197,889,3641
1198,704,3520
1199,1301,643
1200,223,4009
1201,1226,1334
1202,1465,1244
1203,1257,414
1204,1208,422
1205,1236,2337
1206,35,2766
1207,266,428
1208,16,1230
1209,1354,4398
1210,593,3735
1211,741,3960
1212,1189,2370
1213,1103,2114
1214,642,2201
1215,135,4775
1216,881,4112
1217,788,771
1218,1276,1477
1219,57,1026
1220,1151,2693
1221,616,1691
1222,1294,660
1223,1289,4195
1224,639,3360
1225,1444,1235
1226,54,4267
1227,472,4647
1228,838,4864
1229,988,778
1230,16,2939
1231,700,628
1232,106,3299
1233,897,3803
1234,236,4508
1235,23,4707
1236,739,908
1237,1094,4227
1238,710,672
1239,1330,5095
1240,1482,2334
1241,396,1841
1242,1291,2500
1243,748,620
1244,116,3254
1245,277,4012
1246,266,3050
1247,884,5161
1248,813,1477
1249,1066,3204
1250,221,2069
1251,834,122
1252,907,2637
1253,225,5105
1254,263,1964
1255,1199,1752
1256,263,5100
1257,216,2616
1258,1078,1261
1259,953,2919
1260,526,4567
1261,975,4225
1262,689,1057
1263,670,5060
1264,83,1377
1265,468,1623
1266,140,4236
1267,937,1504
1268,13,1285
1269,592,515
1270,801,3258
1271,514,2309
1272,1083,2683
1273,1393,826
1274,9,1546
1275,495,3284
1276,90,1902
1277,74,4065
1278,346,4582
1279,875,1574
1280,1192,84
1281,1131,3065
1282,1362,5147
1283,677,5058
1284,163,1439
1285,282,3969
1286,597,4695
1287,540,1401
1288,780,5105
1289,1189,3097
1290,952,1820
1291,1107,116
1292,941,2814
1293,556,3176
1294,848,4721
1295,356,52
1296,1141,3751
1297,1272,4506
1298,193,1649
1299,35,73
1300,709,1534
1301,603,2033
1302,890,1854
1303,218,703
1304,816,1568
1305,739,3164
1306,966,382
1307,190,3338
1308,133,4814
1309,703,3231
1310,74,4693
1311,1214,889
1312,770,1515
1313,63,170
1314,1457,4641
1315,1047,1598
1316,130,543
1317,817,4176
1318,220,1121
1319,1126,4693
1320,1191,1659
1321,530,1085
1322,1063,615
1323,1195,3436
1324,782,3359
1325,720,601
1326,207,4909
1327,1149,2690
1328,1330,2267
1329,900,340
1330,262,5141
1331,984,2538
1332,1358,2008
1333,1036,83
1334,557,3545
1335,279,520
1336,335,769
1337,1218,2618
1338,680,3120
1339,2,3244
1340,507,2593
1341,412,4545
1342,337,4131
1343,363,3600
1344,387,1521
1345,1033,1840
1346,605,4330
1347,736,1332
1348,243,676
1349,925,5202
1350,258,2345
1351,1338,668
1352,340,2581
1353,275,684
1354,62,241
1355,1331,3137
1356,144,2661
1357,1351,3818
1358,445,990
1359,1005,2083
1360,923,4815
1361,1270,2229
1362,36,5078
1363,61,5119
1364,1012,3839
1365,340,3803
1366,639,4613
1367,470,2978
1368,330,948
1369,1183,2363
1370,408,2363
1371,1200,3165
1372,685,3919
1373,1200,2934
1374,674,2981
1375,47,864
1376,115,3954
1377,216,1968
1378,1239,649
1379,1312,3846
1380,261,478
1381,1417,4924
1382,1099,2467
1383,5,2355
1384,354,158
1385,1,4419
1386,1382,1133
1387,699,2252
1388,1258,4045
1389,556,934
1390,1303,3776
1391,898,2857
1392,1183,4533
1393,270,3310
1394,452,1504
1395,1073,1116
1396,468,246
1397,102,2849
1398,9,4526
1399,1074,1411
1400,930,1133
1401,1143,2918
1402,859,1397
1403,450,3024
1404,177,1374
1405,1096,605
1406,902,2159
1407,514,1580
1408,799,679
1409,1487,5114
1410,861,989
1411,122,1385
1412,187,3761
1413,142,5190
1414,745,2071
1415,972,499
1416,651,1124
1417,421,4802
1418,1265,2122
1419,724,2610
1420,466,544
1421,54,3484
1422,384,450
1423,1299,3978
1424,547,4098
1425,393,4372
1426,265,3216
1427,132,2015
1428,957,4220
1429,1024,2056
1430,1131,741
1431,736,4557
1432,1046,874
1433,1243,3233
1434,1296,3100
1435,1322,3445
1436,1377,2131
1437,1183,759
1438,581,3614
1439,52,1554
1440,1493,3582
1441,1044,1254
1442,940,4484
1443,541,4614
1444,138,1293
1445,617,550
1446,394,2484
1447,1402,2915
1448,879,3083
1449,1264,560
1450,662,3593
1451,871,838
1452,119,2587
1453,1377,2621
1454,953,1
1455,187,2462
1456,581,137
1457,367,1602
1458,765,2743
1459,770,1145
1460,880,4676
1461,702,3121
1462,1249,4187
1463,31,3696
1464,1334,1748
1465,390,1111
1466,1070,812
1467,92,4713
1468,196,938
1469,654,308
1470,849,2911
1471,1234,156
1472,1318,962
1473,949,134
1474,580,2392
1475,1069,2420
1476,1436,4137
1477,98,3366
1478,1307,1385
1479,786,2410
1480,1048,4708
1481,1321,257
1482,768,4667
1483,778,3987
1484,1417,3517
1485,1157,3983
1486,1142,476
1487,761,5110
1488,1136,539
1489,476,4954
1490,323,2623
1491,78,2380
1492,215,4030
1493,736,278
1494,908,5017
1495,1136,2297
1496,403,1548
1497,934,1772
1498,1084,2195
1499,521,4764
1500,1017,1196
1501,297,4193
1502,1336,3047
1503,349,3584
1504,439,1416
1505,793,3481
1506,637,3071
1507,1030,747
1508,1431,548
1509,848,3587
1510,148,3955
1511,96,4921
1512,687,4014
1513,432,171
1514,921,2969
1515,947,4122
1516,1493,1408
1517,397,4690
1518,1083,2055
1519,1029,2801
1520,542,307
1521,350,2563
1522,585,4639
1523,883,1436
1524,1495,3212
1525,551,1754
1526,503,199
1527,904,1920
1528,849,4672
1529,365,937
1530,1257,4368
1531,197,4422
1532,1195,3344
1533,671,2050
1534,1358,2550
1535,600,1437
1536,1415,2481
1537,936,495
1538,422,5146
1539,399,1699
1540,182,3954
1541,891,2176
1542,738,4804
1543,1048,1060
1544,1149,2509
1545,79,4360
1546,336,2759
1547,263,747
1548,363,1519
1549,626,3215
1550,789,820
1551,183,919
1552,538,1467
1553,13,758
1554,1184,211
1555,1363,2853
1556,685,383
1557,1263,3176
1558,1023,2076
1559,1472,1397
1560,851,2533
1561,663,4490
1562,1415,4061
1563,406,3719
1564,1466,1814
1565,319,1368
1566,942,2388
1567,386,3309
1568,834,5135
1569,1416,3325
1570,935,5082
1571,280,981
1572,858,2756
1573,488,4793
1574,367,3680
1575,1278,2808
1576,225,898
1577,127,2738
1578,885,1973
1579,1483,1907
1580,542,4425
1581,853,1108
1582,821,4541
1583,958,915
1584,1310,2494
1585,1215,4734
1586,107,1185
1587,1285,3849
1588,432,1968
1589,395,4389
1590,787,1516
1591,872,3881
1592,1170,5078
1593,1174,3917
1594,1304,829
1595,1471,3165
1596,1053,3906
1597,353,2991
1598,209,1426
1599,304,1168
1600,818,4668
1601,901,135
1602,479,1381
1603,586,149
1604,1216,1396
1605,638,3976
1606,529,3333
1607,1375,582
1608,1343,1736
1609,610,2062
1610,1381,2087
1611,664,3705
1612,806,622
1613,94,1703
1614,857,3271
1615,1202,2367
1616,1361,1428
1617,1040,1851
1618,968,4774
1619,505,103
1620,299,2998
1621,296,3993
1622,1138,1202
1623,1145,5007
1624,1091,2746
1625,626,3758
1626,282,4681
1627,306,1416
1628,1172,4629
1629,728,1216
1630,1150,2703
1631,538,723
1632,243,4423
1633,1447,1427
1634,349,444
1635,1287,652
1636,1265,2791
1637,165,4242
1638,1064,1961
1639,982,3741
1640,900,3671
1641,1117,1898
1642,1417,1096
1643,1449,1173
1644,1096,4683
1645,1374,4283
1646,63,3629
1647,254,2465
1648,24,614
1649,1224,202
1650,748,1138
1651,1448,2252
1652,938,2742
1653,1444,1189
1654,408,575
1655,193,4315
1656,800,1051
1657,857,4194
1658,408,3713
1659,203,316
1660,1011,3426
1661,675,4973
1662,222,343
1663,1332,854
1664,1187,2830
1665,188,4806
1666,131,613
1667,1246,1555
1668,1046,847
1669,1039,4140
1670,814,3079
1671,23,4516
1672,888,1488
1673,739,4758
1674,948,1248
1675,849,4266
1676,902,2328
1677,477,3824
1678,1380,3304
1679,1476,80
1680,1079,4068
1681,151,2215
1682,1297,1617
1683,1381,1708
1684,60,3983
1685,1493,5142
1686,950,1372
1687,960,1383
1688,146,479
1689,1169,108
1690,643,2520
1691,285,5012
1692,965,2474
1693,395,2688
1694,3,470
1695,752,1140
1696,725,1637
1697,563,3007
1698,435,5120
1699,381,564
1700,783,3042
1701,286,667
1702,1003,2907
1703,817,3191
1704,671,1114
1705,1276,2426
1706,1263,2588
1707,285,4485
1708,459,66
1709,4,3864
1710,360,104
1711,1142,3768
1712,922,4415
1713,1295,3939
1714,437,5158
1715,1330,3218
1716,230,2512
1717,1434,4562
1718,1304,3501
1719,985,1971
1720,1049,1120
1721,135,5218
1722,21,1977
1723,310,384
1724,1370,1013
1725,272,2168
1726,1179,1284
1727,530,4492
1728,1358,3680
1729,26,2295
1730,1371,3313
1731,618,1767
1732,1304,709
1733,188,191
1734,537,1592
1735,184,1475
1736,183,3244
1737,91,230
1738,369,3619
1739,1259,1635
1740,879,2522
1741,525,36
1742,415,1486
1743,472,965
1744,165,2339
1745,167,432
1746,1094,4661
1747,853,3090
1748,477,2149
1749,1312,896
1750,1158,3236
1751,113,5078
1752,1289,40
1753,891,4727
1754,395,1308
1755,1167,4703
1756,1298,1113
1757,1082,2495
1758,1225,244
1759,900,265
1760,607,7
1761,879,43
1762,276,3505
1763,322,4573
1764,1193,3979
1765,1131,3889
1766,795,2267
1767,125,1849
1768,507,50
1769,1410,4415
1770,251,2984
1771,223,2639
1772,342,1245
1773,612,616
1774,160,4978
1775,133,4903
1776,1397,376
1777,268,3323
1778,229,2551
1779,121,2680
1780,122,3874
1781,42,1191
1782,101,3012
1783,259,2051
1784,1456,1440
1785,340,289
1786,1439,2854
1787,365,552
1788,1421,3703
1789,1269,3876
1790,40,4199
1791,785,5115
1792,998,4245
1793,766,4106
1794,394,3879
1795,378,379
1796,923,752
1797,557,3533
1798,934,4611
1799,625,2533
1800,137,792
1801,1043,774
1802,343,3531
1803,1456,3970
1804,742,571
1805,993,2724
1806,1145,4730
1807,1053,3008
1808,419,5213
1809,14,3562
1810,1,1786
1811,166,2714
1812,1207,1933
1813,486,1472
1814,868,633
1815,47,4971
1816,1017,2678
1817,220,4845
1818,1165,5147
1819,1185,996
1820,1329,5006
1821,509,2830
1822,904,301
1823,1200,2274
1824,1463,4483
1825,338,288
1826,436,2547
1827,828,1714
1828,823,5034
1829,790,1153
1830,930,5041
1831,758,4991
1832,303,2611
1833,213,727
1834,1474,5118
1835,169,4908
1836,40,3737
1837,759,1996
1838,1420,3465
1839,284,3238
1840,1456,2780
1841,647,1616
