,herb,target
260,478,1812
261,1350,192
262,190,5072
263,382,691
264,1287,2052
265,101,3724
266,479,3689
267,978,1184
268,238,1816
269,324,857
270,1267,3171
271,1061,4856
272,1170,857
273,1105,3152
274,967,889
275,1173,26
276,977,1488
277,136,2510
278,1086,3252
279,711,5147
280,183,4319
281,626,4250
282,937,3927
283,1170,843
284,1256,4856
285,351,843
286,340,1697
287,1214,3252
288,1135,1124
289,755,4273
290,314,2810
291,1310,4314
292,564,478
293,587,1508
294,1079,3252
295,223,1338
296,706,4674
297,1105,722
298,667,4877
299,944,5050
300,460,564
301,720,2280
302,1011,564
303,217,5183
304,1052,843
305,1063,4633
306,216,5181
307,1389,291
308,552,1488
309,570,132
310,1422,2815
311,851,1720
312,1011,2457
313,961,814
314,203,4752
315,993,3665
316,361,4815
317,1457,3689
318,40,4777
319,1373,4674
320,170,2540
321,1155,73
322,428,3091
323,64,1397
324,714,1098
325,701,3250
326,690,2518
327,1256,2335
328,380,2815
329,1371,2894
330,1096,2335
331,437,1508
332,876,146
333,621,86
334,1236,2709
335,27,5072
336,348,4277
337,978,1160
338,1454,4167
339,665,3018
340,1076,1488
341,1412,86
342,1374,2607
343,760,2205
344,328,3679
345,1371,2129
346,1170,1812
347,22,291
348,315,1812
349,560,2280
350,1327,1809
351,1276,1690
352,464,3375
353,106,34
354,513,5181
355,706,4250
356,1028,3603
357,641,843
358,1025,662
359,1102,4015
360,235,1722
361,1187,2335
362,1115,526
363,1327,1722
364,1067,1474
365,537,5181
366,1183,2702
367,27,1259
368,962,1095
369,426,4159
370,239,722
371,906,1977
372,978,1320
373,210,3530
374,1169,2781
375,846,1701
376,1300,2155
377,1025,1338
378,1214,1141
379,961,5171
380,648,4563
381,760,132
382,1412,1474
383,535,538
384,293,1488
385,1059,553
386,510,1474
387,284,3544
388,962,3355
389,599,796
390,955,4674
391,1224,4512
392,1397,3252
393,1338,4736
394,272,2777
395,844,5139
396,1356,3206
397,324,971
398,1197,4273
399,304,526
400,916,3622
401,1105,3703
402,282,2844
403,191,146
404,1428,314
405,873,526
406,1299,2766
407,851,843
408,273,3724
409,940,99
410,348,1595
411,720,3252
412,878,751
413,1173,1508
414,351,857
415,1487,2320
416,424,1812
417,780,5020
418,287,3827
419,644,4015
420,367,1366
421,639,2205
422,105,2335
423,207,1899
424,406,1561
425,1336,2070
426,273,2914
427,442,2709
428,1458,2967
429,1345,1812
430,869,691
431,1256,4273
432,315,2828
433,851,1371
434,1032,3037
435,70,2518
436,449,3252
437,537,4674
438,279,478
439,862,3784
440,884,2716
441,380,3768
442,105,120
443,1112,2755
444,626,2810
445,1361,4962
446,1371,2320
447,851,4740
448,70,3154
449,153,854
450,1474,492
451,370,1812
452,857,366
453,955,4937
454,634,1526
455,1063,690
456,1230,871
457,125,3252
458,1161,2047
459,855,146
460,621,3839
461,600,3027
462,129,146
463,1076,3544
464,187,3172
465,706,2056
466,1361,2677
467,1205,2506
468,315,971
469,1437,1940
470,1225,602
471,1063,2335
472,1092,4674
473,731,3703
474,1078,2965
475,797,4277
476,1092,2702
477,1168,3703
478,324,2894
479,988,1018
480,135,521
481,1043,2050
482,1456,1488
483,88,1783
484,253,3075
485,723,1911
486,1350,564
487,278,3182
488,515,2287
489,495,324
490,87,894
491,1371,3643
492,170,3655
493,1371,1739
494,203,1508
495,969,1977
496,420,84
497,1400,4365
498,586,4815
499,198,291
500,22,4900
501,920,192
502,1325,830
503,128,3171
504,1373,4973
505,983,2056
506,388,2170
507,817,345
508,242,444
509,103,889
510,906,1218
511,932,4937
512,959,2205
513,64,4845
514,1356,857
515,436,2748
516,761,200
517,851,882
518,1090,2335
519,201,4937
520,588,1508
521,235,1812
522,572,3952
523,916,2292
524,297,5150
525,774,3146
526,190,1734
527,188,4736
528,529,1734
529,380,655
530,760,705
531,300,2006
532,707,1871
533,210,1701
534,1313,3804
535,235,4167
536,1031,1474
537,862,774
538,512,1366
539,1432,3171
540,660,1972
541,1039,4879
542,706,1397
543,190,2205
544,1450,1734
545,1150,4956
546,152,2477
547,857,4397
548,963,2893
549,973,134
550,49,488
551,1375,3319
552,1013,1734
553,731,750
554,818,1474
555,643,553
556,436,3171
557,223,3394
558,637,3603
559,269,1692
560,374,3703
561,426,835
562,64,1828
563,560,4804
564,993,4815
565,446,4471
566,1036,850
567,190,1783
568,399,322
569,415,2576
570,552,5131
571,731,3394
572,1458,816
573,1170,816
574,82,4519
575,1236,3252
576,846,1366
577,939,1977
578,713,1681
579,1301,4082
580,178,4682
581,502,2702
582,976,857
583,846,857
584,890,2607
585,1260,2540
586,593,1474
587,760,2346
588,1067,2684
589,27,409
590,878,1911
591,22,4837
592,1424,2810
593,560,691
594,838,4783
595,1373,192
596,1186,965
597,339,4937
598,1096,4804
599,973,541
600,1360,1901
601,1450,656
602,1173,2518
603,1065,1508
604,37,3633
605,399,1488
606,1324,3171
607,1450,97
608,27,1366
609,123,4167
610,182,3171
611,3,5200
612,1105,4729
613,73,1221
614,588,871
615,939,541
616,399,3075
617,513,315
618,901,4167
619,1436,4937
620,1212,1809
621,248,1221
622,170,2287
623,891,521
624,884,2894
625,64,192
626,626,4419
627,253,4221
628,1111,322
629,87,875
630,851,326
631,459,1508
632,1371,2965
633,150,5181
634,428,4250
635,218,634
636,238,2205
637,1224,4078
638,948,647
639,1102,1338
640,1167,4133
641,780,68
642,87,458
643,380,971
644,74,4435
645,236,4912
646,287,2545
647,622,192
648,500,3252
649,315,1457
650,1458,965
651,193,5000
652,1007,521
653,60,1783
654,304,3075
655,406,2346
656,587,192
657,935,3864
658,1364,1366
659,270,4936
660,947,5183
661,230,1128
662,1295,78
663,221,843
664,340,492
665,1299,3603
666,962,3172
667,1013,4015
668,620,17
669,287,1764
670,1440,2341
671,643,1474
672,64,4273
673,1013,2346
674,399,2302
675,502,68
676,1422,4674
677,324,4807
678,396,2205
679,197,875
680,1373,835
681,1214,3668
682,1351,316
683,1150,4573
684,500,3171
685,727,647
686,864,2293
687,441,3171
688,1380,1018
689,304,3689
690,1079,1320
691,1330,4250
692,102,1018
693,1249,1320
694,916,110
695,620,4273
696,32,2702
697,648,3146
698,1289,2834
699,1236,1925
700,1301,4815
701,455,4167
702,728,2205
703,529,843
704,310,1871
705,282,564
706,977,2070
707,472,4888
708,1034,3530
709,1284,1366
710,1371,1963
711,1309,816
712,152,2518
713,324,4777
714,87,2964
715,1234,1899
716,214,192
717,1284,108
718,543,4877
719,297,1508
720,343,1041
721,719,553
722,178,1366
723,25,3177
724,1267,5181
725,1301,2335
726,1465,1221
727,515,4937
728,1039,2702
729,648,2046
730,1090,3075
731,188,705
732,787,2205
733,1230,1757
734,86,3703
735,978,3252
736,87,2190
737,479,3802
738,500,843
739,1484,3633
740,933,631
741,135,1789
742,372,5204
743,218,1734
744,1182,1812
745,851,282
746,977,1940
747,617,3252
748,110,4167
749,688,3171
750,1168,2346
751,413,1812
752,1182,4804
753,1238,3544
754,1338,3837
755,1267,4937
756,1360,4970
757,639,1526
758,1450,3252
759,382,1508
760,1115,3252
761,380,2056
762,851,3314
763,1224,2335
764,1450,705
765,978,3913
766,1371,1474
767,1391,4927
768,143,4133
769,952,628
770,529,146
771,688,1789
772,87,3985
773,1375,656
774,1267,409
775,602,1508
776,500,1538
777,256,4419
778,399,192
779,210,2655
780,569,2295
781,1204,2195
782,848,3127
783,210,1389
784,884,2609
785,663,192
786,1400,1722
787,975,854
788,731,1018
789,502,3049
790,955,553
791,632,526
792,348,2170
793,1278,5111
794,1309,3171
795,1295,1812
796,908,3252
797,969,3804
798,304,3394
799,1443,5181
800,942,120
801,932,3104
802,1031,2760
803,904,4911
804,940,4253
805,186,3665
806,1356,1812
807,1013,4729
808,367,3394
809,886,5130
810,460,1488
811,73,3156
812,799,1354
813,1065,526
814,903,1812
815,210,495
816,1356,3171
817,82,634
818,1295,1098
819,797,2006
820,688,3603
821,1297,192
822,198,3075
823,472,2175
824,190,2887
825,890,526
826,424,2834
827,1202,816
828,957,4573
829,329,1531
830,1190,3289
831,1424,1734
832,1406,146
833,1186,1018
834,321,2844
835,82,4674
836,127,3028
837,374,3029
838,189,108
839,1203,146
840,1234,132
841,644,2205
842,963,2521
843,1361,830
844,1428,2335
845,1043,1212
846,1182,4700
847,743,3931
848,637,750
849,1105,3005
850,760,3250
851,48,541
852,27,192
853,1115,2815
854,742,2287
855,263,1488
856,535,1366
857,424,2337
858,270,2335
859,77,1870
860,1105,2346
861,1390,2006
862,713,3655
863,453,1442
864,767,4841
865,284,3182
866,569,1370
867,73,3034
868,963,1963
869,760,3394
870,993,3252
871,690,2157
872,731,1212
873,1375,4777
874,602,2810
875,758,4250
876,1450,2205
877,838,3056
878,1390,3912
879,1379,3228
880,1065,678
881,1351,3252
882,140,814
883,64,887
884,1295,857
885,878,634
886,529,1179
887,569,3699
888,170,2335
889,1197,4605
890,308,2320
891,123,4015
892,1225,2437
893,587,3865
894,955,2346
895,242,2337
896,1105,3250
897,1204,2047
898,769,3394
899,663,627
900,1436,3962
901,787,1128
902,410,192
903,1013,322
904,916,1022
905,1197,4607
906,315,2346
907,1295,1840
908,199,1783
909,597,2335
910,70,2655
911,1421,4813
912,1158,4115
913,1458,3724
914,1436,5171
915,376,3703
916,1371,1692
917,774,2157
918,335,3104
919,351,604
920,315,1210
921,1462,1925
922,482,4729
923,1111,1743
924,916,875
925,581,1979
926,873,805
927,292,539
928,733,2335
929,864,2818
930,34,4937
931,823,1128
932,1361,1057
933,1249,1694
934,648,750
935,27,2175
936,767,1508
937,648,4607
938,719,3171
939,862,37
940,48,2607
941,101,1706
942,663,4856
943,968,4327
944,272,1320
945,1186,929
946,49,1075
947,1197,2205
948,1299,2165
949,235,2600
950,1201,3346
951,207,2346
952,1328,1474
953,190,1722
954,239,2000
955,1430,501
956,600,3839
957,728,4736
958,1416,1700
959,761,117
960,749,843
961,1436,2996
962,873,3265
963,218,2346
964,193,2630
965,569,3091
966,1421,856
967,436,2205
968,851,2602
969,977,2515
970,1035,3171
971,713,2515
972,573,1488
973,962,4273
974,474,1221
975,920,1366
976,893,1587
977,150,1722
978,713,4273
979,170,1963
980,1437,4674
981,1150,2335
982,1034,4045
983,1412,192
984,375,2335
985,272,843
986,315,3793
987,851,2988
988,1039,2766
989,210,3789
990,64,251
991,1036,2335
992,512,3171
993,648,1930
994,942,1692
995,436,3699
996,688,4078
997,238,3689
998,846,3455
999,799,322
1000,1252,2748
1001,210,4273
1002,690,3789
1003,123,2540
1004,851,730
1005,64,2964
1006,235,3394
1007,406,705
1008,1013,526
1009,1486,4959
1010,665,345
1011,1175,2810
1012,687,3768
1013,311,146
1014,665,2302
1015,1380,4167
1016,838,2267
1017,1314,3127
1018,1457,539
1019,263,1397
1020,690,1488
1021,940,4912
1022,973,132
1023,160,2382
1024,537,4777
1025,396,1320
1026,983,3544
1027,1474,2540
1028,1443,843
1029,1422,1488
1030,942,1508
1031,223,26
1032,87,1895
1033,1345,495
1034,1021,146
1035,1358,1474
1036,602,3789
1037,304,1366
1038,287,4193
1039,1256,857
1040,720,2337
1041,270,2521
1042,1017,17
1043,637,1930
1044,312,1128
1045,886,1296
1046,537,2070
1047,680,120
1048,1155,3603
1049,1466,3665
1050,223,131
1051,511,843
1052,731,4467
1053,1200,4798
1054,1382,4021
1055,1475,3171
1056,223,2335
1057,502,4921
1058,851,4991
1059,884,2808
1060,1421,4695
1061,60,3913
1062,263,1221
1063,1450,2070
1064,1304,2335
1065,855,654
1066,893,3250
1067,1304,4937
1068,37,2320
1069,320,1397
1070,1054,647
1071,1026,2205
1072,706,3265
1073,1028,1474
1074,37,5154
1075,761,1449
1076,1011,2070
1077,835,1354
1078,415,4682
1079,834,2736
1080,1304,1932
1081,769,553
1082,1161,1259
1083,443,3252
1084,784,151
1085,569,192
1086,105,3802
1087,450,1474
1088,1437,4406
1089,599,73
1090,437,1539
1091,512,634
1092,527,4765
1093,1017,1701
1094,1150,3962
1095,1427,2335
1096,1053,2215
1097,1437,722
1098,886,4777
1099,1358,1488
1100,983,2518
1101,1034,4467
1102,217,34
1103,1458,2170
1104,170,4291
1105,1115,1960
1106,261,1362
1107,406,750
1108,474,192
1109,1195,4879
1110,203,2163
1111,193,2781
1112,293,4511
1113,807,4159
1114,54,4900
1115,210,4674
1116,1110,1488
1117,884,2965
1118,665,1474
1119,906,1474
1120,199,531
1121,348,627
1122,728,3814
1123,375,3171
1124,1054,2441
1125,1340,492
1126,920,4632
1127,1102,2287
1128,1183,2844
1129,435,3016
1130,186,2607
1131,479,2630
1132,359,5169
1133,5,4467
1134,189,345
1135,435,750
1136,725,3289
1137,1204,1783
1138,1197,2302
1139,1164,1697
1140,940,4193
1141,630,843
1142,1132,146
1143,210,2355
1144,197,1339
1145,1043,903
1146,1197,2716
1147,906,4045
1148,1161,3075
1149,715,4029
1150,911,151
1151,1167,2844
1152,399,3037
1153,807,1488
1154,799,146
1155,993,965
1156,82,1221
1157,1115,647
1158,761,1221
1159,774,4573
1160,1087,875
1161,851,2346
1162,38,903
1163,1301,99
1164,1017,1095
1165,207,2280
1166,1032,3075
1167,632,4273
1168,816,5204
1169,862,2070
1170,88,564
1171,1161,3394
1172,482,4519
1173,968,4015
1174,608,1128
1175,755,4736
1176,1329,4240
1177,170,3699
1178,184,2157
1179,1061,1018
1180,663,495
1181,512,4838
1182,1105,1128
1183,560,1354
1184,197,3075
1185,193,2047
1186,1361,1960
1187,479,26
1188,380,5065
1189,1450,3665
1190,961,192
1191,970,2175
1192,543,1474
1193,41,1870
1194,428,4573
1195,1430,1977
1196,866,2630
1197,87,1355
1198,1475,4736
1199,105,4423
1200,1364,4167
1201,315,1840
1202,620,627
1203,178,3127
1204,175,4511
1205,178,2320
1206,720,5169
1207,1277,3171
1208,873,2810
1209,959,1722
1210,626,444
1211,278,3926
1212,576,3252
1213,142,4225
1214,1270,889
1215,1351,2709
1216,1351,2170
1217,376,1366
1218,1204,965
1219,163,3438
1220,343,4856
1221,253,192
1222,1373,409
1223,1053,3037
1224,774,564
1225,382,1354
1226,1421,2267
1227,733,146
1228,1242,5171
1229,1230,1686
1230,1437,843
1231,920,1508
1232,572,931
1233,320,2361
1234,1197,453
1235,1436,830
1236,370,2709
1237,293,3171
1238,64,1259
1239,64,5111
1240,920,1488
1241,624,3703
1242,537,3668
1243,1436,1712
1244,1371,816
1245,460,1457
1246,1234,2810
1247,1222,843
1248,851,3289
1249,1295,2951
1250,1161,409
1251,663,506
1252,428,854
1253,920,108
1254,1130,1508
1255,470,3646
1256,1474,4767
1257,774,1298
1258,1144,2335
1259,925,2702
1260,1010,3250
1261,87,564
1262,907,3049
1263,9,17
1264,940,3703
1265,1370,3633
1266,993,1353
1267,920,1431
1268,1350,117
1269,352,5050
1270,343,631
1271,711,2711
1272,626,3075
1273,796,4250
1274,372,3154
1275,160,857
1276,37,1789
1277,690,4406
1278,1450,4605
1279,210,2320
1280,163,1678
1281,479,2781
1282,519,3005
1283,1065,2000
1284,1034,2702
1285,406,1018
1286,1077,3668
1287,324,1963
1288,312,492
1289,846,2726
1290,648,146
1291,1324,816
1292,297,4752
1293,1450,708
1294,510,2726
1295,160,3129
1296,1150,2000
1297,1448,1809
1298,600,1474
1299,1167,1474
1300,40,4959
1301,572,647
1302,805,3665
1303,353,1831
1304,242,2810
1305,1322,1489
1306,1361,4253
1307,77,1497
1308,70,908
1309,795,495
1310,1090,634
1311,210,2810
1312,1150,2702
1313,410,903
1314,688,1173
1315,891,4406
1316,48,3171
1317,1054,4815
1318,1316,526
1319,893,3699
1320,516,1474
1321,1465,757
1322,723,871
1323,529,4856
1324,557,564
1325,287,815
1326,1031,1656
1327,1086,3413
1328,1042,4798
1329,1155,560
1330,400,2205
1331,1168,4435
1332,663,2515
1333,1436,1438
1334,1225,2335
1335,1487,815
1336,278,4040
1337,415,5106
1338,300,3252
1339,587,4573
1340,1025,3689
1341,300,1508
1342,1461,835
1343,1102,4964
1344,469,2984
1345,1086,2607
1346,1436,1354
1347,1462,1827
1348,374,4736
1349,103,854
1350,1183,2346
1351,996,1734
1352,87,965
1353,454,3171
1354,17,1983
1355,713,706
1356,560,4250
1357,1163,553
1358,1340,1901
1359,1487,2175
1360,77,3732
1361,149,2932
1362,170,3154
1363,223,986
1364,1183,4573
1365,893,647
1366,380,2515
1367,940,1119
1368,210,2186
1369,1436,469
1370,942,1812
1371,304,539
1372,1433,4250
1373,534,3075
1374,873,2205
1375,1390,891
1376,64,627
1377,1437,444
1378,229,4937
1379,966,4976
1380,967,5138
1381,1450,4467
1382,864,830
1383,690,2515
1384,917,854
1385,1295,2346
1386,1367,3127
1387,1375,5181
1388,224,2335
1389,511,3228
1390,851,1722
1391,1221,830
1392,1406,1488
1393,351,2540
1394,87,1057
1395,382,1488
1396,545,5109
1397,1372,857
1398,800,2540
1399,1212,3781
1400,256,553
1401,1013,146
1402,339,4419
1403,395,2000
1404,1371,2335
1405,190,2346
1406,190,3005
1407,1161,4973
1408,3,843
1409,1487,2702
1410,270,5064
1411,942,647
1412,1430,526
1413,688,835
1414,513,4937
1415,399,1474
1416,570,2711
1417,687,163
1418,1316,708
1419,1105,4674
1420,1080,4029
1421,203,4253
1422,197,270
1423,1301,1565
1424,1379,1497
1425,884,1474
1426,1130,1065
1427,1466,4273
1428,1142,662
1429,256,722
1430,1416,647
1431,343,526
1432,300,492
1433,242,705
1434,328,3603
1435,667,4838
1436,1105,1587
1437,1102,1681
1438,544,5111
1439,510,564
1440,620,4777
1441,1345,146
1442,1422,4140
1443,1408,1488
1444,1102,146
1445,287,1018
1446,780,5204
1447,821,3355
1448,1197,645
1449,1436,3394
1450,547,2810
1451,1137,2540
1452,370,3394
1453,596,352
1454,993,1488
1455,1105,4973
1456,515,4807
1457,720,34
1458,893,3005
1459,128,3252
1460,1169,553
1461,399,4167
1462,220,3171
1463,933,3355
1464,17,1940
1465,797,1697
1466,587,4962
1467,48,3252
1468,900,146
1469,442,1488
1470,1197,843
1471,1284,707
1472,272,678
1473,591,3252
1474,1047,2602
1475,884,282
1476,217,3689
1477,901,647
1478,48,903
1479,1393,3122
1480,242,4937
1481,1130,3037
1482,645,5131
1483,1228,1911
1484,242,5181
1485,973,4917
1486,90,3668
1487,643,1539
1488,339,4167
1489,1457,3789
1490,728,117
1491,479,492
1492,352,3633
1493,983,3160
1494,1356,854
1495,834,1488
1496,1067,2070
1497,482,3154
1498,519,4015
1499,377,662
1500,706,4838
1501,186,4078
1502,1393,3171
1503,80,4736
1504,588,1692
1505,634,1000
1506,418,151
1507,458,2702
1508,1325,4798
1509,238,1018
1510,857,3394
1511,160,5050
1512,855,4927
1513,1457,1474
1514,27,3075
1515,492,146
1516,82,3699
1517,339,3265
1518,1205,234
1519,939,678
1520,1466,2818
1521,1356,345
1522,569,2518
1523,906,2716
1524,73,3789
1525,406,409
1526,878,5072
1527,962,4241
1528,680,3250
1529,713,1320
1530,939,2818
1531,588,1846
1532,1475,3982
1533,1448,4752
1534,535,2810
1535,442,1622
1536,460,1354
1537,1011,1911
1538,621,2634
1539,515,1488
1540,796,2815
1541,270,5181
1542,675,3171
1543,1065,4078
1544,82,3171
1545,933,1366
1546,1105,4632
1547,1276,2346
1548,1214,2818
1549,1201,4637
1550,410,4632
1551,864,3018
1552,316,2099
1553,223,2630
1554,182,3394
1555,1169,3075
1556,207,1354
1557,851,110
1558,1424,3075
1559,973,1812
1560,513,1397
1561,1115,2346
1562,1436,1707
1563,88,1445
1564,688,1240
1565,1487,3962
1566,397,5181
1567,1436,2414
1568,39,3171
1569,1150,5154
1570,359,843
1571,178,4579
1572,1295,4348
1573,1108,1488
1574,197,528
1575,537,4588
1576,502,4842
1577,140,3524
1578,216,1474
1579,140,3703
1580,1019,3771
1581,1256,17
1582,1390,2358
1583,1068,2335
1584,1111,634
1585,848,3075
1586,312,5072
1587,1450,3784
1588,437,3768
1589,1182,854
1590,723,977
1591,916,251
1592,1450,1508
1593,1011,707
1594,207,705
1595,135,4669
1596,1034,645
1597,688,1812
1598,85,3668
1599,87,4231
1600,1303,1979
1601,1076,1457
1602,851,751
1603,272,1128
1604,912,3252
1605,54,1555
1606,1042,1366
1607,851,4044
1608,1028,843
1609,916,3674
1610,269,4777
1611,920,5111
1612,501,2709
1613,1187,3008
1614,12,4937
1615,193,34
1616,1168,1694
1617,555,5109
1618,529,3289
1619,1311,3182
1620,1466,5181
1621,1076,146
1622,287,3149
1623,149,2767
1624,1360,1811
1625,529,34
1626,550,2755
1627,627,2815
1628,920,1022
1629,1466,1812
1630,1448,1362
1631,406,4380
1632,799,2280
1633,1029,409
1634,410,1179
1635,614,2810
1636,334,3375
1637,1324,4573
1638,1203,3965
1639,273,4682
1640,1135,1911
1641,537,1587
1642,1299,1692
1643,774,4305
1644,1042,4273
1645,713,3768
1646,370,4029
1647,916,2518
1648,547,830
1649,370,5183
1650,170,2186
1651,774,4608
1652,175,1722
1653,1077,559
1654,418,1457
1655,1436,4015
1656,849,903
1657,223,1362
1658,1450,3177
1659,360,634
1660,142,4736
1661,947,26
1662,1175,146
1663,175,4983
1664,1090,4729
1665,733,647
1666,891,3171
1667,947,5140
1668,1297,5181
1669,203,1207
1670,428,627
1671,920,4015
1672,1028,3021
1673,441,3252
1674,935,3633
1675,1450,146
1676,37,4250
1677,1340,2335
1678,235,3703
1679,328,1221
1680,630,553
1681,46,2518
1682,944,1128
1683,706,4987
1684,1487,5171
1685,864,1694
1686,1220,1018
1687,1458,4385
1688,535,3075
1689,203,3668
1690,690,2000
1691,1220,146
1692,1249,1474
1693,406,965
1694,644,1885
1695,1361,3865
1696,261,3965
1697,1224,867
1698,253,1000
1699,1284,656
1700,1069,4499
1701,916,3797
1702,1270,2337
1703,1166,1734
1704,1115,3865
1705,1028,662
1706,1186,2175
1707,1244,1230
1708,375,867
1709,1436,893
1710,862,3250
1711,210,4605
1712,1230,3864
1713,1423,875
1714,1461,1366
1715,1197,2521
1716,768,4273
1717,1122,1722
1718,210,2230
1719,1173,492
1720,64,262
1721,1076,1366
1722,263,656
1723,1461,1221
1724,587,5169
1725,150,1018
1726,1246,2810
1727,304,1488
1728,479,1259
1729,12,1339
1730,706,805
1731,210,4059
1732,1168,77
1733,988,2630
1734,1190,2702
1735,644,146
1736,54,3655
1737,1170,2175
1738,600,291
1739,460,553
1740,1426,526
1741,760,3252
1742,502,1488
1743,731,2070
1744,193,5183
1745,643,94
1746,952,1722
1747,760,1362
1748,530,1800
1749,396,2337
1750,201,3171
1751,82,3154
1752,40,2000
1753,1276,2457
1754,993,2355
1755,1190,4133
1756,253,3394
1757,149,1488
1758,688,3804
1759,210,662
1760,1346,3252
1761,189,1587
1762,308,2540
1763,1102,3127
1764,202,2702
1765,535,1809
1766,374,1018
1767,962,1812
1768,361,647
1769,774,4167
1770,916,5171
1771,774,3252
1772,253,5057
1773,821,1812
1774,64,1702
1775,602,1846
1776,1170,4856
1777,1375,2335
1778,862,226
1779,1267,1635
1780,186,2000
1781,69,322
1782,680,4167
1783,831,1735
1784,1013,705
1785,1299,1205
1786,588,1890
1787,920,1783
1788,1458,3122
1789,569,4818
1790,875,5181
1791,906,4607
1792,821,1701
1793,319,4669
1794,731,1812
1795,242,1482
1796,1129,966
1797,261,1128
1798,224,1212
1799,920,1956
1800,569,5000
1801,348,2684
1802,73,1940
1803,680,146
1804,1474,4912
1805,87,4167
1806,123,409
1807,106,3394
1808,1373,3703
1809,884,2702
1810,201,1681
1811,940,468
1812,382,1526
1813,782,1297
1814,1462,97
1815,937,1812
1816,46,1370
1817,1043,4250
1818,1224,1977
1819,367,2810
1820,639,1362
1821,504,1734
1822,1267,5171
1823,342,843
1824,1447,2815
1825,1236,3633
1826,1291,850
1827,1067,559
1828,554,722
1829,73,908
1830,1322,4573
1831,644,4273
1832,360,1722
1833,1421,1000
1834,242,4674
1835,321,3171
1836,580,4871
1837,1173,1366
1838,1391,3109
1839,1011,1587
1840,426,3517
1841,399,2287
1842,690,1812
1843,851,3851
1844,163,843
1845,1437,3171
1846,170,5106
1847,459,4012
1848,395,705
1849,60,4573
1850,256,4838
