,herb,target
378,114,2569
379,1059,4318
380,1420,2738
381,1319,2598
382,984,2848
383,411,2323
384,166,791
385,407,4821
386,1475,1382
387,66,4396
388,581,4400
389,1212,4083
390,909,2835
391,1115,4295
392,1299,4215
393,991,2365
394,1241,765
395,1456,2070
396,403,1136
397,1474,3410
398,1239,2119
399,438,1218
400,604,1314
401,852,1138
402,644,4442
403,1235,500
404,672,1331
405,803,3263
406,167,4017
407,721,755
408,472,1082
409,468,4374
410,688,3274
411,1197,2067
412,621,2611
413,849,3460
414,1093,1246
415,1337,706
416,63,3528
417,1240,850
418,101,2476
419,790,3391
420,376,2062
421,731,2932
422,655,1068
423,772,501
424,944,459
425,1371,81
426,1475,4292
427,1297,1580
428,380,4505
429,328,2844
430,1049,5123
431,799,2426
432,620,4208
433,616,2865
434,29,1974
435,427,3787
436,1223,838
437,998,2514
438,1307,764
439,429,169
440,374,5045
441,1317,4570
442,937,1667
443,1365,1862
444,618,1982
445,1168,421
446,974,585
447,1216,514
448,233,1033
449,1469,4360
450,1471,2070
451,1135,1947
452,661,4808
453,211,2294
454,1016,2547
455,656,290
456,1112,1188
457,415,350
458,28,4850
459,1464,4159
460,226,5097
461,1327,701
462,787,2248
463,230,3516
464,1124,4918
465,274,1624
466,1478,3501
467,50,2462
468,783,4631
469,1255,2748
470,85,4366
471,1354,1573
472,42,3898
473,416,4651
474,51,4567
475,433,5015
476,899,3011
477,819,4978
478,602,1841
479,1299,821
480,482,19
481,347,2242
482,861,2083
483,296,1381
484,865,2832
485,389,262
486,1030,2579
487,59,4475
488,754,2536
489,217,3114
490,1215,2344
491,797,469
492,1038,4642
493,165,3261
494,942,1067
495,1466,3340
496,987,3498
497,502,933
498,421,3823
499,723,266
500,796,3946
501,1495,933
502,904,3288
503,390,1463
504,420,4311
505,1116,2013
506,313,3859
507,665,880
508,1414,3107
509,1335,3239
510,89,4489
511,56,3096
512,1305,4285
513,354,547
514,1147,3027
515,1283,4499
516,558,3117
517,657,687
518,1367,1729
519,131,1085
520,1428,2762
521,1238,2075
522,678,161
523,1000,926
524,690,38
525,814,2116
526,1378,4073
527,267,1702
528,682,2528
529,182,2213
530,297,3765
531,891,4538
532,829,1477
533,311,2149
534,1461,3454
535,851,1974
536,810,926
537,1039,1532
538,447,2512
539,766,1110
540,620,106
541,1014,4209
542,871,4847
543,581,646
544,759,1351
545,144,746
546,212,3829
547,1194,811
548,1385,1480
549,588,2967
550,542,1826
551,1113,2829
552,20,926
553,1201,2818
554,317,3503
555,1444,2216
556,592,3050
557,759,286
558,557,3460
559,467,967
560,1357,372
561,933,2009
562,1379,1456
563,626,2952
564,274,2056
565,492,3199
566,917,4640
567,867,4854
568,511,3797
569,757,1181
570,160,2692
571,276,3486
572,1406,5040
573,947,1267
574,613,1877
575,1239,1710
576,654,3564
577,1209,4145
578,519,1284
579,670,4961
580,327,4759
581,170,3939
582,995,2219
583,25,271
584,843,2560
585,305,1167
586,358,3616
587,1077,4178
588,694,1204
589,1399,1149
590,352,1316
591,16,4515
592,1409,4757
593,1314,4322
594,1458,4774
595,252,3295
596,565,1413
597,954,1738
598,786,1923
599,1493,3851
600,1471,2723
601,784,4641
602,1217,814
603,78,3015
604,38,4921
605,815,373
606,11,2563
607,1308,1062
608,1466,4458
609,765,3760
610,917,2727
611,1274,1715
612,3,2585
613,1261,2174
614,295,0
615,427,4165
616,86,2220
617,449,2132
618,431,2971
619,283,1396
620,1338,3698
621,931,3367
622,235,5059
623,805,3960
624,239,3254
625,544,392
626,378,4687
627,724,1662
628,939,260
629,967,2997
630,441,144
631,442,3730
632,328,5080
633,380,4160
634,818,2974
635,973,1275
636,746,3435
637,868,4102
638,34,1072
639,1477,2139
640,232,826
641,1002,3499
642,478,1481
643,1283,2553
644,776,2225
645,28,4074
646,1136,2045
647,71,1060
648,446,3716
649,159,4330
650,1117,1541
651,1224,2341
652,1310,1053
653,1207,1314
654,36,839
655,1036,1132
656,63,675
657,662,618
658,403,2680
659,761,2947
660,525,4940
661,1269,2914
662,894,4129
663,465,4885
664,121,1597
665,1190,4860
666,1336,2004
667,692,2257
668,226,336
669,325,797
670,791,2161
671,625,1954
672,1483,5047
673,89,1304
674,505,162
675,465,1040
676,1292,63
677,628,263
678,18,2251
679,668,4231
680,689,2787
681,1314,2023
682,672,3720
683,737,1367
684,789,182
685,1250,1288
686,250,2609
687,744,1010
688,29,788
689,484,734
690,867,628
691,1479,738
692,369,3
693,1038,133
694,1001,407
695,971,173
696,515,1009
697,626,1475
698,1142,1728
699,1329,3189
700,680,4587
701,265,4233
702,32,2375
703,1103,361
704,1274,3866
705,1124,5016
706,754,1519
707,944,1614
708,1442,803
709,34,4987
710,125,3582
711,114,1346
712,697,4826
713,1466,2339
714,898,690
715,1215,671
716,24,165
717,63,2216
718,806,4165
719,1215,3263
720,815,1501
721,122,4876
722,1295,839
723,1136,2483
724,248,4992
725,387,4616
726,164,1237
727,1047,3326
728,772,3041
729,1479,3608
730,460,2592
731,490,5027
732,536,2020
733,923,1078
734,9,2372
735,400,1838
736,1066,4715
737,294,4829
738,1453,4312
739,513,4769
740,1098,4547
741,135,413
742,151,1905
743,1473,4416
744,255,769
745,764,3474
746,100,4385
747,1171,3998
748,738,2881
749,852,3674
750,254,4671
751,519,4644
752,1310,4450
753,1255,4872
754,1370,507
755,311,4535
756,800,4479
757,688,2730
758,1142,64
759,1229,1411
760,559,2752
761,182,5105
762,775,2907
763,1342,3624
764,1459,3525
765,145,4320
766,861,3071
767,313,5101
768,601,3782
769,905,1885
770,525,3979
771,1053,226
772,271,2985
773,171,1387
774,1313,1064
775,983,4738
776,928,250
777,0,4773
778,1161,3449
779,1359,2011
780,719,2511
781,1495,3540
782,1225,3292
783,988,2068
784,1479,3235
785,1010,3729
786,994,2333
787,1114,2951
788,1435,3098
789,621,1129
790,1086,3051
791,29,914
792,790,5110
793,195,837
794,181,3070
795,328,3499
796,1188,2709
797,214,443
798,352,4422
799,197,3029
800,709,3688
801,1251,408
802,1389,1962
803,966,660
804,717,3474
805,446,1248
806,1344,3260
807,987,3676
808,1456,2356
809,253,3578
810,941,3459
811,1244,3670
812,1267,5208
813,253,388
814,1276,2189
815,1142,3770
816,694,1154
817,1141,3783
818,572,1828
819,44,950
820,995,1992
821,410,4644
822,453,1683
823,755,4645
824,100,4034
825,415,4659
826,1299,2723
827,355,3640
828,456,2071
829,295,389
830,486,2815
831,1425,1803
832,1355,39
833,1361,116
834,852,5042
835,217,330
836,489,1003
837,1267,3844
838,1172,4842
839,319,339
840,593,2379
841,1347,279
842,10,2085
843,382,3922
844,1493,4199
845,1359,917
846,727,3591
847,682,2059
848,135,3767
849,764,1142
850,461,733
851,262,1475
852,1387,1625
853,435,3626
854,534,1986
855,1338,3437
856,94,729
857,1059,711
858,635,5126
859,549,4025
860,1242,1231
861,1218,2942
862,964,113
863,357,2046
864,1458,2055
865,83,4483
866,720,1188
867,245,641
868,751,473
869,89,3345
870,487,2405
871,903,2823
872,463,2110
873,356,733
874,264,5176
875,1016,1929
876,701,4105
877,1436,2803
878,225,2579
879,603,5061
880,1491,2386
881,280,3161
882,890,4237
883,238,5070
884,1008,2921
885,1177,690
886,1472,4736
887,855,2409
888,732,3754
889,1392,203
890,1313,959
891,1302,1606
892,533,4977
893,450,4053
894,1060,4303
895,663,3032
896,499,700
897,431,4847
898,56,288
899,25,4507
900,87,125
901,127,2765
902,1237,3932
903,882,4826
904,84,4890
905,323,4012
906,1294,2146
907,1352,3804
908,149,1745
909,1075,1414
910,413,871
911,1256,871
912,1465,4388
913,134,270
914,1299,1672
915,443,1307
916,836,3992
917,1394,418
918,181,5155
919,409,1423
920,1240,3166
921,516,4591
922,544,2532
923,277,2805
924,1147,480
925,118,43
926,219,2710
927,1187,2414
928,726,556
929,246,1486
930,568,2843
931,73,5211
932,542,4653
933,793,3311
934,612,3006
935,1028,2110
936,239,4651
937,986,1532
938,11,2304
939,1446,2144
940,328,2226
941,894,3892
942,112,2738
943,604,3947
944,1273,7
945,776,2474
946,1341,4191
947,309,1586
948,1312,4108
949,1386,1187
950,833,1765
951,1013,1156
952,693,3232
953,114,1341
954,313,3008
955,798,3812
956,179,3958
957,960,2779
958,223,2120
959,350,995
960,971,1595
961,1085,195
962,941,3412
963,872,376
964,524,3077
965,224,4769
966,70,5162
967,695,3343
968,242,2951
969,340,2249
970,1031,3176
971,304,2676
972,1407,3219
973,1310,5020
974,96,3661
975,456,4636
976,1091,3684
977,828,2840
978,1297,2133
979,898,3475
980,633,2371
981,623,974
982,767,3730
983,1356,4408
984,135,3497
985,1092,2233
986,403,4378
987,290,2456
988,793,1894
989,1092,4050
990,1298,3422
991,615,3698
992,587,3856
993,929,4074
994,829,3826
995,516,1650
996,1342,4999
997,423,775
998,146,896
999,927,644
1000,1340,3522
1001,508,4219
1002,1462,4422
1003,846,1462
1004,1096,405
1005,986,3785
1006,1385,1696
1007,698,4121
1008,369,4339
1009,430,3259
1010,375,1246
1011,953,2844
1012,1033,4145
1013,60,2574
1014,794,2926
1015,1171,4669
1016,53,264
1017,509,5075
1018,616,1106
1019,969,3504
1020,80,4022
1021,1490,3085
1022,33,3647
1023,405,4130
1024,1117,3150
1025,143,2593
1026,1177,414
1027,625,5106
1028,519,75
1029,195,1702
1030,710,1809
1031,1456,5034
1032,588,2504
1033,1043,2096
1034,635,958
1035,462,3731
1036,930,4667
1037,350,4261
1038,1344,620
1039,708,1181
1040,191,2893
1041,794,882
1042,625,528
1043,991,5009
1044,313,2220
1045,744,427
1046,714,2251
1047,398,2307
1048,403,3019
1049,1083,4937
1050,1084,1646
1051,52,398
1052,459,3581
1053,870,267
1054,936,3918
1055,1103,3014
1056,835,4761
1057,11,3916
1058,596,2619
1059,446,758
1060,577,1195
1061,646,2112
1062,864,3605
1063,1390,3800
1064,1372,3145
1065,851,4349
1066,1129,2091
1067,682,3709
1068,509,37
1069,931,636
1070,1142,4226
1071,1306,2255
1072,575,3980
1073,282,754
1074,1118,1329
1075,1081,4385
1076,288,3237
1077,1467,3537
1078,800,3318
1079,1181,3924
1080,841,2583
1081,320,4942
1082,471,4710
1083,774,2118
1084,315,3184
1085,998,291
1086,78,4295
1087,291,4624
1088,877,2977
1089,1475,1427
1090,336,485
1091,778,288
1092,127,3724
1093,33,4453
1094,1184,4990
1095,1229,5016
1096,1378,1797
1097,541,3174
1098,1051,3058
1099,1099,3496
1100,269,2249
1101,226,4240
1102,1413,3650
1103,1484,2031
1104,277,3263
1105,140,3229
1106,1069,3251
1107,1052,3168
1108,1081,4777
1109,1127,3237
1110,266,1487
1111,27,1154
1112,14,3224
1113,221,5012
1114,1319,454
1115,470,169
1116,1086,3629
1117,147,4020
1118,104,817
1119,525,3346
1120,1323,3780
1121,454,4131
1122,92,1425
1123,747,3677
1124,1195,3571
1125,235,4826
1126,924,4598
1127,552,4028
1128,326,1042
1129,761,3188
1130,327,658
1131,796,2736
1132,1162,3765
1133,962,2397
1134,341,4748
1135,1102,1161
1136,312,5061
1137,1043,3396
1138,32,859
1139,716,689
1140,214,141
1141,503,361
1142,962,1550
1143,554,3505
1144,587,613
1145,947,4029
1146,1449,2892
1147,435,4739
1148,1482,3075
1149,94,4047
1150,1030,4292
1151,582,1251
1152,978,1338
1153,959,1599
1154,802,3792
1155,453,41
1156,1198,2427
1157,1194,1802
1158,1439,4476
1159,755,3376
1160,836,4561
1161,362,382
1162,1270,5041
1163,648,166
1164,1456,4482
1165,852,4543
1166,253,4558
1167,1227,3924
1168,889,2607
1169,543,4321
1170,1399,1264
1171,917,232
1172,1383,723
1173,463,3393
1174,407,4535
1175,291,214
1176,1032,2085
1177,910,3458
1178,1149,2346
1179,1057,3475
1180,104,2224
1181,373,5086
1182,1064,4968
1183,1341,1175
1184,1049,2118
1185,623,3481
1186,347,4052
1187,794,2554
1188,577,1288
1189,593,3720
1190,605,2289
1191,920,10
1192,621,553
1193,822,844
1194,1329,5160
1195,781,2883
1196,1160,4623
1197,575,151
1198,1166,1399
1199,906,2449
1200,970,1951
1201,1025,3518
1202,900,600
1203,987,3828
1204,1324,677
1205,443,4350
1206,1314,3820
1207,669,1171
1208,755,2717
1209,751,4316
1210,590,2093
1211,1385,1612
1212,755,3850
1213,762,3694
1214,347,4012
1215,1067,610
1216,1145,1227
1217,759,2904
1218,330,2194
1219,322,2953
1220,295,1401
1221,1473,4463
1222,478,3340
1223,1423,3077
1224,148,173
1225,226,380
1226,455,837
1227,80,3085
1228,123,3710
1229,951,1270
1230,631,2793
1231,1435,4809
1232,168,1645
1233,233,1204
1234,699,5161
1235,178,5108
1236,901,597
1237,722,3291
1238,289,5141
1239,1358,1122
1240,1284,1003
1241,520,4141
1242,1414,4299
1243,993,563
1244,1386,200
1245,970,324
1246,535,3118
1247,1154,2571
1248,772,5153
1249,296,4344
1250,205,1679
1251,1349,59
1252,1206,1819
1253,1473,2497
1254,113,4212
1255,103,5032
1256,791,4389
1257,845,2267
1258,876,1686
1259,789,4282
1260,384,1948
1261,801,1857
1262,952,41
1263,449,2457
1264,371,4612
1265,17,1077
1266,1219,1652
1267,926,1069
1268,1394,4002
1269,902,4889
1270,207,2670
1271,638,4394
1272,788,4908
1273,997,2616
1274,560,494
1275,877,1512
1276,988,4047
1277,1005,77
1278,18,2778
1279,616,2044
1280,577,3255
1281,1476,4005
1282,990,359
1283,373,4022
1284,265,1798
1285,800,1751
1286,335,2116
1287,693,4537
1288,754,3949
1289,1283,3874
1290,478,3948
1291,732,4805
1292,751,547
1293,1363,987
1294,62,1726
1295,843,3914
1296,189,1849
1297,1041,3187
1298,1298,4025
1299,803,226
1300,1476,938
1301,799,3278
1302,1351,2686
1303,719,2816
1304,1236,1225
1305,456,4131
1306,344,3633
1307,310,3152
1308,565,2387
1309,265,2276
1310,410,773
1311,490,2776
1312,976,1689
1313,1364,1591
1314,109,3535
1315,60,1573
1316,93,110
1317,752,4785
1318,970,391
1319,260,3971
1320,1313,4389
1321,1269,3578
1322,966,56
1323,150,2657
1324,515,2009
1325,1114,2642
1326,121,896
1327,569,4815
1328,30,4315
1329,250,3848
1330,993,3298
1331,1167,5030
1332,729,1515
1333,673,2516
1334,731,38
1335,1466,3939
1336,789,1448
1337,1298,3423
1338,303,2385
1339,1337,4036
1340,1116,978
1341,1469,3143
1342,564,1049
1343,648,655
1344,432,37
1345,823,207
1346,847,1626
1347,1231,912
1348,415,656
1349,121,4856
1350,9,3974
1351,1291,789
1352,827,1215
1353,1250,2585
1354,1266,3532
1355,137,4175
1356,195,795
1357,68,3713
1358,818,609
1359,1119,419
1360,312,4277
1361,691,36
1362,753,2574
1363,451,5086
1364,881,870
1365,766,3603
1366,772,191
1367,769,4146
1368,290,1243
1369,383,875
1370,348,1584
1371,30,11
1372,515,2046
1373,934,583
1374,3,5067
1375,1233,3073
1376,1006,42
1377,1462,5140
1378,500,4601
1379,285,2968
1380,795,2338
1381,752,3248
1382,1136,2709
1383,1335,3456
1384,1275,2341
1385,1280,1006
1386,122,3571
1387,129,4191
1388,340,1078
1389,357,4640
1390,50,700
1391,543,278
1392,145,2596
1393,775,1447
1394,197,2602
1395,641,1986
1396,1248,1329
1397,1118,2009
1398,740,2910
1399,698,1614
1400,1206,1105
1401,319,2725
1402,565,2114
1403,387,4011
1404,1368,432
1405,809,4776
1406,1272,2636
1407,1199,702
1408,285,4295
1409,278,4831
1410,476,192
1411,194,5185
1412,1073,2542
1413,631,2537
1414,1124,1926
1415,1413,3395
1416,1297,4967
1417,590,1454
1418,394,2909
1419,996,1764
1420,1221,2084
1421,919,1432
1422,249,3763
1423,1367,3044
1424,407,4765
1425,1185,1229
1426,1114,3209
1427,97,2466
1428,1326,924
1429,654,1153
1430,330,226
1431,1485,1591
1432,462,2417
1433,540,2761
1434,746,1481
1435,667,3146
1436,1044,3401
1437,301,559
1438,794,5181
1439,708,899
1440,340,4196
1441,2,2263
1442,453,5047
1443,186,385
1444,106,432
1445,1149,267
1446,984,4812
1447,685,5066
1448,898,231
1449,1171,1018
1450,250,3544
1451,204,3556
1452,669,2368
1453,1398,450
1454,10,416
1455,731,3556
1456,384,389
1457,671,138
1458,425,2042
1459,764,34
1460,211,2559
1461,989,1414
1462,137,1519
1463,1168,2089
1464,712,3109
1465,195,4663
1466,522,4405
1467,1362,1128
1468,1041,2090
1469,952,1848
1470,108,1707
1471,974,2051
1472,981,3840
1473,738,5205
1474,1081,1189
1475,1482,573
1476,837,3488
1477,358,78
1478,629,2836
1479,311,4732
1480,1422,1548
1481,202,2858
1482,411,4809
1483,727,1807
1484,83,4343
1485,469,3417
1486,256,3052
1487,242,1695
1488,360,1857
1489,1172,2268
1490,698,1575
1491,522,5013
1492,825,2501
1493,191,3917
1494,539,2769
1495,890,2520
1496,541,1894
1497,1034,2387
1498,413,1739
1499,461,2756
1500,1109,4745
1501,1177,4045
1502,953,937
1503,531,1998
1504,273,2418
1505,1025,222
1506,733,1687
1507,820,1217
1508,1001,969
1509,941,2212
1510,60,21
1511,86,4316
1512,632,5189
1513,1493,1601
1514,207,4599
1515,1335,3997
1516,385,2442
1517,640,3381
1518,296,1414
1519,1291,3320
1520,412,2156
1521,4,4912
1522,1266,2286
1523,1348,2038
1524,1414,1639
1525,1035,512
1526,431,3594
1527,678,1859
1528,452,1194
1529,620,4188
1530,801,3449
1531,445,2202
1532,1210,2195
1533,31,266
1534,859,1991
1535,1215,4408
1536,794,1251
1537,1359,238
1538,747,311
1539,848,2469
1540,855,3855
1541,644,750
1542,1423,1688
1543,136,2296
1544,1485,3824
1545,81,2008
1546,935,4485
1547,238,3038
1548,226,5148
1549,152,4171
1550,414,2620
1551,551,3615
1552,1388,4072
1553,595,4908
1554,1141,4306
1555,482,1236
1556,366,1731
1557,566,4120
1558,1356,4665
1559,1112,3197
1560,390,2082
1561,1286,1837
1562,1333,1238
1563,865,1066
1564,981,3394
1565,560,632
1566,640,3433
1567,427,4166
1568,609,1484
1569,1292,3809
1570,923,185
1571,191,4765
1572,1120,3675
1573,1107,1628
1574,728,1476
1575,378,2527
1576,490,2609
1577,280,2518
1578,423,5106
1579,347,3321
1580,16,2046
1581,1246,1027
1582,521,4620
1583,592,4933
1584,379,1973
1585,735,616
1586,186,3969
1587,935,3546
1588,1466,166
1589,976,4658
1590,1349,3796
1591,178,3875
1592,1038,4462
1593,621,691
1594,1063,1371
1595,273,14
1596,252,209
1597,1005,237
1598,75,2088
1599,293,5013
1600,1225,4653
1601,792,2513
1602,1445,1177
1603,1440,737
1604,646,4621
1605,109,2822
1606,1106,767
1607,316,4292
1608,294,1565
1609,1406,5108
1610,252,3314
1611,488,3946
1612,939,1715
1613,970,31
1614,167,679
1615,843,5113
1616,1296,1031
1617,679,1426
1618,1239,1611
1619,291,2707
1620,1128,949
1621,1140,2727
1622,92,4451
1623,315,3330
1624,1291,2265
1625,1405,2312
1626,1352,3880
1627,248,4873
1628,2,1695
1629,769,1005
1630,278,959
1631,407,2034
1632,775,3927
1633,213,1032
1634,32,2218
1635,1116,1690
1636,1444,1346
1637,116,3224
1638,385,2034
1639,1063,3910
1640,478,4337
1641,540,1378
1642,1476,3485
1643,399,4826
1644,57,3657
1645,1279,968
1646,1241,2615
1647,25,2140
1648,1083,2010
1649,1170,1234
1650,770,984
1651,636,2469
1652,446,491
1653,704,871
1654,18,3406
1655,391,451
1656,970,1972
1657,1495,423
1658,977,3201
1659,387,4846
1660,1023,1846
1661,801,1930
1662,4,2257
1663,540,58
1664,1098,4564
1665,976,4609
1666,440,1622
1667,523,565
1668,1116,5216
1669,594,2577
1670,58,4566
1671,495,3769
1672,1440,2119
1673,196,3254
1674,1001,1766
1675,1402,1763
1676,94,3228
1677,1141,1343
1678,799,936
1679,148,435
1680,495,3968
1681,186,2862
1682,632,3118
1683,115,3208
1684,1256,3753
1685,83,1615
1686,793,4765
1687,594,494
1688,427,3276
1689,326,4904
1690,512,1570
1691,1057,2205
1692,21,2856
1693,951,1949
1694,609,308
1695,1487,1549
1696,769,1170
1697,1466,5020
1698,1404,4503
1699,1246,811
1700,1395,926
1701,569,87
1702,64,5133
1703,1338,2155
1704,737,1769
1705,254,4955
1706,854,4097
1707,113,2942
1708,720,4958
1709,785,461
1710,778,4489
1711,603,3533
1712,522,17
1713,1400,2719
1714,1280,4058
1715,1134,3406
1716,977,2784
1717,772,3071
1718,1247,4051
1719,501,3537
1720,1446,5024
1721,588,4264
1722,282,1142
1723,988,404
1724,375,2154
1725,1141,767
1726,184,245
1727,1276,4672
1728,807,2612
1729,1244,820
1730,430,1222
1731,278,2857
1732,491,2778
1733,1031,1405
1734,1363,1035
1735,70,5101
1736,840,1304
1737,480,935
1738,82,2819
1739,261,452
1740,307,801
1741,1373,3560
1742,1261,1796
1743,1208,2697
1744,620,2927
1745,1143,3602
1746,1049,1032
1747,279,1931
1748,446,1358
1749,742,3290
1750,679,1760
1751,1470,1151
1752,1043,2918
1753,889,2977
1754,13,2762
1755,772,2218
1756,465,2154
1757,557,1711
1758,445,4947
1759,511,460
1760,355,2081
1761,828,2610
1762,695,3842
1763,1030,3387
1764,1020,4198
1765,514,769
1766,222,5060
1767,730,3753
1768,338,3565
1769,101,4236
1770,1364,2972
1771,726,3099
1772,696,2675
1773,25,3057
1774,1351,2776
1775,1420,2107
1776,629,916
1777,11,1199
1778,258,1004
1779,1450,2286
1780,1301,4114
1781,1207,4754
1782,4,3658
1783,114,2038
1784,430,2270
1785,29,3533
1786,20,3611
1787,202,3442
1788,529,999
1789,776,2379
1790,1370,4491
1791,1109,2719
1792,782,3221
1793,1112,962
1794,103,56
1795,863,3198
1796,1245,2990
1797,744,4079
1798,819,2979
1799,1434,531
1800,825,4885
1801,277,773
1802,297,1867
1803,561,3921
1804,572,3568
1805,842,1269
1806,71,1035
1807,74,3707
1808,960,5093
1809,764,4135
1810,192,3122
1811,370,3600
1812,1457,3099
1813,854,42
1814,131,2504
1815,700,5000
1816,1482,136
1817,793,3629
1818,1012,4870
1819,359,439
1820,79,89
1821,510,2205
1822,256,1201
1823,774,1950
1824,135,1251
1825,1380,2804
1826,225,3059
1827,252,1564
1828,416,2984
1829,816,321
1830,933,3764
1831,860,4846
1832,45,1067
1833,1061,1062
1834,1035,5113
1835,982,233
1836,364,1174
1837,286,1523
1838,1038,139
1839,471,1809
1840,358,3804
1841,326,1920
1842,1442,3683
