,herb,target
432,1128,4202
433,993,27
434,847,3330
435,824,166
436,942,2683
437,387,3475
438,483,4148
439,1043,1031
440,447,2708
441,617,3174
442,364,1409
443,1132,3720
444,1329,2284
445,992,4538
446,1184,2688
447,1406,2831
448,977,1530
449,1400,1470
450,459,1777
451,506,134
452,153,5014
453,182,2861
454,1406,5118
455,363,3043
456,371,768
457,1212,939
458,1089,4589
459,596,4973
460,1049,1976
461,835,845
462,140,3095
463,511,3408
464,12,3845
465,359,783
466,1064,4427
467,943,2197
468,380,2767
469,387,3679
470,1052,5019
471,302,4886
472,17,1413
473,471,1489
474,670,661
475,1068,3645
476,1228,4716
477,712,2920
478,526,14
479,961,5138
480,198,1881
481,890,3449
482,1291,880
483,868,2003
484,664,4186
485,402,1183
486,334,3843
487,879,3467
488,31,956
489,9,4441
490,613,1615
491,930,1556
492,948,2449
493,926,3702
494,106,1942
495,841,1671
496,221,4726
497,221,386
498,1146,2289
499,350,3362
500,604,4068
501,246,5053
502,1229,741
503,560,24
504,605,943
505,2,2887
506,227,2570
507,1170,1087
508,650,2019
509,652,2969
510,1156,468
511,1215,2091
512,1342,3775
513,1490,3524
514,1289,1916
515,323,4488
516,1126,3470
517,149,1950
518,1481,1969
519,195,48
520,930,4507
521,1298,329
522,1460,756
523,1019,3374
524,489,3319
525,764,585
526,531,3778
527,1135,668
528,456,2251
529,285,2673
530,1150,2639
531,948,4798
532,1451,2818
533,517,1620
534,1073,2858
535,1401,4554
536,7,1254
537,484,2670
538,1015,764
539,640,3857
540,548,789
541,806,2552
542,123,4718
543,831,5209
544,1040,4222
545,719,983
546,879,4982
547,1223,4015
548,1459,1918
549,1318,1972
550,1113,2751
551,948,3482
552,326,1546
553,1424,2471
554,1348,4444
555,1206,5136
556,371,3594
557,1075,3050
558,493,585
559,571,1402
560,1036,4610
561,332,3618
562,1383,3725
563,257,1814
564,1349,4967
565,663,1642
566,832,996
567,230,3723
568,1100,3435
569,1028,884
570,433,2063
571,1054,1102
572,362,1780
573,1164,3689
574,402,1814
575,981,4898
576,93,4075
577,285,2370
578,518,3433
579,916,4677
580,1333,3202
581,446,2705
582,1183,3709
583,227,56
584,1205,214
585,1468,2170
586,580,3031
587,414,2254
588,598,748
589,1372,3996
590,432,604
591,1222,5001
592,92,2408
593,852,111
594,1429,2213
595,590,4322
596,1312,2924
597,1324,2306
598,790,2690
599,818,2016
600,309,896
601,993,4355
602,570,2018
603,946,148
604,362,4045
605,248,2806
606,331,3379
607,994,2818
608,563,579
609,1328,2894
610,239,4029
611,634,3165
612,671,3651
613,1371,1906
614,1084,3692
615,1075,731
616,655,5165
617,589,4282
618,71,2713
619,977,3520
620,840,129
621,413,56
622,1149,307
623,1419,2388
624,113,3979
625,696,2963
626,88,1798
627,770,3235
628,218,3169
629,38,2102
630,845,4777
631,509,3945
632,434,3500
633,1270,827
634,1270,2827
635,1193,4391
636,470,1265
637,529,4835
638,279,3513
639,1091,3249
640,1124,1473
641,980,2457
642,678,4135
643,755,1281
644,179,4714
645,732,4584
646,1478,4883
647,405,2232
648,524,3740
649,518,3507
650,135,1709
651,695,2215
652,1194,5137
653,1019,4964
654,368,2269
655,1317,4027
656,953,288
657,466,1746
658,1162,4213
659,1315,4249
660,1375,3635
661,864,1105
662,959,3517
663,590,3039
664,973,537
665,637,3229
666,611,3353
667,1293,2100
668,955,3208
669,1071,5191
670,834,2095
671,91,608
672,585,2594
673,854,1105
674,271,3040
675,1095,2625
676,778,1554
677,690,3568
678,773,4240
679,209,2395
680,1081,1816
681,227,4271
682,526,3423
683,1358,630
684,1392,5084
685,104,4576
686,1024,2587
687,942,3178
688,1462,3430
689,1175,4549
690,1268,1483
691,999,273
692,291,3264
693,1053,2044
694,1419,897
695,981,4110
696,347,2109
697,781,1711
698,313,4771
699,1144,4109
700,603,3236
701,1136,806
702,1275,896
703,1031,539
704,147,556
705,1017,3965
706,1088,2844
707,444,2373
708,545,4614
709,1014,2881
710,32,3986
711,1026,1693
712,265,1530
713,1025,1381
714,1336,2107
715,980,1338
716,347,4226
717,346,2840
718,515,279
719,424,4875
720,1122,1464
721,1481,4836
722,882,496
723,424,4871
724,1202,4074
725,859,4390
726,1437,4579
727,1109,3077
728,150,128
729,976,2360
730,898,2232
731,753,43
732,1023,4980
733,1229,3282
734,1310,4084
735,216,571
736,17,3573
737,127,3933
738,918,1054
739,794,4008
740,475,1604
741,802,2549
742,815,2453
743,934,1728
744,327,1127
745,1085,4221
746,1455,3936
747,159,157
748,1190,2385
749,1128,3123
750,716,4871
751,1459,37
752,417,2418
753,1143,2021
754,84,2200
755,476,1807
756,1436,1815
757,984,3280
758,1237,2012
759,496,360
760,198,3296
761,1474,1876
762,31,2298
763,470,4005
764,1197,5087
765,138,2963
766,232,3996
767,951,4096
768,581,1323
769,1306,5148
770,707,4094
771,564,3029
772,569,4833
773,1049,1529
774,109,213
775,70,1211
776,366,3570
777,861,3236
778,146,4588
779,845,465
780,1216,1062
781,366,3986
782,1044,4881
783,966,1266
784,560,1844
785,387,4788
786,734,4729
787,1262,4730
788,1341,1085
789,259,496
790,770,161
791,768,3953
792,161,263
793,1285,3492
794,549,1048
795,96,1829
796,1185,2532
797,267,3807
798,800,4155
799,1063,2369
800,1438,1019
801,746,4786
802,108,864
803,1369,2764
804,1075,1252
805,400,4263
806,250,4092
807,418,1791
808,232,4041
809,467,359
810,0,3470
811,362,3152
812,718,4323
813,394,874
814,1088,3807
815,1256,2460
816,1097,4029
817,622,2842
818,770,4226
819,1425,1600
820,1015,4867
821,1144,262
822,1345,5161
823,430,3769
824,247,4063
825,320,3531
826,101,773
827,1244,4265
828,11,3925
829,999,5086
830,629,1457
831,133,1161
832,894,825
833,11,46
834,1422,1497
835,441,2519
836,364,1253
837,1156,1016
838,937,332
839,18,4986
840,1419,4989
841,1221,4380
842,1311,3274
843,110,1885
844,47,865
845,93,2030
846,445,1742
847,1483,1914
848,696,2241
849,860,2233
850,1242,2658
851,1398,892
852,422,2804
853,1425,4667
854,1462,4579
855,61,2723
856,794,2851
857,596,3885
858,102,4093
859,497,995
860,70,311
861,910,910
862,247,1190
863,105,2356
864,513,4297
865,1314,1730
866,1402,2468
867,326,4301
868,588,2114
869,123,856
870,80,3746
871,689,1726
872,1183,1103
873,501,1949
874,780,2173
875,514,2905
876,381,4992
877,3,2704
878,1084,3100
879,1478,1727
880,1488,269
881,1276,347
882,1370,240
883,12,1387
884,1158,5198
885,305,151
886,1191,4716
887,55,2337
888,291,2238
889,1293,4203
890,1232,1778
891,884,4052
892,1232,1796
893,7,5016
894,942,3402
895,637,1068
896,996,422
897,208,3328
898,1455,2333
899,462,3625
900,855,2018
901,353,2811
902,817,4376
903,672,2159
904,723,1762
905,347,464
906,537,8
907,786,3711
908,986,3784
909,91,2867
910,342,368
911,790,4813
912,768,1355
913,745,4118
914,813,2139
915,610,1976
916,1106,1
917,1028,1945
918,1062,2063
919,593,2283
920,1363,4079
921,584,2991
922,1382,3365
923,728,2794
924,452,3288
925,1243,358
926,137,4670
927,852,2370
928,1277,77
929,1298,3014
930,1118,4217
931,1156,1313
932,805,4156
933,1111,99
934,1014,4025
935,37,4044
936,704,1575
937,339,115
938,873,1103
939,1112,3192
940,448,2349
941,1340,2129
942,1410,1955
943,682,2575
944,1135,3959
945,1054,4162
946,596,1148
947,295,4969
948,330,815
949,1014,3036
950,1424,4127
951,38,2082
952,1380,4537
953,1420,4664
954,721,3643
955,442,3433
956,1049,3447
957,654,1821
958,122,2852
959,457,3080
960,722,3198
961,1205,2893
962,93,1717
963,1459,3952
964,126,3652
965,231,3284
966,444,1688
967,128,1787
968,1324,1864
969,1346,4003
970,286,2170
971,436,1787
972,382,2431
973,683,2308
974,549,790
975,838,158
976,975,568
977,200,1074
978,736,4322
979,1448,1270
980,328,3788
981,189,2722
982,58,3042
983,777,3238
984,1170,4252
985,60,739
986,1486,5184
987,1057,4253
988,938,4239
989,353,2460
990,883,1389
991,1092,2818
992,1323,3158
993,540,276
994,848,4371
995,1475,4928
996,1408,951
997,1227,2429
998,681,2576
999,884,3194
1000,928,1471
1001,1133,626
1002,372,3435
1003,908,4720
1004,1081,4435
1005,1240,2037
1006,1217,2
1007,473,250
1008,135,430
1009,1203,3796
1010,819,2931
1011,1375,637
1012,705,3321
1013,1331,2229
1014,934,1160
1015,174,156
1016,1396,1748
1017,119,2334
1018,1472,2944
1019,1126,4161
1020,165,2556
1021,596,1922
1022,885,4407
1023,1190,4105
1024,1106,712
1025,979,4152
1026,863,4957
1027,1101,2243
1028,149,3793
1029,1434,628
1030,1224,4048
1031,51,3187
1032,212,5094
1033,691,2369
1034,1153,1884
1035,1320,4385
1036,1148,3747
1037,686,4198
1038,926,3543
1039,1119,2564
1040,610,2355
1041,224,4380
1042,709,357
1043,44,536
1044,59,3524
1045,363,669
1046,563,2987
1047,30,982
1048,1205,2415
1049,82,5075
1050,900,5130
1051,628,2444
1052,704,3386
1053,275,3225
1054,380,2958
1055,1414,3064
1056,31,1037
1057,374,5010
1058,1267,2510
1059,1384,328
1060,1206,1516
1061,1095,466
1062,564,1081
1063,1009,3519
1064,1272,2833
1065,1129,3201
1066,591,369
1067,1344,3524
1068,286,5132
1069,436,4237
1070,1438,1790
1071,656,3989
1072,557,82
1073,905,3207
1074,358,2671
1075,406,3286
1076,96,4061
1077,308,905
1078,500,4818
1079,899,3764
1080,161,1038
1081,152,5122
1082,1070,5092
1083,1158,689
1084,157,3903
1085,56,1832
1086,757,3247
1087,827,2644
1088,1366,392
1089,1247,1650
1090,980,4287
1091,204,4056
1092,1281,1130
1093,156,3701
1094,1424,4416
1095,452,1050
1096,16,1764
1097,1319,2554
1098,1356,495
1099,485,3457
1100,765,579
1101,784,3614
1102,1162,2846
1103,793,4162
1104,959,5009
1105,970,1774
1106,241,4346
1107,489,3679
1108,1281,1972
1109,1208,3650
1110,191,1104
1111,368,3307
1112,811,701
1113,157,1888
1114,290,3721
1115,461,4056
1116,238,2587
1117,1045,4793
1118,1305,3344
1119,1127,2260
1120,1276,2834
1121,225,3293
1122,415,2768
1123,575,482
1124,947,81
1125,532,472
1126,1312,1532
1127,1311,1084
1128,1360,670
1129,681,2168
1130,351,654
1131,334,2966
1132,426,284
1133,179,1212
1134,674,1202
1135,13,2704
1136,387,1476
1137,157,5138
1138,1287,1264
1139,235,775
1140,721,1481
1141,1319,1621
1142,110,2960
1143,403,83
1144,720,3390
1145,1188,5098
1146,933,1400
1147,324,3325
1148,1424,3628
1149,355,128
1150,1401,4430
1151,1069,2449
1152,913,136
1153,233,1476
1154,723,5158
1155,892,384
1156,1219,2456
1157,989,480
1158,790,4740
1159,447,743
1160,520,1177
1161,1294,789
1162,1398,2097
1163,947,1493
1164,1221,783
1165,649,575
1166,231,1320
1167,1426,4109
1168,711,790
1169,439,2353
1170,867,404
1171,1432,2923
1172,1041,1430
1173,1096,722
1174,105,5184
1175,910,2181
1176,109,1499
1177,678,3201
1178,97,212
1179,1387,234
1180,557,4589
1181,165,5101
1182,236,1325
1183,370,2045
1184,1222,4948
1185,483,4502
1186,248,2502
1187,149,676
1188,723,1988
1189,1143,3169
1190,1311,993
1191,9,158
1192,1157,3332
1193,746,3761
1194,616,2304
1195,679,3786
1196,596,3573
1197,620,5032
1198,361,4583
1199,949,2509
1200,1051,2521
1201,970,4024
1202,1144,5134
1203,105,755
1204,459,3512
1205,420,1526
1206,534,2443
1207,85,1742
1208,1300,138
1209,562,1321
1210,1088,3977
1211,75,1184
1212,1179,2516
1213,224,800
1214,933,4664
1215,356,4970
1216,117,2764
1217,533,2190
1218,368,1112
1219,1041,4768
1220,1153,3283
1221,1444,2765
1222,160,2934
1223,95,742
1224,36,940
1225,965,2889
1226,778,1924
1227,1140,2448
1228,250,4299
1229,193,3343
1230,439,2755
1231,480,4302
1232,865,3147
1233,685,3794
1234,348,4347
1235,296,2964
1236,1058,4312
1237,83,3246
1238,764,3208
1239,1345,2409
1240,568,1576
1241,1403,3975
1242,70,2372
1243,138,760
1244,235,1643
1245,404,1180
1246,236,4578
1247,658,763
1248,704,4338
1249,216,851
1250,81,1704
1251,517,442
1252,539,4390
1253,418,687
1254,896,2506
1255,619,68
1256,813,167
1257,849,1316
1258,305,2507
1259,448,2769
1260,287,2425
1261,142,1352
1262,1098,1729
1263,445,2801
1264,905,334
1265,1018,94
1266,953,2115
1267,792,1611
1268,819,4131
1269,1039,1458
1270,1371,2897
1271,998,1753
1272,129,2905
1273,569,48
1274,1081,799
1275,1318,4544
1276,241,3543
1277,1317,4406
1278,463,3256
1279,1251,5209
1280,413,596
1281,939,528
1282,1106,416
1283,1214,1859
1284,1352,1082
1285,932,2315
1286,1081,5048
1287,1250,499
1288,373,287
1289,962,941
1290,618,3347
1291,181,3359
1292,403,1554
1293,877,4637
1294,1106,1728
1295,253,1052
1296,651,3397
1297,1172,5135
1298,272,4219
1299,983,1509
1300,174,4191
1301,819,3065
1302,611,1284
1303,280,3320
1304,382,1382
1305,639,605
1306,520,3009
1307,1100,4081
1308,1230,1155
1309,709,5146
1310,477,3535
1311,1287,247
1312,251,1865
1313,978,4424
1314,876,1113
1315,355,175
1316,1392,32
1317,843,3182
1318,1388,1962
1319,801,4222
1320,143,946
1321,1347,2259
1322,1025,1499
1323,1470,3231
1324,133,3915
1325,1450,701
1326,1024,1218
1327,560,2010
1328,1387,3102
1329,1367,2688
1330,1410,588
1331,429,3957
1332,1205,4544
1333,650,1930
1334,1485,51
1335,195,1064
1336,252,4173
1337,670,2162
1338,893,5029
1339,192,4915
1340,522,3485
1341,799,1088
1342,864,3268
1343,572,2947
1344,1128,5156
1345,106,3751
1346,1030,3708
1347,452,1420
1348,907,2765
1349,1388,322
1350,683,1569
1351,331,3809
1352,436,1542
1353,259,4239
1354,586,1058
1355,666,5177
1356,541,3120
1357,1228,1575
1358,681,4351
1359,321,3384
1360,871,1493
1361,112,4690
1362,1383,2185
1363,807,3271
1364,779,2661
1365,405,3563
1366,52,1138
1367,1466,186
1368,177,1755
1369,349,5112
1370,496,3375
1371,582,1290
1372,551,3719
1373,524,4126
1374,222,215
1375,983,4233
1376,1405,855
1377,946,892
1378,981,4699
1379,1149,4410
1380,43,883
1381,1212,4929
1382,1392,1709
1383,347,3722
1384,572,2587
1385,361,412
1386,69,1188
1387,1195,877
1388,824,4353
1389,767,2762
1390,73,3412
1391,454,1204
1392,93,3737
1393,328,181
1394,140,5093
1395,229,1489
1396,554,2118
1397,551,4909
1398,1148,2170
1399,1278,5215
1400,837,1030
1401,1284,1374
1402,1296,1349
1403,1444,2434
1404,757,479
1405,1230,3712
1406,534,366
1407,1106,2854
1408,445,4302
1409,878,830
1410,36,2249
1411,166,208
1412,1045,681
1413,300,4118
1414,1212,3230
1415,999,2623
1416,118,2220
1417,398,60
1418,185,4940
1419,111,3294
1420,1439,2154
1421,347,1513
1422,566,4113
1423,443,713
1424,1242,5129
1425,924,223
1426,594,1939
1427,116,2677
1428,1148,3724
1429,339,206
1430,787,1639
1431,1082,2913
1432,415,1296
1433,770,3177
1434,226,2528
1435,884,1405
1436,341,2427
1437,1145,820
1438,615,896
1439,142,2265
1440,1182,3286
1441,797,1241
1442,603,1440
1443,1146,72
1444,1263,1089
1445,1249,4478
1446,311,1809
1447,697,2308
1448,1026,504
1449,640,3389
1450,221,1391
1451,237,1406
1452,218,1805
1453,661,3657
1454,816,4118
1455,826,3450
1456,46,3601
1457,740,227
1458,1329,160
1459,116,1896
1460,749,4285
1461,1483,5024
1462,1383,2969
1463,1276,857
1464,828,5175
1465,42,3354
1466,30,572
1467,308,3131
1468,1151,1006
1469,993,2322
1470,1244,1921
1471,1360,2890
1472,4,936
1473,942,815
1474,1390,2576
1475,441,116
1476,606,1191
1477,864,2886
1478,963,3405
1479,1494,3051
1480,780,4864
1481,846,1241
1482,41,3096
1483,603,529
1484,730,3211
1485,1082,4862
1486,611,4283
1487,293,5180
1488,145,2453
1489,1347,243
1490,1007,3206
1491,13,1996
1492,675,5049
1493,826,226
1494,392,1432
1495,65,2103
1496,534,5020
1497,1478,751
1498,1390,3854
1499,407,4074
1500,60,868
1501,386,513
1502,117,2502
1503,151,3271
1504,392,1950
1505,67,3030
1506,596,1430
1507,331,1793
1508,1242,3848
1509,986,854
1510,136,5079
1511,1194,3411
1512,663,504
1513,973,1611
1514,1273,3561
1515,1098,3878
1516,1318,3250
1517,437,4153
1518,640,4369
1519,932,4240
1520,643,4031
1521,88,2636
1522,333,954
1523,566,1503
1524,885,2847
1525,1069,720
1526,352,1623
1527,148,3366
1528,1339,2592
1529,926,4959
1530,121,4355
1531,745,575
1532,899,3068
1533,1378,2095
1534,1175,4945
1535,535,1559
1536,550,4440
1537,1380,3791
1538,1222,1189
1539,1144,4151
1540,619,942
1541,1297,3207
1542,126,3563
1543,467,4227
1544,1213,1284
1545,257,3263
1546,1384,2366
1547,878,1862
1548,476,2329
1549,620,1375
1550,1163,3811
1551,947,703
1552,1465,4420
1553,1151,4786
1554,1212,1153
1555,611,1378
1556,465,1567
1557,221,3549
1558,1037,531
1559,734,4993
1560,1057,121
1561,293,4631
1562,1001,644
1563,333,3841
1564,435,2207
1565,92,1043
1566,16,4028
1567,245,1500
1568,848,236
1569,122,4545
1570,508,2043
1571,1135,944
1572,31,767
1573,181,2740
1574,709,4469
1575,1380,2760
1576,448,1836
1577,1323,4878
1578,10,4098
1579,289,3705
1580,577,2510
1581,402,91
1582,1111,4797
1583,191,2568
1584,1295,2402
1585,233,2131
1586,55,1836
1587,981,1766
1588,902,3260
1589,609,4478
1590,210,130
1591,70,1079
1592,655,3188
1593,1393,841
1594,1405,102
1595,846,2165
1596,1409,4155
1597,1108,3512
1598,1265,2589
1599,326,4009
1600,725,4661
1601,238,1377
1602,1188,4462
1603,1446,2555
1604,1263,2673
1605,57,1123
1606,453,874
1607,1414,1078
1608,771,2413
1609,414,3237
1610,1179,4649
1611,1130,1987
1612,164,760
1613,1264,1458
1614,196,3905
1615,1235,1790
1616,299,614
1617,242,2177
1618,487,4379
1619,699,189
1620,151,4103
1621,122,347
1622,187,3847
1623,1154,4849
1624,991,3179
1625,56,1109
1626,169,4101
1627,909,1560
1628,1199,2343
1629,1167,2824
1630,856,1888
1631,366,1941
1632,481,4387
1633,1388,2714
1634,710,3795
1635,756,3315
1636,734,4640
1637,1078,2185
1638,1052,845
1639,968,4039
1640,547,4667
1641,96,2191
1642,544,482
1643,324,2717
1644,348,463
1645,360,2990
1646,656,1702
1647,380,3308
1648,299,262
1649,634,1975
1650,508,3157
1651,1241,4049
1652,624,4490
1653,709,3997
1654,1054,172
1655,29,4750
1656,1293,973
1657,510,3596
1658,618,1009
1659,340,2023
1660,263,1339
1661,87,5145
1662,1428,4297
1663,1193,1318
1664,1077,614
1665,329,2217
1666,237,674
1667,598,2005
1668,545,431
1669,1059,2600
1670,388,3334
1671,936,3618
1672,888,4166
1673,1120,279
1674,90,3199
1675,702,5007
1676,1495,143
1677,114,748
1678,1387,3929
1679,1037,4602
1680,126,383
1681,437,35
1682,870,4184
1683,779,3920
1684,195,2667
1685,1371,4461
1686,1220,5133
1687,1389,1856
1688,454,4594
1689,260,1095
1690,529,4219
1691,1194,2751
1692,1068,4185
1693,580,4599
1694,796,1054
1695,1172,1498
1696,549,1095
1697,608,933
1698,770,2380
1699,386,1683
1700,800,1337
1701,1122,4383
1702,325,899
1703,912,1821
1704,493,4429
1705,1376,3904
1706,69,212
1707,234,3893
1708,1054,4533
1709,1006,4962
1710,604,1370
1711,436,3354
1712,355,2508
1713,980,2036
1714,560,1740
1715,429,5120
1716,214,2798
1717,1350,4376
1718,158,418
1719,667,2562
1720,468,1771
1721,1493,616
1722,1312,5134
1723,493,1614
1724,658,2680
1725,385,4582
1726,409,1380
1727,255,1173
1728,1155,2418
1729,1448,3436
1730,955,3097
1731,355,2406
1732,1162,316
1733,1327,3683
1734,1293,4580
1735,1274,4483
1736,1084,4365
1737,294,4431
1738,1004,1768
1739,644,2885
1740,956,3714
1741,1067,2474
1742,1410,2810
1743,992,2991
1744,1310,4572
1745,1007,5102
1746,1278,3758
1747,1238,3503
1748,1395,2506
1749,787,4557
1750,533,2475
1751,444,100
1752,610,2436
1753,17,1737
1754,607,4749
1755,1314,5178
1756,681,4138
1757,318,3633
1758,74,2962
1759,1322,1799
1760,285,793
1761,1392,2107
1762,284,1265
1763,802,4748
1764,333,5141
1765,587,2128
1766,1200,361
1767,67,1189
1768,1430,1280
1769,731,928
1770,979,3405
1771,35,1941
1772,12,4354
1773,841,542
1774,873,3187
1775,194,2307
1776,624,2158
1777,1125,2985
1778,961,3851
1779,719,1607
1780,170,2413
1781,99,310
1782,831,863
1783,1448,1747
1784,566,935
1785,19,2518
1786,1230,764
1787,982,2354
1788,1031,5145
1789,857,591
1790,519,1300
1791,1189,3322
1792,242,1339
1793,1119,2112
1794,231,4107
1795,1489,4036
1796,68,1487
1797,1462,3012
1798,1083,1987
1799,788,1647
1800,1231,4942
1801,551,3635
1802,757,1692
1803,510,4070
1804,1308,2971
1805,1148,2968
1806,1482,4392
1807,275,308
1808,1039,938
1809,976,4370
1810,896,2081
1811,749,246
1812,903,2878
1813,257,3752
1814,829,4382
1815,560,3336
1816,1247,4869
1817,1238,1335
1818,523,2617
1819,209,3129
1820,1164,1251
1821,973,2898
1822,874,4420
1823,568,365
1824,1189,966
1825,439,3017
1826,636,4589
1827,1352,2412
1828,995,770
1829,1231,3715
1830,1270,670
1831,1076,1651
1832,194,3628
1833,1088,2351
1834,502,1243
1835,651,2910
1836,1073,187
1837,635,2753
1838,1476,256
1839,1228,2180
1840,860,1432
1841,273,2558
1842,629,2923
1843,62,2586
1844,407,4669
