,herb,target
175,336,3658
176,1217,3344
177,61,4018
178,1182,1500
179,777,726
180,256,1410
181,809,956
182,931,1731
183,1146,1887
184,119,4543
185,636,1229
186,382,1642
187,1134,3553
188,483,2731
189,348,3058
190,490,242
191,107,1943
192,626,2855
193,420,4977
194,909,1537
195,659,1707
196,1145,1516
197,504,4463
198,6,4237
199,710,1068
200,1020,1824
201,212,3099
202,93,4267
203,1491,2658
204,1452,2837
205,921,319
206,82,2163
207,254,3583
208,715,1609
209,443,710
210,450,4727
211,712,334
212,21,1066
213,558,4099
214,66,5014
215,803,2663
216,639,3704
217,826,1712
218,349,67
219,1099,1536
220,612,5204
221,608,946
222,1490,304
223,1236,3297
224,647,5152
225,87,1250
226,605,656
227,96,863
228,128,3280
229,57,3572
230,600,3338
231,37,2941
232,850,2387
233,1377,4940
234,793,4923
235,302,7
236,890,1674
237,1160,3554
238,119,1458
239,1294,700
240,1363,3501
241,570,80
242,284,4179
243,1023,709
244,450,1247
245,419,1935
246,832,3112
247,243,729
248,1472,1346
249,982,3615
250,505,208
251,187,111
252,348,1417
253,525,4080
254,112,3120
255,1391,3565
256,254,4472
257,933,1172
258,1114,3948
259,327,5031
260,1123,5034
261,101,190
262,1476,4323
263,1417,1811
264,1495,3903
265,1165,4902
266,173,3477
267,418,3384
268,916,1148
269,42,3579
270,700,594
271,988,2576
272,445,5102
273,888,2220
274,690,161
275,559,1042
276,778,1072
277,731,5178
278,138,3108
279,784,1073
280,1453,715
281,994,1689
282,423,1086
283,806,4221
284,482,4416
285,1416,3453
286,31,1467
287,432,1715
288,638,947
289,916,4302
290,1144,3694
291,685,2759
292,1160,483
293,1431,4354
294,753,1040
295,710,4518
296,1467,1375
297,107,4518
298,832,322
299,43,4792
300,722,2179
301,412,4811
302,453,301
303,558,2406
304,1315,3553
305,212,1440
306,913,4497
307,455,3551
308,959,5212
309,548,3211
310,1442,4272
311,487,820
312,177,2326
313,307,122
314,25,946
315,220,3702
316,1056,1118
317,261,3089
318,821,2125
319,1165,432
320,498,710
321,619,4328
322,158,5069
323,395,3104
324,80,2787
325,525,3975
326,872,5099
327,41,1094
328,1017,428
329,558,2972
330,789,2501
331,393,702
332,1058,1609
333,1012,1289
334,1484,1309
335,856,4532
336,809,4008
337,1057,400
338,51,1093
339,188,1829
340,427,5071
341,697,2058
342,1160,2206
343,50,3986
344,5,4092
345,357,4170
346,791,1712
347,1449,260
348,926,1059
349,887,3610
350,578,3200
351,38,2310
352,51,4933
353,426,1554
354,8,61
355,152,1494
356,53,3494
357,693,4176
358,373,323
359,101,2370
360,258,1341
361,1279,4359
362,833,2193
363,1199,308
364,1229,2893
365,809,3595
366,358,1642
367,123,1999
368,566,102
369,353,4096
370,857,2606
371,352,2569
372,1258,1913
373,1187,3318
374,780,567
375,46,4721
376,1451,114
377,908,1644
378,71,3500
379,1363,414
380,503,1904
381,1165,4012
382,1447,3832
383,1004,4812
384,445,2050
385,359,1810
386,643,4864
387,1241,3065
388,879,2633
389,215,2440
390,897,2928
391,108,1858
392,1134,2615
393,1408,254
394,742,4900
395,956,454
396,721,384
397,1142,4600
398,560,2747
399,1455,1315
400,1333,2435
401,502,1292
402,1450,2677
403,1172,1205
404,1130,5137
405,919,355
406,515,3747
407,679,4683
408,5,519
409,1321,1455
410,810,2063
411,195,2910
412,272,3946
413,1013,1091
414,1378,3647
415,1190,2203
416,1247,1522
417,560,3609
418,1410,591
419,223,1215
420,1088,4976
421,673,544
422,755,1481
423,1228,3137
424,1127,4053
425,1347,3163
426,300,977
427,128,698
428,112,3051
429,788,1974
430,722,2210
431,1084,3955
432,999,1100
433,1030,3761
434,1216,3091
435,1378,2151
436,1232,809
437,1138,261
438,1011,2978
439,1313,3159
440,631,4571
441,733,480
442,635,2948
443,1485,1568
444,1283,3546
445,257,325
446,432,3824
447,1001,5024
448,386,4391
449,356,3808
450,903,3674
451,119,952
452,1367,3555
453,1092,4759
454,844,1980
455,1039,5197
456,184,4001
457,1178,1801
458,271,4693
459,900,116
460,1422,155
461,1467,1726
462,523,1212
463,1166,4807
464,61,2862
465,153,3983
466,737,4281
467,243,3703
468,744,4054
469,720,3212
470,1086,3610
471,488,2253
472,1261,1731
473,596,4492
474,946,3195
475,450,3117
476,112,1344
477,1206,2706
478,1370,67
479,1170,3650
480,839,270
481,1356,2983
482,564,4211
483,1045,1769
484,241,2745
485,1017,251
486,306,2220
487,1141,330
488,262,3794
489,1427,3966
490,754,3756
491,1334,4595
492,231,4759
493,1121,4870
494,1114,3032
495,242,1592
496,1469,3473
497,490,2626
498,784,4638
499,726,2315
500,109,1978
501,1155,2013
502,66,1678
503,1171,5074
504,452,3442
505,583,4780
506,495,5204
507,585,2623
508,1431,3828
509,1301,3751
510,1281,4478
511,12,3976
512,757,1402
513,265,2489
514,564,1609
515,935,340
516,354,853
517,1012,3517
518,289,3447
519,1163,4614
520,1180,3159
521,651,762
522,986,3208
523,68,2363
524,1206,2621
525,1070,2943
526,833,314
527,411,1574
528,267,2318
529,787,4395
530,1093,2383
531,1067,1486
532,388,3185
533,1407,3116
534,37,3892
535,1328,3836
536,608,1243
537,9,2835
538,376,2677
539,776,1263
540,1453,240
541,800,3830
542,1134,3387
543,1142,2597
544,907,4117
545,144,3955
546,597,3748
547,701,1324
548,509,2302
549,1271,1
550,1444,2331
551,54,3039
552,354,4373
553,760,492
554,1121,3823
555,1318,5176
556,1085,161
557,1135,329
558,1434,4658
559,1375,306
560,880,1524
561,771,3770
562,269,1557
563,168,4499
564,977,1850
565,697,1415
566,309,1538
567,296,1202
568,85,3596
569,1463,3757
570,16,2221
571,155,1496
572,518,4439
573,780,2277
574,75,8
575,1052,285
576,481,2888
577,997,2624
578,330,599
579,1118,1652
580,61,2190
581,1416,2810
582,1431,2714
583,335,1677
584,703,1310
585,263,4293
586,608,4239
587,514,5016
588,226,296
589,1359,3504
590,381,341
591,1294,1123
592,1166,665
593,1138,2493
594,246,3359
595,691,4214
596,605,3747
597,67,4213
598,926,3447
599,185,476
600,1492,5190
601,1182,2511
602,1113,1562
603,881,4211
604,1014,2521
605,249,3870
606,237,1191
607,107,2856
608,978,3362
609,1009,2914
610,97,4467
611,714,4810
612,1152,846
613,47,3863
614,255,2391
615,108,1712
616,1377,3033
617,991,1629
618,1034,2399
619,1013,235
620,233,2933
621,593,3317
622,1066,4097
623,757,1246
624,1112,4505
625,459,4968
626,173,598
627,165,5206
628,324,804
629,1362,2775
630,716,2748
631,475,1496
632,270,3211
633,270,1472
634,681,1193
635,1317,4066
636,1161,1574
637,429,726
638,178,5147
639,89,1416
640,562,1483
641,1494,78
642,112,2367
643,699,1270
644,429,4396
645,11,3577
646,749,190
647,1277,80
648,483,1054
649,616,2311
650,797,2221
651,783,2018
652,94,4061
653,1079,2216
654,949,1211
655,988,4149
656,1249,5154
657,1306,2000
658,740,3619
659,368,2712
660,1113,1263
661,1310,1921
662,342,1256
663,12,3516
664,1462,2900
665,807,107
666,426,4033
667,575,2726
668,8,3398
669,665,4184
670,1096,4000
671,400,3474
672,237,3918
673,705,4919
674,524,361
675,934,3831
676,616,2052
677,830,3567
678,1147,4056
679,1257,1891
680,1423,5056
681,416,3509
682,969,3539
683,1272,2542
684,322,3655
685,1267,741
686,1339,2336
687,899,3722
688,327,3599
689,985,4079
690,451,4211
691,416,3378
692,102,1078
693,394,818
694,662,1471
695,635,3598
696,654,4317
697,305,4750
698,519,4050
699,300,846
700,1088,1292
701,1211,3104
702,927,1367
703,120,5212
704,781,5125
705,1461,567
706,1082,690
707,1232,4764
708,725,2603
709,1308,2158
710,695,4185
711,1338,1726
712,871,3026
713,339,2607
714,1400,4602
715,461,4597
716,1315,2378
717,1413,5147
718,248,3391
719,1398,3044
720,705,2982
721,757,2432
722,157,1741
723,204,3397
724,605,163
725,652,4160
726,528,3252
727,243,4513
728,592,2866
729,403,3691
730,200,1461
731,544,158
732,495,1774
733,499,4116
734,1007,4342
735,498,3094
736,46,3263
737,866,2679
738,1109,4147
739,119,3183
740,41,4656
741,994,1504
742,496,3792
743,503,1456
744,336,3369
745,341,3307
746,1386,4698
747,1181,3037
748,640,4999
749,749,1748
750,341,5103
751,340,2108
752,317,2289
753,558,801
754,979,1406
755,97,457
756,249,946
757,240,5143
758,171,3767
759,711,1582
760,9,3042
761,394,1886
762,1290,4759
763,557,3424
764,913,146
765,1231,4378
766,715,1488
767,520,4646
768,187,2824
769,391,1702
770,840,3914
771,170,890
772,329,4356
773,1349,4853
774,424,4796
775,1467,3856
776,236,1519
777,78,1425
778,641,1523
779,1277,176
780,584,3241
781,903,824
782,211,4759
783,1364,526
784,1273,457
785,1341,1641
786,1245,3454
787,149,389
788,60,2706
789,775,1414
790,1206,1956
791,752,2022
792,251,3804
793,943,4630
794,898,1872
795,942,3283
796,289,344
797,1094,4863
798,281,1521
799,968,4683
800,1303,1146
801,184,2596
802,947,4917
803,1150,3340
804,563,1378
805,909,3302
806,1468,2365
807,1373,1492
808,354,865
809,1095,512
810,689,3688
811,251,90
812,1462,871
813,892,692
814,1318,5107
815,1348,4521
816,540,2044
817,40,400
818,394,5038
819,623,805
820,550,2151
821,1339,156
822,1312,3181
823,932,5078
824,549,2620
825,827,439
826,158,2357
827,76,4565
828,829,2846
829,1278,108
830,1205,4387
831,121,2990
832,924,3062
833,808,4244
834,867,800
835,564,2766
836,842,1463
837,652,5103
838,948,214
839,267,116
840,451,842
841,1448,4554
842,117,2651
843,318,263
844,1353,4413
845,252,2678
846,441,2402
847,316,3556
848,1006,4152
849,656,3365
850,154,4535
851,1486,888
852,150,3703
853,1331,4583
854,1278,24
855,1489,19
856,1284,4603
857,1427,303
858,690,1653
859,900,5196
860,120,838
861,18,1481
862,676,3117
863,976,4727
864,430,3543
865,294,1076
866,761,2466
867,234,3602
868,551,3069
869,73,1955
870,598,2561
871,721,261
872,1304,1150
873,1015,4101
874,1100,2485
875,47,5192
876,527,4567
877,668,4568
878,694,3821
879,353,2636
880,209,4378
881,1368,1484
882,776,2116
883,822,4002
884,1066,649
885,1308,1423
886,1328,4019
887,473,2129
888,307,907
889,656,1118
890,716,4026
891,1186,1355
892,721,3956
893,1336,1430
894,477,3851
895,1046,4180
896,556,2304
897,1174,3053
898,610,2348
899,93,2014
900,17,4275
901,16,5163
902,1234,851
903,878,2507
904,1353,2421
905,1448,2016
906,110,2498
907,674,1288
908,1019,2814
909,718,5143
910,275,3470
911,1481,2797
912,154,1034
913,583,3199
914,932,2322
915,432,2381
916,46,4680
917,1437,2809
918,532,4834
919,284,2917
920,734,3076
921,695,371
922,57,3330
923,195,3227
924,633,827
925,1059,1868
926,472,706
927,695,422
928,106,4277
929,129,814
930,324,1551
931,21,3010
932,394,2739
933,1177,4368
934,400,2779
935,313,4216
936,1075,1629
937,173,3868
938,413,3358
939,87,1950
940,343,4063
941,1296,2501
942,206,3916
943,476,392
944,1208,5029
945,339,1324
946,322,3910
947,195,3622
948,957,1235
949,572,2820
950,58,3326
951,255,3793
952,1317,3202
953,172,116
954,1184,724
955,88,3404
956,1031,4655
957,562,1479
958,958,402
959,259,5098
960,228,314
961,802,1024
962,42,3232
963,777,3543
964,607,2188
965,948,3144
966,685,3950
967,1176,4283
968,1201,3497
969,1202,4389
970,1487,2438
971,116,4059
972,1022,3077
973,1474,1072
974,1320,3412
975,1451,1245
976,881,2248
977,621,2558
978,456,833
979,725,4180
980,1007,2441
981,1186,657
982,696,1963
983,1042,1675
984,606,4270
985,1330,1156
986,104,1154
987,966,839
988,657,175
989,997,3962
990,516,4666
991,1482,361
992,1331,4170
993,837,4456
994,37,3821
995,1232,1374
996,1167,554
997,1418,490
998,1472,3520
999,975,2777
1000,1194,1763
1001,977,3607
1002,1156,2799
1003,512,3820
1004,1263,2723
1005,52,23
1006,1205,3467
1007,1419,2247
1008,1051,3238
1009,1388,617
1010,1144,3206
1011,1388,1752
1012,112,1229
1013,457,941
1014,125,5180
1015,1224,3192
1016,406,1167
1017,1136,2170
1018,825,3125
1019,239,4978
1020,519,1477
1021,210,2297
1022,341,4160
1023,898,3543
1024,598,3827
1025,1471,4577
1026,1227,3797
1027,86,2352
1028,452,5120
1029,143,2653
1030,673,2731
1031,561,5112
1032,1214,1817
1033,667,540
1034,1103,922
1035,1342,987
1036,678,3250
1037,798,5144
1038,133,5162
1039,243,3884
1040,1015,1711
1041,1368,4403
1042,375,325
1043,143,469
1044,653,3724
1045,404,4335
1046,61,675
1047,1223,4363
1048,7,596
1049,170,228
1050,864,2653
1051,1036,4792
1052,1157,2212
1053,506,117
1054,216,1385
1055,799,2480
1056,1147,576
1057,19,184
1058,74,4218
1059,79,1158
1060,310,4379
1061,1392,2
1062,1409,1997
1063,994,1749
1064,1368,2649
1065,1443,154
1066,563,4561
1067,880,5155
1068,983,3767
1069,654,1968
1070,1405,2370
1071,248,4654
1072,934,3890
1073,72,1248
1074,410,2556
1075,169,3218
1076,1396,1912
1077,1342,1368
1078,545,4709
1079,1434,4773
1080,1426,489
1081,1241,2215
1082,305,3579
1083,70,2126
1084,987,1580
1085,543,4794
1086,845,1320
1087,508,798
1088,235,4289
1089,1178,3114
1090,84,4121
1091,29,1052
1092,1013,4300
1093,818,1745
1094,1204,559
1095,26,4023
1096,1223,596
1097,846,2161
1098,655,2946
1099,842,4685
1100,711,689
1101,581,4436
1102,78,2069
1103,1029,2364
1104,952,4984
1105,604,635
1106,637,183
1107,1048,3343
1108,838,1727
1109,256,4502
1110,396,1891
1111,893,1134
1112,1224,5054
1113,1233,2419
1114,865,4918
1115,370,1583
1116,1000,2472
1117,1413,613
1118,887,2400
1119,1060,4881
1120,1495,255
1121,58,1268
1122,135,1292
1123,754,2515
1124,1003,4847
1125,908,4795
1126,321,4146
1127,272,2642
1128,503,587
1129,1203,3892
1130,978,2482
1131,1323,1583
1132,180,1233
1133,616,2094
1134,149,248
1135,712,3501
1136,1435,3330
1137,821,753
1138,1047,1642
1139,699,1039
1140,233,454
1141,1189,3499
1142,1279,4050
1143,1263,90
1144,56,1399
1145,489,2293
1146,306,1479
1147,790,2132
1148,655,300
1149,444,340
1150,506,3481
1151,297,891
1152,389,3603
1153,21,4676
1154,429,4354
1155,2,4137
1156,638,1317
1157,1024,3889
1158,1299,2795
1159,396,2689
1160,1018,3936
1161,705,3650
1162,426,3309
1163,7,3125
1164,523,3938
1165,560,3505
1166,94,2298
1167,29,4537
1168,1111,2319
1169,239,734
1170,1291,630
1171,1191,50
1172,621,3065
1173,1431,2167
1174,140,2139
1175,1020,4444
1176,216,4587
1177,463,2286
1178,816,3209
1179,1098,2377
1180,731,4155
1181,991,1600
1182,686,5197
1183,189,1336
1184,857,260
1185,633,3384
1186,1217,1828
1187,1344,2702
1188,794,936
1189,884,3571
1190,663,1736
1191,1055,3734
1192,41,76
1193,698,3551
1194,292,373
1195,271,446
1196,83,686
1197,259,450
1198,433,584
1199,952,4574
1200,956,3637
1201,1478,4732
1202,693,5118
1203,911,3428
1204,576,6
1205,1335,1167
1206,750,75
1207,478,3852
1208,528,2583
1209,867,4566
1210,1311,2811
1211,655,2492
1212,346,3003
1213,436,5060
1214,1,2641
1215,159,554
1216,1384,221
1217,326,3100
1218,727,1554
1219,462,4267
1220,283,2309
1221,1466,3227
1222,28,3051
1223,839,4167
1224,1303,3381
1225,1465,3296
1226,638,3304
1227,387,1448
1228,931,4265
1229,223,4426
1230,1070,2647
1231,1346,4167
1232,404,4765
1233,626,4221
1234,786,1256
1235,352,3834
1236,1023,1276
1237,1275,2583
1238,999,4361
1239,1043,1387
1240,93,5022
1241,840,3677
1242,917,1883
1243,270,2130
1244,1417,2873
1245,1147,2737
1246,646,984
1247,508,696
1248,108,5148
1249,719,3282
1250,719,2362
1251,501,2580
1252,328,1099
1253,1257,1575
1254,918,1189
1255,1063,2189
1256,879,1604
1257,574,4776
1258,777,4069
1259,452,421
1260,161,2995
1261,1269,4756
1262,1177,2134
1263,790,1721
1264,159,4665
1265,448,1294
1266,1406,688
1267,920,3178
1268,299,794
1269,1386,131
1270,117,2716
1271,1214,4901
1272,164,2857
1273,656,616
1274,853,147
1275,1192,1366
1276,558,325
1277,974,4289
1278,498,4724
1279,1066,3524
1280,392,619
1281,799,4378
1282,330,1768
1283,1341,5083
1284,226,3740
1285,1074,923
1286,111,328
1287,858,2033
1288,106,167
1289,567,633
1290,632,5023
1291,132,728
1292,1098,1549
1293,700,2222
1294,1312,1146
1295,1156,3209
1296,810,1901
1297,1065,4823
1298,384,2569
1299,735,3968
1300,93,1940
1301,684,9
1302,797,1172
1303,951,2720
1304,687,1071
1305,1103,2466
1306,473,2467
1307,982,3619
1308,1125,4040
1309,917,3265
1310,444,1428
1311,286,1417
1312,846,1588
1313,1340,4068
1314,689,2817
1315,590,3368
1316,285,4285
1317,1473,5106
1318,550,840
1319,166,1966
1320,234,1780
1321,879,3653
1322,703,7
1323,91,1652
1324,46,1509
1325,1241,2652
1326,1331,289
1327,485,39
1328,1220,803
1329,274,5138
1330,1136,3773
1331,956,1886
1332,1355,1177
1333,1059,785
1334,915,82
1335,988,1064
1336,101,4545
1337,81,4177
1338,94,2424
1339,1431,1319
1340,414,1535
1341,863,1866
1342,1049,2671
1343,1166,5186
1344,793,2485
1345,1153,2448
1346,1411,5209
1347,594,2483
1348,285,2453
1349,781,1843
1350,561,2031
1351,250,2327
1352,781,3307
1353,1435,4589
1354,1323,5077
1355,1249,23
1356,864,2923
1357,274,1259
1358,1357,3052
1359,277,2530
1360,965,1112
1361,1124,307
1362,276,343
1363,1359,4046
1364,479,2225
1365,336,3844
1366,476,432
1367,305,1771
1368,80,2280
1369,234,60
1370,48,1377
1371,925,3516
1372,785,2587
1373,289,4720
1374,423,449
1375,681,2352
1376,33,2182
1377,51,51
1378,1021,392
1379,921,241
1380,1171,1351
1381,1432,225
1382,855,3908
1383,1280,2871
1384,360,4363
1385,1099,1822
1386,511,927
1387,980,2916
1388,417,3870
1389,1404,5126
1390,82,1991
1391,710,4129
1392,1403,3217
1393,262,2248
1394,786,2974
1395,1330,2907
1396,1319,4624
1397,259,3794
1398,972,3772
1399,1243,2831
1400,1254,1410
1401,569,872
1402,134,3737
1403,829,3086
1404,423,3971
1405,1453,1572
1406,351,4996
1407,1348,997
1408,727,1439
1409,43,1339
1410,610,2600
1411,223,4537
1412,956,1272
1413,788,193
1414,653,3857
1415,721,178
1416,514,2342
1417,589,1740
1418,1404,3551
1419,1361,3686
1420,1336,3828
1421,589,33
1422,408,2719
1423,1473,5213
1424,1303,767
1425,658,1088
1426,886,1463
1427,1187,5177
1428,1243,2188
1429,1136,3936
1430,349,1280
1431,875,3983
1432,38,4663
1433,1440,4770
1434,1118,4001
1435,775,1524
1436,1209,823
1437,851,1509
1438,120,4969
1439,1039,1126
1440,864,2683
1441,76,2963
1442,63,1529
1443,494,1048
1444,1274,2511
1445,62,1111
1446,1138,2892
1447,541,1101
1448,422,3310
1449,1137,729
1450,132,294
1451,90,3840
1452,180,1935
1453,441,2278
1454,400,3194
1455,1309,579
1456,460,1744
1457,708,161
1458,16,1027
1459,1413,513
1460,17,2084
1461,444,4006
1462,1268,3930
1463,132,316
1464,1155,3779
1465,1379,1440
1466,823,4403
1467,683,792
1468,935,3342
1469,299,2868
1470,150,4236
1471,38,3153
1472,970,75
1473,1234,3762
1474,130,4652
1475,415,5142
1476,1314,588
1477,160,3563
1478,1095,1572
1479,384,1805
1480,1127,2384
1481,1084,1796
1482,591,4861
1483,990,388
1484,118,861
1485,4,2119
1486,413,1008
1487,575,1755
1488,663,1177
1489,890,2362
1490,429,4806
1491,806,3352
1492,1280,575
1493,298,1224
1494,15,2447
1495,828,2817
1496,1046,1744
1497,611,850
1498,408,1440
1499,320,2716
1500,102,4040
1501,787,1356
1502,582,1676
1503,965,4319
1504,1100,3341
1505,319,1698
1506,724,3857
1507,1230,2329
1508,1316,5154
1509,856,1874
1510,86,286
1511,1302,2764
1512,229,5091
1513,909,5183
1514,1112,3953
1515,1189,4117
1516,611,4921
1517,460,4272
1518,980,4073
1519,227,5006
1520,946,3476
1521,224,2636
1522,579,2514
1523,859,3394
1524,1097,3169
1525,205,4172
1526,1293,2766
1527,68,1894
1528,477,4955
1529,863,1042
1530,1039,1727
1531,1081,1351
1532,1364,3108
1533,886,1203
1534,499,2641
1535,356,762
1536,553,4438
1537,895,363
1538,5,4137
1539,1161,2775
1540,1150,2858
1541,1416,3328
1542,1217,4274
1543,170,4109
1544,1458,3549
1545,484,4238
1546,777,2111
1547,1444,1930
1548,647,3101
1549,40,4000
1550,444,3420
1551,759,3566
1552,1487,875
1553,1195,938
1554,199,1566
1555,509,2330
1556,1002,2767
1557,12,3003
1558,238,1657
1559,647,4751
1560,98,618
1561,895,291
1562,986,525
1563,1184,3537
1564,631,2459
1565,365,1242
1566,1075,4987
1567,516,332
1568,734,2230
1569,366,2753
1570,1446,2693
1571,446,1955
1572,211,3135
1573,1394,1330
1574,118,3534
1575,919,2986
1576,217,3573
1577,237,225
1578,934,4046
1579,283,3616
1580,1101,2596
1581,1198,1869
1582,399,3756
1583,97,4038
1584,93,1120
1585,386,1420
1586,147,1669
1587,1451,542
1588,1200,3315
1589,1220,2980
1590,1242,4648
1591,396,3675
1592,462,3651
1593,535,3135
1594,620,3259
1595,793,2845
1596,569,3419
1597,626,229
1598,133,4260
1599,181,1905
1600,878,4611
1601,490,781
1602,1358,3830
1603,155,1975
1604,306,2980
1605,962,3036
1606,389,945
1607,454,3990
1608,1425,507
1609,1330,2905
1610,15,3811
1611,1153,2244
1612,40,3194
1613,1496,4372
1614,952,362
1615,260,4465
1616,251,3029
1617,1018,4394
1618,948,1424
1619,730,1511
1620,1174,577
1621,1295,2829
1622,559,1059
1623,1458,4272
1624,1483,4705
1625,1140,1257
1626,986,2532
1627,144,4046
1628,183,3614
1629,206,4487
1630,511,4275
1631,1336,1543
1632,680,1344
1633,95,2147
1634,611,869
1635,1045,3623
1636,1082,5186
1637,1196,3968
1638,526,262
1639,760,4136
1640,607,4709
1641,1274,4033
1642,1051,2978
1643,345,2284
1644,517,2155
1645,431,4438
1646,862,4804
1647,560,2028
1648,377,4940
1649,1230,1167
1650,239,4502
1651,1241,2546
1652,327,1269
1653,999,3759
1654,1377,3638
1655,278,4386
1656,250,2782
1657,76,3696
1658,584,674
1659,1104,253
1660,466,3845
1661,280,289
1662,316,3766
1663,781,2532
1664,762,2627
1665,1165,2842
1666,544,2041
1667,876,4932
1668,569,2480
1669,1188,4285
1670,1372,5118
1671,126,1158
1672,191,1310
1673,1108,5131
1674,16,561
1675,166,3115
1676,886,3325
1677,1264,2168
1678,679,305
1679,201,889
1680,1299,3938
1681,666,1604
1682,1383,2862
1683,1035,2018
1684,35,4620
1685,493,3575
1686,1380,3593
1687,1366,4235
1688,1104,2096
1689,1273,3741
1690,351,438
1691,1324,1700
1692,202,4968
1693,825,4765
1694,1026,5050
1695,493,2324
1696,1352,3201
1697,515,435
1698,410,5160
1699,475,756
1700,321,4904
1701,957,4617
1702,60,3649
1703,1239,1284
1704,53,1058
1705,240,29
1706,312,3223
1707,1015,2392
1708,520,2206
1709,718,896
1710,1414,2621
1711,104,1552
1712,927,1791
1713,151,1402
1714,451,2980
1715,1154,3005
1716,270,3481
1717,1056,3443
1718,758,3134
1719,1216,772
1720,890,892
1721,163,4707
1722,594,4903
1723,509,1498
1724,1117,5115
1725,41,619
1726,1244,2582
1727,486,1857
1728,352,253
1729,198,2806
1730,486,3243
1731,1220,1391
1732,1268,3121
1733,323,3850
1734,1282,2283
1735,877,5062
1736,835,2472
1737,537,1751
1738,158,738
1739,587,4764
1740,836,1938
1741,869,4807
1742,102,2607
1743,509,2658
1744,678,4739
1745,287,10
1746,868,841
1747,344,796
1748,396,2895
1749,585,414
1750,40,4810
1751,429,3646
1752,956,727
1753,77,4066
1754,549,1087
1755,1053,107
1756,1418,2551
1757,286,5170
1758,681,4028
1759,805,3949
1760,176,4411
1761,206,712
1762,1380,4106
1763,1366,2030
1764,405,914
1765,425,4077
1766,1326,4992
1767,1291,1090
1768,23,3411
1769,60,24
1770,1342,2190
1771,1157,2037
1772,99,2988
1773,1083,4453
1774,1266,3554
1775,645,4682
1776,284,778
1777,552,4804
1778,939,2392
1779,1152,1943
1780,195,1067
1781,692,1269
1782,419,2730
1783,881,3976
1784,493,1523
1785,847,2498
1786,1,4922
1787,602,188
1788,1490,1255
1789,55,2478
1790,146,4258
1791,1441,1036
1792,1036,545
1793,920,4121
1794,936,462
1795,1258,514
1796,533,5098
1797,714,128
1798,523,3842
1799,797,1592
1800,839,2292
1801,696,2267
1802,1121,336
1803,1361,2478
1804,390,2419
1805,1287,4919
1806,780,4294
1807,663,1523
1808,770,4212
1809,419,1932
1810,1383,4910
1811,875,3102
1812,926,994
1813,63,4908
1814,973,4634
1815,1071,4817
1816,175,4767
1817,406,2577
1818,1200,3843
1819,263,1127
1820,1007,1397
1821,1184,2389
1822,1327,1038
1823,663,2957
1824,783,539
1825,989,3501
1826,163,487
1827,77,268
1828,152,1429
1829,218,3346
1830,233,743
1831,1124,2012
1832,1197,1168
1833,1436,570
1834,892,1260
1835,1191,2367
1836,1045,497
1837,337,4921
1838,163,2265
1839,788,208
1840,698,5153
1841,226,3617
1842,452,1216
1843,274,2227
