,herb,target
995,373,4982
996,138,988
997,101,818
998,1267,2177
999,894,4617
1000,1482,4825
1001,869,1027
1002,1461,4871
1003,907,3108
1004,198,3814
1005,593,1390
1006,434,4985
1007,614,526
1008,683,1165
1009,531,4978
1010,1252,3777
1011,695,3738
1012,1235,3281
1013,133,3355
1014,59,1949
1015,1094,4841
1016,257,2618
1017,1395,4026
1018,566,1194
1019,504,1215
1020,1487,140
1021,1093,2338
1022,45,3122
1023,438,3764
1024,319,2453
1025,120,3135
1026,59,2724
1027,639,3017
1028,553,3072
1029,1083,4362
1030,180,4399
1031,1122,176
1032,184,4959
1033,372,4236
1034,1071,2744
1035,358,2879
1036,1366,1830
1037,1360,3611
1038,338,2613
1039,417,3119
1040,507,3375
1041,593,3860
1042,610,1432
1043,947,957
1044,1188,4513
1045,1358,3937
1046,1200,2570
1047,271,4100
1048,549,1391
1049,354,660
1050,749,1315
1051,741,1828
1052,309,3082
1053,1141,1805
1054,640,1404
1055,1342,35
1056,12,2093
1057,933,222
1058,948,654
1059,1450,117
1060,1491,4731
1061,1171,2966
1062,1183,1017
1063,1072,1818
1064,792,5040
1065,1087,435
1066,956,3016
1067,1460,4508
1068,249,1607
1069,290,472
1070,485,1233
1071,743,1454
1072,39,3777
1073,878,4617
1074,921,2917
1075,1276,1316
1076,1189,4733
1077,526,1721
1078,240,3800
1079,1422,4297
1080,262,3340
1081,1063,5046
1082,1392,1467
1083,1258,1150
1084,1287,4476
1085,1420,600
1086,1211,84
1087,884,368
1088,834,319
1089,1108,3642
1090,1496,3700
1091,932,1173
1092,284,1821
1093,845,1557
1094,1006,1602
1095,855,1943
1096,909,391
1097,546,2991
1098,380,1056
1099,780,2763
1100,1057,1993
1101,143,1241
1102,430,1700
1103,819,534
1104,871,776
1105,758,4511
1106,492,196
1107,926,4576
1108,103,4403
1109,587,4010
1110,569,2744
1111,1219,3427
1112,348,4572
1113,581,4927
1114,34,3632
1115,851,2213
1116,124,2464
1117,971,4686
1118,762,4700
1119,1360,4953
1120,304,4982
1121,21,1973
1122,1339,1240
1123,254,4965
1124,357,3337
1125,54,4076
1126,1183,1548
1127,126,1401
1128,190,3619
1129,129,3536
1130,1070,791
1131,478,2999
1132,963,1936
1133,285,4092
1134,1209,1852
1135,60,4600
1136,966,1203
1137,697,1753
1138,1415,5158
1139,1392,4966
1140,423,4754
1141,1101,4472
1142,1067,3052
1143,224,2961
1144,1051,2747
1145,24,204
1146,1143,901
1147,576,2420
1148,1110,1690
1149,592,2887
1150,912,4474
1151,777,687
1152,931,749
1153,1203,1268
1154,1056,2248
1155,1265,1484
1156,508,3102
1157,496,2820
1158,382,171
1159,1337,3543
1160,279,453
1161,1095,190
1162,182,402
1163,486,1764
1164,680,436
1165,176,2874
1166,1383,4277
1167,237,468
1168,1124,979
1169,180,2839
1170,1176,3534
1171,1068,2973
1172,500,745
1173,703,726
1174,1480,212
1175,1159,4960
1176,435,4478
1177,727,2100
1178,523,4947
1179,508,3433
1180,1384,4593
1181,1372,2959
1182,784,2770
1183,472,1646
1184,427,5142
1185,253,952
1186,334,3867
1187,1317,913
1188,1087,2256
1189,1333,2389
1190,1198,1033
1191,566,3905
1192,1290,1331
1193,1047,3091
1194,28,4149
1195,689,4321
1196,1399,3767
1197,293,4045
1198,728,1254
1199,112,4969
1200,168,4742
1201,315,2316
1202,135,4766
1203,125,3650
1204,345,4239
1205,12,2636
1206,1300,270
1207,13,3215
1208,1025,984
1209,41,4878
1210,414,2110
1211,1240,5058
1212,978,224
1213,1401,162
1214,608,288
1215,994,3195
1216,265,1946
1217,1137,5132
1218,1374,425
1219,1329,988
1220,893,1013
1221,1492,63
1222,1016,3705
1223,1447,5045
1224,911,876
1225,491,1792
1226,573,3302
1227,134,1023
1228,152,3089
1229,756,900
1230,1069,2676
1231,1168,506
1232,437,4002
1233,26,2150
1234,458,1995
1235,601,1897
1236,901,2416
1237,1133,1993
1238,620,3977
1239,1053,725
1240,882,1274
1241,545,2644
1242,1415,2658
1243,278,4152
1244,367,9
1245,1091,865
1246,778,69
1247,1026,4976
1248,500,4070
1249,1036,659
1250,771,2770
1251,189,5110
1252,485,2203
1253,911,1041
1254,573,1907
1255,892,3976
1256,821,1157
1257,64,4679
1258,485,2777
1259,733,3846
1260,1325,2768
1261,302,2814
1262,1193,4347
1263,1228,221
1264,1391,2285
1265,573,3867
1266,963,171
1267,1342,4242
1268,1417,3962
1269,582,5162
1270,1314,3045
1271,1496,2996
1272,1438,3409
1273,770,3462
1274,110,3155
1275,876,3016
1276,1312,3571
1277,571,4106
1278,1470,3093
1279,856,229
1280,1219,2390
1281,1151,1589
1282,1054,4731
1283,813,23
1284,790,3578
1285,886,2472
1286,782,3412
1287,327,3194
1288,460,2385
1289,212,2688
1290,869,764
1291,695,2952
1292,92,1302
1293,1102,1384
1294,932,1572
1295,850,797
1296,1319,4525
1297,644,1187
1298,55,3097
1299,1274,1091
1300,417,1950
1301,871,3786
1302,377,129
1303,1393,4378
1304,1201,3839
1305,277,1217
1306,153,3159
1307,124,4113
1308,1273,3807
1309,433,1346
1310,3,4461
1311,475,2225
1312,297,2241
1313,390,628
1314,362,4387
1315,913,670
1316,444,2455
1317,977,28
1318,157,5097
1319,1395,2322
1320,689,3006
1321,152,2732
1322,477,4557
1323,1160,2226
1324,875,1782
1325,898,2786
1326,642,4447
1327,910,750
1328,225,3370
1329,510,3523
1330,1489,1074
1331,1039,838
1332,1425,1355
1333,131,1250
1334,319,1061
1335,294,2133
1336,961,882
1337,583,226
1338,544,2965
1339,581,4006
1340,1056,3278
1341,581,3625
1342,512,1077
1343,1329,2419
1344,498,4485
1345,1355,843
1346,112,1995
1347,1431,254
1348,900,955
1349,1262,3634
1350,593,4695
1351,751,4427
1352,1314,2571
1353,990,4107
1354,678,2771
1355,852,3049
1356,1102,5096
1357,544,4197
1358,153,4771
1359,1293,4663
1360,573,931
1361,1209,233
1362,433,2190
1363,334,3673
1364,887,3529
1365,249,90
1366,1008,1968
1367,1489,126
1368,734,4734
1369,1474,2898
1370,234,4312
1371,421,721
1372,1353,3852
1373,474,5171
1374,520,3755
1375,1016,3501
1376,101,4970
1377,201,2110
1378,772,2058
1379,872,3633
1380,652,2138
1381,321,4723
1382,151,4200
1383,675,2440
1384,1448,3780
1385,1074,3878
1386,1009,4696
1387,395,3223
1388,1261,317
1389,625,486
1390,177,151
1391,1391,4544
1392,623,1969
1393,1357,3670
1394,1412,4935
1395,824,1768
1396,1353,4840
1397,1438,439
1398,1240,4464
1399,1481,4280
1400,677,3103
1401,890,1375
1402,1018,1481
1403,168,1539
1404,108,1705
1405,1309,1857
1406,386,3732
1407,888,1972
1408,872,2677
1409,415,3367
1410,1275,1535
1411,574,2870
1412,19,4036
1413,58,4266
1414,1062,2859
1415,1352,1557
1416,1037,3459
1417,1113,3573
1418,1335,1293
1419,904,2115
1420,142,3890
1421,568,4
1422,460,1225
1423,131,3297
1424,1140,1042
1425,414,949
1426,252,2581
1427,1434,3261
1428,1247,4148
1429,1324,1898
1430,868,2020
1431,962,1708
1432,538,5024
1433,966,2191
1434,833,4561
1435,1058,4517
1436,57,2220
1437,20,5058
1438,949,826
1439,85,4697
1440,1245,671
1441,850,675
1442,485,3991
1443,1001,438
1444,134,1510
1445,917,3650
1446,1137,669
1447,671,2196
1448,620,2143
1449,168,4380
1450,994,478
1451,665,2935
1452,6,136
1453,216,697
1454,187,2817
1455,562,2160
1456,744,828
1457,266,897
1458,533,1053
1459,679,556
1460,1082,3899
1461,31,5036
1462,66,2765
1463,220,2879
1464,99,4814
1465,1041,2342
1466,1244,3892
1467,922,3584
1468,702,3248
1469,971,1546
1470,233,2166
1471,842,321
1472,950,3496
1473,355,4753
1474,716,1365
1475,1140,2477
1476,455,1607
1477,571,176
1478,334,2935
1479,802,4274
1480,223,3582
1481,263,2319
1482,144,1605
1483,184,3138
1484,784,3504
1485,895,3833
1486,581,3957
1487,407,3726
1488,695,1152
1489,824,5088
1490,336,3527
1491,564,530
1492,622,2900
1493,226,3368
1494,191,741
1495,1227,2973
1496,687,4219
1497,1173,255
1498,153,1529
1499,1146,1412
1500,324,2529
1501,1290,2719
1502,702,3827
1503,616,617
1504,977,2544
1505,1179,3411
1506,1049,4632
1507,186,3085
1508,275,4474
1509,126,3204
1510,170,1606
1511,1102,2267
1512,1347,4853
1513,915,1322
1514,1259,3438
1515,228,3313
1516,553,2251
1517,1490,3437
1518,1360,4653
1519,626,2086
1520,1114,4381
1521,104,4985
1522,387,1665
1523,142,1694
1524,760,1497
1525,1074,4695
1526,1238,3959
1527,1024,2001
1528,159,1572
1529,12,4520
1530,999,4177
1531,247,2814
1532,934,776
1533,261,4459
1534,713,539
1535,824,3439
1536,863,1627
1537,866,1142
1538,1302,511
1539,1066,3139
1540,933,3759
1541,41,4779
1542,914,2890
1543,27,2389
1544,289,437
1545,303,1808
1546,1471,4947
1547,1223,817
1548,976,2304
1549,553,981
1550,792,3309
1551,1003,3224
1552,601,4927
1553,780,4711
1554,185,581
1555,1059,2154
1556,649,3020
1557,1411,3961
1558,900,2365
1559,148,2571
1560,1474,2645
1561,1478,2052
1562,593,3981
1563,17,4020
1564,8,4160
1565,1060,477
1566,1087,3057
1567,129,4968
1568,1280,2494
1569,1409,1799
1570,557,2369
1571,1143,4927
1572,1078,4884
1573,144,2617
1574,271,1589
1575,144,858
1576,1306,3549
1577,72,2615
1578,74,1962
1579,1357,475
1580,1163,5198
1581,17,4344
1582,1244,2469
1583,613,1294
1584,229,3487
1585,1488,551
1586,1084,4947
1587,844,3733
1588,53,4895
1589,416,4145
1590,932,58
1591,237,1053
1592,766,983
1593,992,3479
1594,909,4395
1595,1379,20
1596,43,4773
1597,756,1713
1598,1046,2394
1599,521,4412
1600,832,731
1601,988,3304
1602,1187,216
1603,848,1462
1604,622,4468
1605,585,5199
1606,1367,4465
1607,254,5009
1608,1171,1428
1609,1286,1814
1610,1454,978
1611,1307,3688
1612,1320,206
1613,118,2648
1614,723,3353
1615,1474,2706
1616,592,4268
1617,392,1053
1618,944,2444
1619,352,606
1620,227,4869
1621,157,5085
1622,334,236
1623,894,1071
1624,913,2719
1625,1248,1847
1626,542,4779
1627,428,708
1628,74,4695
1629,431,5135
1630,787,4330
1631,555,938
1632,1002,915
1633,950,891
1634,943,1914
1635,1384,2256
1636,959,4026
1637,561,2480
1638,961,604
1639,621,1306
1640,1143,2900
1641,1265,3625
1642,1235,2423
1643,518,649
1644,53,372
1645,1268,1804
1646,584,815
1647,963,4539
1648,432,2729
1649,488,3570
1650,724,3648
1651,1481,4882
1652,1072,2816
1653,836,4271
1654,1456,1616
1655,155,3274
1656,629,3095
1657,43,3462
1658,1401,2148
1659,1239,2569
1660,1283,2814
1661,1202,1369
1662,1279,4276
1663,138,2490
1664,1220,989
1665,493,1260
1666,1173,561
1667,157,2460
1668,1143,3050
1669,698,4732
1670,214,1125
1671,544,2848
1672,1061,1946
1673,1165,2026
1674,1316,3769
1675,1420,4139
1676,649,3007
1677,1383,5049
1678,466,3338
1679,521,1465
1680,828,2085
1681,1205,2849
1682,566,1380
1683,1417,5042
1684,86,1687
1685,91,5164
1686,1326,554
1687,627,3435
1688,910,3104
1689,259,359
1690,888,4339
1691,731,58
1692,180,1334
1693,1016,40
1694,638,2366
1695,1021,45
1696,537,4063
1697,573,1823
1698,459,3752
1699,890,4523
1700,1051,188
1701,954,36
1702,650,4133
1703,849,1671
1704,165,1954
1705,1134,161
1706,625,1048
1707,1380,962
1708,1389,1315
1709,331,354
1710,1411,3383
1711,254,4098
1712,1201,572
1713,1135,1945
1714,1366,2165
1715,100,1697
1716,344,1964
1717,675,4220
1718,0,3074
1719,1102,2894
1720,1441,2819
1721,1372,4237
1722,1023,2009
1723,912,5108
1724,604,1826
1725,609,2909
1726,347,1554
1727,758,1080
1728,439,2675
1729,940,805
1730,960,926
1731,733,2408
1732,1305,81
1733,993,2375
1734,1255,1690
1735,127,941
1736,1253,3404
1737,310,3201
1738,1288,4544
1739,278,3422
1740,1360,2442
1741,101,135
1742,323,3435
1743,286,371
1744,365,257
1745,1381,3074
1746,1292,5051
1747,316,198
1748,725,3481
1749,1378,538
1750,396,5191
1751,1199,1357
1752,260,1228
1753,932,1536
1754,492,423
1755,674,2614
1756,719,3280
1757,1318,305
1758,692,2833
1759,917,3899
1760,442,1606
1761,864,1159
1762,475,1316
1763,1026,462
1764,239,2824
1765,807,2812
1766,750,4928
1767,782,2986
1768,986,423
1769,1493,595
1770,414,579
1771,1077,5046
1772,1310,2878
1773,541,3274
1774,1362,4226
1775,779,3064
1776,117,3757
1777,294,4138
1778,687,3585
1779,1069,4083
1780,383,3093
1781,1422,4401
1782,424,2624
1783,1491,4932
1784,61,3247
1785,1235,2644
1786,292,737
1787,948,2448
1788,150,1947
1789,17,3298
1790,1210,3933
1791,776,2252
1792,1432,4092
1793,272,3596
1794,342,2298
1795,512,2031
1796,204,3485
1797,270,3315
1798,351,2172
1799,360,3943
1800,1416,1009
1801,40,1301
1802,220,4616
1803,1246,1853
1804,864,499
1805,719,2509
1806,960,3849
1807,516,4708
1808,349,4258
1809,1342,2539
1810,54,505
1811,803,1791
1812,820,19
1813,1459,4680
1814,548,2304
1815,34,3897
1816,236,3758
1817,1213,991
1818,666,2543
1819,521,3357
1820,488,2330
1821,996,1171
1822,1004,1794
1823,1277,4549
1824,1138,2991
1825,753,2137
1826,151,1864
1827,32,3785
1828,241,1995
1829,1121,4828
1830,371,994
1831,1229,3723
1832,1271,674
1833,1287,2475
1834,824,3742
1835,1419,3566
1836,384,1405
1837,329,1910
1838,45,1183
