,herb,target
282,557,5135
283,114,2827
284,638,1588
285,1003,959
286,1222,5197
287,186,2868
288,1092,4467
289,669,4344
290,1159,1800
291,1216,1742
292,634,3517
293,1323,346
294,958,2896
295,876,4171
296,369,2963
297,297,4988
298,181,1347
299,1494,4316
300,245,678
301,221,4375
302,918,2622
303,1485,4679
304,1214,3258
305,693,1648
306,387,4556
307,1154,4397
308,214,2440
309,954,2121
310,674,1168
311,576,613
312,1424,3629
313,166,1361
314,276,1968
315,1164,4518
316,86,2284
317,932,1827
318,1472,2159
319,485,4209
320,1125,3838
321,479,2589
322,1025,4991
323,674,3161
324,664,3817
325,635,2619
326,954,4507
327,1198,3711
328,86,215
329,462,127
330,785,2969
331,1200,1856
332,83,1256
333,450,1347
334,362,4402
335,556,3924
336,31,2047
337,805,5136
338,437,234
339,554,3906
340,418,3421
341,228,2802
342,998,5205
343,402,3876
344,648,3302
345,1461,2133
346,62,4687
347,683,1614
348,1460,1491
349,156,2090
350,666,1163
351,1495,2779
352,767,2264
353,838,1607
354,410,196
355,684,4201
356,995,2029
357,235,1272
358,1398,3596
359,1427,3436
360,578,2113
361,974,3904
362,1363,1714
363,688,4695
364,809,3405
365,704,1505
366,1264,4765
367,757,685
368,536,3193
369,1407,2584
370,597,2920
371,43,4375
372,1052,605
373,439,4901
374,1181,5105
375,822,4419
376,754,2592
377,94,427
378,95,2642
379,80,3614
380,252,1439
381,410,962
382,1300,1180
383,1130,3750
384,922,4376
385,813,1364
386,615,1647
387,21,4346
388,1426,231
389,719,3659
390,1445,2847
391,855,3289
392,747,698
393,623,2813
394,268,2490
395,127,2194
396,253,542
397,228,2746
398,1357,342
399,1474,4333
400,443,4170
401,94,2027
402,607,3371
403,1320,4148
404,0,578
405,92,756
406,946,3451
407,1256,657
408,272,3104
409,102,3526
410,512,3417
411,530,4468
412,842,1270
413,341,3665
414,1272,283
415,1059,2685
416,201,4192
417,434,1131
418,1374,3479
419,885,4457
420,102,4363
421,759,2460
422,1069,4757
423,292,1617
424,354,5102
425,1152,263
426,1247,532
427,108,2647
428,623,4523
429,712,2139
430,428,2247
431,138,4010
432,337,4746
433,1267,5114
434,1192,1690
435,513,2665
436,964,4024
437,1093,3129
438,1493,1119
439,980,426
440,670,1846
441,1387,1415
442,1474,917
443,62,3420
444,854,3316
445,215,649
446,18,4144
447,552,4170
448,1223,3459
449,339,5130
450,200,2904
451,642,695
452,302,2036
453,176,2536
454,275,2438
455,295,4425
456,834,3277
457,1237,1807
458,1148,1481
459,436,3336
460,624,2869
461,193,2833
462,420,1321
463,484,213
464,1077,840
465,1058,1910
466,201,473
467,79,3553
468,1044,333
469,198,3299
470,496,4983
471,24,3766
472,413,2585
473,189,2894
474,1457,4096
475,361,1789
476,826,2741
477,1112,3107
478,1213,4224
479,1307,4786
480,1135,4852
481,257,4849
482,1194,2530
483,493,5016
484,355,3847
485,565,1156
486,965,4106
487,893,3664
488,1435,4582
489,307,2346
490,62,721
491,813,1859
492,626,2368
493,768,3737
494,40,2690
495,31,1596
496,357,1319
497,667,1225
498,1201,3935
499,527,3214
500,1229,3099
501,1298,369
502,819,3106
503,1305,4003
504,1463,1311
505,1259,3508
506,1448,419
507,604,3640
508,870,5130
509,420,3990
510,1290,1289
511,941,4604
512,687,385
513,88,1334
514,75,1882
515,298,666
516,409,502
517,377,1046
518,725,3361
519,1175,1456
520,655,4653
521,1280,3347
522,175,2018
523,1300,4377
524,503,4370
525,1093,5167
526,812,3721
527,649,499
528,1305,3791
529,79,3327
530,529,2573
531,587,2017
532,1037,202
533,1279,5085
534,55,4870
535,850,2526
536,1136,2290
537,557,1059
538,589,2903
539,1299,4970
540,1351,3047
541,440,2793
542,81,4443
543,1051,2528
544,379,193
545,312,3626
546,367,5072
547,1107,3012
548,190,1222
549,521,158
550,1237,3254
551,630,3726
552,879,2839
553,393,1137
554,194,164
555,203,480
556,841,3500
557,1313,3724
558,576,3497
559,696,4388
560,464,1026
561,314,1731
562,501,653
563,34,1484
564,924,3381
565,739,3325
566,1122,450
567,664,4961
568,811,4769
569,979,1702
570,759,4719
571,469,4088
572,949,3993
573,1322,1895
574,296,2430
575,1072,4710
576,303,955
577,987,3367
578,1487,834
579,443,309
580,979,1585
581,152,3880
582,319,2415
583,1336,583
584,551,3388
585,1023,4547
586,922,4760
587,96,5002
588,1116,1190
589,389,2840
590,665,5136
591,930,1329
592,491,2473
593,805,5021
594,1391,3758
595,826,3405
596,1278,4964
597,372,2149
598,695,1298
599,703,565
600,704,2463
601,55,1444
602,622,3375
603,1292,5094
604,460,4278
605,1380,3942
606,824,405
607,220,4242
608,710,2339
609,696,1403
610,887,4190
611,545,2365
612,1403,2128
613,493,2723
614,664,3721
615,947,3032
616,916,1004
617,1112,1930
618,365,345
619,1289,4902
620,429,4026
621,141,3011
622,475,3017
623,1026,1613
624,494,4393
625,536,468
626,621,2651
627,1254,3743
628,788,3168
629,754,2591
630,870,1911
631,1007,4345
632,1457,4437
633,529,2538
634,1072,3493
635,560,172
636,724,1479
637,676,3990
638,212,3018
639,294,2768
640,1234,62
641,823,4842
642,916,2170
643,1267,643
644,1106,4849
645,328,3108
646,510,4005
647,663,2018
648,289,2866
649,119,2726
650,886,4672
651,713,1890
652,756,692
653,2,616
654,37,2585
655,629,3141
656,1132,4413
657,1109,4990
658,1151,1573
659,582,175
660,802,661
661,787,1514
662,59,2015
663,1405,3261
664,353,4993
665,51,1922
666,377,1795
667,529,4251
668,1002,4661
669,785,1951
670,257,31
671,1481,3995
672,448,921
673,1022,1379
674,1169,2816
675,597,4296
676,1107,3431
677,838,172
678,1339,2277
679,923,1453
680,691,2945
681,1265,1188
682,330,1
683,909,431
684,709,4323
685,1083,2906
686,1474,1035
687,804,1725
688,751,4251
689,793,4229
690,1018,431
691,1432,454
692,829,3141
693,395,4671
694,652,5127
695,764,3382
696,536,4213
697,502,1125
698,46,2589
699,1263,2775
700,343,3140
701,368,1528
702,574,1858
703,661,2745
704,525,1944
705,1229,3166
706,848,2220
707,447,3329
708,633,5201
709,1475,5090
710,1440,1871
711,819,206
712,1303,3239
713,457,4988
714,319,3572
715,1282,4923
716,759,1623
717,450,5072
718,1361,684
719,648,536
720,701,2491
721,941,4410
722,368,2952
723,1331,2105
724,614,292
725,904,1352
726,1216,3209
727,383,2088
728,590,4
729,1450,1787
730,141,2106
731,1318,1281
732,782,3209
733,262,1070
734,1225,3744
735,353,683
736,1096,698
737,68,1573
738,1455,1356
739,1240,866
740,1446,1192
741,549,4678
742,409,4556
743,692,4422
744,7,2808
745,582,2634
746,1259,4603
747,820,1989
748,676,455
749,1406,3199
750,727,4415
751,165,2330
752,816,1225
753,414,2054
754,1495,3048
755,975,74
756,628,2926
757,1419,5147
758,9,2222
759,161,4627
760,1467,306
761,671,3548
762,489,700
763,638,267
764,1254,4288
765,1070,4054
766,124,149
767,0,2353
768,1461,4502
769,257,1542
770,1062,3242
771,440,1135
772,1246,1165
773,338,1759
774,779,2388
775,788,2999
776,1312,3367
777,575,3129
778,1371,3284
779,684,2590
780,905,701
781,846,4024
782,1441,2016
783,305,2663
784,116,4710
785,434,846
786,559,3992
787,1034,5008
788,1017,3150
789,734,634
790,921,4206
791,499,2751
792,754,1239
793,192,528
794,416,463
795,1460,3389
796,287,1835
797,403,3518
798,501,440
799,1149,2673
800,934,181
801,885,3087
802,1393,2735
803,112,4063
804,1036,248
805,673,1355
806,739,1818
807,1323,1531
808,552,3275
809,918,996
810,909,3056
811,1225,1910
812,878,792
813,1227,1027
814,1042,4247
815,851,1434
816,432,3498
817,874,3437
818,1178,494
819,36,4889
820,218,2039
821,640,419
822,1043,3208
823,213,1367
824,522,4554
825,974,1719
826,215,120
827,894,3226
828,763,1
829,1082,3759
830,361,4132
831,156,122
832,1465,3740
833,248,1565
834,1413,467
835,28,1168
836,820,3839
837,1478,2353
838,1338,2850
839,1358,1957
840,1408,2338
841,1217,1907
842,13,963
843,1260,2797
844,501,3489
845,622,1364
846,1128,59
847,204,5120
848,1093,3094
849,68,1962
850,1093,2352
851,184,2641
852,624,3026
853,401,1700
854,1160,2486
855,1406,2987
856,242,1753
857,917,2927
858,75,2857
859,350,1686
860,1330,1081
861,651,1680
862,1090,1177
863,1234,4160
864,123,4567
865,1126,1769
866,1149,3371
867,221,4153
868,317,5067
869,240,3661
870,140,3809
871,46,1560
872,789,2930
873,1061,2032
874,140,1573
875,1316,646
876,372,4546
877,910,123
878,1163,1145
879,580,1622
880,1357,2172
881,1087,3547
882,1285,1212
883,687,2993
884,191,3332
885,711,4973
886,699,5174
887,1201,3165
888,786,942
889,24,1093
890,587,4724
891,815,809
892,854,94
893,175,1745
894,63,2405
895,697,4476
896,732,2015
897,1358,4348
898,768,3472
899,850,533
900,1318,3141
901,1281,2121
902,233,1165
903,697,3703
904,244,4833
905,988,961
906,530,2257
907,371,1768
908,1057,541
909,631,2823
910,901,5037
911,334,422
912,1099,976
913,1324,3511
914,1140,1104
915,191,2991
916,1457,449
917,1292,1970
918,598,1434
919,1400,3437
920,356,2508
921,790,4835
922,974,2338
923,1065,3856
924,757,3217
925,213,4683
926,1061,2828
927,166,2640
928,1469,3787
929,468,17
930,626,3666
931,508,671
932,1426,534
933,987,3904
934,56,3122
935,694,2134
936,369,1744
937,908,4018
938,558,292
939,1493,2621
940,965,3446
941,565,1720
942,293,5084
943,1136,213
944,881,1534
945,581,3021
946,1339,2108
947,191,4800
948,695,4570
949,404,2032
950,1162,1873
951,1086,109
952,749,900
953,1393,4479
954,1098,3317
955,184,1962
956,362,993
957,1242,2672
958,860,169
959,1014,3141
960,1099,2654
961,116,4581
962,494,4388
963,800,5073
964,823,1582
965,755,710
966,62,665
967,294,3334
968,573,2802
969,1166,3285
970,688,2217
971,81,4879
972,131,377
973,610,5105
974,356,1347
975,1209,107
976,1204,3919
977,1022,2502
978,808,402
979,1323,1603
980,163,3088
981,805,1403
982,1057,1308
983,68,113
984,647,10
985,796,4499
986,960,3976
987,480,1829
988,1116,2459
989,622,1113
990,288,2722
991,407,4462
992,1367,1569
993,1468,2512
994,56,4934
995,1306,1491
996,1481,473
997,90,2574
998,633,1432
999,1301,4692
1000,988,1376
1001,628,2186
1002,363,4488
1003,1316,5080
1004,899,515
1005,954,659
1006,563,1864
1007,197,2285
1008,798,660
1009,258,2186
1010,613,1408
1011,91,1411
1012,459,2071
1013,1285,4477
1014,355,2592
1015,1029,2042
1016,1096,3290
1017,542,306
1018,793,66
1019,452,2652
1020,984,788
1021,1008,854
1022,496,3977
1023,1336,1946
1024,885,4871
1025,1334,622
1026,714,2684
1027,1253,3105
1028,1175,1306
1029,693,870
1030,834,2093
1031,190,3190
1032,1311,3310
1033,299,1671
1034,1015,1225
1035,1287,858
1036,1101,4762
1037,966,373
1038,323,3380
1039,540,1126
1040,324,2448
1041,178,3316
1042,927,4238
1043,473,5055
1044,259,5093
1045,658,1290
1046,1168,4052
1047,260,3793
1048,1201,2262
1049,336,1018
1050,137,1262
1051,173,4425
1052,1164,2818
1053,752,560
1054,1442,4720
1055,1194,4869
1056,895,4934
1057,428,4232
1058,1243,2942
1059,768,3057
1060,549,4401
1061,411,2794
1062,337,502
1063,1093,3544
1064,897,1267
1065,1177,3097
1066,334,1099
1067,500,2223
1068,531,2428
1069,1417,640
1070,238,4088
1071,397,4228
1072,592,421
1073,859,3762
1074,1184,2181
1075,191,844
1076,708,172
1077,669,252
1078,362,3745
1079,1482,3426
1080,72,4125
1081,251,3873
1082,1402,3915
1083,1209,91
1084,1399,4796
1085,571,2750
1086,869,2977
1087,176,1335
1088,249,1213
1089,344,4030
1090,704,3302
1091,1457,4339
1092,284,5097
1093,405,3920
1094,1369,5036
1095,1134,3659
1096,244,3662
1097,1124,1935
1098,866,872
1099,61,289
1100,471,2861
1101,1249,3260
1102,731,513
1103,906,5204
1104,890,4134
1105,513,2560
1106,1372,4266
1107,176,3909
1108,694,1470
1109,638,764
1110,596,627
1111,148,3453
1112,362,1102
1113,500,1086
1114,209,2644
1115,744,3954
1116,177,2390
1117,865,3459
1118,625,2387
1119,213,1970
1120,1343,2611
1121,656,1103
1122,112,758
1123,293,3688
1124,912,3556
1125,1272,2324
1126,707,1327
1127,1433,664
1128,763,3090
1129,241,4495
1130,710,2538
1131,1486,5190
1132,1003,3888
1133,1395,2040
1134,749,1561
1135,1490,1125
1136,1462,4120
1137,923,3681
1138,929,3086
1139,510,584
1140,606,177
1141,1277,4489
1142,1275,1104
1143,890,694
1144,366,3107
1145,1011,572
1146,12,507
1147,824,3627
1148,322,1433
1149,1176,752
1150,943,1132
1151,1339,4739
1152,441,2964
1153,515,3659
1154,967,3668
1155,643,4238
1156,444,421
1157,540,1757
1158,1287,4309
1159,1252,1034
1160,48,3507
1161,342,4422
1162,1346,4291
1163,366,656
1164,1258,2180
1165,366,425
1166,476,293
1167,598,634
1168,284,1518
1169,623,1231
1170,457,1919
1171,469,2231
1172,871,2487
1173,566,2004
1174,401,2704
1175,852,4590
1176,1400,305
1177,1021,4059
1178,1478,4904
1179,1225,4051
1180,274,849
1181,714,2244
1182,1295,872
1183,638,4416
1184,312,4104
1185,681,5154
1186,728,4286
1187,422,5048
1188,934,2361
1189,934,398
1190,568,3334
1191,497,3432
1192,1177,3644
1193,481,4581
1194,263,4010
1195,1025,3990
1196,90,2839
1197,1286,5087
1198,39,1827
1199,896,1328
1200,78,3775
1201,1252,4762
1202,1193,1208
1203,117,1606
1204,1315,1466
1205,701,2807
1206,225,2456
1207,151,1970
1208,247,2634
1209,971,4821
1210,1169,4539
1211,686,2303
1212,641,1346
1213,1053,454
1214,1297,3265
1215,484,988
1216,184,711
1217,1059,354
1218,218,196
1219,38,2389
1220,1459,2987
1221,1052,4688
1222,1344,3791
1223,780,300
1224,1135,4380
1225,340,2774
1226,714,3272
1227,708,3175
1228,567,2547
1229,749,5069
1230,74,4528
1231,447,4986
1232,283,3880
1233,691,118
1234,472,2369
1235,1319,2963
1236,1371,3104
1237,818,3849
1238,1489,4185
1239,1398,3730
1240,1489,4495
1241,1110,2686
1242,698,3132
1243,281,4740
1244,1211,880
1245,8,3965
1246,1462,56
1247,534,2853
1248,931,2818
1249,755,3317
1250,75,639
1251,475,2815
1252,1264,5081
1253,332,2225
1254,177,2711
1255,419,256
1256,874,2261
1257,290,5080
1258,644,4642
1259,516,2430
1260,959,438
1261,1106,5042
1262,229,1006
1263,1025,5010
1264,840,4502
1265,1286,2731
1266,1151,1641
1267,1036,1595
1268,437,4458
1269,1396,1430
1270,270,485
1271,966,905
1272,1420,3926
1273,33,3480
1274,481,601
1275,1091,4398
1276,1299,3608
1277,1225,4803
1278,1483,5144
1279,222,1032
1280,1002,2305
1281,527,4283
1282,1298,102
1283,1262,2482
1284,893,1737
1285,1422,1356
1286,724,2122
1287,74,3718
1288,810,1395
1289,1051,1439
1290,989,2304
1291,369,4407
1292,1378,2445
1293,597,4387
1294,614,2554
1295,576,618
1296,1054,751
1297,720,2411
1298,63,2842
1299,784,3267
1300,607,4175
1301,867,3151
1302,83,1868
1303,1480,2255
1304,40,1371
1305,599,1995
1306,161,1181
1307,275,806
1308,1462,3570
1309,127,4844
1310,1080,2085
1311,413,352
1312,65,5170
1313,456,3212
1314,940,224
1315,1306,2049
1316,1297,1627
1317,1309,650
1318,561,2216
1319,544,4951
1320,642,2407
1321,1241,1981
1322,1494,4492
1323,1167,3898
1324,1013,4564
1325,1263,4186
1326,758,3556
1327,1411,2686
1328,1349,968
1329,817,2062
1330,981,1815
1331,769,4965
1332,1390,1728
1333,798,2069
1334,194,3293
1335,832,2916
1336,475,4171
1337,1095,518
1338,948,2282
1339,947,2263
1340,1195,2196
1341,762,302
1342,1063,978
1343,736,4769
1344,10,4671
1345,1097,2180
1346,661,1107
1347,697,4947
1348,921,1731
1349,1186,3188
1350,364,851
1351,560,2171
1352,995,4131
1353,712,4093
1354,681,3208
1355,25,4165
1356,1021,450
1357,910,4785
1358,858,277
1359,44,974
1360,443,2845
1361,901,3969
1362,192,1924
1363,784,2295
1364,239,5037
1365,1144,3741
1366,995,5040
1367,528,4433
1368,1112,4505
1369,740,4118
1370,1100,191
1371,983,3635
1372,1429,4061
1373,1107,46
1374,179,3706
1375,270,1856
1376,1267,4629
1377,488,1075
1378,332,3357
1379,1026,3305
1380,662,1071
1381,651,2291
1382,988,3809
1383,369,2810
1384,604,1684
1385,1442,4202
1386,597,1922
1387,2,923
1388,704,351
1389,1018,5066
1390,263,3048
1391,172,255
1392,420,4065
1393,1492,2771
1394,183,5014
1395,383,3469
1396,446,488
1397,270,1666
1398,1383,2393
1399,64,1694
1400,880,139
1401,1240,950
1402,402,2064
1403,338,1039
1404,1316,2401
1405,1016,1333
1406,101,484
1407,1144,5185
1408,425,2541
1409,162,2679
1410,1205,3473
1411,848,1655
1412,1329,1064
1413,598,4997
1414,1327,847
1415,884,4523
1416,791,1954
1417,1343,3798
1418,1327,327
1419,1160,4693
1420,557,2898
1421,1116,3944
1422,266,4065
1423,511,1319
1424,1118,2166
1425,1044,579
1426,1041,3958
1427,920,3781
1428,298,49
1429,808,2858
1430,243,1493
1431,1186,512
1432,543,970
1433,262,1171
1434,289,191
1435,1349,1952
1436,683,2
1437,1120,222
1438,1271,3088
1439,885,4279
1440,1373,2088
1441,189,1496
1442,509,1132
1443,1094,2549
1444,248,2719
1445,1212,413
1446,254,5202
1447,712,2948
1448,276,2793
1449,755,1317
1450,273,2351
1451,104,3104
1452,1340,2230
1453,490,1917
1454,1351,3695
1455,1133,419
1456,785,1383
1457,758,3387
1458,766,4882
1459,800,121
1460,742,1421
1461,688,5154
1462,1363,3504
1463,137,113
1464,606,4322
1465,1425,1954
1466,231,4258
1467,1146,1845
1468,126,1392
1469,413,4383
1470,1126,1266
1471,272,2632
1472,1320,4961
1473,167,4332
1474,1438,3261
1475,1045,663
1476,74,4376
1477,896,5021
1478,1471,1279
1479,4,2003
1480,739,1269
1481,1,3242
1482,547,2438
1483,358,22
1484,825,1519
1485,407,2175
1486,134,4935
1487,921,3944
1488,242,2408
1489,1143,3547
1490,564,2823
1491,1272,1472
1492,285,2637
1493,1401,3780
1494,704,4373
1495,267,3447
1496,555,2266
1497,555,1201
1498,179,483
1499,49,1569
1500,1421,505
1501,339,4382
1502,1021,381
1503,1241,3499
1504,1462,1126
1505,612,3620
1506,853,1057
1507,1456,3170
1508,526,1507
1509,750,3191
1510,623,694
1511,232,1514
1512,619,3536
1513,511,595
1514,93,2933
1515,1341,561
1516,611,2697
1517,1296,2140
1518,929,5038
1519,956,4048
1520,187,767
1521,993,650
1522,436,3973
1523,829,4367
1524,441,4430
1525,642,4485
1526,359,1868
1527,1034,4874
1528,426,2265
1529,401,4221
1530,847,2480
1531,487,3123
1532,195,1861
1533,1434,656
1534,1447,426
1535,170,4074
1536,535,2000
1537,1080,172
1538,57,1355
1539,289,2649
1540,330,1989
1541,36,2747
1542,484,2855
1543,632,3116
1544,717,3159
1545,644,1150
1546,81,2105
1547,547,3967
1548,999,1947
1549,839,2129
1550,1496,3742
1551,899,4269
1552,812,2738
1553,289,1819
1554,1319,3248
1555,625,4890
1556,1089,4268
1557,737,4633
1558,1010,869
1559,110,191
1560,413,153
1561,297,1947
1562,1398,325
1563,274,987
1564,387,5115
1565,968,53
1566,188,5039
1567,873,1312
1568,496,4519
1569,822,942
1570,265,4868
1571,160,130
1572,96,2316
1573,873,3882
1574,762,3780
1575,362,1945
1576,339,2317
1577,1108,672
1578,693,4497
1579,808,3225
1580,105,416
1581,1089,3219
1582,923,209
1583,1150,1134
1584,1337,1314
1585,149,1596
1586,692,3068
1587,1368,4863
1588,1020,901
1589,856,1277
1590,1426,462
1591,880,2499
1592,1438,5056
1593,219,2496
1594,902,3024
1595,425,1166
1596,1206,4724
1597,191,3257
1598,789,885
1599,206,155
1600,2,4763
1601,211,1356
1602,111,2284
1603,948,3447
1604,522,3092
1605,443,512
1606,730,4874
1607,8,4685
1608,1381,359
1609,1106,1152
1610,13,1886
1611,664,809
1612,69,897
1613,40,113
1614,954,2828
1615,561,925
1616,1313,2794
1617,515,2733
1618,270,1713
1619,1045,4558
1620,1214,5064
1621,803,2155
1622,41,1872
1623,1405,3986
1624,84,2909
1625,140,1913
1626,887,5074
1627,1359,2101
1628,518,133
1629,259,4898
1630,992,4160
1631,459,2290
1632,486,2598
1633,694,677
1634,627,2658
1635,1058,2190
1636,370,1405
1637,1329,2761
1638,1309,4581
1639,728,2930
1640,79,2646
1641,321,4528
1642,226,1282
1643,1244,1699
1644,220,4453
1645,988,1365
1646,1282,4983
1647,1018,145
1648,217,308
1649,1092,4989
1650,1439,19
1651,943,859
1652,14,1618
1653,923,1431
1654,243,2935
1655,352,578
1656,850,3481
1657,389,1294
1658,1209,4827
1659,336,138
1660,624,4080
1661,1448,2555
1662,349,3
1663,30,600
1664,253,3470
1665,270,4232
1666,43,1832
1667,1295,4487
1668,990,866
1669,1182,154
1670,792,1014
1671,385,2983
1672,878,4309
1673,81,854
1674,473,2201
1675,1318,1108
1676,135,54
1677,968,1742
1678,715,3890
1679,459,3595
1680,1226,2759
1681,767,1457
1682,649,3300
1683,1485,3487
1684,599,3414
1685,852,932
1686,115,3632
1687,441,3140
1688,430,3277
1689,1265,3420
1690,445,3056
1691,1234,2096
1692,1387,4225
1693,513,4515
1694,190,3824
1695,151,4808
1696,401,11
1697,486,1871
1698,651,4833
1699,1486,2570
1700,829,4444
1701,649,3858
1702,335,106
1703,639,2242
1704,1267,1717
1705,733,3604
1706,404,635
1707,238,899
1708,1312,2430
1709,783,3231
1710,498,3732
1711,1487,4988
1712,216,881
1713,632,2626
1714,583,1627
1715,1207,1079
1716,143,2706
1717,579,888
1718,549,4611
1719,1249,1477
1720,1147,4119
1721,552,4495
1722,1074,1493
1723,731,2442
1724,1303,4526
1725,872,4049
1726,949,2234
1727,159,1132
1728,58,2938
1729,535,4396
1730,434,1372
1731,595,2131
1732,782,1345
1733,1355,3377
1734,21,4062
1735,1462,219
1736,1009,2363
1737,1188,4230
1738,211,463
1739,90,512
1740,908,518
1741,1200,3401
1742,868,715
1743,650,4854
1744,1276,2641
1745,1348,3359
1746,1042,4204
1747,1353,3569
1748,775,1506
1749,608,497
1750,23,3181
1751,1405,3918
1752,394,4174
1753,1472,1074
1754,588,2236
1755,91,2803
1756,73,4643
1757,824,2647
1758,194,2107
1759,938,2526
1760,277,2672
1761,683,4030
1762,72,666
1763,1026,3722
1764,58,2413
1765,393,4907
1766,289,5078
1767,904,1508
1768,903,3594
1769,948,1335
1770,1309,4326
1771,215,3765
1772,325,2981
1773,102,21
1774,1036,4702
1775,144,4807
1776,37,1332
1777,501,2015
1778,906,2807
1779,482,324
1780,1072,993
1781,1460,4053
1782,843,4349
1783,846,4492
1784,1260,4099
1785,91,4115
1786,563,2824
1787,515,522
1788,107,652
1789,1177,2359
1790,317,2328
1791,1055,3130
1792,804,285
1793,1338,2280
1794,455,3632
1795,139,2614
1796,676,292
1797,1235,1798
1798,489,96
1799,108,2382
1800,112,4681
1801,705,1998
1802,849,3041
1803,1137,1600
1804,1289,3633
1805,335,2135
1806,1059,2819
1807,1183,99
1808,321,2009
1809,726,2129
1810,102,2118
1811,1378,3133
1812,402,4411
1813,652,1944
1814,501,4485
1815,412,1875
1816,1204,523
1817,1367,903
1818,1477,3968
1819,546,4986
1820,961,4705
1821,519,54
1822,384,2950
1823,755,509
1824,826,1908
1825,1460,4441
1826,368,3129
1827,1209,1051
1828,1479,5005
1829,664,2416
1830,169,2239
1831,864,2919
1832,1305,189
1833,574,4808
1834,52,2138
1835,192,2406
1836,768,1440
1837,1209,4520
1838,1086,2445
1839,102,3745
1840,2,5161
1841,207,3940
1842,984,955
1843,1442,523
1844,850,1737
