,herb,target
174,424,4079
175,1087,2549
176,773,2714
177,729,3156
178,8,3077
179,616,126
180,932,4765
181,222,4449
182,900,3096
183,566,4650
184,314,619
185,931,4366
186,533,2365
187,629,1628
188,1099,2602
189,1359,2101
190,695,1505
191,29,942
192,1291,4717
193,1230,999
194,1200,4662
195,480,4856
196,1186,3475
197,610,700
198,1467,330
199,706,1723
200,495,5069
201,1038,4552
202,962,4416
203,468,1908
204,1279,785
205,1126,5183
206,989,3365
207,1356,5184
208,182,1809
209,133,3848
210,1337,756
211,999,665
212,124,86
213,630,4562
214,692,2186
215,1372,1472
216,71,4622
217,156,4071
218,1396,2918
219,1419,2562
220,1008,2029
221,485,552
222,394,1617
223,1233,5074
224,40,3183
225,630,1895
226,1167,2124
227,1196,936
228,239,712
229,1188,2794
230,1087,3582
231,37,4927
232,747,4941
233,786,357
234,165,600
235,1352,531
236,540,4673
237,1439,1981
238,1392,4398
239,1371,2173
240,1168,1691
241,1192,5185
242,1139,5044
243,997,3463
244,1048,2623
245,149,3547
246,482,1061
247,3,3288
248,346,140
249,1439,3987
250,240,3225
251,469,2223
252,1433,3612
253,61,1055
254,492,4553
255,1318,3901
256,19,2183
257,934,3243
258,585,323
259,1141,3160
260,112,5116
261,1027,2100
262,1104,1064
263,816,1389
264,544,462
265,355,4543
266,1446,4194
267,351,4593
268,159,2246
269,15,3026
270,295,2601
271,662,3725
272,1076,1210
273,10,3249
274,281,1800
275,92,5042
276,1480,4817
277,166,2815
278,607,4784
279,782,3594
280,817,4521
281,82,3591
282,935,3429
283,1008,703
284,1430,4468
285,716,373
286,1120,1871
287,308,4374
288,851,4981
289,1183,1821
290,294,4375
291,129,779
292,524,5028
293,1152,465
294,1028,3560
295,904,1407
296,1094,3241
297,1392,1
298,612,4073
299,1333,1159
300,962,150
301,804,2789
302,3,4767
303,462,4584
304,0,4811
305,1215,3052
306,1221,2164
307,164,666
308,1221,4030
309,1079,1522
310,1059,3176
311,818,4560
312,314,768
313,504,2082
314,1051,4966
315,373,3412
316,91,3072
317,1024,1842
318,50,5017
319,1381,4833
320,1310,3691
321,259,3679
322,41,2401
323,1154,414
324,1067,1189
325,412,1956
326,949,4600
327,380,1622
328,615,2981
329,1226,1330
330,118,4168
331,1032,987
332,453,4614
333,142,1853
334,1359,1937
335,1351,2456
336,413,3580
337,1177,1716
338,675,4507
339,549,685
340,1021,3524
341,940,331
342,1300,1939
343,833,929
344,1392,2739
345,398,4444
346,267,3089
347,1294,250
348,574,2301
349,456,3881
350,334,4360
351,135,425
352,1394,4292
353,370,4250
354,1097,36
355,689,4494
356,1091,3441
357,499,2821
358,597,4144
359,604,4662
360,1019,562
361,596,58
362,35,1379
363,414,4463
364,1108,3862
365,1265,817
366,327,2183
367,923,4528
368,1344,3605
369,518,1510
370,561,3137
371,1208,3835
372,143,2225
373,755,1522
374,585,1608
375,480,1740
376,590,1845
377,1424,1886
378,112,1438
379,683,4818
380,1414,2110
381,332,5122
382,900,3280
383,571,1345
384,233,4429
385,337,4251
386,994,1079
387,666,3644
388,1391,4388
389,1248,4865
390,1436,4699
391,413,1757
392,1251,883
393,789,4663
394,1054,5067
395,929,1323
396,1221,768
397,367,1755
398,820,364
399,170,1363
400,580,5090
401,20,852
402,876,2152
403,1408,4545
404,1215,1095
405,1335,2812
406,1432,2305
407,838,2317
408,615,4353
409,194,1285
410,484,1386
411,362,2329
412,1241,3677
413,723,4587
414,1268,1225
415,167,3762
416,301,2634
417,1114,480
418,323,1997
419,303,1078
420,505,4431
421,820,3179
422,1369,3473
423,569,323
424,1313,5094
425,715,3031
426,757,2272
427,1060,2864
428,721,4040
429,1425,2524
430,643,665
431,493,2629
432,1392,4337
433,752,3087
434,738,3604
435,245,171
436,1322,1242
437,994,168
438,674,2951
439,1332,4605
440,255,188
441,458,4720
442,316,1334
443,1118,476
444,749,2897
445,457,3991
446,533,175
447,249,4513
448,560,3277
449,803,5081
450,429,1552
451,743,2628
452,634,47
453,262,1
454,631,657
455,277,4776
456,999,2531
457,373,2748
458,20,1566
459,1309,3997
460,653,1833
461,1032,3224
462,1136,4756
463,979,310
464,549,2594
465,1047,3114
466,826,3635
467,566,2476
468,997,5170
469,600,2991
470,892,3818
471,711,3525
472,1316,3142
473,427,3585
474,680,5208
475,1070,4707
476,345,1143
477,87,890
478,1286,2724
479,1041,2519
480,300,2234
481,792,3507
482,981,748
483,65,3919
484,716,584
485,1134,3114
486,1225,567
487,309,2708
488,46,2766
489,451,270
490,66,1822
491,1351,5113
492,1081,917
493,464,220
494,560,4465
495,1307,4284
496,273,1224
497,1117,963
498,1401,4584
499,1318,3101
500,553,3841
501,1363,291
502,59,4675
503,503,1656
504,784,4666
505,214,3323
506,145,664
507,291,4057
508,582,2632
509,263,4772
510,79,314
511,356,165
512,958,4960
513,155,4328
514,940,4547
515,1391,763
516,1075,4134
517,634,3619
518,124,5207
519,327,1287
520,1299,4370
521,186,4190
522,94,3845
523,444,2706
524,267,3004
525,293,3295
526,47,3622
527,243,503
528,539,864
529,28,100
530,765,2223
531,43,34
532,1439,279
533,457,4215
534,157,1857
535,932,4022
536,23,1718
537,1167,1016
538,226,698
539,136,2135
540,1143,2378
541,538,1782
542,518,3510
543,832,2536
544,1408,1416
545,1183,3177
546,1203,3363
547,1198,1544
548,577,2043
549,567,3684
550,208,352
551,436,3152
552,140,50
553,419,3055
554,689,333
555,755,5110
556,684,2067
557,59,2627
558,100,4097
559,595,4599
560,1120,1880
561,953,3589
562,1097,1242
563,823,3222
564,412,3206
565,1424,5214
566,653,2026
567,1399,4110
568,790,1523
569,404,4166
570,199,2079
571,227,4692
572,1251,1399
573,226,3149
574,285,4131
575,12,3297
576,665,5121
577,605,4468
578,18,746
579,1481,2406
580,25,141
581,27,1623
582,1308,1484
583,1174,4010
584,504,3523
585,467,2845
586,1175,2178
587,756,739
588,633,3827
589,361,562
590,482,2746
591,48,2610
592,952,4461
593,823,3309
594,793,62
595,1375,2036
596,478,547
597,1208,2173
598,650,3207
599,1067,4005
600,214,818
601,820,165
602,1370,5113
603,1489,1100
604,633,1518
605,1292,1049
606,1342,1062
607,1222,4982
608,1082,4059
609,398,3891
610,1384,1922
611,1025,1629
612,1074,4537
613,995,2704
614,1413,1299
615,998,4327
616,235,1462
617,1491,4509
618,319,1662
619,1300,4097
620,1146,1345
621,1136,2334
622,871,4523
623,314,1298
624,1306,2860
625,827,1692
626,1390,471
627,312,4225
628,1090,3561
629,662,4359
630,442,2471
631,273,3966
632,806,2265
633,1139,2181
634,1385,1853
635,186,557
636,300,2481
637,622,2598
638,930,4139
639,121,1629
640,986,4320
641,217,3906
642,152,2319
643,302,5131
644,390,3426
645,686,821
646,245,4101
647,920,2061
648,1048,3586
649,1431,2735
650,574,3100
651,161,481
652,1313,4442
653,383,5100
654,42,4882
655,250,1993
656,943,698
657,59,2375
658,493,2839
659,1033,1232
660,153,2593
661,1314,1728
662,1207,418
663,358,3679
664,609,4915
665,1037,582
666,842,4868
667,479,4164
668,1413,4197
669,1303,152
670,1453,3517
671,716,2900
672,318,2718
673,513,2648
674,265,2570
675,682,2306
676,1463,2900
677,821,2692
678,85,2773
679,385,3287
680,248,2025
681,960,3238
682,650,3351
683,199,2949
684,891,443
685,1095,3007
686,898,2214
687,284,2168
688,131,1895
689,961,1069
690,236,3691
691,329,4940
692,893,2311
693,11,4231
694,77,2157
695,1372,54
696,593,4375
697,74,120
698,712,4323
699,510,872
700,333,743
701,503,3289
702,1178,3647
703,203,3565
704,470,998
705,879,3035
706,796,1732
707,978,5054
708,1360,3944
709,176,1906
710,1087,436
711,1057,4114
712,114,4172
713,904,2048
714,667,4766
715,378,3027
716,375,4873
717,1374,521
718,808,2538
719,334,3574
720,185,4686
721,861,4658
722,1481,3604
723,1249,4211
724,1336,2579
725,1279,819
726,90,4009
727,1493,2255
728,1280,233
729,196,2061
730,442,3670
731,816,2480
732,540,4923
733,957,3359
734,241,12
735,1115,1413
736,1400,87
737,1088,2852
738,168,475
739,1006,3197
740,505,2854
741,130,386
742,561,4884
743,1317,252
744,57,160
745,1071,3139
746,32,3407
747,328,5143
748,1011,3272
749,578,3499
750,1355,3614
751,1093,3703
752,1443,2763
753,440,2363
754,401,4682
755,88,3041
756,1471,3903
757,1000,3859
758,719,2279
759,1418,1505
760,1335,4835
761,170,3884
762,1049,2563
763,1382,946
764,1214,2979
765,578,347
766,1262,1636
767,794,4916
768,463,1805
769,1332,3892
770,725,4937
771,242,3763
772,1398,183
773,428,1630
774,431,4406
775,775,723
776,750,2592
777,131,56
778,458,2320
779,812,1017
780,334,3633
781,806,4324
782,783,2566
783,282,448
784,1330,864
785,846,4597
786,518,277
787,276,4849
788,515,1462
789,102,4783
790,1429,767
791,926,1394
792,1206,3923
793,701,790
794,663,4485
795,848,265
796,1423,2047
797,205,1543
798,340,1700
799,254,2463
800,1159,4673
801,666,1884
802,510,4097
803,1357,4507
804,152,5117
805,1145,3815
806,1142,1803
807,810,2915
808,47,2607
809,1137,1747
810,253,4322
811,439,2589
812,1005,2028
813,1300,4312
814,468,2439
815,108,4288
816,1298,1988
817,1322,499
818,199,4188
819,1047,4093
820,650,2504
821,1290,4556
822,1421,3050
823,1188,3287
824,559,873
825,821,3650
826,1457,4017
827,829,1473
828,325,3578
829,1167,3894
830,181,1447
831,524,3590
832,87,1912
833,186,4798
834,1446,2436
835,597,436
836,1157,27
837,420,4385
838,373,512
839,922,2546
840,155,2391
841,241,2926
842,914,272
843,1252,4324
844,1275,4821
845,403,134
846,178,3121
847,572,5069
848,1252,1288
849,377,3424
850,413,4265
851,1161,2394
852,672,4822
853,54,3081
854,648,2964
855,238,4691
856,666,5148
857,101,664
858,1127,2150
859,1311,1014
860,147,4126
861,131,1908
862,1406,3138
863,1273,1997
864,104,42
865,626,1196
866,114,4613
867,1024,407
868,458,2991
869,914,4841
870,806,1994
871,16,2809
872,711,100
873,13,4496
874,22,4574
875,106,2301
876,376,5116
877,661,2343
878,689,785
879,1189,4374
880,1360,3811
881,20,3892
882,528,3595
883,540,1506
884,739,3775
885,484,2555
886,1119,3007
887,418,1775
888,54,3974
889,538,4795
890,175,385
891,220,5174
892,541,387
893,886,2532
894,108,2433
895,631,1392
896,657,277
897,974,1567
898,1142,1162
899,514,4880
900,256,467
901,888,1008
902,1206,2793
903,782,886
904,1180,2750
905,199,2744
906,1028,4798
907,33,4391
908,910,124
909,659,4939
910,18,4236
911,145,2692
912,1094,4493
913,545,1331
914,1172,1587
915,440,3427
916,53,1647
917,1098,1735
918,1266,4364
919,891,1882
920,1146,3466
921,1426,3662
922,1209,2978
923,1449,2648
924,933,1244
925,1095,676
926,1408,3168
927,1284,3882
928,819,2858
929,1006,1488
930,356,558
931,1143,3384
932,163,3248
933,363,3911
934,474,2209
935,154,554
936,1243,4088
937,997,2975
938,983,3117
939,1395,4164
940,1115,1463
941,989,2471
942,242,4646
943,415,3208
944,56,796
945,1357,446
946,1242,4664
947,612,5088
948,882,743
949,15,495
950,1161,3732
951,676,859
952,920,3145
953,566,4885
954,768,1575
955,1057,1052
956,1378,560
957,1290,1818
958,506,3390
959,1441,378
960,734,1106
961,1303,4876
962,1264,3106
963,1411,1743
964,1364,1810
965,492,3205
966,356,2329
967,951,1403
968,1440,591
969,502,2943
970,647,2419
971,727,2010
972,532,3590
973,962,1797
974,1279,996
975,826,3941
976,911,4419
977,464,4089
978,689,3303
979,945,2211
980,329,1104
981,154,1408
982,1135,397
983,182,1617
984,599,4855
985,1244,4051
986,1416,3176
987,1480,1438
988,1230,1876
989,461,5132
990,566,1709
991,38,2871
992,1183,33
993,600,4549
994,895,3872
995,1183,1557
996,1017,5088
997,1053,4202
998,1400,2346
999,58,4176
1000,990,4499
1001,781,2104
1002,428,3732
1003,773,2047
1004,612,2123
1005,1390,281
1006,7,2309
1007,115,2088
1008,753,1955
1009,759,3081
1010,136,3749
1011,162,4995
1012,817,1626
1013,88,4284
1014,895,5057
1015,590,4613
1016,1377,4880
1017,1255,3221
1018,1487,2244
1019,739,2959
1020,1487,2162
1021,1445,988
1022,946,1014
1023,794,4865
1024,1058,2642
1025,467,959
1026,1238,3672
1027,650,299
1028,578,5013
1029,1057,5103
1030,586,794
1031,790,4659
1032,521,1913
1033,633,614
1034,804,3911
1035,1091,9
1036,666,4018
1037,154,5205
1038,1303,1194
1039,11,3426
1040,158,807
1041,326,478
1042,1440,3028
1043,1493,739
1044,937,2657
1045,397,4796
1046,1172,219
1047,1243,4304
1048,433,2802
1049,725,2656
1050,492,4008
1051,1059,4754
1052,266,943
1053,149,4683
1054,488,4254
1055,347,307
1056,84,4028
1057,1252,170
1058,1468,793
1059,320,3700
1060,1162,603
1061,1416,4003
1062,1036,1230
1063,506,1861
1064,120,5150
1065,1201,2091
1066,680,3545
1067,1040,953
1068,737,1074
1069,765,4737
1070,1271,612
1071,180,3140
1072,748,4922
1073,406,294
1074,1388,4442
1075,652,1996
1076,962,125
1077,403,1002
1078,134,1127
1079,380,4716
1080,559,486
1081,1207,803
1082,442,4194
1083,181,2602
1084,392,2619
1085,649,3704
1086,266,2095
1087,1403,3110
1088,235,1821
1089,42,4612
1090,506,2974
1091,34,2912
1092,1167,5108
1093,547,4473
1094,265,2812
1095,509,3855
1096,1194,4769
1097,1267,3949
1098,1377,3666
1099,1286,4465
1100,559,1127
1101,519,2340
1102,906,3765
1103,906,5091
1104,515,951
1105,383,2209
1106,1327,4748
1107,337,3974
1108,330,3371
1109,1365,4069
1110,1152,2971
1111,1078,503
1112,272,3576
1113,742,4790
1114,582,4857
1115,949,2174
1116,811,1451
1117,272,5162
1118,1321,4987
1119,1334,3544
1120,846,1449
1121,428,1955
1122,1361,4018
1123,849,1061
1124,706,4867
1125,867,1380
1126,519,4867
1127,592,3077
1128,1055,1068
1129,1292,654
1130,715,3079
1131,1178,3635
1132,189,4336
1133,349,2615
1134,28,2815
1135,1046,5011
1136,613,819
1137,455,2319
1138,228,3000
1139,1373,3842
1140,1473,750
1141,1193,4355
1142,162,4063
1143,360,2794
1144,1181,482
1145,722,3161
1146,639,2066
1147,1366,3416
1148,874,3640
1149,1002,1722
1150,262,2286
1151,367,1706
1152,712,2296
1153,543,1301
1154,1199,4660
1155,608,479
1156,912,1580
1157,221,2038
1158,789,2042
1159,841,2229
1160,721,1446
1161,25,2565
1162,845,4758
1163,316,5163
1164,1259,2204
1165,1469,841
1166,1185,2273
1167,682,3041
1168,1479,3716
1169,887,2692
1170,632,404
1171,1434,3272
1172,474,4577
1173,147,4220
1174,558,1696
1175,608,412
1176,483,4336
1177,512,739
1178,192,4149
1179,15,376
1180,416,3048
1181,682,3079
1182,1187,2476
1183,366,1484
1184,70,2893
1185,238,3389
1186,1429,2283
1187,838,911
1188,383,315
1189,1323,2449
1190,67,801
1191,1186,693
1192,1367,1175
1193,737,5142
1194,366,1870
1195,409,5112
1196,531,3207
1197,152,2220
1198,39,2835
1199,293,5065
1200,581,2018
1201,276,2176
1202,218,171
1203,549,472
1204,761,4170
1205,870,2817
1206,619,3610
1207,559,645
1208,343,265
1209,984,4348
1210,597,916
1211,1319,41
1212,1029,4372
1213,534,3941
1214,1122,2964
1215,1313,4411
1216,358,654
1217,803,3491
1218,197,2687
1219,1312,181
1220,254,1267
1221,591,3907
1222,541,806
1223,514,546
1224,1114,3982
1225,660,3935
1226,50,1963
1227,568,92
1228,617,521
1229,1152,2655
1230,1196,2790
1231,762,3836
1232,628,2461
1233,1199,2768
1234,246,1828
1235,550,34
1236,362,1295
1237,1074,3576
1238,615,3825
1239,49,2147
1240,1426,4843
1241,1273,4627
1242,205,196
1243,1238,935
1244,219,1709
1245,66,3498
1246,453,414
1247,1381,2796
1248,1165,5150
1249,236,342
1250,1039,328
1251,40,4616
1252,1385,3388
1253,168,3439
1254,1190,3387
1255,1482,2363
1256,64,3107
1257,101,702
1258,1122,3081
1259,962,4701
1260,724,4786
1261,820,4749
1262,947,1576
1263,702,3552
1264,909,1810
1265,827,124
1266,833,4350
1267,1092,4754
1268,206,4992
1269,192,1425
1270,1180,4256
1271,454,4249
1272,1171,1816
1273,1105,4373
1274,701,684
1275,370,3346
1276,97,4045
1277,289,1441
1278,382,2091
1279,1236,4090
1280,1418,743
1281,924,2525
1282,812,4424
1283,1372,1882
1284,1058,541
1285,23,1018
1286,1388,539
1287,886,1792
1288,126,1668
1289,1099,5020
1290,1384,5141
1291,893,695
1292,406,2692
1293,278,4598
1294,500,2248
1295,597,4401
1296,242,2909
1297,559,4943
1298,1333,606
1299,1,3525
1300,1098,2161
1301,680,725
1302,306,535
1303,638,4559
1304,140,1503
1305,571,1627
1306,113,238
1307,1248,3577
1308,806,3781
1309,895,3554
1310,525,223
1311,32,3822
1312,911,1664
1313,532,732
1314,288,2196
1315,1121,4603
1316,951,3164
1317,1254,4408
1318,235,385
1319,145,350
1320,657,410
1321,1071,1966
1322,629,3552
1323,902,4512
1324,821,2193
1325,952,2401
1326,1325,2604
1327,473,2566
1328,737,3991
1329,596,2660
1330,1237,705
1331,464,2279
1332,569,1504
1333,486,2748
1334,822,2434
1335,176,950
1336,187,346
1337,941,1298
1338,1383,1444
1339,591,2833
1340,507,2789
1341,308,2215
1342,1011,3807
1343,1190,4917
1344,358,2789
1345,430,3480
1346,381,857
1347,611,3736
1348,1228,181
1349,302,1221
1350,1161,3124
1351,1044,5215
1352,88,4773
1353,1490,4720
1354,1414,4231
1355,198,2941
1356,1075,79
1357,1254,3306
1358,87,2800
1359,1076,523
1360,336,182
1361,44,3057
1362,1345,4830
1363,1026,3730
1364,1386,5178
1365,312,322
1366,1243,1557
1367,661,764
1368,231,904
1369,1148,2266
1370,1142,489
1371,1078,1466
1372,1357,4083
1373,783,4225
1374,123,3302
1375,179,4371
1376,421,2753
1377,46,681
1378,362,4260
1379,1320,3874
1380,454,1226
1381,42,167
1382,117,2490
1383,1169,783
1384,202,2121
1385,460,1996
1386,1347,1302
1387,309,2123
1388,1233,888
1389,1348,4764
1390,136,935
1391,1197,777
1392,178,1333
1393,1117,634
1394,33,433
1395,1432,504
1396,605,221
1397,280,3643
1398,524,4097
1399,1171,2831
1400,223,3761
1401,598,3005
1402,1407,4856
1403,1413,1539
1404,208,251
1405,1223,1187
1406,260,3182
1407,402,5113
1408,1270,549
1409,1235,4900
1410,1352,710
1411,938,521
1412,932,2539
1413,266,826
1414,1109,2433
1415,1178,1464
1416,1491,1610
1417,1445,2901
1418,1137,5107
1419,1434,595
1420,1264,3587
1421,1478,1372
1422,1454,4727
1423,1453,2243
1424,455,119
1425,103,4269
1426,1469,193
1427,1006,102
1428,490,1269
1429,440,883
1430,1002,338
1431,1433,4322
1432,2,1976
1433,122,1877
1434,1401,4639
1435,1395,945
1436,658,2308
1437,1245,141
1438,12,637
1439,288,232
1440,1017,3712
1441,966,1460
1442,332,3514
1443,228,4379
1444,646,548
1445,1317,2793
1446,1069,677
1447,704,2390
1448,1205,3216
1449,264,4804
1450,1425,2006
1451,1048,3124
1452,131,4147
1453,1231,543
1454,1235,2640
1455,35,5094
1456,669,430
1457,770,3330
1458,775,2437
1459,698,479
1460,922,3487
1461,398,934
1462,863,3517
1463,50,2991
1464,1291,1977
1465,901,981
1466,157,977
1467,1335,5215
1468,396,1103
1469,361,1179
1470,628,1293
1471,702,610
1472,1273,1826
1473,232,3419
1474,477,5159
1475,1490,3285
1476,827,5050
1477,742,4063
1478,1490,4081
1479,1145,4106
1480,1224,2140
1481,772,3810
1482,944,1527
1483,430,1671
1484,1391,3770
1485,75,955
1486,196,656
1487,349,1079
1488,930,3602
1489,1171,456
1490,942,3286
1491,605,1344
1492,1476,2778
1493,183,2462
1494,178,4900
1495,976,4588
1496,742,4186
1497,907,2198
1498,264,1036
1499,1118,2781
1500,1365,698
1501,251,3825
1502,832,3948
1503,158,594
1504,189,5115
1505,1465,2655
1506,504,5192
1507,1081,416
1508,528,249
1509,733,3713
1510,1481,1907
1511,59,5048
1512,993,2477
1513,242,3021
1514,138,4543
1515,380,3667
1516,1110,5150
1517,155,2621
1518,439,715
1519,784,908
1520,536,1241
1521,699,2838
1522,784,2735
1523,270,2811
1524,202,2356
1525,1182,5159
1526,738,296
1527,43,1757
1528,1110,952
1529,1217,1654
1530,1356,2488
1531,1460,1511
1532,212,4242
1533,482,3589
1534,94,3236
1535,381,4450
1536,995,3153
1537,444,5128
1538,923,1576
1539,211,943
1540,1154,70
1541,320,577
1542,879,4645
1543,888,4917
1544,1224,3759
1545,122,893
1546,44,132
1547,560,3703
1548,1152,3161
1549,90,109
1550,1085,4755
1551,134,4063
1552,1212,2514
1553,796,4437
1554,1461,3308
1555,956,2171
1556,131,4327
1557,1146,3952
1558,999,68
1559,408,460
1560,1251,608
1561,753,2238
1562,1396,139
1563,347,4329
1564,825,1386
1565,1064,2269
1566,970,4611
1567,1089,4148
1568,954,2431
1569,366,3183
1570,56,816
1571,253,2978
1572,374,2146
1573,1072,3721
1574,1285,2425
1575,1185,1629
1576,65,3130
1577,181,1231
1578,997,1134
1579,101,4096
1580,1372,732
1581,6,2479
1582,1119,3813
1583,604,3264
1584,490,606
1585,865,3781
1586,1436,973
1587,1252,4649
1588,562,217
1589,827,63
1590,566,4131
1591,1123,3754
1592,666,1911
1593,850,3391
1594,920,2525
1595,804,945
1596,1305,211
1597,1090,3792
1598,509,789
1599,417,2554
1600,1154,3645
1601,603,2437
1602,1178,4157
1603,628,3060
1604,1195,4414
1605,1150,1960
1606,20,2953
1607,221,2918
1608,125,1400
1609,339,4800
1610,832,583
1611,1045,1149
1612,151,4219
1613,722,4045
1614,1429,2595
1615,722,3876
1616,638,3361
1617,183,3841
1618,931,400
1619,1065,3294
1620,652,1583
1621,951,489
1622,646,3822
1623,1115,4284
1624,954,87
1625,192,2900
1626,724,2011
1627,1025,3680
1628,264,1954
1629,1022,1051
1630,598,2020
1631,72,3971
1632,262,889
1633,996,2001
1634,632,3736
1635,1482,1675
1636,900,1461
1637,1292,2194
1638,1389,3808
1639,545,1556
1640,1086,1215
1641,769,2888
1642,1262,3037
1643,478,60
1644,579,2509
1645,610,2153
1646,1114,4063
1647,563,335
1648,496,880
1649,1373,3778
1650,291,4785
1651,361,653
1652,1024,4520
1653,1082,2715
1654,80,138
1655,178,442
1656,1097,2534
1657,502,4904
1658,817,4462
1659,1060,4405
1660,831,5027
1661,653,30
1662,394,594
1663,601,4306
1664,836,4990
1665,1301,4986
1666,510,3422
1667,375,1827
1668,441,2933
1669,389,3071
1670,964,3976
1671,91,3312
1672,1207,890
1673,1159,3392
1674,1455,2586
1675,267,1078
1676,862,1125
1677,1239,2571
1678,1218,2484
1679,690,3276
1680,45,3842
1681,1268,606
1682,723,1065
1683,84,4624
1684,865,1686
1685,75,3800
1686,446,5143
1687,481,1891
1688,93,756
1689,1205,1508
1690,268,1579
1691,550,2685
1692,1344,1478
1693,1410,3045
1694,1056,3006
1695,1326,1284
1696,132,4004
1697,1262,1391
1698,724,4409
1699,237,2468
1700,516,1088
1701,219,1941
1702,599,1769
1703,196,4812
1704,839,3721
1705,1154,3882
1706,733,836
1707,715,1033
1708,1434,1657
1709,395,1013
1710,731,754
1711,964,3530
1712,1439,2631
1713,53,4840
1714,852,4316
1715,1024,1309
1716,1011,2398
1717,1068,4493
1718,1112,575
1719,945,4057
1720,123,5196
1721,422,1269
1722,1278,2063
1723,68,2999
1724,392,3432
1725,237,2354
1726,870,1348
1727,1254,931
1728,168,1101
1729,409,692
1730,1030,3843
1731,389,1102
1732,706,2114
1733,783,4386
1734,627,996
1735,1244,1413
1736,1302,3945
1737,880,3151
1738,442,213
1739,730,2009
1740,740,5087
1741,1253,3952
1742,963,1362
1743,1135,4296
1744,250,4576
1745,1314,2355
1746,836,2385
1747,135,483
1748,1444,4747
1749,194,2867
1750,1002,4782
1751,789,1260
1752,675,4504
1753,1051,2692
1754,835,4169
1755,779,410
1756,477,1334
1757,973,3067
1758,1086,3554
1759,533,1785
1760,156,2106
1761,1329,1655
1762,326,4466
1763,380,4981
1764,330,3683
1765,485,204
1766,1037,1646
1767,1418,3704
1768,880,3863
1769,848,879
1770,572,3777
1771,925,398
1772,1395,3744
1773,187,2841
1774,495,3924
1775,1081,1193
1776,1112,4319
1777,1095,2528
1778,568,1218
1779,460,2121
1780,355,4631
1781,1321,3978
1782,1111,3013
1783,403,4268
1784,735,4226
1785,707,2663
1786,612,3639
1787,71,94
1788,67,4255
1789,295,463
1790,832,4657
1791,738,3961
1792,450,1170
1793,1330,3979
1794,616,1635
1795,635,1409
1796,43,5047
1797,1069,899
1798,68,4915
1799,1288,507
1800,1121,1060
1801,1412,4132
1802,996,1438
1803,1171,2103
1804,253,4366
1805,316,3297
1806,254,1295
1807,32,5161
1808,290,1382
1809,422,223
1810,1114,2360
1811,1147,2357
1812,1323,5046
1813,479,4482
1814,438,741
1815,1415,4429
1816,1054,283
1817,953,3865
1818,210,1849
1819,704,4621
1820,1128,718
1821,1444,42
1822,689,2463
1823,363,4819
1824,206,2211
1825,179,2070
1826,964,3166
1827,483,485
1828,32,567
1829,782,1420
1830,944,4664
1831,823,357
1832,1010,1096
1833,1376,1025
1834,142,1615
1835,1388,3293
1836,1396,1226
1837,1493,2286
1838,399,5207
1839,1257,4571
1840,1103,3639
1841,721,334
