,herb,target
568,920,4250
569,851,1743
570,1169,1259
571,1466,843
572,940,3703
573,1366,1587
574,1274,4674
575,766,3027
576,197,2930
577,634,2302
578,535,1809
579,270,282
580,799,1330
581,884,857
582,1322,1474
583,343,3319
584,1220,117
585,591,1701
586,1197,1512
587,84,3252
588,1361,3353
589,1161,5072
590,1484,1783
591,1021,4273
592,529,5000
593,170,2155
594,1426,2315
595,920,857
596,270,965
597,88,627
598,60,4350
599,320,1128
600,402,4937
601,1031,1931
602,1461,2540
603,1437,3784
604,278,2346
605,599,4348
606,1085,1128
607,87,986
608,1149,3768
609,1091,146
610,1373,4419
611,568,192
612,248,796
613,297,1354
614,688,2755
615,587,146
616,170,506
617,1034,1508
618,761,1449
619,527,4499
620,1284,3784
621,1076,929
622,436,4273
623,969,3665
624,977,4674
625,769,2240
626,983,5020
627,460,2335
628,1327,1809
629,1249,2726
630,1105,965
631,1115,2519
632,864,4273
633,784,1075
634,1063,3156
635,942,531
636,394,1354
637,40,2518
638,537,2320
639,181,1474
640,799,3171
641,920,4682
642,1356,5181
643,720,1871
644,1456,3273
645,1065,2607
646,495,1508
647,1092,151
648,300,492
649,241,2070
650,1421,4813
651,239,3252
652,17,1587
653,663,2630
654,663,1474
655,406,1488
656,1183,1474
657,1026,146
658,73,4606
659,38,564
660,723,3171
661,324,2810
662,1236,2971
663,1313,3252
664,1295,2232
665,253,4813
666,906,3530
667,599,1221
668,1062,1812
669,73,3016
670,630,1734
671,236,2810
672,817,1488
673,395,3815
674,949,5169
675,1197,2175
676,182,2302
677,671,192
678,242,409
679,198,1366
680,223,3789
681,38,3426
682,1436,2783
683,1111,2506
684,1361,1804
685,968,4842
686,70,843
687,1295,4467
688,1301,3518
689,1284,325
690,731,750
691,1474,492
692,1406,3603
693,1270,4021
694,64,1846
695,125,3171
696,1183,1890
697,1230,2687
698,720,3394
699,1173,4250
700,858,966
701,1356,857
702,886,2205
703,962,4273
704,339,4674
705,1371,4937
706,1234,1626
707,869,1734
708,73,854
709,278,553
710,588,5171
711,714,151
712,1297,1320
713,599,192
714,181,345
715,1222,4273
716,27,2518
717,1150,1735
718,1182,4804
719,1352,1954
720,1102,3438
721,380,3784
722,188,1488
723,600,2810
724,974,3075
725,519,2810
726,184,526
727,300,1508
728,87,492
729,834,3904
730,1464,667
731,88,1911
732,1242,1783
733,663,2335
734,644,5000
735,436,1488
736,713,146
737,1325,4798
738,1053,2518
739,885,1972
740,624,2844
741,397,2630
742,410,1816
743,426,3655
744,235,1812
745,64,4533
746,901,2157
747,70,2186
748,1448,1870
749,1166,3668
750,1170,816
751,339,1508
752,50,1117
753,686,1488
754,535,1508
755,186,3655
756,767,2346
757,1360,1488
758,46,322
759,663,2640
760,203,4193
761,1381,1508
762,1358,4273
763,1026,1362
764,1028,1221
765,64,5181
766,1186,1743
767,253,3027
768,1356,1254
769,608,1488
770,799,132
771,1461,4838
772,60,110
773,38,2702
774,380,843
775,343,631
776,449,2335
777,1417,478
778,587,1701
779,731,5065
780,851,5209
781,560,2335
782,1400,1722
783,1090,2518
784,975,3882
785,1295,2844
786,631,120
787,727,4573
788,1270,854
789,648,2634
790,1197,3394
791,937,3252
792,203,1694
793,973,1173
794,5,2052
795,311,146
796,85,4900
797,932,4250
798,588,2795
799,530,965
800,1424,1722
801,817,843
802,1068,4912
803,1183,565
804,557,1722
805,713,3156
806,1412,647
807,1450,971
808,351,5024
809,73,1940
810,978,146
811,1090,4632
812,1010,655
813,604,4989
814,614,4337
815,49,971
816,570,1734
817,1078,843
818,454,1508
819,560,691
820,1484,1128
821,947,1179
822,838,2844
823,458,3794
824,620,3252
825,1166,1488
826,1190,3252
827,805,708
828,711,2337
829,864,316
830,731,5058
831,399,146
832,1457,1508
833,851,4471
834,160,4015
835,190,3075
836,1393,2437
837,87,98
838,101,3724
839,218,2540
840,878,1508
841,893,1734
842,1373,5181
843,1336,1812
844,64,4471
845,755,4607
846,340,1963
847,947,4015
848,1186,2047
849,767,4912
850,399,478
851,1111,322
852,315,2576
853,851,4305
854,199,4783
855,862,17
856,361,647
857,1138,2815
858,77,1320
859,543,875
860,170,2655
861,351,108
862,527,942
863,600,3815
864,1025,3075
865,37,2702
866,245,2844
867,1276,4777
868,1111,3379
869,233,1508
870,890,1977
871,182,1508
872,238,553
873,787,3075
874,1437,707
875,472,656
876,1295,2287
877,976,1075
878,869,3603
879,760,750
880,1197,1488
881,529,3265
882,1373,409
883,780,5098
884,527,1706
885,163,3319
886,1141,722
887,1380,34
888,269,444
889,1371,843
890,1109,291
891,572,3952
892,588,1438
893,671,3171
894,123,4729
895,85,1320
896,1200,1488
897,713,2205
898,947,2781
899,831,1735
900,862,2634
901,273,2602
902,1052,4783
903,304,538
904,1030,192
905,293,4911
906,973,3603
907,399,722
908,1025,1362
909,1001,3252
910,270,4936
911,20,843
912,1043,627
913,942,325
914,626,1722
915,920,4511
916,60,2518
917,1375,3789
918,908,1442
919,1205,1366
920,472,564
921,1108,1488
922,817,3177
923,207,192
924,963,1783
925,834,708
926,1427,2630
927,1115,3865
928,238,1338
929,188,1474
930,728,2519
931,203,468
932,560,4624
933,87,1438
934,884,4777
935,287,3827
936,764,2810
937,769,17
938,774,5121
939,1426,1362
940,968,1870
941,604,2602
942,1025,5000
943,126,2267
944,441,1018
945,940,4435
946,557,751
947,1170,108
948,1267,1474
949,1284,2000
950,543,1930
951,570,2844
952,515,3330
953,890,1508
954,1150,1789
955,932,647
956,1105,492
957,300,3369
958,769,2335
959,690,2000
960,410,3689
961,293,4779
962,977,3122
963,272,3547
964,1437,1474
965,1421,3394
966,27,1482
967,1168,468
968,969,526
969,73,2335
970,551,1972
971,376,1366
972,1126,4273
973,1393,521
974,438,5114
975,1325,2844
976,424,2834
977,190,965
978,731,816
979,1311,345
980,1410,1508
981,911,1098
982,599,3603
983,1461,843
984,495,634
985,530,2205
986,851,2810
987,1065,541
988,1267,4674
989,450,1474
990,1173,1366
991,1424,5181
992,208,553
993,1230,1812
994,602,3171
995,1430,3804
996,1197,1218
997,230,667
998,190,3252
999,1086,2844
1000,634,192
1001,300,2411
1002,879,2965
1003,802,843
1004,1448,1816
1005,1424,3152
1006,129,843
1007,1184,4167
1008,932,2157
1009,884,192
1010,351,4573
1011,105,705
1012,587,4962
1013,320,857
1014,220,843
1015,1345,2709
1016,399,4777
1017,769,2337
1018,1352,2163
1019,663,3154
1020,272,2617
1021,1039,526
1022,1224,1474
1023,1034,4815
1024,1289,1812
1025,1234,2070
1026,87,1018
1027,967,1128
1028,1371,706
1029,942,1018
1030,637,2280
1031,1274,4273
1032,170,1122
1033,21,3815
1034,939,2335
1035,1436,965
1036,210,2355
1037,637,602
1038,101,1474
1039,978,3603
1040,1324,1812
1041,864,5073
1042,238,662
1043,1373,4380
1044,537,1940
1045,1077,1508
1046,382,843
1047,873,4250
1048,1360,1811
1049,1256,3455
1050,287,2714
1051,978,3171
1052,70,2174
1053,266,4250
1054,396,1000
1055,1456,1474
1056,1338,146
1057,1031,146
1058,1105,3394
1059,1276,4573
1060,807,2844
1061,1086,4512
1062,920,1745
1063,535,894
1064,1174,2070
1065,570,110
1066,916,3182
1067,1170,2098
1068,743,1783
1069,135,3962
1070,1437,3768
1071,1061,5181
1072,284,2518
1073,513,3171
1074,160,2189
1075,66,857
1076,760,1899
1077,1204,409
1078,220,662
1079,170,2186
1080,183,843
1081,203,3703
1082,1450,875
1083,1297,3250
1084,920,163
1085,1195,146
1086,190,409
1087,755,3134
1088,1164,1488
1089,1039,843
1090,395,1316
1091,851,3793
1092,963,2070
1093,191,1812
1094,1390,2358
1095,128,3075
1096,720,1804
1097,1351,3171
1098,1197,146
1099,1457,1060
1100,634,1508
1101,221,3252
1102,1182,942
1103,876,146
1104,844,3395
1105,907,4511
1106,1197,2112
1107,37,1789
1108,529,3689
1109,780,2287
1110,873,1474
1111,210,409
1112,1129,3049
1113,587,606
1114,1246,4682
1115,186,3603
1116,1034,1298
1117,1013,2335
1118,269,1221
1119,482,805
1120,1164,850
1121,1452,1128
1122,933,17
1123,1225,3122
1124,978,435
1125,644,2709
1126,48,3047
1127,723,526
1128,911,1457
1129,665,843
1130,1173,805
1131,884,606
1132,1011,108
1133,190,3379
1134,442,3864
1135,906,647
1136,713,192
1137,1461,3437
1138,458,2540
1139,600,4900
1140,105,4273
1141,663,628
1142,1169,894
1143,993,3633
1144,5,495
1145,376,2205
1146,492,2518
1147,1173,5000
1148,27,2810
1149,372,1074
1150,1031,1942
1151,1436,1128
1152,360,192
1153,713,4674
1154,878,986
1155,270,120
1156,468,4827
1157,210,2540
1158,27,3005
1159,949,3665
1160,510,5183
1161,1373,1561
1162,983,4327
1163,253,2000
1164,760,2540
1165,849,2267
1166,767,3171
1167,210,5064
1168,1358,3703
1169,129,1531
1170,760,526
1171,150,2087
1172,1170,4115
1173,459,1565
1174,170,3265
1175,916,1497
1176,855,3109
1177,720,538
1178,916,3289
1179,557,1221
1180,220,796
1181,977,1488
1182,848,1244
1183,969,5057
1184,1197,1018
1185,1412,3655
1186,343,4273
1187,300,2006
1188,415,3018
1189,1416,3127
1190,925,2702
1191,312,5148
1192,135,234
1193,537,1018
1194,235,627
1195,371,192
1196,413,2984
1197,1381,2609
1198,720,4581
1199,1025,627
1200,906,4607
1201,969,2000
1202,210,2335
1203,1203,843
1204,411,154
1205,1260,1783
1206,720,3689
1207,178,4682
1208,190,2205
1209,410,986
1210,282,854
1211,896,478
1212,163,1678
1213,560,2157
1214,838,1488
1215,410,4815
1216,64,1874
1217,851,326
1218,988,564
1219,170,3699
1220,701,4082
1221,87,828
1222,1275,2070
1223,1280,2335
1224,869,2711
1225,587,34
1226,27,929
1227,320,971
1228,1354,97
1229,184,4632
1230,879,5171
1231,459,291
1232,1472,3252
1233,469,1702
1234,164,1474
1235,186,5181
1236,1173,634
1237,1043,1018
1238,978,1037
1239,731,3784
1240,1234,1508
1241,300,4921
1242,48,110
1243,94,4250
1244,1371,965
1245,39,3668
1246,620,192
1247,1184,322
1248,207,2337
1249,315,3674
1250,296,647
1251,382,146
1252,263,2457
1253,977,2844
1254,1197,627
1255,993,2818
1256,978,3640
1257,139,3171
1258,351,1812
1259,128,65
1260,193,1846
1261,153,3228
1262,1230,1622
1263,851,2828
1264,916,1812
1265,224,3171
1266,235,5000
1267,1351,854
1268,1373,751
1269,1294,5106
1270,920,3174
1271,1197,5058
1272,870,4633
1273,321,1983
1274,890,4273
1275,851,4609
1276,445,1128
1277,210,4605
1278,626,5181
1279,1204,4140
1280,977,3171
1281,780,2157
1282,807,1538
1283,983,1681
1284,1224,1332
1285,851,1240
1286,891,3122
1287,916,1018
1288,1173,1221
1289,720,3252
1290,41,2052
1291,1367,3633
1292,1358,843
1293,1002,631
1294,714,1221
1295,312,2205
1296,220,492
1297,501,2170
1298,210,1445
1299,459,2000
1300,1031,1722
1301,569,3252
1302,537,707
1303,406,647
1304,1421,3456
1305,1234,3394
1306,87,3699
1307,877,4250
1308,761,492
1309,535,1734
1310,588,1286
1311,210,3177
1312,248,903
1313,1173,1734
1314,55,857
1315,1068,143
1316,460,1221
1317,64,4115
1318,1105,4015
1319,1284,707
1320,1092,2702
1321,700,2346
1322,586,86
1323,1340,5181
1324,932,1871
1325,1293,1508
1326,505,1812
1327,343,528
1328,560,531
1329,1324,3146
1330,293,2437
1331,1301,2000
1332,210,4059
1333,492,1722
1334,1141,3171
1335,851,777
1336,125,3898
1337,862,5098
1338,1076,656
1339,799,1354
1340,542,942
1341,1122,1722
1342,220,4273
1343,270,1018
1344,1182,2518
1345,513,1397
1346,374,3864
1347,1380,1018
1348,821,1041
1349,1297,2157
1350,834,1320
1351,588,26
1352,1161,2540
1353,535,1885
1354,380,1366
1355,375,4917
1356,415,564
1357,1237,3322
1358,767,1932
1359,1424,1320
1360,1466,3655
1361,257,4856
1362,160,564
1363,376,843
1364,968,1074
1365,1234,5171
1366,110,2335
1367,916,4549
1368,1204,2335
1369,680,1508
1370,1013,4729
1371,878,2743
1372,308,192
1373,1161,835
1374,767,843
1375,495,3171
1376,1076,3127
1377,942,5181
1378,270,4856
1379,426,2000
1380,1277,3171
1381,799,3394
1382,374,2540
1383,270,1320
1384,851,871
1385,880,1018
1386,406,1743
1387,184,4410
1388,60,2090
1389,1175,5135
1390,1345,3668
1391,1309,1320
1392,797,1783
1393,396,526
1394,278,4856
1395,469,1783
1396,973,3655
1397,221,1508
1398,982,796
1399,1450,1827
1400,437,3703
1401,437,163
1402,99,942
1403,1436,3394
1404,210,2205
1405,1443,1722
1406,942,1358
1407,27,986
1408,906,2335
1409,599,73
1410,1182,4700
1411,447,1474
1412,1458,856
1413,1034,2894
1414,1427,1018
1415,947,1366
1416,1214,1694
1417,559,722
1418,759,2205
1419,713,2515
1420,502,5020
1421,513,4607
1422,511,1795
1423,1161,2810
1424,458,3171
1425,210,705
1426,511,314
1427,270,3699
1428,48,4512
1429,460,1457
1430,977,4804
1431,21,1320
1432,1295,3949
1433,253,4221
1434,77,3547
1435,27,835
1436,235,3146
1437,1204,1783
1438,1197,4304
1439,73,3171
1440,1092,73
1441,1400,1320
1442,1128,1354
1443,805,4471
1444,963,3171
1445,512,1128
1446,1338,3177
1447,1063,647
1448,920,3265
1449,515,4807
1450,974,850
1451,1466,856
1452,1345,843
1453,253,1555
1454,1474,495
1455,1047,5073
1456,1301,4674
1457,1105,4973
1458,978,1871
1459,862,2046
1460,60,4273
1461,1105,3152
1462,1017,2552
1463,906,2320
1464,1267,816
1465,955,553
1466,455,2458
1467,351,801
1468,1315,2702
1469,482,1783
1470,560,3252
1471,727,4804
1472,862,3171
1473,60,470
1474,513,1508
1475,920,2518
1476,754,3171
1477,1182,1628
1478,570,3075
1479,908,1811
1480,731,4115
1481,270,1212
1482,1276,3520
1483,1408,1526
1484,851,315
1485,557,2335
1486,472,2175
1487,690,2341
1488,930,705
1489,711,2844
1490,1360,492
1491,436,4511
1492,891,4783
1493,1468,3665
1494,580,1457
1495,189,1128
1496,1360,1538
1497,70,2337
1498,963,3122
1499,821,3028
1500,238,986
1501,1017,1701
1502,680,3265
1503,1297,146
1504,54,1320
1505,1380,1488
1506,210,965
1507,639,3122
1508,600,1290
1509,1065,856
1510,27,3627
1511,727,531
1512,642,647
1513,720,5147
1514,588,1911
1515,1231,1474
1516,569,4777
1517,184,650
1518,920,2513
1519,1028,2457
1520,978,3265
1521,911,1221
1522,376,634
1523,797,2358
1524,884,3797
1525,190,871
1526,1043,507
1527,622,3252
1528,559,662
1529,257,192
1530,263,1221
1531,210,315
1532,807,1240
1533,529,1128
1534,878,3252
1535,886,146
1536,197,270
1537,322,2205
1538,761,200
1539,662,4637
1540,626,3394
1541,663,931
1542,376,4838
1543,864,1706
1544,459,631
1545,876,2170
1546,433,2112
1547,229,3394
1548,375,4512
1549,1186,1871
1550,687,526
1551,637,1362
1552,569,3992
1553,1474,3544
1554,769,1474
1555,1450,5065
1556,1380,4250
1557,242,1474
1558,665,409
1559,1158,4804
1560,942,3171
1561,469,3633
1562,123,409
1563,261,2766
1564,940,2815
1565,170,2540
1566,1102,1626
1567,1224,3047
1568,1324,108
1569,1035,750
1570,690,1940
1571,436,929
1572,920,3394
1573,530,2112
1574,1371,628
1575,193,131
1576,1214,345
1577,552,3699
1578,263,971
1579,878,3265
1580,537,4385
1581,519,3075
1582,477,473
1583,219,2702
1584,479,1846
1585,21,4695
1586,1351,4682
1587,973,132
1588,1256,2726
1589,879,986
1590,1197,1911
1591,465,192
1592,126,4911
1593,939,835
1594,530,4815
1595,843,4250
1596,587,2866
1597,547,5183
1598,634,3037
1599,203,3447
1600,857,2518
1601,519,843
1602,1002,2337
1603,127,4241
1604,1087,4277
1605,1197,3949
1606,688,3152
1607,713,1397
1608,955,2540
1609,1367,3646
1610,1115,3447
1611,123,3627
1612,1316,1488
1613,190,4380
1614,602,538
1615,1421,4612
1616,329,1911
1617,711,750
1618,835,5150
1619,46,4777
1620,697,931
1621,884,929
1622,1358,816
1623,513,1512
1624,1182,5181
1625,1205,3005
1626,88,4937
1627,962,314
1628,27,4380
1629,886,3375
1630,1200,2302
1631,1204,4937
1632,128,3171
1633,1324,1488
1634,534,3075
1635,1184,1320
1636,942,438
1637,947,1846
1638,396,3265
1639,82,5072
1640,54,3815
1641,312,4632
1642,245,4978
1643,1090,1508
1644,360,1488
1645,597,3394
1646,634,2335
1647,1184,4624
1648,1141,662
1649,884,2205
1650,1221,1086
1651,300,4277
1652,1081,2815
1653,857,526
1654,983,5072
1655,512,492
1656,287,854
1657,644,4752
1658,1401,3394
1659,1019,192
1660,219,707
1661,242,192
1662,560,4777
1663,774,3146
1664,529,4661
1665,560,2302
1666,1356,1622
1667,1197,1681
1668,827,2684
1669,663,707
1670,970,4167
1671,755,4937
1672,229,4273
1673,123,3250
1674,1149,163
1675,1294,854
1676,49,2709
1677,1360,2607
1678,238,1831
1679,1203,1604
1680,935,1783
1681,273,830
1682,1186,3379
1683,406,192
1684,339,656
1685,64,4978
1686,551,1221
1687,1202,4273
1688,304,903
1689,1338,1210
1690,360,409
1691,511,631
1692,201,2157
1693,459,4837
1694,1102,2382
1695,1090,3171
1696,315,1320
1697,106,3394
1698,316,2003
1699,1138,2844
1700,724,2540
1701,351,2540
1702,1063,678
1703,706,1366
1704,1112,2172
1705,795,2709
1706,1161,2337
1707,1150,5200
1708,1170,5060
1709,1428,2170
1710,382,3265
1711,760,132
1712,1173,1508
1713,356,2834
1714,1013,444
1715,1436,3177
1716,1173,2540
1717,1204,1128
1718,662,3156
1719,1375,2205
1720,460,1362
1721,223,5183
1722,862,411
1723,181,3127
1724,437,3171
1725,706,3152
1726,77,2070
1727,342,2814
1728,929,1474
1729,482,4729
1730,404,3252
1731,916,4511
1732,706,1018
1733,851,1812
1734,973,1240
1735,1316,2519
1736,187,1795
1737,1322,1488
1738,869,2157
1739,512,1783
1740,963,409
1741,193,843
1742,324,1699
1743,54,647
1744,48,857
1745,799,4937
1746,782,1297
1747,1461,553
1748,274,2046
1749,937,417
1750,40,1474
1751,150,528
1752,1158,234
1753,1300,4726
1754,442,2540
1755,274,3027
1756,912,647
1757,77,329
1758,207,531
1759,1231,3394
1760,588,2993
1761,203,3865
1762,320,4467
1763,207,1320
1764,634,1362
1765,1301,3075
1766,1105,3075
1767,117,1266
1768,392,4777
1769,361,4815
1770,1230,2112
1771,351,1508
1772,727,492
1773,1416,5200
1774,849,1474
1775,1225,2540
1776,1039,850
1777,197,1911
1778,22,4221
1779,513,4937
1780,587,4637
1781,787,2170
1782,570,2337
1783,217,3689
1784,1430,1812
1785,129,3252
1786,193,1811
1787,879,1911
1788,1315,4964
1789,1034,4045
1790,242,4779
1791,947,5140
1792,321,3104
1793,328,3021
1794,34,2844
1795,821,4856
1796,1115,1119
1797,1303,1979
1798,1249,1911
1799,418,151
1800,880,3171
1801,906,1699
1802,515,4314
1803,1437,3252
1804,864,2320
1805,537,3674
1806,1304,5111
1807,123,4779
1808,1069,942
1809,48,1812
1810,500,4273
1811,821,107
1812,410,1018
1813,375,867
1814,1111,4015
1815,371,1531
1816,189,3908
1817,1436,4404
1818,60,1366
1819,242,4937
1820,537,4867
1821,1379,892
1822,573,2190
1823,597,2335
1824,1280,3008
1825,1090,2335
1826,223,986
1827,348,1122
1828,774,1298
1829,823,1812
1830,105,4937
1831,1170,1963
1832,1267,3177
1833,258,5111
1834,367,564
1835,406,1018
1836,831,3962
1837,851,830
1838,17,1128
1839,1466,4700
1840,884,2841
1841,334,2702
1842,602,2335
1843,916,3514
1844,270,3440
1845,663,192
1846,148,3619
1847,1458,1871
1848,1115,3352
1849,799,3603
1850,382,1000
1851,17,37
1852,1315,5109
1853,479,2047
1854,1381,604
1855,164,192
1856,940,3447
1857,88,4250
