,herb,target
392,52,2338
393,1113,2698
394,302,265
395,562,1738
396,763,5019
397,497,4560
398,647,3308
399,203,3327
400,1376,684
401,1195,550
402,946,2670
403,1002,4684
404,1126,2983
405,810,4641
406,153,4908
407,1035,777
408,434,1123
409,1468,4444
410,1493,4033
411,946,1782
412,623,1479
413,674,389
414,588,4564
415,748,3304
416,270,2123
417,1169,4375
418,1199,1656
419,805,4927
420,72,4523
421,727,2343
422,611,1391
423,1381,283
424,383,1921
425,1195,4909
426,1483,5202
427,199,3381
428,207,1472
429,575,4020
430,1194,2572
431,1195,339
432,428,4823
433,1256,682
434,1260,1811
435,453,1780
436,1261,2886
437,922,622
438,1343,2709
439,1120,4780
440,967,967
441,113,4311
442,452,3452
443,352,1485
444,1345,1574
445,751,1798
446,1468,1972
447,1234,3292
448,618,134
449,418,4673
450,1095,2112
451,1312,4758
452,933,932
453,1028,4027
454,1458,1860
455,1024,1162
456,810,3376
457,1331,4802
458,786,3543
459,307,414
460,1444,1053
461,354,318
462,54,1200
463,200,1680
464,799,3040
465,282,4515
466,1170,4367
467,439,3915
468,231,3662
469,803,2577
470,779,573
471,153,1459
472,605,4705
473,1430,1114
474,1381,1481
475,1023,976
476,942,176
477,751,3040
478,166,1764
479,709,2344
480,1441,2116
481,550,4934
482,536,2717
483,1483,4290
484,1290,3502
485,955,1632
486,312,4975
487,61,256
488,1190,1517
489,751,2522
490,1229,155
491,1187,2369
492,1348,918
493,548,2439
494,1390,1320
495,1448,4738
496,1058,3964
497,734,1025
498,1244,2327
499,1114,2118
500,760,5000
501,1431,1813
502,561,2476
503,850,4119
504,408,1209
505,216,2976
506,1246,336
507,1338,592
508,1050,4498
509,1013,2446
510,1064,4185
511,1365,1046
512,502,3603
513,577,4844
514,718,1774
515,352,5213
516,582,2045
517,878,2266
518,332,739
519,1443,1617
520,538,461
521,535,4039
522,1176,2968
523,138,2668
524,760,2756
525,838,4458
526,714,1914
527,1089,1287
528,289,692
529,655,274
530,872,4739
531,87,4312
532,258,1629
533,655,4533
534,1198,2653
535,634,2433
536,323,359
537,1050,2717
538,1145,4842
539,1340,2698
540,1453,805
541,34,32
542,997,1396
543,911,598
544,1053,2125
545,1303,272
546,1364,1419
547,811,3046
548,704,1191
549,458,1108
550,1448,1376
551,992,1006
552,1220,3741
553,1124,128
554,339,888
555,514,2917
556,591,3549
557,1293,196
558,1071,4823
559,1015,4433
560,103,771
561,44,2356
562,1358,4587
563,796,821
564,266,4963
565,1293,1591
566,381,700
567,23,438
568,1075,4342
569,661,3160
570,1378,3117
571,246,4698
572,256,4619
573,21,1730
574,412,3563
575,937,3420
576,1163,3765
577,122,1966
578,348,4845
579,1301,1167
580,1292,1901
581,634,1921
582,912,2674
583,566,4716
584,469,2082
585,486,4298
586,214,662
587,228,815
588,511,3088
589,708,4221
590,753,2746
591,474,3991
592,912,4707
593,398,4846
594,708,1956
595,232,4539
596,1340,3505
597,199,3180
598,1161,3927
599,826,4646
600,669,4253
601,1378,2202
602,1472,2425
603,1209,3834
604,850,3429
605,1489,3933
606,1334,3356
607,52,4999
608,23,1479
609,54,2354
610,842,4701
611,227,2850
612,1292,526
613,931,4180
614,1003,346
615,1438,4022
616,424,3593
617,470,4886
618,1371,1607
619,605,873
620,273,5164
621,970,2997
622,498,4547
623,217,3840
624,884,2599
625,153,2647
626,757,1155
627,799,473
628,260,4750
629,778,3703
630,403,2411
631,1215,1433
632,1198,1599
633,103,3822
634,913,4732
635,383,4038
636,19,982
637,704,3971
638,1057,3724
639,640,2108
640,1161,334
641,1101,1645
642,1369,3406
643,403,4116
644,964,1831
645,223,4393
646,452,320
647,751,2889
648,159,2534
649,692,278
650,1324,3142
651,501,4057
652,1254,2607
653,623,3099
654,121,5061
655,1390,52
656,631,1138
657,1063,268
658,428,4396
659,1455,2961
660,944,3670
661,27,3049
662,939,4491
663,75,169
664,860,1676
665,1488,1203
666,565,4771
667,767,1308
668,198,2413
669,33,853
670,1316,1059
671,1043,4408
672,202,4147
673,111,3394
674,317,817
675,310,3025
676,174,4237
677,325,824
678,687,2255
679,506,679
680,721,4928
681,1216,3953
682,844,1375
683,392,2216
684,1076,3243
685,236,1316
686,157,4306
687,253,2488
688,146,3858
689,827,682
690,1170,2412
691,1032,2453
692,1427,589
693,789,698
694,1253,4351
695,1342,15
696,1225,1038
697,1235,3106
698,243,1501
699,441,3124
700,1384,1456
701,1206,5133
702,946,3462
703,295,4759
704,921,791
705,116,3460
706,689,4577
707,809,423
708,659,1563
709,1206,318
710,108,1855
711,1,396
712,1473,977
713,270,5149
714,100,4545
715,529,576
716,1225,1674
717,1001,3955
718,222,4931
719,382,811
720,572,969
721,1219,707
722,252,1994
723,1043,5206
724,1273,3255
725,141,72
726,701,4130
727,108,4355
728,1193,573
729,1155,359
730,4,3649
731,468,3023
732,1195,1051
733,744,635
734,1392,702
735,271,4609
736,769,2588
737,634,3165
738,1126,2634
739,389,2111
740,781,522
741,1284,1431
742,239,5039
743,210,3692
744,354,2008
745,178,4222
746,157,4861
747,1240,380
748,322,1948
749,959,3991
750,1391,4480
751,290,3857
752,1202,4384
753,983,410
754,160,2275
755,569,308
756,1098,2891
757,394,3048
758,1282,4853
759,1342,2682
760,310,819
761,914,1102
762,661,4438
763,1200,3549
764,448,2958
765,103,2613
766,1358,17
767,982,4220
768,1445,2958
769,1487,4376
770,1315,4072
771,1186,2727
772,827,3876
773,922,1499
774,648,3965
775,135,376
776,537,1507
777,1132,675
778,1454,1136
779,697,4648
780,1027,1177
781,197,4466
782,473,740
783,243,3693
784,110,2985
785,978,4760
786,452,473
787,500,3662
788,1299,3096
789,1035,226
790,1316,2448
791,1157,4477
792,493,622
793,1326,2864
794,1078,3216
795,511,3354
796,690,3626
797,525,1257
798,967,2286
799,383,345
800,1369,2787
801,988,586
802,788,1448
803,287,724
804,1164,4604
805,171,1036
806,567,4972
807,37,2981
808,20,2712
809,683,774
810,1049,2690
811,376,4309
812,371,2750
813,780,1108
814,1244,376
815,317,3763
816,985,1546
817,139,260
818,834,2972
819,745,2813
820,733,1758
821,1491,1675
822,1482,1463
823,1191,1031
824,928,2324
825,1403,2006
826,737,2153
827,835,2590
828,1457,3971
829,912,2794
830,1184,4390
831,25,3642
832,1263,2693
833,1306,4703
834,147,2371
835,155,2137
836,22,954
837,429,4643
838,1068,1904
839,876,1512
840,39,110
841,68,2219
842,1026,48
843,390,1144
844,28,817
845,1445,2804
846,1115,2818
847,797,3770
848,475,2773
849,1458,5087
850,1273,3408
851,471,1683
852,768,1054
853,1150,3575
854,521,1728
855,1049,1694
856,1445,3977
857,485,2069
858,343,1983
859,1115,3355
860,134,3954
861,84,4125
862,136,3506
863,752,4625
864,1370,1492
865,121,3447
866,286,2729
867,157,1735
868,1358,248
869,1156,3404
870,782,1552
871,623,2533
872,1174,3615
873,1363,1657
874,1315,4636
875,103,2278
876,1257,534
877,256,2045
878,543,3910
879,747,2600
880,164,3150
881,964,2720
882,480,1117
883,1013,870
884,358,559
885,779,4286
886,320,555
887,1255,4672
888,1104,2794
889,410,4721
890,560,3453
891,40,434
892,1356,3510
893,706,2730
894,106,3363
895,233,890
896,709,3982
897,1391,5148
898,1206,3002
899,561,694
900,835,1730
901,1463,2920
902,737,790
903,1473,4842
904,275,1667
905,1439,4477
906,119,594
907,1447,5057
908,437,860
909,1329,1931
910,146,1281
911,343,421
912,933,3219
913,1192,4568
914,1378,3752
915,83,1567
916,459,148
917,640,1826
918,724,735
919,202,364
920,1019,1979
921,330,4943
922,1219,1324
923,429,474
924,1175,3593
925,95,2310
926,867,403
927,1095,1335
928,670,2842
929,1365,940
930,1074,107
931,1108,5053
932,848,2920
933,642,5092
934,142,1007
935,7,3821
936,613,287
937,1055,2836
938,723,2892
939,33,3422
940,353,2366
941,685,780
942,1077,1661
943,365,1427
944,932,3574
945,877,4807
946,670,1683
947,912,919
948,1347,4031
949,899,2638
950,584,1049
951,524,165
952,115,3756
953,326,2745
954,341,1649
955,193,1432
956,903,2581
957,1020,2699
958,268,4283
959,327,2254
960,682,941
961,547,171
962,850,2178
963,1243,5172
964,498,803
965,842,3883
966,628,4831
967,919,1892
968,1138,593
969,95,3719
970,499,905
971,335,3482
972,839,2609
973,532,4092
974,1075,4053
975,820,4351
976,716,2437
977,955,2771
978,551,373
979,353,2063
980,647,463
981,1377,3300
982,65,4039
983,551,1271
984,787,4934
985,289,423
986,595,648
987,842,1391
988,376,1565
989,1288,4958
990,1368,1547
991,92,2556
992,230,890
993,879,2321
994,1444,3363
995,328,4478
996,907,3990
997,738,3851
998,737,3977
999,202,3258
1000,141,3792
1001,804,3025
1002,1041,2223
1003,395,1393
1004,864,4147
1005,1207,4882
1006,505,2651
1007,643,3904
1008,22,5046
1009,1427,4719
1010,505,3705
1011,251,465
1012,720,4507
1013,517,1160
1014,425,1312
1015,848,4959
1016,451,4276
1017,1083,4855
1018,872,4096
1019,599,4340
1020,211,3192
1021,1157,2211
1022,1091,1881
1023,174,4619
1024,818,3275
1025,244,805
1026,764,4820
1027,709,2044
1028,1115,3182
1029,1217,469
1030,855,3085
1031,333,4245
1032,667,2431
1033,945,1186
1034,599,3777
1035,680,3995
1036,706,2649
1037,1472,4139
1038,1316,3176
1039,27,2695
1040,1461,1047
1041,427,3473
1042,89,2454
1043,117,1517
1044,1120,2168
1045,22,4507
1046,356,5135
1047,320,1896
1048,346,4488
1049,200,1804
1050,784,2578
1051,898,929
1052,837,2575
1053,419,1889
1054,1294,582
1055,1013,3220
1056,1487,2944
1057,928,884
1058,225,4579
1059,399,5164
1060,290,3803
1061,1473,4360
1062,471,3724
1063,331,4504
1064,1206,4567
1065,406,3525
1066,1461,661
1067,581,2095
1068,911,587
1069,1051,948
1070,1313,4492
1071,1177,4641
1072,730,3868
1073,1367,3570
1074,740,4904
1075,114,5055
1076,1416,3487
1077,1258,439
1078,102,3508
1079,730,4890
1080,999,616
1081,1342,1180
1082,1149,2954
1083,801,4892
1084,1484,950
1085,1217,1256
1086,961,2878
1087,348,230
1088,164,1561
1089,1330,4112
1090,722,5217
1091,1339,2805
1092,946,283
1093,1101,3740
1094,87,4968
1095,1065,1131
1096,1423,3267
1097,1253,2153
1098,1321,2779
1099,1164,3831
1100,647,3998
1101,836,1181
1102,869,4706
1103,408,1285
1104,886,2049
1105,1365,818
1106,710,3441
1107,149,1059
1108,469,1557
1109,347,1283
1110,176,2592
1111,1084,2203
1112,1455,763
1113,949,1115
1114,327,4636
1115,572,3248
1116,368,4808
1117,1083,4016
1118,67,5201
1119,1373,3840
1120,1144,3820
1121,989,725
1122,722,5145
1123,547,3596
1124,468,4948
1125,756,3884
1126,1350,1134
1127,175,2281
1128,640,4854
1129,187,5150
1130,1035,2812
1131,1117,3658
1132,933,3479
1133,547,4450
1134,1207,4630
1135,1359,1475
1136,1095,2929
1137,261,1294
1138,714,4935
1139,230,2492
1140,1008,3178
1141,1343,4193
1142,1364,1014
1143,1177,881
1144,1111,4591
1145,91,1771
1146,352,377
1147,1211,972
1148,1121,4994
1149,380,2708
1150,581,4697
1151,591,2564
1152,405,562
1153,209,3296
1154,229,2108
1155,696,903
1156,1452,1095
1157,1462,697
1158,220,1962
1159,412,4699
1160,1233,412
1161,695,4684
1162,383,1782
1163,443,1005
1164,1060,1642
1165,846,2081
1166,656,2162
1167,60,883
1168,1241,4705
1169,1000,4888
1170,326,5209
1171,1159,4847
1172,378,1767
1173,325,2747
1174,425,1234
1175,1234,4403
1176,519,2098
1177,302,3410
1178,973,1732
1179,431,3814
1180,181,2445
1181,634,3807
1182,1484,434
1183,807,1213
1184,156,2952
1185,1464,259
1186,856,3857
1187,1251,547
1188,519,4423
1189,1417,3296
1190,1082,3460
1191,783,4807
1192,907,4
1193,34,336
1194,1423,4995
1195,545,1422
1196,376,5184
1197,1224,3017
1198,1028,637
1199,1070,1613
1200,204,396
1201,1063,1116
1202,533,5194
1203,837,3480
1204,914,2541
1205,560,2388
1206,67,1504
1207,246,3614
1208,1463,4811
1209,523,3030
1210,624,4636
1211,1317,3558
1212,799,2695
1213,646,781
1214,629,4390
1215,1037,2705
1216,806,2149
1217,1300,4285
1218,297,4502
1219,135,2130
1220,1310,4925
1221,673,986
1222,173,1814
1223,835,354
1224,1339,1871
1225,1250,2983
1226,1160,2126
1227,17,4282
1228,222,888
1229,691,4125
1230,1021,4329
1231,1237,3612
1232,1206,1471
1233,722,1341
1234,809,3775
1235,377,22
1236,387,4735
1237,1325,779
1238,1026,1583
1239,534,1596
1240,144,1085
1241,871,721
1242,777,2258
1243,1074,749
1244,73,1136
1245,946,2897
1246,1245,401
1247,199,3035
1248,1124,75
1249,1381,3332
1250,1140,1861
1251,1418,3697
1252,726,2814
1253,256,2109
1254,1144,4549
1255,807,3384
1256,289,3046
1257,433,2317
1258,1275,1763
1259,1039,4690
1260,39,1191
1261,324,884
1262,266,2243
1263,1061,640
1264,120,1403
1265,607,2366
1266,48,274
1267,1378,126
1268,999,2308
1269,1378,2745
1270,284,248
1271,960,1248
1272,1292,1330
1273,274,5154
1274,52,3752
1275,1254,2715
1276,1373,4823
1277,635,4921
1278,357,181
1279,1327,746
1280,367,2599
1281,1175,417
1282,41,4273
1283,1357,1874
1284,1,208
1285,825,3426
1286,30,3913
1287,308,5161
1288,1222,5215
1289,1244,3678
1290,118,1380
1291,1216,716
1292,959,840
1293,1169,2833
1294,1149,2848
1295,1401,1678
1296,468,868
1297,1227,671
1298,384,3841
1299,304,199
1300,884,2157
1301,476,430
1302,1180,3692
1303,973,1252
1304,965,1852
1305,331,4366
1306,601,4233
1307,994,4265
1308,1380,4786
1309,1424,190
1310,1196,3419
1311,91,4598
1312,1365,204
1313,1493,1123
1314,633,2984
1315,1320,3745
1316,104,4999
1317,1385,4241
1318,895,2713
1319,566,3337
1320,98,2811
1321,229,4519
1322,231,3392
1323,495,2283
1324,1087,3101
1325,971,670
1326,391,4435
1327,212,341
1328,1200,3304
1329,1086,3641
1330,99,3869
1331,1110,1020
1332,760,4761
1333,363,400
1334,822,251
1335,895,3831
1336,694,4544
1337,500,83
1338,1299,1204
1339,45,2330
1340,151,496
1341,1328,78
1342,69,2550
1343,691,1973
1344,325,59
1345,951,4028
1346,121,5121
1347,1496,1290
1348,255,1080
1349,516,2394
1350,888,4014
1351,1294,607
1352,1373,3067
1353,1450,2507
1354,194,2892
1355,1448,3296
1356,1487,323
1357,1170,3402
1358,1146,4159
1359,702,3434
1360,902,423
1361,244,3879
1362,577,4349
1363,247,3436
1364,1430,1043
1365,1292,2951
1366,554,4784
1367,269,2374
1368,1434,4654
1369,151,2777
1370,934,1523
1371,268,644
1372,744,4522
1373,384,2733
1374,1274,3577
1375,43,33
1376,1202,4709
1377,467,3856
1378,873,1105
1379,217,2477
1380,1227,1891
1381,425,755
1382,955,1195
1383,276,1076
1384,293,2794
1385,300,1092
1386,731,2038
1387,927,2401
1388,132,484
1389,329,4065
1390,1139,3458
1391,917,696
1392,411,2766
1393,189,2267
1394,801,2003
1395,694,4393
1396,850,1707
1397,1495,4756
1398,253,2058
1399,614,3810
1400,1344,2376
1401,1319,2791
1402,217,698
1403,1137,2314
1404,868,211
1405,84,3975
1406,851,4168
1407,712,1605
1408,380,661
1409,894,3248
1410,295,3401
1411,639,1420
1412,1039,2825
1413,42,1134
1414,846,3712
1415,1404,3051
1416,743,1022
1417,875,5049
1418,376,3514
1419,1398,1996
1420,47,194
1421,33,4372
1422,1047,458
1423,1268,1623
1424,124,3965
1425,1283,1677
1426,1342,2171
1427,488,4748
1428,1109,796
1429,1197,0
1430,505,3492
1431,1351,3485
1432,361,2934
1433,838,4380
1434,584,4694
1435,396,3741
1436,146,1378
1437,133,4975
1438,176,4472
1439,1175,4035
1440,1101,5078
1441,1357,2981
1442,857,681
1443,1479,3966
1444,580,2987
1445,1322,975
1446,1380,4292
1447,363,3067
1448,1358,1373
1449,75,2810
1450,43,3230
1451,1225,871
1452,231,2702
1453,473,4455
1454,551,2375
1455,242,2523
1456,697,2688
1457,55,5065
1458,274,798
1459,848,1368
1460,1457,2206
1461,142,667
1462,696,3522
1463,125,4571
1464,877,994
1465,706,1115
1466,331,2443
1467,105,5014
1468,1102,538
1469,806,2625
1470,1197,2679
1471,264,257
1472,267,72
1473,540,601
1474,976,994
1475,1106,4948
1476,400,1312
1477,368,3813
1478,573,4108
1479,1173,1236
1480,1205,1954
1481,1178,3530
1482,1017,5168
1483,1339,1378
1484,30,661
1485,159,4310
1486,1140,5135
1487,645,2406
1488,1236,2186
1489,482,1187
1490,123,2438
1491,631,870
1492,1128,269
1493,555,585
1494,73,1800
1495,1462,2123
1496,1020,5206
1497,700,1550
1498,117,404
1499,502,4733
1500,572,5105
1501,454,2182
1502,930,5152
1503,919,3366
1504,1391,485
1505,654,2682
1506,1171,2085
1507,995,2672
1508,1205,2613
1509,1398,574
1510,709,4859
1511,1160,3345
1512,1004,93
1513,476,229
1514,797,3504
1515,889,4028
1516,56,5105
1517,1479,3423
1518,1008,2915
1519,1061,3142
1520,699,3514
1521,997,1669
1522,895,4703
1523,716,3588
1524,14,3819
1525,138,4038
1526,1054,1599
1527,288,2889
1528,1009,2370
1529,1415,3544
1530,845,3472
1531,1470,1427
1532,773,2606
1533,1278,741
1534,455,3805
1535,1016,3539
1536,1126,451
1537,316,0
1538,367,4974
1539,55,3367
1540,1229,4045
1541,883,800
1542,983,2658
1543,1183,4993
1544,1096,2499
1545,937,504
1546,1332,3880
1547,366,1579
1548,1447,1614
1549,639,3431
1550,1087,4061
1551,1289,599
1552,283,2438
1553,551,3236
1554,421,1691
1555,808,1587
1556,525,5169
1557,1422,3690
1558,309,4626
1559,245,1387
1560,363,2766
1561,811,797
1562,510,2466
1563,1006,1946
1564,764,4036
1565,312,1422
1566,607,206
1567,950,1540
1568,81,3028
1569,788,4193
1570,642,1703
1571,407,3110
1572,445,706
1573,629,369
1574,435,5138
1575,153,984
1576,1452,2134
1577,414,2492
1578,306,4165
1579,282,1478
1580,1107,2569
1581,950,2403
1582,1475,539
1583,1371,4002
1584,417,1023
1585,810,2079
1586,923,1783
1587,72,2170
1588,119,772
1589,754,4284
1590,1122,2117
1591,927,97
1592,453,2367
1593,775,4579
1594,533,2653
1595,234,237
1596,1008,4636
1597,909,2789
1598,986,2428
1599,1231,1371
1600,1487,437
1601,678,5160
1602,971,4910
1603,639,249
1604,836,4812
1605,1095,189
1606,1398,365
1607,1314,3974
1608,476,77
1609,1468,3238
1610,1414,1748
1611,654,3018
1612,17,4472
1613,1275,2958
1614,804,1563
1615,1195,2848
1616,159,5151
1617,1214,4749
1618,742,2365
1619,70,1761
1620,951,4565
1621,476,3589
1622,1164,1104
1623,55,4947
1624,392,3411
1625,936,1705
1626,499,3498
1627,166,637
1628,675,1584
1629,270,1645
1630,750,941
1631,1240,761
1632,1431,4494
1633,740,5121
1634,1099,482
1635,493,2829
1636,461,3142
1637,1173,4338
1638,188,4634
1639,84,4879
1640,504,2165
1641,31,1917
1642,4,3843
1643,591,614
1644,1481,1648
1645,1210,1657
1646,1294,3260
1647,1146,3457
1648,363,3397
1649,477,3717
1650,939,620
1651,606,1921
1652,515,4615
1653,485,1629
1654,358,5087
1655,725,3637
1656,87,1238
1657,1133,1367
1658,478,4388
1659,234,962
1660,812,3804
1661,1306,1770
1662,808,3503
1663,1005,2673
1664,316,3730
1665,1493,2460
1666,1050,4731
1667,1058,1549
1668,167,3465
1669,715,1181
1670,1445,1934
1671,1128,3087
1672,509,1805
1673,913,2102
1674,502,1791
1675,132,145
1676,952,2500
1677,562,4736
1678,1102,4374
1679,1204,4535
1680,274,2059
1681,1081,531
1682,833,4689
1683,373,2666
1684,344,1720
1685,403,4452
1686,257,1033
1687,1314,1793
1688,162,2422
1689,27,2848
1690,548,4110
1691,1358,2000
1692,626,4947
1693,697,4030
1694,517,896
1695,541,3845
1696,898,712
1697,510,4129
1698,1018,2889
1699,763,1903
1700,651,4689
1701,157,2503
1702,1434,239
1703,1246,2778
1704,273,1887
1705,1116,3362
1706,970,918
1707,555,4238
1708,1346,4653
1709,906,1549
1710,1169,632
1711,1489,816
1712,229,2452
1713,917,1886
1714,621,4178
1715,1279,3917
1716,1471,4826
1717,961,3717
1718,348,5032
1719,994,1364
1720,1085,2122
1721,1248,391
1722,673,2641
1723,1316,4326
1724,125,2383
1725,30,2613
1726,1433,3297
1727,227,1204
1728,1084,998
1729,660,2126
1730,1447,3986
1731,1168,79
1732,1135,5187
1733,259,3737
1734,1270,2815
1735,502,2352
1736,1366,3701
1737,796,968
1738,556,1547
1739,1376,4776
1740,601,2786
1741,273,28
1742,483,4219
1743,867,5099
1744,1169,2641
1745,841,2775
1746,560,1254
1747,68,1173
1748,1443,1613
1749,1196,4694
1750,818,4586
1751,1238,5122
1752,1270,1841
1753,476,2892
1754,152,2069
1755,448,1943
1756,688,2490
1757,1137,4371
1758,168,2737
1759,797,1762
1760,1394,1189
1761,87,4203
1762,650,3671
1763,301,4309
1764,0,3446
1765,529,888
1766,236,5083
1767,1229,760
1768,600,622
1769,330,275
1770,144,1770
1771,1464,1270
1772,981,2632
1773,93,3859
1774,263,4115
1775,164,1810
1776,877,3779
1777,451,372
1778,677,1104
1779,657,927
1780,825,379
1781,901,3643
1782,238,4110
1783,1379,326
1784,661,3174
1785,1197,2339
1786,262,3507
1787,627,5186
1788,1079,2716
1789,1359,260
1790,1018,1253
1791,285,5006
1792,187,70
1793,398,4579
1794,678,3607
1795,423,40
1796,1018,4314
1797,36,4797
1798,728,964
1799,1449,1382
1800,165,1129
1801,443,3702
1802,411,5089
1803,744,5179
1804,332,893
1805,367,2354
1806,32,5113
1807,810,3685
1808,828,1290
1809,1215,4933
1810,1268,4111
1811,704,2280
1812,740,638
1813,34,4557
1814,723,3234
1815,938,3751
1816,773,705
1817,880,60
1818,706,1579
1819,773,1115
1820,571,2570
1821,81,2837
1822,664,3054
1823,1046,609
1824,383,2018
1825,616,192
1826,501,2123
1827,1489,1279
1828,1217,4255
1829,213,2256
1830,69,4910
1831,1424,4727
1832,35,1153
1833,1048,3530
1834,365,4529
1835,151,2931
1836,1471,3633
1837,569,5060
1838,605,201
1839,1056,4951
1840,435,629
1841,25,4251
