,herb,target
244,1377,336
245,686,1444
246,376,3311
247,1318,619
248,1473,1317
249,1,4491
250,353,127
251,730,2489
252,520,3814
253,881,1271
254,205,2881
255,951,1912
256,604,5026
257,1120,134
258,1459,2880
259,1074,4904
260,1050,4289
261,191,3074
262,1123,2494
263,859,3097
264,1115,1959
265,424,4717
266,1294,5013
267,450,1220
268,253,3601
269,808,4534
270,67,1158
271,1276,3720
272,815,1205
273,196,2721
274,1137,4216
275,1187,3262
276,8,3244
277,1028,3111
278,481,3025
279,575,638
280,812,4188
281,158,1839
282,889,4372
283,1389,2167
284,1213,1093
285,357,3616
286,928,202
287,1275,2880
288,1154,2501
289,517,3600
290,730,5094
291,235,3596
292,1026,3830
293,1291,4451
294,486,2001
295,393,3476
296,617,4158
297,1154,2194
298,1308,2429
299,742,5074
300,1183,2217
301,341,4357
302,975,2598
303,782,1687
304,521,4136
305,1347,549
306,1412,2453
307,477,2219
308,717,1894
309,1362,4445
310,449,486
311,648,3962
312,1124,3495
313,951,4281
314,826,247
315,1273,5192
316,1246,660
317,1392,4314
318,900,2329
319,331,547
320,1492,1483
321,223,5121
322,1206,4694
323,1340,4908
324,1349,1386
325,12,4379
326,1052,1852
327,484,3198
328,121,4814
329,1290,305
330,1288,2150
331,278,1292
332,236,4185
333,52,163
334,721,1602
335,498,69
336,1342,4558
337,165,1897
338,1490,2617
339,1485,4798
340,815,2120
341,20,599
342,1363,2355
343,833,4615
344,1397,836
345,836,4340
346,1208,5156
347,547,3770
348,571,3402
349,212,433
350,1060,246
351,383,4179
352,88,4495
353,1178,2463
354,471,1116
355,225,2893
356,599,3239
357,674,3482
358,907,1786
359,443,831
360,958,4375
361,150,397
362,1179,260
363,284,417
364,270,4490
365,1094,2917
366,1141,3956
367,21,3282
368,743,857
369,451,2684
370,274,5084
371,484,1887
372,1467,1500
373,1103,1843
374,791,1209
375,245,3156
376,405,5077
377,1423,4285
378,713,2626
379,1098,698
380,439,167
381,868,1385
382,253,2421
383,233,699
384,117,1056
385,697,1602
386,1412,1541
387,133,4629
388,23,2459
389,1170,1102
390,219,3768
391,1159,387
392,1039,2893
393,519,2511
394,377,3716
395,1331,4606
396,952,2052
397,1264,647
398,978,1133
399,19,5162
400,1248,4092
401,941,4315
402,612,514
403,1,4590
404,500,4357
405,221,54
406,799,73
407,807,2826
408,497,404
409,263,3773
410,771,1692
411,951,463
412,1010,5083
413,1159,1554
414,492,3217
415,1175,1138
416,523,4841
417,1453,1175
418,368,4497
419,1184,2860
420,901,1673
421,426,4051
422,1438,3218
423,1320,136
424,765,3251
425,1259,578
426,1484,4012
427,839,3248
428,1218,2551
429,436,4035
430,173,4837
431,1468,3217
432,533,3491
433,1252,4011
434,1038,3727
435,1464,3334
436,666,3092
437,1292,4628
438,86,2783
439,839,1112
440,1414,4487
441,62,2119
442,945,2484
443,1234,847
444,512,3200
445,478,1696
446,646,5122
447,853,2693
448,212,4003
449,433,3037
450,768,2863
451,204,4514
452,694,3919
453,1433,664
454,148,401
455,753,1914
456,491,1122
457,796,4526
458,1032,2366
459,1155,4896
460,1173,2211
461,108,2735
462,839,4829
463,500,3690
464,25,4735
465,223,1307
466,1378,5191
467,1036,1637
468,126,460
469,50,1350
470,1005,4802
471,876,609
472,1468,5035
473,826,625
474,302,675
475,844,1488
476,377,3097
477,1005,404
478,1084,4678
479,1291,4255
480,505,3003
481,1325,98
482,89,816
483,537,4840
484,76,495
485,1283,664
486,1217,2493
487,306,4698
488,163,2087
489,1006,1329
490,714,3904
491,10,1465
492,957,2178
493,618,3680
494,1440,637
495,967,1848
496,268,2822
497,781,1476
498,1481,2786
499,1293,4887
500,1033,5195
501,514,4124
502,267,3955
503,89,1098
504,830,1753
505,441,444
506,24,4603
507,148,645
508,748,2516
509,1095,1104
510,1091,1047
511,662,4489
512,1453,1882
513,150,1452
514,1082,828
515,54,4344
516,1242,1578
517,760,116
518,101,2365
519,162,3338
520,1392,3879
521,319,2822
522,409,1764
523,1010,4070
524,527,4627
525,680,1380
526,607,1996
527,1145,2783
528,251,3740
529,1282,1580
530,122,3123
531,1151,1643
532,1489,359
533,320,124
534,1367,1122
535,174,3422
536,75,2157
537,1013,40
538,145,3649
539,1258,4510
540,1367,2540
541,1397,3621
542,530,3618
543,1051,1623
544,182,5112
545,1479,4276
546,1038,4913
547,557,510
548,457,2806
549,313,2333
550,22,4892
551,522,4742
552,999,1563
553,171,2630
554,134,3637
555,311,4375
556,201,4424
557,1476,2267
558,346,2447
559,1116,1622
560,813,1043
561,190,159
562,915,269
563,1494,5091
564,1045,3595
565,762,1037
566,601,2745
567,927,3910
568,1030,1154
569,889,4523
570,1397,4978
571,1380,3601
572,335,5116
573,610,3355
574,411,2822
575,837,2895
576,1313,1264
577,910,4420
578,313,513
579,394,891
580,172,4731
581,376,2348
582,675,3102
583,651,2257
584,948,154
585,1374,2931
586,719,4976
587,856,4483
588,839,1871
589,585,448
590,1329,2774
591,191,840
592,602,151
593,1276,3057
594,490,4661
595,631,3315
596,1101,2207
597,686,4210
598,1360,1910
599,1342,1328
600,312,772
601,1286,1549
602,649,3171
603,615,3022
604,338,1848
605,150,472
606,203,2832
607,1131,2404
608,7,3923
609,310,1093
610,767,125
611,514,1690
612,1096,416
613,720,3197
614,248,2971
615,1178,4830
616,1190,2042
617,832,2047
618,373,2674
619,517,468
620,1249,2443
621,1361,2303
622,310,511
623,377,221
624,58,16
625,1458,2283
626,237,398
627,1205,2854
628,1017,4878
629,1435,4419
630,1002,1365
631,633,2436
632,97,1603
633,1016,5156
634,490,4001
635,1470,849
636,1425,1846
637,462,659
638,288,4713
639,894,1330
640,538,4554
641,138,2516
642,1464,3731
643,231,4070
644,1398,2428
645,1423,2012
646,941,4046
647,795,1852
648,842,856
649,1450,4761
650,875,1240
651,442,3981
652,399,3207
653,42,1615
654,1102,1807
655,1355,4247
656,572,3265
657,1340,2694
658,246,2088
659,608,3517
660,722,2400
661,103,4422
662,66,3983
663,1014,1090
664,641,2238
665,909,86
666,619,1758
667,98,4302
668,817,1152
669,94,5047
670,1195,1160
671,500,1149
672,322,3145
673,442,859
674,265,3793
675,656,3932
676,962,692
677,570,1040
678,504,3377
679,310,1732
680,1209,858
681,47,2787
682,1274,375
683,798,548
684,464,592
685,314,770
686,31,1811
687,1000,4381
688,762,3654
689,837,3998
690,878,136
691,721,3366
692,982,3093
693,990,4194
694,379,4226
695,1407,3057
696,634,345
697,356,1686
698,1197,4739
699,970,4120
700,1091,3227
701,927,2951
702,1485,2744
703,87,2390
704,1160,3800
705,904,1585
706,818,2801
707,93,4575
708,39,742
709,920,475
710,1317,1764
711,746,218
712,73,2538
713,882,4311
714,1369,90
715,76,5108
716,1493,4070
717,328,2567
718,1324,1525
719,1265,4828
720,933,1656
721,277,4387
722,1219,1505
723,829,2539
724,389,1645
725,858,4512
726,1065,312
727,391,461
728,1396,1102
729,330,3784
730,592,2537
731,36,1321
732,995,690
733,1143,3324
734,947,1403
735,933,1323
736,807,2133
737,644,1470
738,785,2876
739,1438,3729
740,987,2754
741,1468,4216
742,494,2077
743,62,3361
744,1329,4601
745,132,1958
746,294,542
747,935,447
748,887,16
749,32,1541
750,457,5016
751,33,348
752,234,3981
753,171,2035
754,191,1428
755,630,922
756,177,4625
757,887,2570
758,1240,3922
759,1008,3029
760,322,224
761,881,3709
762,85,4214
763,1428,4646
764,54,2616
765,1448,607
766,985,4651
767,525,869
768,541,4623
769,1234,999
770,496,3654
771,944,4187
772,1125,2400
773,450,536
774,1289,508
775,1368,2218
776,842,3738
777,391,3369
778,1040,2175
779,997,300
780,1342,341
781,1352,3035
782,965,4044
783,1477,1203
784,1025,708
785,1413,1017
786,330,2642
787,1012,3722
788,571,3092
789,1380,2581
790,1025,2559
791,703,4849
792,608,3205
793,244,265
794,289,3432
795,1211,4410
796,442,752
797,1192,1534
798,307,240
799,597,1574
800,902,4779
801,1313,4789
802,1188,4991
803,1115,5109
804,1084,1789
805,1318,4200
806,661,2216
807,837,2411
808,184,2472
809,667,492
810,700,2959
811,702,3174
812,83,357
813,877,3219
814,647,69
815,96,4786
816,821,2913
817,1480,1147
818,1188,2819
819,265,4235
820,1415,4169
821,99,1941
822,118,2261
823,1173,29
824,876,782
825,434,4733
826,740,3583
827,1352,1894
828,1211,3215
829,238,1269
830,40,3142
831,994,552
832,826,2515
833,1117,1329
834,471,1669
835,665,560
836,1441,4200
837,1279,36
838,125,3655
839,151,3821
840,1375,1716
841,1490,2541
842,1348,459
843,1034,1606
844,920,4361
845,642,3129
846,258,2431
847,358,4903
848,1270,987
849,1199,173
850,1258,2195
851,1347,2634
852,199,803
853,444,2073
854,369,1368
855,1232,2971
856,738,666
857,300,1324
858,455,1227
859,766,2417
860,318,2882
861,292,1082
862,605,547
863,34,1326
864,16,919
865,1000,5023
866,1479,2170
867,1409,3618
868,461,3185
869,198,4993
870,1091,3192
871,803,1414
872,623,2928
873,887,627
874,1274,1373
875,143,3496
876,820,2797
877,559,685
878,1420,3
879,708,1010
880,1092,315
881,1181,1588
882,53,2693
883,1295,1077
884,475,1299
885,732,4444
886,1382,2045
887,1400,907
888,516,635
889,1399,1470
890,801,187
891,378,3519
892,175,789
893,924,2547
894,451,4531
895,646,1773
896,1047,1443
897,1015,3598
898,1272,2824
899,985,5203
900,3,4062
901,899,2924
902,372,4551
903,448,427
904,522,1069
905,990,1970
906,14,3392
907,638,2220
908,504,3510
909,272,4387
910,63,3869
911,1492,560
912,222,5088
913,512,3661
914,1137,5079
915,378,3945
916,781,4867
917,801,4511
918,1203,178
919,1406,1929
920,618,2008
921,1143,913
922,1416,4461
923,1199,3219
924,1004,2128
925,579,704
926,754,1057
927,894,3974
928,274,2204
929,569,4940
930,1387,2242
931,916,7
932,304,3965
933,63,1099
934,1300,5074
935,716,5218
936,566,4829
937,370,3909
938,1088,3825
939,648,3844
940,1176,4307
941,759,1391
942,350,3214
943,1285,2469
944,1449,2633
945,1199,3325
946,769,1313
947,1444,5091
948,235,3104
949,1219,1115
950,1080,3524
951,225,613
952,813,4381
953,484,1967
954,5,3687
955,1251,3211
956,1269,2653
957,242,2248
958,239,805
959,1132,161
960,232,2359
961,540,4358
962,959,4755
963,717,3133
964,742,3894
965,571,1442
966,497,1672
967,424,1198
968,918,4325
969,619,4140
970,78,2193
971,408,1461
972,1321,3092
973,1387,5038
974,227,1333
975,1322,1014
976,330,1829
977,975,1617
978,1010,2122
979,1316,1001
980,1057,1017
981,78,4247
982,1095,4341
983,638,3532
984,192,3610
985,652,2578
986,1408,3170
987,123,212
988,1291,1842
989,135,2012
990,1081,1615
991,1444,1661
992,548,3364
993,1116,2195
994,654,256
995,122,3974
996,1428,2227
997,1395,971
998,602,326
999,1064,73
1000,1206,3663
1001,1010,3366
1002,1136,1906
1003,1322,242
1004,454,4782
1005,1496,838
1006,469,1646
1007,1329,74
1008,1121,5155
1009,709,3288
1010,944,1960
1011,1054,566
1012,21,3996
1013,6,3160
1014,698,587
1015,1226,3371
1016,171,2244
1017,152,1860
1018,495,2864
1019,571,3392
1020,235,708
1021,1329,4530
1022,1057,3136
1023,1380,974
1024,594,3131
1025,1204,1963
1026,1035,4503
1027,349,5072
1028,918,2862
1029,82,4627
1030,356,2381
1031,9,4359
1032,11,1484
1033,834,667
1034,531,3150
1035,860,3676
1036,431,2984
1037,199,511
1038,109,4193
1039,1314,5189
1040,56,4009
1041,328,651
1042,966,5015
1043,1350,677
1044,381,1340
1045,850,2658
1046,955,370
1047,948,2479
1048,581,5111
1049,598,3246
1050,400,2392
1051,833,3932
1052,849,2667
1053,1006,2312
1054,1047,1600
1055,683,1796
1056,719,924
1057,935,3306
1058,112,4386
1059,464,1342
1060,277,1897
1061,680,380
1062,899,3880
1063,87,123
1064,1051,2114
1065,191,2506
1066,55,4637
1067,200,1622
1068,689,4734
1069,806,3011
1070,863,2735
1071,1248,4005
1072,1410,866
1073,230,1681
1074,1283,2358
1075,641,3377
1076,657,2476
1077,837,2149
1078,1455,3757
1079,1496,3669
1080,1245,2493
1081,206,2117
1082,307,4216
1083,108,348
1084,926,2634
1085,916,1306
1086,456,146
1087,3,2218
1088,77,2154
1089,256,4458
1090,50,4998
1091,1362,4516
1092,1064,469
1093,594,2175
1094,119,577
1095,567,3343
1096,291,4283
1097,405,5005
1098,76,4756
1099,680,2257
1100,231,2952
1101,584,2431
1102,1045,3386
1103,602,1522
1104,930,1091
1105,1068,969
1106,821,3939
1107,590,3172
1108,1196,3569
1109,1227,3326
1110,394,3300
1111,715,1817
1112,1073,641
1113,1087,744
1114,1230,1091
1115,90,424
1116,354,1306
1117,711,4278
1118,1487,4627
1119,1203,447
1120,383,1365
1121,1441,1214
1122,278,2191
1123,1185,756
1124,513,4949
1125,420,3102
1126,1196,409
1127,295,2561
1128,530,513
1129,684,3195
1130,961,4079
1131,1354,2004
1132,999,924
1133,636,5036
1134,1033,3392
1135,621,3752
1136,807,3594
1137,873,2146
1138,953,1348
1139,1179,1599
1140,1354,1466
1141,729,2061
1142,280,2626
1143,1010,413
1144,254,1547
1145,1025,4401
1146,386,3387
1147,940,861
1148,915,1321
1149,1192,113
1150,948,933
1151,505,442
1152,803,1880
1153,390,2649
1154,435,1844
1155,649,298
1156,693,4516
1157,659,429
1158,1296,272
1159,1201,2614
1160,1205,1908
1161,1255,125
1162,1312,1229
1163,223,885
1164,1272,1331
1165,97,178
1166,259,4745
1167,1370,1454
1168,177,4639
1169,797,963
1170,1469,364
1171,877,4830
1172,1073,4917
1173,605,2454
1174,1167,2065
1175,1026,215
1176,48,3513
1177,460,3611
1178,182,3517
1179,427,2371
1180,1162,1981
1181,225,3521
1182,1354,1668
1183,1135,750
1184,1162,703
1185,829,2585
1186,471,3402
1187,24,2001
1188,239,120
1189,338,4890
1190,859,2715
1191,857,2358
1192,1164,3328
1193,834,2020
1194,366,1277
1195,966,1522
1196,1263,644
1197,402,1176
1198,32,4974
1199,899,891
1200,620,3347
1201,1220,495
1202,78,2280
1203,604,49
1204,1410,4081
1205,1383,2542
1206,255,4943
1207,1420,4118
1208,22,26
1209,231,2351
1210,368,4012
1211,191,3383
1212,907,4007
1213,1385,951
1214,1383,4982
1215,90,2966
1216,1322,455
1217,468,944
1218,842,700
1219,775,1928
1220,812,960
1221,998,801
1222,186,4022
1223,977,2428
1224,163,5045
1225,591,2577
1226,1146,3540
1227,137,2103
1228,72,4542
1229,1253,924
1230,728,1824
1231,681,4387
1232,133,968
1233,1384,4175
1234,331,1765
1235,332,4113
1236,1137,838
1237,640,212
1238,921,380
1239,388,4100
1240,471,2069
1241,425,2818
1242,112,2349
1243,601,529
1244,464,3654
1245,799,1273
1246,1048,1230
1247,897,5146
1248,1416,1477
1249,822,1522
1250,851,150
1251,996,2779
1252,1023,294
1253,278,2078
1254,1108,2539
1255,206,1682
1256,1280,1996
1257,1130,1894
1258,1253,3190
1259,356,1462
1260,162,4358
1261,494,1071
1262,1004,1140
1263,911,2507
1264,821,758
1265,39,4227
1266,590,3688
1267,3,2336
1268,44,395
1269,416,3644
1270,1462,809
1271,721,5156
1272,292,1244
1273,822,3200
1274,735,122
1275,627,3305
1276,1022,4971
1277,1265,3470
1278,521,3952
1279,459,3710
1280,1406,547
1281,1457,2924
1282,175,4203
1283,361,335
1284,228,4682
1285,1076,3584
1286,1256,890
1287,1324,1763
1288,778,2362
1289,419,1446
1290,1036,1896
1291,641,59
1292,445,2401
1293,469,3462
1294,670,4889
1295,107,2492
1296,1294,5182
1297,162,4079
1298,430,902
1299,97,1372
1300,632,2857
1301,226,1415
1302,1466,3250
1303,1007,2610
1304,69,3977
1305,664,1086
1306,576,1175
1307,46,1985
1308,935,4879
1309,559,1806
1310,723,3700
1311,1170,594
1312,1203,1007
1313,1064,1872
1314,785,2641
1315,358,412
1316,1297,1082
1317,246,3832
1318,664,3691
1319,1296,2929
1320,365,4723
1321,969,4148
1322,994,796
1323,937,4588
1324,1146,3761
1325,1018,3499
1326,567,1073
1327,185,5150
1328,1495,45
1329,1146,3082
1330,1333,3015
1331,552,3940
1332,886,1477
1333,1046,4591
1334,289,444
1335,689,3839
1336,109,3034
1337,183,2162
1338,334,2298
1339,388,224
1340,572,5083
1341,525,1486
1342,389,1937
1343,843,2536
1344,1316,1323
1345,209,3694
1346,348,1801
1347,1376,4826
1348,895,3277
1349,94,325
1350,88,186
1351,594,4053
1352,836,3738
1353,1057,2809
1354,817,5159
1355,1016,2127
1356,688,3910
1357,1204,3342
1358,280,4264
1359,1089,3135
1360,1201,350
1361,99,3914
1362,1384,2834
1363,1072,2089
1364,907,1913
1365,1196,605
1366,166,2089
1367,652,2951
1368,266,17
1369,1291,2450
1370,567,2589
1371,262,796
1372,494,3051
1373,105,5200
1374,1076,3810
1375,1387,3997
1376,1464,369
1377,451,1336
1378,327,2363
1379,1490,1518
1380,586,3898
1381,782,5016
1382,606,3390
1383,839,63
1384,1165,1610
1385,588,656
1386,222,3199
1387,484,1295
1388,1303,4468
1389,1260,4021
1390,1264,3757
1391,329,2262
1392,970,3092
1393,649,161
1394,351,1212
1395,69,3731
1396,25,4230
1397,973,3140
1398,1402,5042
1399,369,1696
1400,1388,2551
1401,441,497
1402,927,303
1403,852,2449
1404,1101,5202
1405,968,2946
1406,626,2993
1407,1280,1929
1408,184,2978
1409,1221,441
1410,1118,4745
1411,281,677
1412,1309,4227
1413,91,3980
1414,1113,5020
1415,1441,1592
1416,231,785
1417,1263,1754
1418,720,993
1419,1086,3953
1420,1486,2474
1421,1478,460
1422,1038,1198
1423,1133,720
1424,318,3365
1425,66,4390
1426,886,1446
1427,83,3233
1428,680,4423
1429,210,4624
1430,1142,2422
1431,22,2968
1432,826,1466
1433,788,1885
1434,221,2883
1435,950,1408
1436,392,3739
1437,1279,2963
1438,1412,5213
1439,1102,981
1440,865,3377
1441,1144,731
1442,554,4461
1443,369,5049
1444,943,1899
1445,149,2294
1446,977,1976
1447,1081,1071
1448,1287,2678
1449,849,4411
1450,181,724
1451,579,207
1452,1190,2224
1453,480,4858
1454,954,3464
1455,812,1155
1456,951,3125
1457,254,2849
1458,1445,4125
1459,510,2863
1460,739,1541
1461,918,3846
1462,657,2151
1463,933,2490
1464,617,4932
1465,1095,2400
1466,455,3526
1467,730,4868
1468,1398,520
1469,508,4367
1470,1011,4416
1471,682,1034
1472,283,3840
1473,889,1435
1474,137,805
1475,983,4635
1476,1279,3830
1477,730,628
1478,1027,4706
1479,137,4709
1480,1031,88
1481,775,748
1482,257,3474
1483,852,2402
1484,594,2770
1485,797,4422
1486,1391,532
1487,1213,2863
1488,619,4751
1489,464,4359
1490,1089,1385
1491,1037,2221
1492,345,589
1493,1468,5102
1494,1443,2780
1495,261,2135
1496,1011,3775
1497,1471,2632
1498,1131,4234
1499,699,581
1500,1436,1796
1501,1365,388
1502,287,2539
1503,1334,273
1504,112,3962
1505,907,2782
1506,906,664
1507,1385,218
1508,488,3531
1509,555,1587
1510,1286,658
1511,506,2873
1512,210,5036
1513,173,5157
1514,58,3600
1515,104,2587
1516,472,3221
1517,942,4846
1518,1349,2723
1519,743,2366
1520,252,1734
1521,983,4490
1522,872,2837
1523,1257,2095
1524,1043,4924
1525,196,648
1526,817,1590
1527,608,913
1528,927,2004
1529,1100,402
1530,217,3962
1531,473,406
1532,1402,5207
1533,1035,1532
1534,905,1431
1535,1043,5178
1536,583,3750
1537,1104,2651
1538,45,3843
1539,1029,3234
1540,943,1007
1541,1418,3346
1542,762,3558
1543,581,523
1544,1467,1483
1545,160,3877
1546,1401,4474
1547,60,5198
1548,922,719
1549,36,2053
1550,1174,3355
1551,401,4211
1552,1023,4518
1553,145,364
1554,432,4031
1555,1001,1768
1556,567,278
1557,779,1570
1558,825,3314
1559,732,1500
1560,119,2377
1561,456,4537
1562,407,3224
1563,392,1442
1564,1160,2992
1565,423,4352
1566,1400,3594
1567,590,1556
1568,265,4454
1569,1368,1306
1570,1393,2989
1571,355,1898
1572,652,2456
1573,1286,2239
1574,1107,3546
1575,102,4161
1576,676,147
1577,307,2898
1578,723,1895
1579,1298,162
1580,379,1730
1581,1023,4094
1582,1481,90
1583,1488,1595
1584,856,4934
1585,156,4598
1586,841,2886
1587,915,936
1588,752,3854
1589,64,1920
1590,1240,1453
1591,565,3805
1592,1466,4500
1593,541,3535
1594,590,3727
1595,1409,1239
1596,874,491
1597,649,1852
1598,1010,1642
1599,226,3357
1600,1264,4695
1601,1091,1732
1602,1188,5044
1603,1432,2700
1604,776,1981
1605,448,17
1606,618,3604
1607,350,708
1608,683,4408
1609,734,3548
1610,1097,1465
1611,648,3827
1612,419,4958
1613,939,2301
1614,1044,4950
1615,1404,3368
1616,758,2113
1617,676,1279
1618,1048,340
1619,663,2599
1620,500,4175
1621,363,830
1622,1385,4146
1623,878,2548
1624,545,998
1625,1097,476
1626,1207,323
1627,471,325
1628,179,1622
1629,731,4132
1630,1495,4445
1631,1441,1708
1632,1049,1123
1633,156,642
1634,902,2870
1635,773,853
1636,211,3526
1637,53,1250
1638,965,5168
1639,598,3005
1640,1101,4198
1641,900,5194
1642,102,1691
1643,1274,568
1644,1140,3795
1645,51,3357
1646,1432,2138
1647,1150,4417
1648,1473,4879
1649,455,2959
1650,73,2317
1651,438,1447
1652,60,3921
1653,605,3463
1654,1405,163
1655,80,4728
1656,1318,2083
1657,291,276
1658,809,330
1659,753,2894
1660,753,687
1661,733,4066
1662,113,4277
1663,1148,3226
1664,391,4483
1665,818,1639
1666,1428,5054
1667,1385,4204
1668,365,1098
1669,42,3398
1670,881,1546
1671,1045,4183
1672,799,2913
1673,485,1719
1674,883,609
1675,418,4658
1676,452,3982
1677,578,2110
1678,299,1729
1679,40,4518
1680,1123,4815
1681,323,4723
1682,895,3192
1683,1398,4201
1684,221,4184
1685,833,4074
1686,307,4522
1687,1107,416
1688,1207,3603
1689,1324,1154
1690,781,5031
1691,562,2407
1692,236,3247
1693,318,3920
1694,1234,5012
1695,295,4103
1696,1018,2748
1697,898,2467
1698,1361,3476
1699,1077,1701
1700,173,2572
1701,1112,2976
1702,65,751
1703,961,2034
1704,715,2115
1705,618,3490
1706,112,990
1707,362,3427
1708,38,460
1709,1397,3985
1710,1214,3137
1711,442,478
1712,700,2382
1713,1250,3485
1714,1456,1729
1715,1446,2570
1716,790,3882
1717,9,3368
1718,730,4255
1719,1399,213
1720,398,2627
1721,897,2739
1722,1014,1935
1723,893,2938
1724,286,1715
1725,278,4762
1726,584,4840
1727,1033,1974
1728,929,548
1729,1466,372
1730,440,5106
1731,1094,3536
1732,1308,655
1733,935,502
1734,1333,1526
1735,61,2634
1736,1435,2846
1737,625,4297
1738,250,2264
1739,1299,3471
1740,1342,1967
1741,1064,962
1742,437,3511
1743,929,5104
1744,716,967
1745,955,2664
1746,1473,4903
1747,1066,2287
1748,572,3330
1749,688,5151
1750,224,5086
1751,1222,4833
1752,675,3212
1753,995,3288
1754,10,4129
1755,1277,5171
1756,1417,600
1757,632,3021
1758,920,1597
1759,1198,4937
1760,1327,1256
1761,1345,4706
1762,590,771
1763,425,4472
1764,965,2360
1765,977,550
1766,766,883
1767,559,3648
1768,995,4737
1769,254,5184
1770,874,1868
1771,877,994
1772,1300,4057
1773,133,823
1774,641,1035
1775,1051,2907
1776,1368,5081
1777,1260,661
1778,987,3012
1779,121,2473
1780,571,5038
1781,1168,1896
1782,1095,2527
1783,561,2034
1784,955,3298
1785,729,216
1786,349,3442
1787,932,1563
1788,217,3909
1789,69,1274
1790,1119,4299
1791,207,1404
1792,117,4065
1793,249,4778
1794,1063,1101
1795,1443,415
1796,559,3400
1797,313,15
1798,376,2191
1799,239,3712
1800,349,4880
1801,99,3823
1802,1440,5034
1803,1211,2758
1804,656,1577
1805,1352,513
1806,1216,1460
1807,1025,2059
1808,1412,1132
1809,769,5132
1810,1418,4194
1811,770,4576
1812,414,311
1813,18,263
1814,26,928
1815,1215,1348
1816,976,2842
1817,209,4950
1818,615,2577
1819,624,352
1820,610,1660
1821,760,836
1822,739,1921
1823,1249,801
1824,582,1276
1825,1252,4031
1826,987,1362
1827,1156,5161
1828,1376,2664
1829,802,2835
1830,795,483
1831,494,2064
1832,675,4006
1833,1159,2366
1834,168,4395
1835,935,665
1836,491,4354
1837,1305,1774
1838,183,630
