,herb,target
226,1057,4928
227,306,1019
228,1479,893
229,1400,3397
230,434,357
231,466,1264
232,1183,4915
233,83,668
234,1187,4776
235,221,87
236,44,4644
237,1303,747
238,1147,2292
239,1163,2784
240,813,3231
241,1197,3611
242,920,3878
243,908,4044
244,556,1809
245,906,557
246,763,253
247,333,4183
248,201,2145
249,540,4445
250,1075,4898
251,476,33
252,650,301
253,280,4807
254,509,2980
255,1086,2704
256,908,2117
257,594,1926
258,1071,2014
259,10,2961
260,289,3882
261,892,3411
262,99,98
263,450,2201
264,1423,3618
265,1110,3623
266,1379,1953
267,1217,4727
268,1390,308
269,1073,1445
270,90,3800
271,1099,4418
272,1259,724
273,1050,1190
274,155,2769
275,104,3387
276,1300,4401
277,1407,1311
278,957,1672
279,1413,921
280,612,3340
281,583,3563
282,357,4010
283,1487,1596
284,506,829
285,1126,5046
286,878,5031
287,899,1781
288,896,622
289,948,580
290,608,1792
291,748,1111
292,480,921
293,771,4333
294,185,3451
295,1117,948
296,1229,735
297,812,90
298,1119,4444
299,592,1160
300,27,2900
301,688,534
302,220,4320
303,254,4133
304,1463,1421
305,154,2997
306,963,376
307,521,1343
308,1294,4111
309,619,4280
310,613,452
311,1185,2006
312,57,2785
313,1023,1116
314,1449,2743
315,810,322
316,1227,992
317,164,2452
318,49,3323
319,709,1771
320,1151,1343
321,460,1059
322,412,1792
323,398,88
324,686,432
325,1362,1163
326,1340,1093
327,434,2997
328,598,2410
329,601,1742
330,1227,1419
331,1115,1073
332,744,4097
333,1161,4794
334,401,4345
335,1223,421
336,945,1519
337,1154,1495
338,75,3118
339,15,4222
340,858,430
341,339,1747
342,108,4014
343,1076,1917
344,561,4471
345,1024,1082
346,1407,5007
347,705,4021
348,349,1317
349,33,4106
350,619,5064
351,1405,504
352,529,3390
353,1195,2822
354,1141,2583
355,1361,5039
356,697,5018
357,243,4744
358,713,4644
359,703,616
360,1023,3833
361,264,1912
362,1331,2881
363,1428,2841
364,302,2353
365,157,734
366,1051,4766
367,1239,3975
368,85,5039
369,369,3675
370,513,3309
371,882,1883
372,1367,1831
373,300,577
374,626,4106
375,1441,3288
376,1172,1857
377,1462,2122
378,993,329
379,554,3460
380,1444,792
381,989,2798
382,310,1835
383,661,3811
384,349,1340
385,1184,3261
386,661,1678
387,620,1733
388,386,4108
389,737,3718
390,768,1234
391,591,3120
392,916,336
393,261,3293
394,539,131
395,1126,466
396,1408,1158
397,711,5018
398,720,4878
399,490,124
400,1491,4097
401,635,3256
402,281,1291
403,1275,1496
404,515,686
405,697,2500
406,28,38
407,953,4499
408,1282,4046
409,1412,3031
410,343,3746
411,701,2762
412,1182,468
413,1013,3947
414,20,2946
415,1082,2334
416,280,2596
417,621,2002
418,160,3765
419,1467,4454
420,645,5188
421,1046,3095
422,1179,2843
423,28,5185
424,1310,3583
425,625,3702
426,217,925
427,684,1643
428,405,2718
429,1154,1568
430,53,698
431,1270,4973
432,1408,941
433,137,11
434,585,173
435,313,821
436,636,243
437,1023,5202
438,841,319
439,269,3840
440,1368,4494
441,1290,4278
442,179,2052
443,234,3838
444,342,3858
445,736,5010
446,1344,4376
447,299,1850
448,981,4189
449,781,1672
450,1385,966
451,293,3496
452,691,4718
453,1158,148
454,1145,2355
455,710,4255
456,488,948
457,228,2398
458,856,3102
459,252,1776
460,300,4624
461,497,200
462,574,590
463,602,4908
464,1008,3196
465,587,433
466,1226,2089
467,251,4873
468,139,4600
469,209,1753
470,899,1674
471,426,2707
472,581,2126
473,1048,4520
474,1239,1101
475,477,1335
476,860,1750
477,1187,5050
478,259,1869
479,75,3001
480,620,990
481,1170,2681
482,497,1733
483,1251,3372
484,1344,3904
485,203,405
486,950,2141
487,80,3561
488,1077,46
489,412,2891
490,318,1654
491,65,4241
492,1295,2180
493,880,1761
494,1039,2178
495,436,639
496,1046,1978
497,1427,4323
498,1125,1590
499,1492,1564
500,676,1444
501,267,2910
502,1000,433
503,1177,1071
504,1487,5207
505,93,4790
506,1197,4029
507,608,1102
508,1235,2854
509,1462,902
510,519,1778
511,1426,2769
512,1065,1103
513,1211,4382
514,1100,1300
515,201,3623
516,223,3785
517,99,1531
518,267,2353
519,124,4039
520,248,3902
521,449,2676
522,8,1817
523,301,3373
524,1202,3030
525,838,3750
526,725,744
527,1349,3924
528,1324,3237
529,1053,4675
530,1116,2419
531,661,2069
532,738,2957
533,696,763
534,538,1396
535,267,3280
536,746,2588
537,637,4386
538,110,2325
539,410,1248
540,1214,2284
541,38,2940
542,68,2193
543,631,4562
544,55,659
545,113,3569
546,925,4678
547,380,2550
548,1010,3944
549,1015,1403
550,538,4984
551,1281,2362
552,657,3905
553,1399,3533
554,1119,532
555,521,3987
556,319,4252
557,331,3055
558,1468,208
559,855,1197
560,309,1483
561,1233,2998
562,665,3802
563,1252,2700
564,1138,1768
565,1486,1441
566,36,2926
567,697,1972
568,51,2982
569,1157,3674
570,1305,3786
571,212,4366
572,1069,4573
573,268,918
574,466,587
575,694,278
576,1478,3840
577,1488,2899
578,843,4412
579,201,3384
580,647,1126
581,994,3027
582,1325,1337
583,863,4664
584,141,1391
585,1265,602
586,824,23
587,991,3588
588,534,4769
589,194,2106
590,777,3582
591,652,1261
592,1324,818
593,794,5025
594,754,3093
595,844,3626
596,1477,1202
597,773,4607
598,1234,2300
599,1139,1624
600,800,841
601,897,5145
602,1253,2814
603,522,3987
604,697,4480
605,1132,2082
606,1128,3668
607,395,488
608,248,224
609,653,4525
610,502,1968
611,171,5097
612,631,3551
613,881,3027
614,121,630
615,466,3068
616,883,1054
617,656,4201
618,1133,1322
619,1257,4012
620,1046,1908
621,343,5077
622,539,4018
623,259,323
624,53,4407
625,95,2019
626,333,2511
627,231,4862
628,467,3656
629,93,1344
630,119,2847
631,226,211
632,144,3399
633,385,2959
634,340,1632
635,153,1630
636,1051,4714
637,289,1834
638,440,1594
639,1176,2423
640,965,1976
641,246,4346
642,1424,5109
643,1169,4559
644,542,3710
645,328,1530
646,633,2121
647,175,4361
648,1241,5182
649,659,1410
650,435,1224
651,762,328
652,807,2626
653,206,4736
654,835,1168
655,288,3541
656,246,50
657,1468,1816
658,726,563
659,826,4555
660,1162,5154
661,683,1879
662,108,1310
663,181,4295
664,1296,2743
665,577,2649
666,1012,2472
667,1383,4695
668,107,3434
669,1283,3374
670,923,3153
671,526,437
672,223,2751
673,1077,395
674,45,710
675,187,4807
676,1377,4442
677,469,2068
678,481,3693
679,196,3589
680,971,1178
681,427,4784
682,463,69
683,360,2806
684,645,131
685,806,918
686,658,2079
687,399,2320
688,800,4237
689,193,2493
690,750,4290
691,913,5062
692,1459,4092
693,940,3818
694,1374,1556
695,578,1324
696,135,217
697,843,2858
698,286,2344
699,653,402
700,641,1549
701,1151,4211
702,458,3511
703,752,4421
704,665,2892
705,74,3740
706,208,2375
707,634,498
708,717,4660
709,921,3259
710,1466,2858
711,428,697
712,756,3398
713,566,5217
714,124,421
715,657,3890
716,864,3821
717,1014,332
718,384,3491
719,1375,4121
720,1202,1120
721,324,1142
722,1329,3912
723,1297,3204
724,1059,379
725,927,2029
726,1036,2874
727,237,2470
728,751,3583
729,967,140
730,875,1564
731,1250,1897
732,1162,5098
733,920,3194
734,484,1108
735,589,815
736,471,573
737,64,2300
738,803,4940
739,859,4163
740,419,554
741,884,2735
742,1295,104
743,1261,2615
744,415,727
745,823,1371
746,962,4214
747,1401,2084
748,1210,3579
749,1037,3065
750,901,1401
751,445,3805
752,574,271
753,699,1364
754,420,3814
755,1476,163
756,1402,1528
757,580,2410
758,318,2066
759,365,531
760,646,1283
761,769,3918
762,315,4310
763,703,2754
764,797,5070
765,752,3347
766,329,2315
767,148,4078
768,699,2853
769,1473,4541
770,766,3487
771,1141,206
772,342,680
773,1075,1805
774,405,2
775,516,1215
776,134,1358
777,1219,3935
778,592,5184
779,174,4784
780,268,3591
781,739,4485
782,932,4175
783,846,3547
784,424,4789
785,1027,2777
786,398,4616
787,292,4989
788,1181,3780
789,1229,4610
790,1056,3289
791,1004,2733
792,1212,2708
793,831,4076
794,1232,2944
795,19,2959
796,1360,5192
797,581,874
798,597,685
799,51,2435
800,311,3653
801,958,137
802,981,1851
803,1000,1334
804,431,4631
805,289,652
806,120,4915
807,750,2637
808,1040,246
809,543,3904
810,959,2546
811,1244,3442
812,1425,1901
813,217,1561
814,482,2637
815,344,4242
816,788,1575
817,1420,4497
818,434,5081
819,1130,4311
820,144,4858
821,150,2926
822,1373,3166
823,977,3746
824,7,2206
825,331,1994
826,1149,589
827,1326,567
828,1367,4398
829,1106,3368
830,658,270
831,676,4327
832,461,3424
833,9,3983
834,1066,1392
835,745,4688
836,1175,4165
837,714,165
838,381,414
839,643,4767
840,1063,4509
841,466,720
842,1391,4127
843,367,1270
844,347,2321
845,1074,4070
846,15,340
847,894,3554
848,88,1525
849,1028,4366
850,532,4632
851,310,2446
852,1379,2794
853,252,2911
854,1112,4310
855,213,4771
856,468,3354
857,1344,3720
858,386,3178
859,408,2146
860,267,2891
861,949,4772
862,187,3193
863,264,4156
864,289,145
865,948,3915
866,271,3299
867,828,1451
868,662,132
869,244,2930
870,838,1572
871,1021,3919
872,1402,2876
873,936,1014
874,479,1756
875,1074,2428
876,1109,1303
877,752,1407
878,894,4052
879,1128,2076
880,802,2016
881,1308,4398
882,1098,4158
883,886,3773
884,1190,2889
885,200,3960
886,1276,4162
887,1445,1944
888,483,5149
889,1277,4662
890,378,296
891,1031,3241
892,91,3887
893,1466,4415
894,929,3040
895,1367,4782
896,228,1348
897,1488,3103
898,1182,5142
899,771,2254
900,1239,641
901,64,4543
902,1259,3261
903,1104,3298
904,587,3690
905,1061,852
906,899,2803
907,894,1181
908,324,327
909,1456,2172
910,477,4939
911,331,4223
912,124,898
913,241,4805
914,1177,917
915,1100,4585
916,1148,4878
917,592,247
918,1275,4298
919,1277,5078
920,954,1772
921,623,5133
922,608,1199
923,1249,5025
924,333,266
925,430,1780
926,225,1208
927,125,1727
928,587,4164
929,244,224
930,856,2818
931,564,4187
932,1047,3776
933,266,604
934,752,1598
935,23,4715
936,289,405
937,853,2471
938,803,40
939,915,3546
940,794,3336
941,267,900
942,18,1270
943,78,2507
944,1480,1967
945,688,1386
946,266,470
947,1083,235
948,467,202
949,1410,819
950,912,251
951,1081,887
952,341,3910
953,1002,1082
954,509,4322
955,1356,3842
956,673,2113
957,1278,62
958,311,4936
959,787,4119
960,1198,3062
961,531,733
962,691,2053
963,937,3587
964,217,1913
965,682,4597
966,1233,2766
967,927,2377
968,326,2389
969,13,709
970,36,1200
971,115,2915
972,1242,4033
973,314,1498
974,927,861
975,574,4266
976,106,3534
977,1474,3234
978,619,1448
979,1149,3403
980,1345,3745
981,109,4483
982,515,2510
983,1205,438
984,338,258
985,1109,83
986,557,1594
987,1060,518
988,766,58
989,1237,2697
990,845,4935
991,453,1106
992,1014,3984
993,911,4221
994,1069,5114
995,1254,602
996,1270,2010
997,197,2602
998,320,2540
999,1312,579
1000,133,627
1001,1036,3826
1002,452,4799
1003,491,2980
1004,1472,2252
1005,254,1578
1006,891,5191
1007,1417,4234
1008,839,2487
1009,1030,1201
1010,535,2800
1011,293,4866
1012,385,656
1013,575,2658
1014,653,3377
1015,76,2931
1016,86,421
1017,813,2420
1018,73,3938
1019,1420,1394
1020,1103,1298
1021,1220,3350
1022,797,521
1023,1103,3469
1024,177,2711
1025,93,4337
1026,512,4604
1027,999,3652
1028,150,3525
1029,1024,4244
1030,111,3218
1031,586,819
1032,460,5014
1033,1360,4565
1034,312,817
1035,899,598
1036,1189,1526
1037,1277,867
1038,811,5131
1039,300,3948
1040,1203,1183
1041,1407,4244
1042,269,3981
1043,1481,5131
1044,767,2829
1045,265,740
1046,461,4430
1047,1068,1856
1048,495,1164
1049,678,798
1050,487,4517
1051,964,817
1052,1419,4091
1053,1467,1475
1054,946,394
1055,343,3705
1056,591,2090
1057,953,4642
1058,855,4763
1059,1378,3856
1060,227,5154
1061,82,1301
1062,204,3530
1063,881,1158
1064,231,1437
1065,1211,4748
1066,625,3510
1067,1286,4397
1068,686,3739
1069,183,2436
1070,332,2605
1071,136,4526
1072,926,3749
1073,436,1556
1074,801,163
1075,555,2876
1076,865,4807
1077,224,384
1078,725,3756
1079,507,870
1080,736,4008
1081,1299,2569
1082,585,139
1083,629,4715
1084,484,1012
1085,783,1124
1086,1365,1468
1087,593,3362
1088,517,3958
1089,236,849
1090,819,1607
1091,1269,1602
1092,286,4889
1093,309,546
1094,693,4389
1095,479,2556
1096,1422,1370
1097,249,4986
1098,863,697
1099,1268,3967
1100,92,4141
1101,1404,5130
1102,771,1359
1103,530,3871
1104,1295,2699
1105,401,4073
1106,973,1633
1107,943,376
1108,1436,374
1109,1072,1876
1110,204,1657
1111,1236,3364
1112,821,1017
1113,1250,3398
1114,1079,958
1115,467,2859
1116,379,2816
1117,1260,2956
1118,1160,3517
1119,1453,4501
1120,77,4965
1121,610,5087
1122,1255,4298
1123,1089,3306
1124,876,4330
1125,1197,1588
1126,1066,4160
1127,107,764
1128,979,2059
1129,177,4138
1130,175,4824
1131,912,3312
1132,23,1389
1133,1188,1547
1134,1444,3038
1135,683,3862
1136,507,3274
1137,1166,2882
1138,868,792
1139,1489,2677
1140,1415,265
1141,830,267
1142,97,2567
1143,857,4735
1144,1379,2407
1145,560,5141
1146,1267,1166
1147,872,3737
1148,833,3624
1149,1399,825
1150,1321,3148
1151,863,4193
1152,653,1615
1153,414,3242
1154,867,2125
1155,100,1045
1156,641,4763
1157,299,4630
1158,1256,2489
1159,137,21
1160,1376,3370
1161,1256,544
1162,29,5096
1163,498,2451
1164,1342,4421
1165,1154,4876
1166,666,4059
1167,887,2329
1168,1187,2610
1169,1413,688
1170,1228,4481
1171,847,2254
1172,916,4598
1173,1043,2283
1174,557,27
1175,1175,1897
1176,1060,1989
1177,609,1847
1178,1401,3689
1179,509,2636
1180,1350,4169
1181,369,3082
1182,1213,4623
1183,1046,1027
1184,884,5087
1185,488,3254
1186,1159,6
1187,0,5200
1188,260,3191
1189,462,3557
1190,1119,159
1191,677,2221
1192,802,1563
1193,850,1842
1194,707,5044
1195,864,4570
1196,486,44
1197,1105,4576
1198,903,125
1199,229,4222
1200,409,4377
1201,808,3200
1202,181,2585
1203,1149,1168
1204,243,1141
1205,1310,1687
1206,1191,5154
1207,614,3406
1208,815,4567
1209,200,3362
1210,668,180
1211,922,3119
1212,345,2844
1213,1114,3509
1214,1268,3412
1215,357,4274
1216,768,4663
1217,756,5157
1218,603,4663
1219,209,2164
1220,1422,2348
1221,972,4922
1222,378,3604
1223,342,4197
1224,1457,4429
1225,850,2054
1226,297,1443
1227,547,3054
1228,1112,3565
1229,1366,4475
1230,239,4606
1231,780,141
1232,316,4590
1233,543,2196
1234,466,1008
1235,894,3105
1236,333,2286
1237,159,3016
1238,672,4125
1239,253,4484
1240,185,3640
1241,69,4342
1242,1030,4985
1243,1427,913
1244,1345,1586
1245,441,831
1246,670,368
1247,164,5076
1248,1443,2370
1249,18,2152
1250,1406,2969
1251,864,3603
1252,371,3710
1253,838,3394
1254,766,3730
1255,843,1744
1256,762,3626
1257,940,1656
1258,1039,3126
1259,159,3654
1260,273,2111
1261,1291,2629
1262,1432,5118
1263,662,538
1264,360,314
1265,168,2694
1266,531,78
1267,1193,663
1268,926,2360
1269,940,4921
1270,1416,3065
1271,135,930
1272,564,3520
1273,1468,2987
1274,1278,880
1275,988,3021
1276,852,2696
1277,298,2418
1278,1380,954
1279,1278,4521
1280,428,1116
1281,1096,3688
1282,370,5073
1283,558,1585
1284,1399,2504
1285,124,551
1286,1160,3144
1287,1422,1076
1288,465,996
1289,1048,4705
1290,596,5136
1291,602,4609
1292,520,2583
1293,642,4613
1294,1092,2981
1295,1311,433
1296,38,827
1297,601,4298
1298,1073,3022
1299,1338,194
1300,896,4953
1301,660,1623
1302,1300,4478
1303,613,2653
1304,654,2894
1305,514,947
1306,312,615
1307,1059,1935
1308,193,2539
1309,371,33
1310,974,448
1311,974,24
1312,154,1106
1313,835,2077
1314,656,345
1315,1153,3622
1316,1084,3618
1317,1005,393
1318,935,4399
1319,563,2443
1320,880,291
1321,728,2736
1322,828,4547
1323,592,4545
1324,884,5074
1325,1314,2808
1326,824,4594
1327,465,130
1328,1474,3126
1329,1312,4577
1330,1424,825
1331,364,3164
1332,1207,2668
1333,686,4169
1334,1407,1093
1335,1303,3630
1336,1162,1183
1337,1070,407
1338,454,3037
1339,752,3764
1340,548,1890
1341,503,2915
1342,1199,3536
1343,853,890
1344,771,5184
1345,416,1277
1346,222,3003
1347,1165,4989
1348,510,4944
1349,136,1800
1350,1272,3443
1351,486,1383
1352,1066,3917
1353,1264,4341
1354,775,1030
1355,191,3369
1356,1020,2287
1357,139,2923
1358,1091,2689
1359,618,689
1360,1041,446
1361,39,313
1362,345,2272
1363,687,4789
1364,1271,3227
1365,556,4268
1366,1312,4493
1367,1243,665
1368,549,615
1369,228,2499
1370,1071,5216
1371,617,2979
1372,1390,489
1373,1387,336
1374,635,4833
1375,811,458
1376,95,1977
1377,514,3673
1378,1374,2203
1379,1308,1858
1380,811,1989
1381,1235,1667
1382,441,3582
1383,691,1469
1384,305,3440
1385,16,746
1386,1206,1354
1387,1303,3040
1388,824,4017
1389,469,1923
1390,1025,1501
1391,992,4167
1392,172,4498
1393,273,3986
1394,863,1327
1395,289,4267
1396,532,1796
1397,1132,5082
1398,716,4654
1399,947,176
1400,324,457
1401,1328,3305
1402,385,371
1403,233,1935
1404,1033,3174
1405,1463,482
1406,688,2402
1407,1234,3943
1408,1393,1746
1409,398,2285
1410,1314,840
1411,1161,836
1412,20,1412
1413,1061,3336
1414,978,1314
1415,1311,3378
1416,17,3657
1417,1053,1415
1418,723,3431
1419,960,2097
1420,782,1821
1421,349,3680
1422,870,4559
1423,1073,2474
1424,842,3059
1425,1044,1103
1426,867,542
1427,140,2988
1428,481,804
1429,1276,1094
1430,837,1494
1431,1333,3435
1432,831,318
1433,471,4166
1434,1218,4992
1435,1374,4577
1436,787,4711
1437,799,3211
1438,819,2929
1439,547,1037
1440,726,3371
1441,810,3205
1442,342,4888
1443,1481,4711
1444,116,3575
1445,1261,3436
1446,1256,1400
1447,718,3485
1448,746,3920
1449,336,350
1450,1276,3310
1451,894,1212
1452,1485,519
1453,754,1319
1454,940,1524
1455,1413,690
1456,419,1631
1457,417,3308
1458,681,1543
1459,1453,1507
1460,731,3097
1461,237,654
1462,469,3178
1463,1461,2126
1464,737,1268
1465,1269,3933
1466,474,1523
1467,1205,1300
1468,489,3886
1469,1290,5182
1470,1358,4498
1471,1328,845
1472,795,1473
1473,737,3402
1474,1219,1733
1475,1466,3440
1476,112,2726
1477,188,1609
1478,351,1423
1479,1455,1693
1480,286,1553
1481,1106,3463
1482,40,1836
1483,1013,2753
1484,851,5170
1485,469,1250
1486,806,1346
1487,539,1214
1488,687,4115
1489,1228,3337
1490,1127,2031
1491,532,1710
1492,300,4236
1493,736,2975
1494,601,1380
1495,873,2268
1496,1122,504
1497,486,3946
1498,191,3626
1499,1337,1273
1500,782,4884
1501,687,3627
1502,411,3785
1503,397,41
1504,723,2567
1505,705,4075
1506,656,236
1507,1035,1796
1508,597,3927
1509,1273,2402
1510,390,5026
1511,139,3802
1512,485,2808
1513,969,4373
1514,141,4816
1515,600,2904
1516,135,2799
1517,348,4096
1518,818,3115
1519,1467,4165
1520,1251,243
1521,493,2227
1522,143,2206
1523,1066,2550
1524,220,4464
1525,23,95
1526,268,1419
1527,30,3212
1528,1194,324
1529,656,4657
1530,1,2651
1531,185,4237
1532,712,2436
1533,242,4591
1534,293,4268
1535,519,2341
1536,1480,2824
1537,434,1532
1538,1141,2272
1539,710,2930
1540,1089,2611
1541,856,1853
1542,479,3270
1543,150,4064
1544,1233,2050
1545,1488,4506
1546,583,4248
1547,974,630
1548,344,458
1549,142,3130
1550,950,2216
1551,1125,2685
1552,71,4790
1553,851,4827
1554,230,3271
1555,1368,3998
1556,581,2098
1557,491,4808
1558,641,2214
1559,1384,2445
1560,178,3522
1561,462,2229
1562,319,761
1563,1421,3153
1564,1188,4679
1565,662,1516
1566,1328,2826
1567,1095,3224
1568,130,666
1569,625,1168
1570,313,739
1571,539,1426
1572,158,5080
1573,1144,4687
1574,1112,2843
1575,1395,4016
1576,734,3958
1577,273,4831
1578,182,2625
1579,1475,4552
1580,111,3250
1581,376,2822
1582,56,2226
1583,782,4896
1584,393,2435
1585,1410,632
1586,731,1766
1587,937,3311
1588,450,2088
1589,626,2121
1590,906,3934
1591,850,3929
1592,6,5179
1593,359,1602
1594,713,3888
1595,66,290
1596,1228,2753
1597,1336,251
1598,440,2946
1599,1393,3749
1600,524,4522
1601,1154,2361
1602,1077,4301
1603,1138,4899
1604,537,2148
1605,1104,1015
1606,1329,4401
1607,827,2456
1608,1167,2308
1609,246,2056
1610,217,2475
1611,1233,3626
1612,775,994
1613,992,1128
1614,794,516
1615,293,220
1616,300,965
1617,1274,3900
1618,435,2615
1619,106,2319
1620,1014,1831
1621,829,4760
1622,603,358
1623,748,516
1624,1133,2008
1625,525,4682
1626,553,3085
1627,28,202
1628,516,1277
1629,1055,2406
1630,1195,204
1631,265,4236
1632,690,1462
1633,963,3850
1634,1153,1546
1635,302,892
1636,1111,42
1637,875,4497
1638,1242,1766
1639,432,5214
1640,1411,4273
1641,368,2764
1642,344,745
1643,77,323
1644,970,4257
1645,809,3104
1646,1479,4382
1647,1430,2599
1648,402,1979
1649,736,760
1650,181,4818
1651,756,4643
1652,1159,180
1653,466,1255
1654,1100,2868
1655,314,497
1656,1307,398
1657,1341,4129
1658,1244,4424
1659,294,1122
1660,1031,4584
1661,632,4271
1662,1444,1737
1663,637,4091
1664,766,457
1665,1369,3390
1666,1272,744
1667,26,4565
1668,1138,1063
1669,843,1166
1670,660,4498
1671,1,3810
1672,1243,4656
1673,1211,4774
1674,286,2907
1675,1054,2377
1676,680,3951
1677,717,4244
1678,139,2624
1679,1346,2614
1680,190,2151
1681,166,417
1682,957,3115
1683,44,3328
1684,1442,2755
1685,605,2087
1686,1270,2412
1687,712,3079
1688,1324,798
1689,285,3399
1690,985,2260
1691,794,1518
1692,820,3618
1693,810,3096
1694,118,2746
1695,114,3484
1696,1242,4727
1697,1457,3421
1698,810,2555
1699,1455,4121
1700,873,4945
1701,1129,2641
1702,1239,4898
1703,955,2804
1704,747,4953
1705,919,3107
1706,498,505
1707,393,350
1708,659,350
1709,250,4208
1710,1255,2997
1711,760,2059
1712,1483,3067
1713,720,4563
1714,1447,4118
1715,1296,4951
1716,390,543
1717,1178,1899
1718,1192,1326
1719,852,1770
1720,157,455
1721,683,4486
1722,953,2531
1723,1183,1835
1724,1479,4998
1725,432,2045
1726,1404,3226
1727,719,820
1728,335,4325
1729,1328,2879
1730,134,53
1731,1059,391
1732,356,3933
1733,574,663
1734,714,3190
1735,828,2793
1736,776,4111
1737,843,4863
1738,540,1371
1739,838,1714
1740,460,3473
1741,937,4615
1742,690,5163
1743,1034,2031
1744,1276,4665
1745,860,2994
1746,1334,3974
1747,897,1009
1748,1253,5086
1749,289,3105
1750,656,530
1751,602,213
1752,139,4513
1753,1200,1331
1754,338,3916
1755,5,3887
1756,633,3625
1757,42,3954
1758,1041,2058
1759,15,2354
1760,1241,2597
1761,1224,4898
1762,1128,912
1763,1388,4351
1764,1191,198
1765,754,5020
1766,1314,2309
1767,352,1553
1768,1297,1112
1769,561,2852
1770,1158,3320
1771,788,5038
1772,1050,1462
1773,769,3096
1774,228,2909
1775,578,4779
1776,117,416
1777,1067,4469
1778,920,3859
1779,1297,4089
1780,438,3393
1781,96,4233
1782,730,2639
1783,182,709
1784,901,840
1785,514,5045
1786,1126,4174
1787,127,4008
1788,718,4979
1789,1444,2284
1790,427,3521
1791,155,2195
1792,927,2727
1793,1005,863
1794,1111,5105
1795,149,3610
1796,279,830
1797,946,3483
1798,399,4201
1799,1476,3180
1800,1012,3142
1801,620,2889
1802,234,2783
1803,174,3687
1804,1476,3001
1805,172,3821
1806,132,4095
1807,773,4326
1808,1354,4809
1809,495,913
1810,169,3124
1811,1202,2964
1812,1284,3827
1813,1313,3992
1814,1011,5146
1815,979,4403
1816,845,4649
1817,1322,4419
1818,55,4022
1819,1340,3062
1820,913,4446
1821,486,5125
1822,499,4435
1823,333,3162
1824,1348,1798
1825,34,2464
1826,176,620
1827,1122,3348
1828,407,3702
1829,648,3653
1830,776,1374
1831,217,3614
1832,191,4524
1833,1486,3721
1834,1373,3776
1835,938,3367
1836,572,3166
1837,782,3706
