Index,herb,target
175,36,1958
176,196,4313
177,770,2065
178,516,1169
179,127,4756
180,499,4280
181,205,3480
182,491,491
183,291,2048
184,807,950
185,1062,1217
186,1355,5118
187,1298,4384
188,229,2880
189,1039,3028
190,12,1490
191,1419,2869
192,436,3011
193,1271,2897
194,778,1363
195,499,4599
196,509,3455
197,1114,5141
198,438,320
199,162,2670
200,539,4464
201,472,5105
202,561,3660
203,1051,1143
204,1431,1210
205,249,406
206,439,4530
207,624,3597
208,470,824
209,383,1082
210,48,2851
211,725,4424
212,1299,3076
213,1304,2213
214,839,3348
215,401,3794
216,782,943
217,1142,551
218,641,3875
219,281,4248
220,855,1358
221,1423,3656
222,201,3443
223,1374,162
224,904,4066
225,404,2376
226,483,1176
227,729,626
228,102,4646
229,928,4460
230,379,2904
231,656,1518
232,756,869
233,804,896
234,552,4473
235,382,2503
236,50,3139
237,631,4057
238,206,306
239,576,4780
240,839,5182
241,3,3961
242,588,3495
243,1085,4661
244,823,722
245,425,176
246,1055,2039
247,697,2429
248,861,4011
249,349,4640
250,1487,4420
251,1013,5054
252,1019,2302
253,578,21
254,1045,1993
255,148,5129
256,116,203
257,75,433
258,853,1316
259,366,400
260,6,2023
261,1055,241
262,345,4288
263,234,700
264,122,3218
265,1097,1537
266,1155,3421
267,265,5082
268,670,3688
269,544,1135
270,541,4444
271,976,3769
272,1163,3537
273,553,4864
274,545,1685
275,1163,2225
276,1072,2830
277,1352,373
278,251,1677
279,1008,2367
280,113,832
281,194,1131
282,1429,4862
283,1470,790
284,908,827
285,839,2348
286,1188,3576
287,1133,2428
288,476,1107
289,1127,2756
290,546,2888
291,1016,3710
292,1041,2858
293,484,3484
294,740,4510
295,643,2671
296,1406,2284
297,847,2918
298,606,1077
299,1133,1312
300,37,4170
301,862,4092
302,719,1319
303,274,3726
304,1304,4994
305,752,3398
306,113,3105
307,1115,3085
308,190,605
309,1476,1605
310,1471,2250
311,1297,4263
312,583,3977
313,1248,3803
314,1063,4419
315,924,303
316,383,2539
317,1489,750
318,538,1022
319,622,3408
320,226,4307
321,1434,4102
322,284,300
323,1069,1478
324,1351,4419
325,1009,400
326,59,2394
327,727,3639
328,384,4190
329,600,2168
330,1421,4831
331,235,2538
332,486,3193
333,62,2587
334,709,35
335,1446,4584
336,470,1536
337,484,1375
338,1372,2069
339,331,3200
340,925,2176
341,718,4205
342,262,2937
343,931,753
344,292,3072
345,1413,593
346,320,135
347,143,3063
348,546,2192
349,771,4063
350,48,909
351,502,1253
352,1391,1835
353,222,2979
354,5,3091
355,1194,3573
356,783,641
357,690,3332
358,218,2660
359,1327,4993
360,365,485
361,1150,2188
362,1153,1690
363,874,455
364,901,2720
365,961,202
366,248,3386
367,417,3245
368,165,1010
369,1302,3306
370,1411,4096
371,323,2920
372,822,1418
373,922,553
374,1091,2522
375,653,4919
376,1045,959
377,1251,2260
378,687,4527
379,815,3441
380,853,1630
381,637,1973
382,760,2040
383,14,1769
384,971,1446
385,568,4898
386,1190,454
387,1472,4534
388,1423,1387
389,1322,1205
390,1155,2508
391,946,3250
392,1152,4830
393,487,483
394,871,1304
395,1010,4387
396,1298,427
397,36,1404
398,124,5176
399,222,875
400,1400,1493
401,428,2145
402,502,1422
403,88,3395
404,85,4823
405,1069,3464
406,958,2280
407,1438,1088
408,197,476
409,977,4756
410,287,1153
411,1199,2139
412,416,3979
413,258,3376
414,1009,2225
415,604,2809
416,449,4656
417,211,4678
418,494,3025
419,82,2706
420,844,2009
421,1492,1047
422,5,4502
423,1444,1252
424,0,1900
425,960,493
426,1174,4359
427,349,3856
428,256,3358
429,746,3930
430,621,490
431,656,3602
432,360,1975
433,258,2335
434,523,756
435,312,701
436,1059,1110
437,245,1367
438,877,5044
439,1307,815
440,1210,533
441,1360,4774
442,256,3926
443,181,1740
444,531,2397
445,86,2286
446,909,4789
447,1419,1155
448,820,4106
449,777,1357
450,956,1571
451,814,4413
452,1221,2303
453,309,755
454,1472,3902
455,799,4323
456,129,4571
457,505,1901
458,383,574
459,462,2971
460,784,1020
461,108,3152
462,335,2399
463,557,2662
464,1010,3884
465,784,477
466,584,4684
467,493,1547
468,1244,1833
469,220,1475
470,78,12
471,1328,3325
472,165,953
473,1010,4722
474,810,546
475,1441,3620
476,40,3343
477,618,5107
478,1378,5155
479,653,4850
480,27,1304
481,1077,4906
482,87,3594
483,74,2698
484,232,812
485,866,5104
486,992,228
487,381,4534
488,896,5033
489,909,907
490,136,639
491,259,2331
492,295,2593
493,351,1608
494,768,1900
495,1217,83
496,612,442
497,246,4354
498,1303,3061
499,554,1774
500,1062,5169
501,1120,3517
502,1460,4228
503,1252,168
504,674,4517
505,202,521
506,1010,1284
507,1079,675
508,1290,2041
509,277,3081
510,970,4416
511,367,3515
512,412,410
513,1270,2436
514,965,2804
515,1021,1733
516,876,4646
517,611,663
518,6,2656
519,1061,3971
520,1094,3308
521,1199,4966
522,333,1239
523,143,4782
524,382,3966
525,1029,2891
526,447,4629
527,1478,4147
528,741,4426
529,14,4396
530,190,1311
531,387,1083
532,140,3923
533,876,274
534,1409,3895
535,1372,4506
536,132,2450
537,1468,2998
538,635,3671
539,526,3139
540,453,1389
541,504,466
542,596,2957
543,370,4803
544,1468,4921
545,469,4511
546,344,1875
547,288,233
548,138,3054
549,291,5144
550,1462,3209
551,737,2592
552,1091,3725
553,140,4354
554,85,1961
555,490,689
556,251,5041
557,1470,2383
558,1378,863
559,587,1204
560,915,368
561,1132,4503
562,370,1935
563,847,3330
564,24,1720
565,18,1427
566,741,1715
567,414,4334
568,209,3437
569,1176,4254
570,1066,3906
571,689,1828
572,364,710
573,57,1566
574,1352,712
575,1456,547
576,271,2257
577,164,4640
578,1077,2245
579,383,3330
580,1372,1827
581,1145,2051
582,1240,4126
583,858,672
584,191,2505
585,17,2125
586,942,1309
587,1482,1656
588,649,1006
589,443,595
590,1085,1489
591,53,2293
592,343,2487
593,163,3267
594,819,1294
595,434,4995
596,765,1047
597,1361,2528
598,941,2351
599,779,1314
600,502,2090
601,479,3944
602,326,4650
603,1328,2839
604,1223,244
605,1174,3210
606,1406,2086
607,319,1782
608,710,2183
609,786,158
610,558,1355
611,553,2514
612,1221,1485
613,10,878
614,682,4932
615,584,4896
616,888,3825
617,1428,786
618,936,1235
619,859,2182
620,785,3245
621,1169,2640
622,1058,1828
623,1322,2117
624,252,3628
625,65,3189
626,468,282
627,631,599
628,196,1213
629,627,4752
630,1157,416
631,832,5085
632,1092,4212
633,1114,2331
634,1410,3780
635,129,2868
636,1149,3295
637,1151,4795
638,672,3202
639,384,4987
640,513,4417
641,292,4597
642,254,608
643,1188,4836
644,762,3333
645,784,3966
646,1051,6
647,998,408
648,261,1817
649,1243,5183
650,300,1175
651,914,1633
652,412,3634
653,931,1866
654,936,3163
655,229,1974
656,1361,4824
657,1459,3029
658,669,4700
659,327,3299
660,1235,2147
661,786,3711
662,495,2944
663,696,2948
664,579,3769
665,1285,3361
666,930,517
667,1289,1481
668,1394,3045
669,773,3627
670,696,1848
671,337,1802
672,281,2207
673,1329,1930
674,1354,1166
675,143,507
676,355,517
677,688,4065
678,1481,134
679,1176,2132
680,782,995
681,841,1109
682,304,124
683,1133,2990
684,281,74
685,950,3223
686,1464,30
687,836,1678
688,1209,4899
689,17,4119
690,559,1953
691,332,2567
692,1496,4901
693,1459,4719
694,1463,251
695,15,974
696,550,3573
697,1372,3520
698,1061,2927
699,683,2773
700,62,3040
701,1288,1344
702,70,2896
703,972,3650
704,345,4967
705,697,433
706,325,2052
707,485,4621
708,310,979
709,248,4600
710,427,1696
711,144,5117
712,1173,2252
713,1209,3010
714,431,1782
715,131,1448
716,1318,1849
717,53,2431
718,495,2164
719,455,188
720,1341,3832
721,253,4482
722,990,669
723,603,436
724,243,1142
725,915,45
726,360,2481
727,787,2256
728,464,823
729,778,1892
730,714,191
731,1326,4171
732,1083,4356
733,1009,718
734,854,2863
735,587,1607
736,744,3667
737,468,1748
738,859,4708
739,560,542
740,536,21
741,1308,4248
742,856,621
743,1484,1949
744,173,3245
745,1098,1392
746,538,2771
747,774,4525
748,1383,4850
749,1466,2529
750,1193,80
751,426,4723
752,960,2679
753,1361,2312
754,1195,2886
755,901,4229
756,1037,2243
757,1384,3942
758,129,2016
759,932,3951
760,1097,4868
761,1141,668
762,211,5086
763,804,1051
764,96,610
765,23,2940
766,108,2794
767,1016,4920
768,711,237
769,96,4275
770,426,510
771,670,110
772,1464,2168
773,958,1459
774,78,4252
775,205,785
776,520,3311
777,128,631
778,1448,1354
779,1289,1560
780,350,3145
781,1148,4194
782,851,4067
783,698,381
784,1482,622
785,1278,3410
786,111,2175
787,1425,2516
788,346,534
789,1077,5012
790,476,322
791,470,1689
792,1304,3610
793,17,3671
794,812,953
795,1340,3285
796,1491,1785
797,254,2766
798,1425,3367
799,205,369
800,431,2875
801,1090,563
802,509,3439
803,349,2768
804,10,2247
805,199,3544
806,1092,4836
807,562,4012
808,592,4483
809,1189,619
810,1046,2540
811,672,4226
812,1180,177
813,1031,2116
814,1476,574
815,650,592
816,1190,1688
817,1138,2610
818,720,3272
819,999,1519
820,355,4312
821,1413,243
822,871,2269
823,29,4226
824,1299,2067
825,1230,4703
826,832,1548
827,1481,3509
828,648,763
829,1399,1205
830,83,513
831,1345,2425
832,932,5021
833,1285,3710
834,1385,2019
835,454,311
836,1373,964
837,820,4446
838,1005,3262
839,193,5028
840,1428,3563
841,1200,2334
842,812,2111
843,611,346
844,273,1926
845,157,2834
846,1042,2713
847,1243,2993
848,738,5057
849,1039,645
850,1093,1807
851,424,1453
852,455,2527
853,147,3161
854,323,4910
855,528,4299
856,258,727
857,118,4607
858,831,2664
859,480,1596
860,946,5069
861,264,238
862,232,122
863,1090,1997
864,292,3642
865,503,2136
866,784,4336
867,230,2275
868,127,1741
869,603,149
870,636,2390
871,1148,3906
872,309,701
873,502,3563
874,50,3452
875,876,3687
876,1468,3066
877,1203,4486
878,1249,3481
879,890,1616
880,1007,2203
881,960,4471
882,629,3472
883,505,1706
884,1145,3448
885,201,2713
886,530,5084
887,848,2373
888,1006,1317
889,456,3120
890,210,4435
891,1177,4039
892,1251,2954
893,599,3092
894,109,4953
895,628,2630
896,1139,131
897,1153,4659
898,159,2039
899,499,3706
900,610,3277
901,1257,4698
902,215,4799
903,1001,796
904,1043,646
905,168,883
906,836,178
907,1350,386
908,870,4216
909,409,2425
910,547,1638
911,964,3182
912,215,3496
913,1458,2531
914,26,2369
915,1177,4923
916,595,2475
917,126,2326
918,1105,3872
919,1083,4891
920,1113,3232
921,148,718
922,1290,2350
923,406,38
924,617,2231
925,246,687
926,106,4175
927,765,1974
928,1441,1537
929,910,2952
930,804,3106
931,33,2014
932,215,42
933,1155,568
934,544,258
935,1182,5132
936,490,2547
937,424,2286
938,684,4776
939,157,1803
940,603,5172
941,790,2356
942,1152,1133
943,1440,1
944,859,3227
945,760,3901
946,610,167
947,343,5071
948,757,2218
949,1181,171
950,295,4682
951,1475,3549
952,1218,1335
953,576,5037
954,1062,650
955,617,4876
956,603,2922
957,1402,2022
958,1399,3144
959,204,496
960,1293,241
961,679,2930
962,758,4442
963,795,125
964,730,3379
965,1397,114
966,848,303
967,1212,1653
968,1088,2873
969,804,4213
970,1396,1847
971,318,1558
972,582,2336
973,313,3154
974,1269,1939
975,980,3744
976,1388,2219
977,114,4937
978,525,3356
979,101,1560
980,475,2423
981,574,3419
982,412,4920
983,1336,3045
984,392,5001
985,194,922
986,453,1479
987,467,4972
988,935,2049
989,326,1424
990,1302,4500
991,779,3798
992,909,3246
993,987,1794
994,361,1388
995,498,344
996,1437,4041
997,1293,3537
998,942,154
999,29,2807
1000,1229,638
1001,1250,708
1002,691,3717
1003,1329,4495
1004,468,2400
1005,599,5026
1006,514,5073
1007,1180,3123
1008,174,177
1009,257,4302
1010,142,2771
1011,1024,4751
1012,716,1817
1013,660,1785
1014,1436,3732
1015,240,1141
1016,977,404
1017,267,2418
1018,1271,2743
1019,1401,4068
1020,1332,4454
1021,73,3517
1022,439,214
1023,639,1587
1024,1148,2980
1025,762,1151
1026,939,3757
1027,137,1833
1028,52,1605
1029,849,4039
1030,888,4253
1031,547,856
1032,900,4597
1033,466,942
1034,799,1114
1035,1424,1318
1036,940,4599
1037,858,2869
1038,1487,4313
1039,671,4626
1040,28,5053
1041,693,2169
1042,1180,2811
1043,1383,2587
1044,1221,1846
1045,803,1668
1046,327,3000
1047,312,4195
1048,956,884
1049,1174,1261
1050,768,1832
1051,1175,1418
1052,357,5059
1053,441,2607
1054,1483,2229
1055,1213,961
1056,379,175
1057,982,4532
1058,1047,2585
1059,1410,1771
1060,118,143
1061,1478,894
1062,633,224
1063,1476,3652
1064,632,5113
1065,448,1161
1066,287,3613
1067,834,458
1068,350,1323
1069,821,1356
1070,1172,3867
1071,1430,5208
1072,917,1827
1073,527,978
1074,1388,872
1075,18,2579
1076,290,612
1077,804,3035
1078,883,4556
1079,308,314
1080,871,4836
1081,1164,1052
1082,516,887
1083,925,2916
1084,491,1214
1085,436,3174
1086,616,3707
1087,1318,1468
1088,689,5215
1089,584,1084
1090,1005,4733
1091,653,92
1092,475,3876
1093,1413,937
1094,114,4252
1095,121,5212
1096,1022,5118
1097,768,364
1098,101,2253
1099,1116,2329
1100,1264,4055
1101,1112,3941
1102,1085,4383
1103,1319,4660
1104,1417,931
1105,1302,937
1106,139,2026
1107,764,3213
1108,1073,519
1109,1071,4310
1110,117,1285
1111,1494,437
1112,899,1251
1113,1372,4020
1114,989,2234
1115,508,984
1116,987,4423
1117,1393,4170
1118,1351,2037
1119,517,3841
1120,303,2849
1121,1083,4075
1122,487,4539
1123,624,468
1124,589,2156
1125,481,3014
1126,1011,83
1127,1177,3463
1128,63,1046
1129,892,5127
1130,771,3743
1131,1003,3162
1132,1146,2797
1133,244,3757
1134,116,4541
1135,1408,28
1136,239,596
1137,1297,3948
1138,77,2581
1139,1362,2089
1140,1252,342
1141,610,2237
1142,1081,3072
1143,1484,1329
1144,1063,2754
1145,592,4852
1146,246,519
1147,565,3155
1148,1335,4472
1149,588,1411
1150,749,3020
1151,550,3250
1152,1167,1120
1153,1246,606
1154,493,53
1155,1097,1397
1156,889,1086
1157,1278,5100
1158,1373,358
1159,1192,2839
1160,1358,4167
1161,1189,3541
1162,1331,4228
1163,885,2971
1164,1238,3317
1165,1323,3904
1166,1098,1892
1167,1237,3500
1168,536,70
1169,50,4148
1170,1091,1132
1171,1124,4126
1172,505,3667
1173,17,2653
1174,590,4969
1175,993,493
1176,490,3347
1177,1192,166
1178,1255,5013
1179,1152,2089
1180,1226,4711
1181,536,2319
1182,1159,4522
1183,1055,3572
1184,1307,3364
1185,719,4649
1186,534,3073
1187,940,1267
1188,1481,450
1189,1290,3842
1190,951,2816
1191,1148,3563
1192,742,1418
1193,944,3930
1194,1328,4450
1195,1168,5082
1196,706,498
1197,86,2234
1198,682,436
1199,1108,4125
1200,1496,700
1201,1328,3376
1202,1074,3441
1203,712,2287
1204,327,3769
1205,1382,2146
1206,145,4182
1207,963,3052
1208,1161,2347
1209,1315,3166
1210,619,5081
1211,1199,3612
1212,868,4633
1213,265,2120
1214,1387,2928
1215,921,4226
1216,360,1936
1217,31,4115
1218,0,1245
1219,455,4509
1220,112,2125
1221,1119,1388
1222,55,1044
1223,84,2423
1224,280,3062
1225,411,980
1226,44,2511
1227,808,5153
1228,605,1225
1229,1006,5176
1230,609,5035
1231,260,275
1232,1002,3338
1233,1089,4180
1234,1309,4150
1235,292,1424
1236,90,1122
1237,753,2396
1238,1319,4916
1239,283,3256
1240,746,1241
1241,988,2629
1242,911,4472
1243,868,2493
1244,290,2892
1245,1406,164
1246,985,391
1247,1326,1208
1248,143,4400
1249,364,3800
1250,494,5143
1251,1237,4638
1252,1287,2949
1253,793,3044
1254,362,4554
1255,834,1487
1256,1311,1470
1257,987,1290
1258,947,380
1259,1288,4357
1260,851,1113
1261,1467,3662
1262,103,2790
1263,1078,1913
1264,1063,298
1265,587,2468
1266,1109,4055
1267,287,1347
1268,535,738
1269,415,4667
1270,1456,964
1271,802,1487
1272,855,84
1273,432,880
1274,676,5200
1275,829,623
1276,99,2289
1277,148,4605
1278,1224,4432
1279,910,5210
1280,944,652
1281,888,3837
1282,1374,4324
1283,809,219
1284,404,3266
1285,1209,4568
1286,791,248
1287,1287,1505
1288,1368,583
1289,588,4009
1290,793,4494
1291,615,2711
1292,382,3587
1293,1298,1405
1294,679,294
1295,791,3611
1296,675,1759
1297,702,751
1298,1405,1834
1299,36,3059
1300,1344,101
1301,1349,2673
1302,1170,2790
1303,1364,968
1304,621,4390
1305,160,62
1306,241,2514
1307,1461,4795
1308,627,3539
1309,1250,4039
1310,1418,3450
1311,274,2119
1312,1247,3105
1313,277,4815
1314,1195,248
1315,1277,2
1316,379,3718
1317,1351,1486
1318,1464,1783
1319,569,2802
1320,845,2138
1321,345,3253
1322,1,1301
1323,1429,498
1324,1377,2318
1325,614,4569
1326,1042,313
1327,352,4833
1328,632,1176
1329,246,847
1330,778,941
1331,389,709
1332,962,1005
1333,904,4570
1334,894,3003
1335,330,3227
1336,572,2799
1337,588,237
1338,212,46
1339,892,2002
1340,469,1920
1341,232,998
1342,1487,2263
1343,157,2642
1344,663,4980
1345,427,1254
1346,1100,2676
1347,1496,1052
1348,1411,264
1349,1351,2472
1350,586,749
1351,906,721
1352,416,163
1353,250,1635
1354,172,2927
1355,1047,302
1356,349,5021
1357,597,558
1358,100,2827
1359,215,3973
1360,618,5201
1361,973,752
1362,420,3423
1363,549,3396
1364,1368,2430
1365,1237,4571
1366,1137,4384
1367,389,4300
1368,378,4710
1369,134,462
1370,65,2331
1371,1078,4291
1372,956,1759
1373,44,687
1374,1108,2673
1375,667,2441
1376,820,1669
1377,429,1682
1378,1236,5172
1379,1149,2012
1380,1403,2897
1381,1306,1342
1382,124,3894
1383,735,3876
1384,298,3840
1385,513,2896
1386,457,2812
1387,584,3718
1388,447,450
1389,624,2675
1390,205,1254
1391,1041,2352
1392,100,4330
1393,1287,350
1394,914,2909
1395,330,1886
1396,366,2371
1397,61,4089
1398,364,4590
1399,1349,1005
1400,234,629
1401,354,1062
1402,1053,1808
1403,898,1015
1404,927,3413
1405,815,4993
1406,336,345
1407,106,1267
1408,1036,4002
1409,1177,3029
1410,251,3471
1411,62,1057
1412,1064,1217
1413,259,3683
1414,609,2913
1415,736,3150
1416,3,2978
1417,289,3977
1418,1421,1381
1419,72,4141
1420,224,3137
1421,1101,4368
1422,1232,4607
1423,1249,155
1424,315,1913
1425,1436,112
1426,1247,3286
1427,471,3200
1428,972,4358
1429,1105,1489
1430,459,1931
1431,958,1447
1432,836,2102
1433,187,1164
1434,229,4721
1435,570,3819
1436,852,3862
1437,1454,4828
1438,1009,2963
1439,1365,1188
1440,178,1640
1441,163,2400
1442,1431,907
1443,461,2010
1444,924,4235
1445,1032,4784
1446,1371,4624
1447,405,1085
1448,1325,4467
1449,618,298
1450,681,1040
1451,1288,622
1452,838,4213
1453,1413,2298
1454,1313,1566
1455,221,4573
1456,524,3722
1457,1271,568
1458,1065,4550
1459,325,2380
1460,28,3310
1461,1227,1579
1462,1244,1752
1463,1019,3036
1464,679,1607
1465,6,2752
1466,647,1642
1467,323,4985
1468,1089,4637
1469,392,4472
1470,531,3461
1471,87,1308
1472,931,3314
1473,1047,3144
1474,1464,3697
1475,893,435
1476,676,1907
1477,1109,1738
1478,1440,372
1479,686,1377
1480,255,4672
1481,1293,3524
1482,522,3881
1483,1346,4512
1484,80,3711
1485,646,3792
1486,1208,324
1487,643,234
1488,503,3428
1489,61,3316
1490,850,3010
1491,1211,2313
1492,561,3289
1493,428,4987
1494,1093,203
1495,911,182
1496,638,2647
1497,55,4992
1498,1113,706
1499,1306,1385
1500,1000,284
1501,823,550
1502,666,4606
1503,1132,233
1504,1339,4066
1505,1323,186
1506,96,678
1507,597,319
1508,508,1220
1509,1142,3303
1510,377,4227
1511,190,4134
1512,1013,1135
1513,1006,4887
1514,1250,2714
1515,183,2716
1516,886,4957
1517,46,4188
1518,641,706
1519,432,50
1520,825,4552
1521,931,3960
1522,835,1930
1523,1256,3549
1524,51,532
1525,945,4529
1526,522,155
1527,450,2922
1528,72,4435
1529,652,2685
1530,1072,2580
1531,1189,599
1532,300,264
1533,1230,3817
1534,1399,1758
1535,890,2091
1536,885,1773
1537,995,300
1538,384,66
1539,184,3657
1540,283,2229
1541,114,585
1542,1027,305
1543,1074,3702
1544,1418,4371
1545,330,360
1546,101,125
1547,300,2993
1548,389,159
1549,62,465
1550,1393,3433
1551,913,1651
1552,329,3655
1553,484,3232
1554,1131,260
1555,1301,3526
1556,816,1890
1557,1264,3834
1558,609,3328
1559,761,5043
1560,994,4250
1561,435,4818
1562,774,1209
1563,1100,3785
1564,1439,5200
1565,359,983
1566,970,3078
1567,910,4128
1568,1211,3815
1569,1377,366
1570,1367,808
1571,158,277
1572,567,422
1573,509,4963
1574,724,4259
1575,79,1925
1576,174,648
1577,1237,3222
1578,1439,4065
1579,1343,1633
1580,1206,5139
1581,794,3580
1582,482,3057
1583,1139,4521
1584,1248,1479
1585,790,3294
1586,134,706
1587,630,2116
1588,751,4890
1589,1403,352
1590,1151,2389
1591,21,1530
1592,1119,4347
1593,440,2143
1594,1231,3325
1595,196,2482
1596,1160,97
1597,151,641
1598,703,2829
1599,179,4785
1600,751,2785
1601,596,1934
1602,572,1488
1603,192,1522
1604,1126,1095
1605,477,1618
1606,363,4012
1607,315,1376
1608,934,656
1609,1292,1563
1610,1046,4532
1611,677,1733
1612,254,2220
1613,834,3732
1614,523,2314
1615,1035,4849
1616,750,469
1617,1282,2662
1618,1144,3278
1619,1220,4588
1620,147,3338
1621,1142,2329
1622,805,4220
1623,696,1299
1624,732,4901
1625,953,2091
1626,1282,1641
1627,929,3074
1628,417,4100
1629,700,1448
1630,1394,766
1631,349,2791
1632,727,860
1633,152,955
1634,208,2445
1635,939,1573
1636,283,5094
1637,1147,1997
1638,111,4273
1639,1464,345
1640,331,3148
1641,487,4346
1642,936,272
1643,114,1985
1644,83,2487
1645,1086,5118
1646,915,2125
1647,1253,409
1648,267,4133
1649,1198,2706
1650,1077,4390
1651,1062,1638
1652,505,4443
1653,1197,2896
1654,1243,1896
1655,1084,1303
1656,59,1286
1657,923,2846
1658,442,1184
1659,318,1640
1660,1301,244
1661,987,608
1662,985,2870
1663,1349,1332
1664,590,4267
1665,274,5156
1666,148,619
1667,479,1160
1668,78,913
1669,138,2696
1670,844,4983
1671,546,2219
1672,1257,140
1673,1109,3723
1674,1138,4955
1675,0,767
1676,1321,360
1677,534,1930
1678,1235,1857
1679,786,3609
1680,379,786
1681,1350,1654
1682,822,3306
1683,74,1985
1684,1256,4935
1685,463,4405
1686,935,39
1687,1231,1904
1688,104,537
1689,1115,1741
1690,82,1226
1691,1468,5119
1692,1303,4978
1693,954,2137
1694,1374,91
1695,186,4739
1696,222,1996
1697,61,1020
1698,1153,3941
1699,890,1081
1700,149,3428
1701,50,5072
1702,111,1489
1703,1360,991
1704,1033,1215
1705,282,4543
1706,368,4781
1707,708,4285
1708,927,4734
1709,1484,1595
1710,716,1028
1711,485,1076
1712,180,3742
1713,433,1681
1714,876,1673
1715,90,478
1716,172,4801
1717,1489,4398
1718,28,744
1719,913,2065
1720,1445,838
1721,1417,193
1722,97,3284
1723,289,4600
1724,177,2164
1725,1311,1362
1726,1165,610
1727,1386,2244
1728,808,4033
1729,1033,17
1730,548,865
1731,831,1279
1732,49,2628
1733,558,338
1734,469,1568
1735,971,4581
1736,1159,2942
1737,1409,4893
1738,512,1537
1739,686,3325
1740,172,3642
1741,356,1254
1742,47,10
1743,1342,783
1744,1296,548
1745,1120,3018
1746,1063,4136
1747,1482,1681
1748,1050,4038
1749,449,4202
1750,583,2546
1751,1067,3782
1752,272,1197
1753,1457,2439
1754,1367,1566
1755,914,1714
1756,589,618
1757,1395,1582
1758,1273,3079
1759,195,3153
1760,80,3286
1761,977,1845
1762,928,5040
1763,1207,2688
1764,851,2187
1765,893,819
1766,52,3679
1767,409,2929
1768,1049,1523
1769,222,2438
1770,480,1165
1771,77,4340
1772,1466,1709
1773,1239,3614
1774,571,138
1775,510,4899
1776,912,1661
1777,164,2834
1778,20,3276
1779,891,4197
1780,1447,4333
1781,1154,2380
1782,1281,2992
1783,1173,3555
1784,745,3064
1785,205,4799
1786,1283,2391
1787,923,1861
1788,485,271
1789,215,566
1790,335,1058
1791,678,4408
1792,924,3514
1793,1189,3337
1794,1345,1851
1795,901,3032
1796,1155,752
1797,1273,3115
1798,444,3229
1799,1298,4308
1800,1421,2313
1801,1028,225
1802,544,5035
1803,1298,2322
1804,262,99
1805,253,611
1806,734,2755
1807,1137,1411
1808,1393,3791
1809,581,1574
1810,1428,4988
1811,1004,2023
1812,65,1876
1813,478,3322
1814,455,3431
1815,411,4040
1816,1004,315
1817,313,1587
1818,505,3534
1819,252,4182
1820,444,1288
1821,811,3091
1822,53,4992
1823,1339,3483
1824,1271,3666
1825,355,5006
1826,921,3919
1827,45,2194
1828,1038,115
1829,1121,4856
1830,1134,3727
1831,682,3706
1832,862,1809
1833,1081,466
1834,279,259
1835,1272,4788
1836,157,3329
1837,424,3761
1838,1050,3998
1839,1129,986
